user_id,item_list
3860,7309 6177 7983 15683 12172 202 15119 3899 1102 1941
3861,2807 14974 5714 15426 3333 8207 851 2251 6214 17875
3862,17330 1208 7309 8207 6905 7486 14181 15080 10427 13229
3863,8194 5299 5433 15119 16549 16946 9130 17294 12186 1792
3864,6975 7867 15289 6177 8635 3899 7565 8852 17135 2669
3865,8635 16365 15778 10865 6177 16846 13914 13134 5925 14868
3866,17330 10865 15778 13914 16365 6214 1551 14358 17364 1259
3867,13716 1515 13914 13134 8635 17393 7760 17022 17416 12663
3868,15778 6157 11343 14010 6177 10243 10857 4623 4520 249
3869,6177 10865 8635 16846 8986 17330 2376 17294 15778 1824
3870,4853 17140 6933 6589 16791 5628 11342 15735 11359 14617
3871,6177 6214 15119 16846 640 13410 11359 14868 1792 1551
3872,16846 16365 15119 202 8635 6118 16549 13229 5299 17761
3873,14917 13178 3619 1614 16791 17356 14536 940 16070 6214
3874,249 3889 15626 2665 955 7407 1137 16846 17284 14266
3875,1614 5925 11481 5273 17 8936 11491 2886 3869 6724
3876,16365 16846 6975 9131 3473 17364 16624 3899 2665 8635
3877,8635 11303 3473 17330 5925 14449 9686 8898 2687 6540
3878,7409 11570 1598 3854 7860 17330 15854 9150 5193 16586
3879,10295 13971 5273 14485 16170 5981 12457 1137 8635 3889
3880,13638 16775 10865 14181 5424 4204 1836 4591 17748 17330
3881,1619 3768 3899 14781 8194 10560 12778 9131 12015 15789
3882,6214 3899 17330 14358 16846 8635 2665 13914 6975 5273
3883,6177 16365 16808 16846 17294 1792 5424 15119 17330 11359
3884,2772 16846 4582 10865 3768 16364 13443 15626 5742 15868
3885,1044 17610 16070 241 3569 11836 8635 5424 940 2456
3886,442 11506 4435 1232 11576 17083 2387 5082 3473 14193
3887,3473 3899 12975 14181 8986 1941 1725 5925 16365 11359
3888,1846 11227 7295 17936 2669 409 15289 1941 4075 16962
3889,4292 2387 14868 9776 16846 9441 4078 15778 4683 13032
3890,14358 16365 16012 985 10865 1551 8207 3889 9441 5951
3891,15778 7760 15746 16364 512 8635 12617 1933 12663 16353
3892,8898 8635 16365 14358 16846 16143 14868 13229 4292 1044
3893,3200 3942 16012 8635 640 1619 2886 10865 1208 2665
3894,15778 17330 13914 8635 5403 1137 249 4204 2756 3829
3895,4292 15119 3869 12943 15514 8635 2772 4853 16624 3433
3896,3910 12794 6061 9573 960 10316 2179 10954 10586 15119
3897,10843 5403 10865 8207 3942 16598 12172 6214 14213 1044
3898,8207 6177 14181 8011 3473 7975 2665 16598 3829 8936
3899,1551 14181 6670 2748 5925 14095 16364 6214 14627 12492
3900,5424 13914 2772 5273 5925 13134 15750 16070 12663 16332
3901,5273 15750 9441 12492 1137 1515 11481 12774 17830 12186
3902,3829 17985 5403 6670 14093 12457 12311 840 17961 3889
3903,3473 3086 16365 14709 15082 9875 16549 8911 12250 11739
3904,6214 3899 13410 1619 12390 16920 10095 16791 955 3768
3905,6177 5403 10865 13914 6214 3942 1137 3829 249 1941
3906,14181 1941 14868 1259 12457 5424 241 14266 9619 2456
3907,8011 13134 15778 6214 16549 12774 1941 11662 13971 9130
3908,6177 3899 6214 16846 15119 14181 2665 14868 2084 8011
3909,6214 5273 8465 11854 13229 13318 13914 3768 15514 13630
3910,15117 3829 2756 10865 10914 12492 14868 3899 4204 14358
3911,1933 2772 17022 10914 5424 249 955 14781 10865 8635
3912,6214 640 16946 17022 2886 5273 13134 15868 1885 13443
3913,7264 1883 7645 12752 11430 4571 13585 11303 1255 9482
3914,17356 8942 5812 14328 5974 13387 8864 15187 12956 10173
3915,17330 13914 5403 249 3942 10865 1137 13178 7295 4204
3916,3473 11359 17356 17330 8207 13644 12457 16791 3558 1137
3917,6177 15119 5895 16640 6011 16624 17748 1885 7716 16364
3918,6177 17330 14181 16365 2665 5273 1551 16846 5951 10865
3919,8011 16549 15082 7975 13229 5981 12901 15119 16364 16624
3920,3473 15119 10865 7716 3942 1259 4204 7295 17022 249
3921,9610 10132 1515 7983 13716 17022 16364 5628 217 8502
3922,15064 17830 4801 3130 8936 6730 6214 15922 13134 3017
3923,1551 13914 7744 5273 16365 1259 1137 14868 5299 8567
3924,14358 8194 2243 6214 17416 8635 8465 17022 11371 249
3925,3899 15119 6724 1208 13134 12186 5100 8011 1259 9131
3926,17584 10562 3473 14181 15117 11576 840 11776 10865 2307
3927,10370 3889 9871 940 17022 7407 17610 17330 16486 1137
3928,10562 3899 5273 1208 10746 17364 3768 3315 8207 10865
3929,16846 14358 3899 10027 3869 13410 5324 4582 17489 2886
3930,17751 3204 15922 13630 17944 11656 16313 7003 6625 14112
3931,16640 3473 15119 8852 6392 6975 17294 17330 4075 5324
3932,2456 13914 3569 10865 5925 8037 6177 249 14181 1533
3933,14396 7606 11227 12764 5424 5951 4199 18050 3473 5312
3934,17140 9027 5250 3130 8207 12752 14509 640 1885 10848
3935,16846 17294 10954 5324 13229 16624 1885 5640 16365 17140
3936,3325 16775 6340 7716 17330 1137 14485 17101 10370 11973
3937,7309 16846 15119 3910 17356 8567 8448 13410 17330 12186
3938,8986 17356 13398 16808 12999 8635 17022 6589 9131 5433
3939,16365 15119 1941 14917 12028 17330 10865 5962 3200 14358
3940,640 940 16791 17135 14229 11342 1259 15119 16364 14226
3941,3473 640 6975 8635 13950 3768 8502 2687 17294 6652
3942,552 1792 16365 3768 16494 5951 6177 1137 2772 640
3943,1386 16070 17330 13691 5424 9610 6782 17022 13638 14213
3944,1792 17330 11836 955 14095 15181 11342 10843 15119 17748
3945,10680 5925 8567 3899 6676 13035 2748 7295 9871 9441
3946,15750 3473 3899 5925 8635 1259 13134 4381 15778 8502
3947,16486 10843 14181 10865 17526 5751 16021 8636 7878 7760
3948,6177 8635 17330 17364 10865 15778 6975 2152 8622 1178
3949,3899 11576 12899 202 8207 17330 7744 4865 6503 17584
3950,8635 5925 14181 15969 17135 17526 14358 2772 12378 13465
3951,2772 3889 8011 9610 14213 15996 12752 3899 14358 5424
3952,12999 8635 7716 10095 16364 2376 16070 9948 13832 6724
3953,3899 1941 17330 16846 16486 13032 249 12492 13229 2152
3954,16846 3473 3899 16365 14358 8635 17330 2665 15119 10865
3955,14078 5299 2886 2152 17364 9698 10946 9145 9131 10562
3956,3473 1259 10370 1614 8567 13644 17584 14868 6873 17022
3957,3473 8898 6214 9871 1551 10865 8096 803 13630 11339
3958,5403 5742 1259 103 5424 2772 15181 1792 13032 15750
3959,16364 14868 6214 11662 13178 8635 13914 6177 12378 12663
3960,12999 13229 9131 6118 8326 3768 392 6975 16332 10818
3961,15735 14078 3899 13134 15969 5403 9871 14167 2665 16012
3962,2748 4115 16170 1614 3829 1551 7486 11844 6670 1941
3963,6540 1044 17330 2387 8911 16332 1102 13691 15778 5628
3964,13178 13229 14181 5273 16846 8651 8709 5403 6975 640
3965,14396 16640 3899 7867 13134 8473 4199 10865 8651 5424
3966,16365 18050 17905 10243 11058 15426 13374 4075 2076 6177
3967,16640 5895 2669 11491 14241 3706 7744 8635 8386 17291
3968,5963 12943 12707 5299 15187 2886 17584 16791 16365 1792
3969,6976 3899 552 5951 17330 11058 6157 8207 14010 2626
3970,5300 5925 15514 16359 3768 5141 3889 15082 640 15119
3971,6177 6782 8635 241 8037 3569 13134 8747 12344 1259
3972,1551 6177 15778 7486 2152 2886 14358 4607 16365 6589
3973,14396 17715 1186 3768 8207 6495 12186 10865 2076 16962
3974,99 2807 3668 4119 9898 6495 1846 14396 11058 298
3975,12943 7309 8326 8651 17309 14093 7486 6112 14358 3768
3976,3200 14181 8635 14917 17330 12530 14996 12457 6905 3955
3977,1259 9871 16919 13032 1005 17961 14868 249 2458 10865
3978,53 12764 2669 2807 7606 6392 15828 2796 10857 6495
3979,3942 6306 8635 9776 3889 1614 14266 1259 10865 5605
3980,3768 12186 2665 6177 1619 17294 3433 640 14358 890
3981,13638 8635 6782 17610 1044 6214 10914 1137 9871 14358
3982,17584 6177 10370 8917 6905 2711 2532 3431 7309 11899
3983,14181 13318 7744 6905 13914 8502 1259 10370 14400 5951
3984,15626 17670 9441 7295 3619 10370 940 13638 13914 12971
3985,14181 15778 15773 978 17526 16070 13134 5237 10427 14663
3986,2772 17416 6782 4204 8635 16808 16364 3889 512 14358
3987,5273 1846 13914 10865 4199 13725 8473 17622 9621 16640
3988,15778 8635 5273 13134 5403 16846 9871 14400 17526 13178
3989,8635 10865 9621 12457 1614 17520 5299 512 5605 4853
3990,14181 15119 6214 12371 12380 1551 17330 3869 15778 13134
3991,13296 9898 6495 11058 2796 4520 14159 17330 17715 3899
3992,16846 3899 12901 17294 13229 13134 5273 15181 17022 13410
3993,7264 5925 14358 8194 17294 14400 6652 7975 13914 1941
3994,8573 11576 202 1551 15386 3080 16364 12492 10427 16365
3995,3899 5925 4801 17330 3558 6905 14485 1792 8567 4582
3996,7290 4293 757 940 14167 14509 10968 16946 13829 14142
3997,16364 8651 9621 3473 11038 6782 14868 17936 5424 8573
3998,5951 6214 13229 14181 16846 4292 13410 640 249 10243
3999,17330 16846 1941 12186 4582 15778 13410 4853 13387 12457
4000,15778 10865 6652 16808 7975 640 13691 8747 9871 15750
4001,15778 1137 10865 6905 16364 8502 3889 13725 287 16070
4002,7264 6177 3824 2687 15026 6652 16962 10243 4292 13098
4003,17416 11289 6589 4582 4920 17022 6011 8567 6177 14266
4004,9482 1846 4292 6118 5885 13134 5051 1232 640 9209
4005,17364 5324 6589 1792 5963 12707 17617 6989 8622 2087
4006,1603 5307 8473 6351 409 15119 16962 17365 5299 7483
4007,6670 3473 2748 840 11776 13318 3768 5925 13134 16919
4008,6652 13410 12186 11175 10954 4607 4683 6415 2182 2886
4009,13410 1551 13725 16332 3200 14358 14181 12492 16364 15778
4010,10295 1137 6905 17577 16791 14996 5324 16486 6431 11359
4011,9871 1137 10865 4204 15969 15750 14868 12663 8037 13465
4012,6177 5403 6782 9320 3889 15469 16365 6975 1386 5424
4013,14868 1137 13691 8326 1259 16598 16486 13134 8448 9776
4014,14996 7716 5186 12457 6670 3889 6306 3942 17961 5751
4015,8635 6214 5925 11491 13914 13229 6905 6724 5403 3829
4016,11339 3899 13410 6873 8207 287 9610 8635 5605 1137
4017,6431 6214 3942 3200 1551 9131 14917 7486 17294 1581
4018,3889 3473 5403 13134 13410 5742 6961 3829 5640 9441
4019,3899 17416 2152 17364 17330 5925 1619 512 17936 1941
4020,16962 14396 6177 17135 6724 13134 12390 14400 13410 9131
4021,17135 249 2456 14485 8651 2207 13914 4088 16486 3899
4022,3200 2665 16846 16365 13443 12901 16359 3558 1792 16021
4023,3899 8635 12186 16846 985 14358 16365 1137 12943 13549
4024,8635 5273 10562 6905 1551 1259 17330 1208 14181 6177
4025,13914 16070 17022 7295 9441 16365 5962 9619 11119 5925
4026,8207 17330 17291 17356 5273 6011 985 13134 13585 2796
4027,8011 6214 3200 15639 17416 16549 1941 17748 1137 1434
4028,17584 8651 3200 13563 1259 11776 15683 4088 11481 17788
4029,14868 17330 249 16598 14181 17022 9610 9441 940 16332
4030,17330 6214 16365 10865 15778 5273 13914 1137 13134 3768
4031,1551 1846 14181 14396 409 11227 6151 5951 388 16486
4032,3473 7257 8011 16486 15119 17788 2307 16549 12371 16359
4033,8194 4292 15082 12186 14358 3899 9482 13963 16846 1137
4034,17788 3473 6214 12901 2886 6589 9130 6751 15551 16624
4035,3473 4607 15119 8194 7870 1941 13229 17294 9131 17584
4036,5299 6214 14400 14181 16791 1137 14226 4645 2243 15735
4037,1232 10562 13914 8651 3942 5925 15119 6214 6905 8326
4038,1137 8635 4204 13725 249 3569 11553 6177 2486 12378
4039,13229 17364 12028 12186 1614 5433 14781 17284 16791 5273
4040,129 15796 10253 3325 16775 4209 10095 12199 18010 11797
4041,16598 17526 16364 3899 11836 1933 6214 2456 15119 7486
4042,14226 14868 5974 10865 4292 1792 16808 5640 955 985
4043,6214 6177 8635 12901 3899 14229 10865 17666 2886 16494
4044,12492 840 6905 14940 10370 17330 9973 13178 7407 15469
4045,12999 10173 8194 10562 10370 10865 8635 17330 12943 16846
4046,17135 5273 13971 10865 17022 14462 15778 1551 3942 9865
4047,17135 6177 3200 7309 16365 13134 6724 1137 7412 10865
4048,2665 3200 1551 8207 1259 14396 15778 15289 14868 13032
4049,7264 12752 2886 4607 1885 6503 8635 973 6118 4791
4050,17330 6177 10865 3899 6975 6589 1137 2665 640 16365
4051,17135 16775 3899 14485 3829 4204 1551 14917 17411 13638
4052,17416 6652 15181 2665 8898 1792 3204 2687 8207 13134
4053,6214 8207 3899 2665 16846 3473 12186 3768 14358 8635
4054,8207 7264 15082 6652 3433 9482 10586 14358 12794 17356
4055,6177 16486 13229 15778 16365 3433 10954 14181 1208 5273
4056,4204 13410 8635 15082 5299 3899 14229 6011 901 12752
4057,6782 5273 9441 10914 1651 5423 13585 1653 17553 5509
4058,8635 2772 12457 5679 14213 11359 3636 1792 16846 6214
4059,13725 3899 16846 3829 940 5628 15674 14400 13465 16791
4060,4199 3668 17715 11343 14918 16640 9621 12342 4520 15473
4061,16365 16364 13229 17364 16919 1259 6011 8651 6652 8942
4062,16808 17022 5273 6652 6589 4204 3473 8635 2665 10865
4063,3473 640 17416 2665 1259 14400 7225 10295 14078 14485
4064,2772 13134 14400 9527 13691 12015 241 13229 17309 1137
4065,3829 3473 1259 3942 10865 14266 13914 16365 7486 14868
4066,14396 13229 15778 16791 392 11844 3619 17356 17364 17622
4067,17022 13134 17416 17748 1259 2084 14400 12530 7760 17330
4068,17135 8207 5605 3473 3889 13443 5478 8502 899 4078
4069,8635 13134 17936 13318 16332 2665 17022 4204 16791 6652
4070,1846 3691 15473 2796 9621 53 16640 7716 3668 7606
4071,6652 3889 6118 15082 3899 14181 12794 13229 14781 17330
4072,3473 16012 8502 3829 940 8194 16070 7295 9619 1259
4073,8502 129 5925 10865 3200 2456 6214 11342 2665 5103
4074,6177 6976 8635 4571 5951 11607 13585 10865 15778 552
4075,13914 5273 1137 1846 9621 11227 16640 249 409 5895
4076,12186 10316 6975 14358 6011 5299 14037 2084 8635 17294
4077,3899 12186 3829 1792 17330 3200 8326 5324 13134 14229
4078,16364 15778 9871 7407 1542 14213 3889 14917 8567 13318
4079,14358 16365 6589 640 8635 4292 1792 3768 4582 2152
4080,14400 17330 7224 6214 4582 1653 16846 5925 7871 3942
4081,3768 17462 640 6214 16846 16624 16131 6873 17666 9399
4082,3473 8635 17330 16365 640 10865 15778 2665 13134 15181
4083,13585 4199 17330 8473 53 3899 5951 1551 552 17715
4084,7870 985 14358 7224 6676 6589 6177 12901 16759 13691
4085,840 10370 9322 7486 8326 11702 1941 1551 3899 1208
4086,16365 5324 17660 17462 8455 9250 12142 15119 17666 3899
4087,8635 3473 17330 14868 1941 10865 13134 1137 2665 16365
4088,11289 13443 17284 6431 2665 4853 13644 8986 10865 16162
4089,1941 3899 3200 840 7973 1137 16846 13032 249 3889
4090,2243 985 11844 6118 1102 14440 16486 5299 4582 10316
4091,3619 3899 7716 13950 9131 1551 5273 6540 15119 8096
4092,15181 14509 6589 2152 11342 8455 13443 16494 10027 15119
4093,17330 14181 14868 13914 8207 1259 15181 3768 4582 17294
4094,3899 8635 17330 16365 6214 10865 15119 14181 15778 16846
4095,6011 6177 5299 12186 2665 12015 3473 4292 13963 17294
4096,1846 16640 7867 1603 11504 17622 3706 5307 15778 1903
4097,12707 8326 10478 9871 14536 638 1515 249 3402 8752
4098,7744 6214 15119 6652 17330 12520 6975 5742 17364 13134
4099,16365 8635 6652 17788 8207 640 14996 249 12186 12794
4100,14868 6676 15778 9527 3899 8037 13725 4088 13644 12378
4101,9871 3899 14181 13725 17936 14400 5925 8037 12378 1259
4102,3619 16353 9871 1259 10132 7407 10865 7716 11702 7760
4103,8635 15778 10865 13914 14868 6011 17294 15181 13134 552
4104,17364 14358 6589 5925 8635 9527 13410 8207 16021 12901
4105,3473 8635 6177 3899 6975 14358 8502 13914 6214 14400
4106,7867 11227 1903 16846 6177 17294 17416 7766 4710 417
4107,6214 6177 13229 2152 6975 3433 4582 1515 12943 7983
4108,14181 13134 16364 9871 6214 940 512 241 17936 17526
4109,8651 6177 3569 10562 17411 17388 6873 13914 8326 12344
4110,11074 101 6351 9898 2251 14311 2482 6177 99 15289
4111,3402 4204 17135 9871 16070 15996 2055 1933 17610 933
4112,5403 17135 1614 6177 17748 6782 3889 4088 14627 1137
4113,3473 3899 17330 15778 14181 3768 13134 17364 6011 2665
4114,14781 5221 955 14617 9865 13032 17462 6011 2746 4293
4115,3473 17330 8635 16365 3768 10865 16846 13229 5273 13914
4116,14781 4582 4853 13229 15969 17330 6177 241 3569 5742
4117,4292 6214 3473 8011 7089 17788 2665 2886 5324 16808
4118,12186 16846 4853 6011 13549 11844 2665 12492 6873 3473
4119,17330 6905 3829 8207 4078 8502 17748 640 13014 3942
4120,3815 6676 10132 12390 16846 16365 9776 9610 8502 13638
4121,8207 17330 6975 13134 3829 2665 1941 12804 16291 3910
4122,8635 13914 1137 5273 9871 6011 1259 640 15969 15750
4123,8986 5273 3473 1551 17284 6670 12530 10562 12457 12943
4124,4292 15868 3768 7591 2665 14400 16598 5324 13032 6151
4125,12186 7407 5403 3768 6782 8635 3899 8207 8651 1792
4126,13134 3768 7716 6181 10562 14358 2179 3829 6724 10370
4127,12707 5963 7224 16808 10173 12901 2665 16365 13644 3899
4128,2376 1824 2665 16846 1614 16920 4115 17961 6214 5640
4129,12752 901 16365 17330 16846 2665 3200 17584 16486 640
4130,12415 3899 6214 17294 6975 5324 17416 15119 8371 15778
4131,6214 8207 3768 442 2886 8635 4078 2665 4314 2243
4132,460 17584 16365 4468 2152 8635 17356 3829 17330 5925
4133,12752 16365 12342 17140 10865 3889 17294 9610 13229 14181
4134,11339 14078 2748 4078 17022 12390 12901 1259 4115 16365
4135,3899 16846 8635 14358 17330 17364 3768 15778 13134 1137
4136,11339 7867 6905 16846 13410 388 7486 17330 11504 3200
4137,6652 15868 16624 5951 8635 1792 17364 1619 2772 14037
4138,17330 16012 16364 4204 14400 5424 8502 14868 9871 13134
4139,6177 6976 3473 16846 15514 3768 985 4582 17330 7645
4140,5640 6214 3942 1208 2748 1941 1792 14358 11342 9322
4141,2886 12901 13035 1792 7716 6177 11844 8207 4292 17666
4142,3899 6177 5951 7257 10427 8635 12390 202 14762 15922
4143,6976 8473 7867 5951 2796 13295 2807 10243 5714 11058
4144,16846 14358 3473 3899 16365 6975 8635 2665 17330 10865
4145,7744 5951 6976 13296 8473 2076 6495 10243 4623 11343
4146,14396 15119 12752 5895 6975 16624 9131 3889 17830 17140
4147,14396 11227 5895 409 8852 388 6392 2669 4075 7297
4148,3200 5605 1208 1551 15750 12492 13584 10865 14181 512
4149,10865 15778 5273 3899 1137 4204 6214 12457 2665 3942
4150,6975 15082 12186 13410 17364 1267 14181 3473 8371 17297
4151,6177 16946 2772 4292 13963 640 12901 11504 15868 17330
4152,13691 11481 15750 10562 1533 9619 13654 13575 241 14947
4153,8635 3899 14181 5273 15778 6177 7257 13914 5141 10865
4154,6214 1551 6975 6589 17022 8651 1137 5974 14095 14093
4155,8194 9131 15551 10865 16365 16359 16624 3768 4853 6011
4156,4220 973 11430 5951 7744 6177 6503 6214 14358 6975
4157,1846 15289 388 10865 14868 13914 8502 5324 13134 3942
4158,9621 11227 7867 16640 5895 17622 17330 17365 16365 10365
4159,6905 2665 15750 14868 12172 1137 8567 9871 6873 4920
4160,14181 15469 15119 1551 7099 14917 1259 10865 249 15778
4161,249 17330 3768 5925 5424 13229 16846 17294 13914 8194
4162,10553 502 5433 5885 2083 8516 13801 7631 14116 16487
4163,13410 1885 6011 16359 13134 3768 2886 8936 4607 5299
4164,13971 3473 16486 6791 4559 6476 460 1259 13229 803
4165,17330 8635 15778 13914 10865 1259 13178 1941 16070 13725
4166,17330 14181 14868 15778 1137 13134 9441 1551 1259 3200
4167,6177 8635 5273 6214 14396 15778 13134 16365 1551 7867
4168,11303 3204 13134 13032 6177 10370 12390 6730 6676 3815
4169,640 6589 16846 2886 9131 8448 3899 17022 17330 17140
4170,13295 2482 15289 9621 11227 9898 7867 14159 10243 11343
4171,12752 8917 5237 13532 7089 10702 13646 8659 12243 8780
4172,9621 2055 14868 16640 15181 15778 17622 2665 7407 5273
4173,10865 3899 14181 9871 6214 4204 16846 14868 16070 13725
4174,3869 3200 15119 5605 12390 15789 6652 8635 6177 13318
4175,17416 16365 10865 13638 12901 2772 5273 8635 10295 2084
4176,11303 13950 3473 2687 3204 9686 13703 17159 2802 14813
4177,15778 17330 13914 8635 3473 10865 14917 6177 3889 1551
4178,6214 16846 15119 640 2886 15181 17364 15026 11175 1792
4179,8635 15778 10865 13914 15119 6975 13134 249 5403 3768
4180,3473 16846 15119 10865 15778 3899 6975 6011 16365 8635
4181,15082 16846 8011 17297 4607 12186 12943 11844 7143 392
4182,10865 8635 1137 6214 249 16365 16846 16364 13134 4204
4183,16846 16808 10758 10027 17617 16012 5273 15181 5324 17330
4184,8207 15119 6214 1885 9131 14358 13521 5299 6011 15800
4185,13295 6157 15318 13585 5312 14358 3768 13410 11796 409
4186,14229 640 6011 3768 13134 16131 14781 17617 8622 10027
4187,1885 14181 6011 1614 16791 8207 12901 1619 5742 17584
4188,10865 6177 6724 14095 15119 14213 17022 15778 13638 4204
4189,10295 3619 1792 13654 17584 8635 6177 8011 16021 6214
4190,9630 12028 16038 8326 3200 6670 16486 12457 1102 9329
4191,940 8747 3889 16353 241 14400 12281 15674 2486 9373
