user_id,item_list
1937,17788 11359 2243 7870 15119 6431 5075 12390 17584 15778
1938,9621 6177 1603 14396 7565 7867 10857 5307 6975 2796
1939,1846 6177 13134 11227 2665 5324 1137 8635 9373 4204
1940,1519 8747 3473 16476 16364 3899 10843 13914 15778 7744
1941,16846 3768 3955 2182 4292 17330 12901 10316 638 5605
1942,13229 6589 4292 1551 13032 16791 17284 5925 4645 14229
1943,15119 6975 6431 16364 552 3473 14095 12457 14266 13443
1944,17364 13229 14093 5324 8622 8326 8207 12525 13584 17584
1945,15119 5273 12752 17364 16365 803 12186 13032 1259 14917
1946,17584 1941 17330 2665 8651 202 1259 13443 1137 2756
1947,11227 15119 17135 4356 388 17330 7744 7703 17365 13410
1948,6214 15119 6011 13035 15796 1619 17106 5324 12391 17294
1949,16846 7867 9131 12999 5951 7870 13963 8567 16486 2243
1950,3473 16365 14449 15383 17330 13281 4571 7264 1941 8316
1951,4204 5324 6975 15778 9610 5424 17330 14181 16364 3768
1952,10173 13914 840 5963 10370 3942 14093 12186 7597 2665
1953,2772 14213 7716 3942 14400 15778 14485 14181 16846 14358
1954,6177 14358 3829 3200 6652 3768 5273 15778 3942 6676
1955,4571 14110 9131 16365 5300 5273 15844 17120 17330 16359
1956,3899 3473 16012 12457 12390 17022 7407 13638 6652 6306
1957,2387 8207 3558 12015 10431 16970 14078 16754 12172 10562
1958,3473 9776 6905 4088 8326 15778 7309 13638 1137 7486
1959,5925 6975 3768 8635 15119 10865 1551 11038 8651 13914
1960,3768 4582 8502 14229 13229 13318 13914 5403 9871 17936
1961,10370 3473 5403 3899 15778 13914 12356 13032 8326 3889
1962,17936 512 16791 4293 6589 940 13134 6011 10865 6177
1963,4853 14078 5605 14509 16846 16791 10243 53 10865 4199
1964,7295 12707 3473 7448 13229 3200 5974 17830 1551 5925
1965,6670 15778 15119 7099 955 6177 9776 16846 5273 15868
1966,3829 6011 17364 17715 6975 6177 13410 6157 2665 9145
1967,6431 12492 8635 7295 16624 1259 5925 11776 14181 15778
1968,14917 3473 6975 3899 16012 15181 8622 17294 5424 2886
1969,12707 15778 940 5273 12774 249 16143 14400 6676 2772
1970,3473 13134 3200 7716 6676 15868 14917 11854 10132 12186
1971,6975 9898 10243 2552 14159 13963 6011 3668 3473 3899
1972,17936 16364 8895 1044 5925 17577 6782 17779 15778 11836
1973,10562 17411 7486 14181 17961 1208 3473 17943 10370 13178
1974,99 17623 1246 4569 1495 101 17274 6976 6815 11343
1975,17788 7606 17297 16365 15551 16364 11504 6118 12794 1102
1976,99 8635 13229 17715 5299 6873 5273 6652 985 363
1977,6011 3899 15026 13963 12943 17294 4791 5324 2243 1542
1978,7744 14358 4623 2846 17294 5324 10857 16012 2886 6011
1979,17936 13691 7760 5962 15778 2772 13638 6177 14400 17294
1980,6177 7983 2886 12999 2665 16494 10132 17416 13549 5324
1981,6676 14075 12752 7606 11170 8371 8207 11227 6214 5742
1982,6905 8651 6306 5403 8502 14093 10865 17330 2152 14400
1983,14358 4582 10027 12901 12752 17364 53 17905 99 9131
1984,15064 2665 53 17364 12752 803 16791 17388 5963 2886
1985,4078 12457 8635 6905 14181 10562 13134 7973 15119 16364
1986,3473 8096 8635 16332 15383 1232 16365 11576 14358 14449
1987,12999 13178 17416 13134 15750 12752 14400 13654 7870 8864
1988,8567 3942 14868 9610 5742 3473 7407 17022 7716 4721
1989,17291 16365 8635 2807 17330 3668 15778 17905 5951 16486
1990,14358 2665 6905 12457 13638 8502 1386 7309 17364 3200
1991,8194 7744 15778 8635 15551 5951 16365 12752 15082 6652
1992,13410 13971 14917 6177 6011 3473 13134 12186 512 17330
1993,4088 16486 1259 14400 249 10865 12311 2756 14485 15119
1994,13229 14358 5925 5273 7486 640 9131 10491 11481 12492
1995,10865 17748 6676 6670 1259 17584 1614 13644 2055 2665
1996,955 12901 12356 2772 5273 1386 14400 11973 15778 10370
1997,6652 6177 3130 9686 7919 12186 2152 8207 17294 5742
1998,17135 3942 6670 14868 1551 9441 17526 5962 14917 12378
1999,16549 1846 15119 3955 11282 2886 15551 15844 3899 1792
2000,5974 6975 10843 6476 4078 4292 1581 5424 16549 1885
2001,5273 3899 6476 13318 10370 3889 15778 13914 13178 11044
2002,6177 8635 8207 1614 6652 6933 3433 6873 12111 16640
2003,6974 1720 6975 1885 10316 3473 5299 1792 4204 8207
2004,7264 7645 13630 3204 3660 15596 2301 14449 2665 1843
2005,17584 15119 14181 6177 3473 1614 17294 11359 4853 3955
2006,9871 5925 1941 17936 7486 13914 1533 14358 13691 1551
2007,5273 3899 14181 6214 4115 6905 13229 10173 7973 7975
2008,12707 9871 3569 17830 8502 15969 6214 8037 15064 17388
2009,14031 14358 3899 5885 8635 16640 11227 4853 16791 17364
2010,3899 11303 249 3768 15383 12457 6905 16365 13178 13318
2011,16365 7257 5273 6975 14400 15922 442 12752 1542 8898
2012,1941 13725 9871 8747 13563 11491 10865 6975 14400 13134
2013,2251 16946 5299 6011 640 3473 10857 3824 17666 1792
2014,5141 17364 8194 1619 15922 1792 15383 8316 6652 14358
2015,11339 14917 13318 2179 2756 14358 3942 1259 13229 17411
2016,16486 8326 8635 7486 8448 2665 2179 6905 13134 16364
2017,6177 13134 640 3200 14181 13178 10586 17297 16919 17936
2018,12186 9131 1792 17788 15082 960 7015 3473 10586 10954
2019,7407 5925 803 6724 5403 17830 4115 15750 9527 9744
2020,6177 5403 3473 14181 16070 8747 940 11836 6905 4853
2021,13914 17135 14358 5742 16486 14181 16846 640 17022 1044
2022,6177 16846 4582 14868 14358 17294 12342 11227 7606 8635
2023,8194 16640 3473 7716 2669 17294 17365 5312 6214 5885
2024,6214 6676 13963 17330 16759 12999 5812 6096 8635 16364
2025,11491 3213 12186 16365 14358 8371 11227 16946 15289 5925
2026,12752 8473 7716 3433 12764 6975 3899 5299 17411 6011
2027,5925 15922 2152 17135 5299 2687 10562 15383 6016 1259
2028,7264 8194 447 4582 901 8911 14181 16364 2301 1259
2029,7744 1846 7867 53 10243 14868 6177 17330 17788 1603
2030,16846 15181 3899 15082 6975 12752 7975 8502 12901 1267
2031,16846 17788 3473 3768 4607 6589 12752 1782 2152 822
2032,17135 1619 4607 640 6597 7591 5433 1137 901 3889
2033,10562 388 409 8326 7744 11343 15289 3706 9892 13318
2034,12371 2545 15583 13417 2126 16291 4396 7919 202 8207
2035,5403 5273 16946 15119 16846 6214 10954 6589 5925 17830
2036,17520 8635 10370 5403 4089 7295 287 17961 1005 15750
2037,9482 17294 12752 3899 6214 4292 16365 7257 1542 3473
2038,14181 14917 5424 6177 2772 3899 14868 14213 4582 16946
2039,13229 14095 6670 17356 6724 17936 13134 1792 11359 17553
2040,2179 14996 12028 3942 17520 17961 13318 10865 4204 4883
2041,8651 14075 13914 7412 14868 3473 17584 5974 8567 8636
2042,7374 7716 1619 17296 5951 15868 6011 1205 9131 11342
2043,3200 10562 3473 16808 8635 640 3815 940 5742 6905
2044,17416 640 1137 2665 16012 3899 2846 13638 1792 7407
2045,13549 15436 2552 2179 13410 15119 3473 13295 5433 8194
2046,6177 13229 6589 7309 8622 419 890 7143 6214 6905
2047,6214 2886 13229 5324 13914 13032 1137 12457 16332 13691
2048,3955 3768 16846 8207 3473 16365 12708 17294 6975 8635
2049,15181 2055 5424 1581 4204 9865 10295 1792 16012 14509
2050,5925 8898 17751 14794 3742 13914 8096 3815 5273 2802
2051,2665 3473 3899 6011 640 5605 16791 15181 3558 11110
2052,12752 985 12792 3433 3899 6214 1913 3473 6652 13410
2053,14396 3899 4204 16365 13914 512 8037 6214 5925 5403
2054,14181 8502 5299 16364 13691 3768 11359 103 15969 11343
2055,5141 14449 16332 3815 11303 2687 1653 8502 3899 13134
2056,15289 11227 11504 13098 3706 6392 6214 8386 6417 3473
2057,13532 15922 14520 11259 14663 2911 202 1882 14449 14709
2058,12530 6431 3325 5509 9481 11973 13914 640 4920 10370
2059,14868 249 3473 14181 13914 14996 14400 16486 6214 8651
2060,6177 8502 1259 2387 14181 249 16012 8651 6503 16291
2061,12709 16365 4199 16846 17291 13296 2482 4119 640 7295
2062,14396 1186 2669 1603 18050 13374 7297 8852 15228 6177
2063,13638 3200 5403 13914 8651 14536 6670 4204 5273 14181
2064,17670 4853 6652 17748 11359 6873 15469 13318 1102 17309
2065,3899 2243 8194 7870 6061 9131 13963 16359 17364 11844
2066,7591 12172 1792 1941 1720 5221 7407 6011 5299 17527
2067,17416 14213 7099 6177 11005 640 10865 5424 7760 14923
2068,14449 11303 14762 3204 17330 3768 202 1495 6730 15383
2069,3473 3899 8635 17417 6214 13134 2266 107 10865 14181
2070,7295 2756 14213 1933 17330 2376 9322 13691 6905 12457
2071,2665 16846 6724 12390 11481 4582 8448 4292 3899 6214
2072,4721 3899 17330 2665 17266 11342 16486 6975 14610 4582
2073,1725 10062 8233 17297 5585 6747 10677 17748 10295 14485
2074,5273 16808 1137 16962 6670 16846 249 16365 11289 6975
2075,12901 4582 3473 14078 12390 14781 10027 13398 15064 5963
2076,16549 8011 15082 6214 1496 940 3768 13134 15969 10586
2077,8898 17411 3768 14358 9749 985 11303 3899 13950 6415
2078,7264 11339 4791 1542 6670 8635 3198 4396 447 7919
2079,6214 13549 16846 17330 5925 7374 12752 10562 4853 16486
2080,6177 16364 2665 14358 5273 12901 17936 6011 15181 3569
2081,9275 4088 13584 6177 1941 5585 6589 8326 11342 10370
2082,6157 4199 14396 17413 8580 10243 6351 11504 363 6214
2083,17294 1846 552 16846 1619 15181 4078 5714 8207 6177
2084,14396 6177 11504 3473 6417 8678 17297 10010 17365 13134
2085,2846 17666 4582 640 7407 17294 2836 8627 12944 11588
2086,3473 3899 7257 6214 8747 17330 17577 13630 1882 2587
2087,6214 13229 13410 8207 2126 7486 7983 5640 12390 3666
2088,7407 287 8635 14400 6975 6214 17294 9776 16365 16364
2089,14358 17364 985 3768 6976 6011 6157 5299 10954 17416
2090,16365 17788 15091 14709 14781 15082 15868 12901 1267 7975
2091,14229 640 13229 1619 5628 14868 1137 10132 6975 1259
2092,8651 13134 7407 17553 16598 11339 15469 7486 2756 17943
2093,16759 7257 15750 5273 9948 9441 512 17610 14266 1044
2094,14181 14868 9610 6905 13914 13134 1137 6476 5628 10865
2095,5273 16365 3899 12752 12792 9131 14125 10954 11844 6724
2096,17330 899 13134 5273 14709 16365 3829 17391 5934 8917
2097,1551 17748 11339 3200 6670 1836 2756 8635 17330 7309
2098,12111 12901 13443 5273 5974 13638 17022 16791 1208 10454
2099,17022 6782 14917 2756 5273 5751 1581 17330 3473 562
2100,5324 16946 8635 10865 1619 2545 6589 3889 1551 15778
2101,1614 7407 8868 4582 15778 17330 10865 17416 17022 1885
2102,7606 14396 8635 7297 5925 3314 8502 6417 13374 409
2103,4075 5324 14358 16624 17830 17660 2669 2886 16365 9131
2104,4115 4582 17330 13549 11339 14868 14358 3768 16846 12186
2105,16012 8448 2772 11481 3473 1551 13178 3942 940 15778
2106,3200 16791 15119 13801 13582 16364 5742 17297 6782 12457
2107,14213 8635 17936 10914 14358 14917 9871 5751 13465 4582
2108,6652 12186 8635 3768 2756 17330 2665 518 10132 3433
2109,6214 13134 8207 12186 10562 14078 2387 99 5628 4199
2110,14358 8448 1619 15996 15181 5273 17330 1551 5299 3200
2111,7407 14868 5742 13134 14358 15469 10843 13229 2152 5925
2112,4199 17715 2796 4623 15426 14159 2665 5307 3899 5299
2113,1619 17364 2846 17462 8580 3899 6011 15181 1792 3768
2114,16640 9621 7867 8011 14396 14241 6177 15844 1186 5307
2115,16808 6177 6016 9875 13098 5951 2772 1784 16476 10010
2116,3899 13410 4292 5324 3433 16436 1619 5141 2665 4204
2117,17284 5751 5605 15436 15778 6177 2665 7295 8326 17330
2118,6177 3942 12390 6933 1137 14868 7412 10843 11342 5403
2119,3473 2772 14358 4582 5433 13914 5324 5951 249 13229
2120,15082 6652 17364 2545 14358 15844 6751 12788 15007 17416
2121,13229 6214 17140 4582 17330 8635 15082 16549 15778 1885
2122,4569 17428 3660 16624 6177 7606 9274 6214 1351 4509
2123,11844 6975 14358 7870 3955 3899 13549 17788 16775 12764
2124,16486 5403 10295 10865 14358 17584 1259 640 6905 6214
2125,8326 8635 5273 1941 3889 13318 17411 10173 17022 4204
2126,13549 6975 6214 15119 10985 17364 2298 15181 249 1605
2127,7143 8011 11282 10553 6061 3473 16365 9610 10561 10871
2128,9621 13963 16359 4204 6782 1603 14400 5433 3473 12378
2129,14868 8326 3899 512 6214 5925 17022 4115 17416 17936
2130,5951 11376 8465 3198 10010 17830 53 11607 13281 12186
2131,17584 13584 1551 11339 6177 11776 11051 12492 8651 14627
2132,17830 16364 13229 5925 4582 2152 14226 15683 15064 17364
2133,14181 15119 8635 16365 12390 2665 6975 10295 10865 6589
2134,8194 11058 2665 14188 6151 16365 15386 1267 5100 16170
2135,5273 14266 17526 13638 940 15969 15750 12356 17135 2851
2136,8194 16365 12901 8635 15398 6011 3899 14358 16520 2152
2137,14358 3899 15119 3768 3473 6652 13229 8635 6975 17364
2138,4388 7919 11303 16291 6540 2545 8288 13417 8207 3899
2139,14868 1259 12492 1614 1836 8635 1515 13229 1137 4204
2140,13318 5403 3315 6905 1137 2456 11339 3208 16614 3569
2141,16021 15119 10295 17610 16365 1137 17748 2387 10843 17135
2142,3768 7486 15750 8326 3473 4088 14358 9871 14536 17936
2143,5951 11376 13585 14237 13098 1603 13856 985 2710 1519
2144,8473 3473 14396 901 6214 17788 5951 3955 4582 1725
2145,15778 1614 6214 10370 2118 4853 16846 1725 5628 1044
2146,6177 5963 7309 14181 16846 1941 17660 1137 6011 12943
2147,3899 9871 16791 10865 15181 1259 8448 2555 5299 17666
2148,1846 552 16640 8011 4199 8194 1941 15082 10865 16486
2149,6214 14159 9898 2807 4582 17715 3899 2665 2552 1619
2150,6351 16846 3691 5951 15868 6495 4292 14031 3899 7374
2151,6011 16624 13410 11230 17294 15551 16365 9131 6214 1792
2152,1259 8502 14229 8747 10914 7295 13914 9776 1792 12901
2153,16365 8502 15778 9441 6177 16846 10865 13032 11481 5424
2154,3473 13229 14181 16365 10370 15469 1259 11339 13318 5925
2155,3473 10562 15119 5478 16846 13410 3768 6975 7983 5812
2156,17788 8011 14396 14358 9130 12752 960 15119 17330 5312
2157,16846 3942 6670 15119 4582 1137 249 15778 14781 17961
2158,7716 16598 14037 6214 6222 16846 8635 2772 12614 5403
2159,10562 16365 3899 392 4088 11359 15119 3768 13410 12457
2160,3899 1941 13914 16846 11576 14917 17364 8194 11339 5675
2161,985 7744 640 17364 15426 53 2807 17413 17291 966
2162,13914 16624 1885 5742 15969 5628 15119 17294 16846 16359
2163,2772 5403 9610 16012 7407 1386 15626 5742 16364 12971
2164,6652 14229 8936 1605 985 8448 5963 11491 16751 11481
2165,2552 17411 388 14181 12764 17622 5273 5714 15828 8854
2166,14181 1551 7973 11481 12999 12492 9744 17961 12028 17330
2167,17416 16624 1619 16070 6975 13410 9871 17294 14226 12707
2168,27 9630 2268 10883 12828 4093 3899 2470 1208 7126
2169,552 17905 13295 11796 6495 9621 3824 1114 2552 7867
2170,15119 5742 12186 6975 13410 17296 14181 9131 8567 6873
2171,17748 287 8651 8567 7295 10865 1386 5403 512 1137
2172,10562 8635 13584 14181 16365 10746 5273 17284 392 14426
2173,14181 6177 3473 16364 2680 14627 13178 3942 13971 17584
2174,6214 16846 11504 17622 2669 7744 13098 5273 4075 8852
2175,16365 17330 13032 5742 5925 17356 8207 16946 1614 4801
2176,13229 5299 5925 17330 512 1792 8207 15398 640 5273
2177,13229 2376 14358 1792 9441 5299 1614 14781 17416 8635
2178,6177 16365 6011 14917 16364 10954 17788 1792 4582 13134
2179,4199 6157 13296 7744 14358 11796 15119 11430 13410 6177
2180,1208 8635 7407 10865 6905 12492 3889 9744 1515 4088
2181,8635 7870 17936 2152 12943 1792 5324 6975 5742 3200
2182,6214 13131 15064 4853 6873 7486 11339 10173 803 13178
2183,3899 13971 8011 9131 6589 12390 7448 10370 4078 5963
2184,11481 1941 17748 17356 5742 10295 17022 13229 8448 5605
2185,5273 16012 4204 17022 512 8326 16365 13914 1792 15119
2186,12707 3130 6177 3473 4193 6011 6670 14229 8448 6589
2187,2243 6177 9749 10010 17364 6011 6214 2182 11430 16411
2188,5951 14358 7867 99 13295 3668 15426 17905 2482 12752
2189,3899 8635 6392 6214 552 14400 7088 14358 10562 14181
2190,12707 6177 16791 15119 8635 16364 12186 3619 9744 13410
2191,12792 17788 985 13410 15583 10848 13229 12943 3799 15844
2192,16962 16640 17622 13098 13374 8852 5312 7297 17365 1903
2193,4582 1792 1619 9145 8567 17678 5963 2087 8455 14833
2194,6177 14868 5403 17330 15119 1137 3942 8207 16365 15289
2195,6975 3473 8635 3768 17364 4582 8207 6011 4292 7257
2196,7716 13295 6976 1551 3691 3899 17584 7867 3824 7486
2197,6652 8635 16846 7983 5963 17882 16791 15800 1137 3869
2198,8635 14358 8651 2886 1941 241 10295 1259 13914 8011
2199,15778 17788 9749 1846 1614 14449 10295 5974 16336 15551
2200,840 7486 10295 13685 3899 5186 5974 15469 8635 1836
2201,8502 13725 15778 3899 2851 17966 9320 11119 6222 1044
2202,10243 13134 1551 9871 6011 13410 15119 5925 5299 3942
2203,6177 4301 16889 10865 11349 5324 1964 4569 14358 16365
2204,129 15119 6975 1551 3473 2179 1137 8207 13410 9630
2205,53 17715 7744 1725 12975 6250 6652 10095 8473 17140
2206,16179 6540 8911 5141 8207 13134 16365 5478 10908 16143
2207,3869 14509 10865 12186 17294 17748 1137 5640 17330 16791
2208,16365 8635 14181 15119 3811 17330 6975 5274 16791 6589
2209,5141 3619 6177 8096 1838 3473 8316 13630 1259 14368
2210,1517 8868 16791 16846 3473 13229 12901 17776 13443 5086
2211,2748 1792 16486 17788 17294 1941 3899 2665 7486 10746
2212,15979 17830 640 16846 12186 9131 16486 502 8635 10562
2213,7744 13585 17905 12752 14396 8580 16365 11343 5714 16640
2214,3899 7867 15289 15119 6157 1551 5273 13585 3768 16791
2215,6652 12186 11359 12492 17364 8326 14078 14697 1619 5100
2216,16012 14181 10865 8448 6214 8502 17135 11481 640 5424
2217,17140 12752 14358 1725 640 13229 13295 5324 4865 8011
2218,6011 17330 16070 1208 7295 3721 17120 16494 14868 13032
2219,7257 8326 8635 10865 1542 17356 7486 9744 8742 202
2220,14536 14181 7407 1259 14917 12356 15750 6177 103 16919
2221,15119 15969 2886 17670 2118 9527 9441 12186 13387 13725
2222,15778 249 8635 6676 15909 11339 2055 2714 14673 15785
2223,6214 16946 1259 13582 16365 13410 17364 14095 16919 17584
2224,10562 3473 14536 3402 8502 5577 10370 6214 512 7295
2225,17526 16624 940 14396 2587 12378 640 11504 15289 16775
2226,4626 16230 14368 15119 8635 16759 16365 13549 14358 12752
2227,15778 1846 5962 15750 12617 940 14181 640 16846 512
2228,16846 17926 4088 10295 7099 16919 5299 17294 14358 14181
2229,16846 5273 16486 13229 7309 15119 1259 5742 15750 16624
2230,9131 14358 13963 16791 17788 6652 17294 12752 8554 13134
2231,6177 1614 5925 6975 4204 13229 10562 1137 5273 17788
2232,17520 11702 14485 6676 2756 14996 6306 562 78 17748
2233,12186 8207 17022 1885 16846 8868 12752 5324 14266 1941
2234,14358 16624 1836 17294 3473 12949 640 14485 3942 10865
2235,973 5300 14520 4571 11259 11506 10948 7465 2243 8917
2236,17936 15778 8502 7295 13914 15969 17577 5273 3829 5605
2237,5742 5424 10370 9322 13134 15778 14400 11491 17610 17388
2238,8502 9610 13134 16365 6905 13914 2387 15778 10865 14917
2239,640 16791 6214 8635 14358 17830 4582 14213 5403 12943
2240,3899 17584 7716 14181 6624 15119 14229 16364 2748 11576
2241,8194 15181 7975 8247 5460 16549 985 16444 3473 15082
2242,6177 9871 13725 6961 17135 249 1386 11576 8326 16012
2243,9621 17622 7606 6724 1846 6392 13387 3473 5307 14868
2244,1551 1941 17330 4088 17309 16365 5403 2665 3942 15778
2245,5509 16775 6340 3325 1871 5640 10865 640 3899 2376
2246,541 10095 3899 10865 8194 7870 17294 15119 14358 8635
2247,15778 10562 8326 1259 11776 5962 13914 14940 16598 5424
2248,6214 13134 13410 9778 2911 9323 14181 17660 14663 5082
2249,1386 6214 512 940 12901 16364 15969 16808 1259 17271
2250,8752 13691 15750 7973 981 223 9744 3200 3666 103
2251,16846 2772 14396 12764 99 1603 1792 5951 1186 4075
2252,8473 3899 16365 15778 5951 13229 13585 8207 901 99
2253,16846 14396 8207 7089 6177 640 15922 3768 3899 15181
2254,12752 16291 17330 4388 13532 5675 442 11614 4396 10650
2255,1551 1941 13318 12492 12457 3473 7309 1208 16486 7407
2256,13134 4204 16365 8635 17330 14868 8207 16364 6975 4582
2257,7295 14868 1941 5403 17961 16070 2665 2851 14917 15746
2258,640 11504 12901 11227 3899 17330 6652 6011 15082 7190
2259,3899 16365 5324 1792 15119 10865 16624 12764 10295 6011
2260,5141 14181 8573 241 103 14358 803 8898 512 13465
2261,6214 3433 6652 7089 2665 14449 16342 16624 13630 15922
2262,13630 6503 17751 5951 10010 5714 2307 6823 6540 5675
2263,2182 9898 2414 14918 13963 1267 11058 6214 8207 6976
2264,16846 16365 15119 6652 640 13229 16486 12186 2886 5273
2265,5433 6157 15119 3433 3768 7448 15082 12614 16365 14358
2266,6177 8207 12186 6061 973 7143 15551 3619 13032 8554
2267,15119 14449 6540 17294 6177 1885 3899 3768 13703 3742
2268,6975 16365 16946 1137 2846 11110 5324 17294 16494 5273
2269,6177 10446 5403 8326 7973 12457 6905 17520 15469 13914
