user_id,item_list
3706,1941 17330 7309 6905 3889 8502 13318 12492 12311 6214
3707,16365 3899 6975 14781 1792 13229 5925 17462 13134 13914
3708,17330 15119 14358 8194 6975 13134 12186 8371 12999 16808
3709,3899 16365 15119 15778 10865 5951 8011 8207 14181 6975
3710,7645 6214 8635 1232 11430 5951 15922 13630 8898 4301
3711,3899 8207 16365 13410 13229 4582 14396 2886 17291 5299
3712,12028 17748 3899 13318 17985 7309 5403 17520 15683 11491
3713,10370 8635 1941 17748 1259 7975 1137 13914 10076 3364
3714,16365 3899 7374 9131 17330 1792 17364 8202 15181 13162
3715,6214 13914 17364 14181 14358 3569 12774 16791 12378 4582
3716,14358 8502 640 9131 16364 6975 512 3619 5974 13638
3717,3473 17330 6975 14181 17294 1792 640 14266 14400 16012
3718,14396 8473 17905 2807 3473 11343 11227 16640 4623 6214
3719,640 5324 3899 1619 17330 10865 2665 14781 12752 13229
3720,15119 5925 2665 13134 17135 14868 14396 17364 6011 1137
3721,10562 6905 4088 3829 3889 16012 5925 14485 14400 10746
3722,8635 9871 7295 4569 3569 10865 512 15778 10131 17966
3723,3473 6011 1619 2665 7645 13134 13410 5925 10865 12186
3724,3473 6214 5299 6011 14181 14868 1792 10027 249 13229
3725,17364 6589 1619 16494 14781 17416 15398 13410 2665 14298
3726,14226 16486 2748 17330 1792 17364 640 4582 6011 12901
3727,5273 8635 13318 6214 11339 7486 4088 3768 5925 15117
3728,16365 14868 1551 3942 14400 17670 1614 13178 11359 10562
3729,8635 13914 17022 17330 10865 4204 15119 4853 6214 1137
3730,7744 6976 9898 14010 11058 10243 13295 782 6157 4623
3731,3473 13410 3899 6177 13963 8207 1941 8936 14868 16365
3732,3829 8635 17330 12457 4078 8326 6905 13914 5605 16486
3733,13914 5403 17330 15778 1259 16012 3829 13638 17584 2756
3734,7975 17416 5885 16170 2243 16296 15844 17294 960 16444
3735,16846 14181 3768 8207 6652 15778 13134 640 17135 3889
3736,6905 17330 6214 12457 10370 9322 14400 16919 803 13725
3737,16365 14358 3473 4582 3899 6652 8747 2665 5324 16624
3738,9744 1208 10370 16486 12707 14485 8635 3473 3619 14093
3739,13963 2126 6177 3899 3768 4582 13410 2665 5299 17294
3740,6177 14181 1137 5403 16012 17936 940 14266 17526 17022
3741,4292 8911 11170 6975 13134 3768 9686 13229 14868 7309
3742,9131 7257 14358 202 8207 8635 13134 17294 15119 3768
3743,6214 14358 15778 13229 9610 4582 640 16624 6652 3942
3744,8635 5403 1259 4088 17135 14868 16012 15750 3889 14358
3745,14396 3899 11504 2251 17715 17330 10865 5951 99 4119
3746,6975 9131 8247 3942 1208 3955 12457 14400 17748 460
3747,3473 13963 17330 8207 5951 14396 13229 9621 2665 3768
3748,10865 17135 1137 13914 2665 1941 5403 8194 17364 7975
3749,17330 15119 4853 14181 1792 16012 640 8194 1614 4582
3750,6177 16365 6214 640 6011 17364 2886 12943 4582 6652
3751,16364 6782 1137 13914 2055 13134 5925 12378 512 17936
3752,13134 15778 3829 13725 5273 14181 16846 512 2665 10562
3753,2756 10370 3473 15778 8635 13914 10295 14917 15119 17961
3754,3473 6177 17330 8207 2665 16486 1259 8194 6975 4582
3755,15436 1551 5403 8651 10562 6670 15778 6096 4865 13914
3756,15119 4582 2886 512 2152 1619 17584 12492 10370 17748
3757,7867 11504 16365 5307 15119 15778 14181 5273 18050 7483
3758,14868 6177 249 1137 7295 16364 5925 512 16012 2851
3759,13630 6177 12186 16846 6540 13950 13229 17751 14358 14762
3760,9749 1519 6177 15026 7744 15514 1255 3198 16336 11607
3761,6177 10562 1259 5273 16365 1137 2782 5712 14181 16846
3762,8635 3768 8207 3619 10865 4204 16846 17356 13134 5605
3763,3899 17330 5273 9871 15969 15750 14400 13318 13725 6873
3764,17788 16365 15119 17330 17364 6975 16549 15844 11371 9131
3765,6177 16846 10865 8635 15181 14868 5273 249 1619 11359
3766,8635 5273 8326 16486 8207 7089 7257 15773 13229 11339
3767,3473 8635 3200 17584 13914 16846 8651 10370 14868 13032
3768,13549 11240 3130 2298 18014 7141 803 1137 13134 13914
3769,9621 15289 6214 1603 16846 10365 7744 13229 15778 5273
3770,3899 16365 8635 8473 5714 3768 17364 17788 13229 15426
3771,8207 16365 15119 17330 14868 12794 8011 13229 7089 2665
3772,6214 3899 6975 17788 13410 15778 8011 5324 4292 2152
3773,16365 3899 6975 6011 17330 6652 4582 5273 5299 2886
3774,7744 3473 3899 17330 4314 552 4220 1846 5714 8465
3775,3899 8635 9871 6905 14358 15119 8502 13178 12186 16364
3776,3473 17584 6873 15436 9871 16486 16946 17022 8371 2179
3777,15979 3910 899 8207 11854 2665 16296 5951 17330 9749
3778,6177 3899 14358 13914 2665 640 3889 5974 1792 4292
3779,16365 8635 17330 12901 2846 14181 15778 3768 6011 17140
3780,1846 16962 11504 7606 16640 4199 8852 11227 8473 2796
3781,15778 6214 14226 2665 16365 3889 14181 1941 15181 3829
3782,3899 6724 2587 6463 17330 14266 10618 8635 17135 17411
3783,17330 8635 13914 9441 17526 249 14917 12390 287 3889
3784,6177 10865 14396 1259 5605 9255 1941 16342 7744 640
3785,3899 16364 1259 3889 2665 6214 3942 13725 14358 3829
3786,17330 2665 1551 3200 15778 7486 1208 17748 14868 6011
3787,1846 17905 9898 8473 3691 14100 11343 6214 4623 16640
3788,8635 3473 13914 13134 1137 10562 14400 10865 8326 7486
3789,6177 3899 17330 1792 13410 640 8194 13963 2772 17140
3790,3473 8207 17330 13229 5299 2387 1614 11339 15119 1259
3791,3899 13914 17135 1386 5640 14213 14266 6011 4853 1614
3792,8635 13914 14868 10562 9744 8207 2665 17022 5925 3829
3793,6177 3899 640 17330 12943 5299 6652 8207 6975 15778
3794,9621 7606 11227 8635 5605 14358 16365 17330 16962 7190
3795,17330 249 14358 5925 1137 5273 4582 13229 5640 12186
3796,6177 3473 14358 17330 15778 2665 2152 13410 17294 1614
3797,16365 10865 17294 640 17330 8635 16624 10295 5324 17748
3798,3899 3768 5299 15119 1619 15181 14229 1137 1941 14762
3799,3473 5273 1259 16365 8207 5403 249 1137 2387 12752
3800,6177 6975 15181 1619 3768 17364 6652 3899 640 2152
3801,1836 11339 5273 3473 10446 6724 17411 3899 11491 8635
3802,7744 15778 10865 5273 14868 16846 2665 1551 11227 7606
3803,17330 1259 10295 12457 6905 9322 13318 9776 17748 11325
3804,10865 17330 15778 5925 13134 13914 1259 14868 17294 17022
3805,12707 6214 13914 1137 7257 8747 5675 18014 10173 4204
3806,6177 8635 16365 16846 7264 6652 9255 640 5433 10865
3807,13725 13638 10865 512 940 13691 10914 16012 1653 4204
3808,16365 6177 1792 17294 13229 2665 5299 640 6652 9131
3809,13134 15922 8207 13229 249 13914 3080 17761 17364 15773
3810,3473 10865 15996 16846 8502 4607 9441 13032 14400 10173
3811,10865 15778 13914 5403 12707 2055 15119 17830 640 16846
3812,8194 16365 12186 14358 1619 15082 14781 1551 10865 16486
3813,6177 16846 13229 8635 8207 6975 13410 17294 13134 15583
3814,16365 15119 17294 3768 12186 13963 1619 3473 552 4582
3815,13134 17135 3829 3942 10562 3889 5424 9441 16070 16365
3816,10316 14078 16365 6177 12975 15119 15061 14181 11081 3829
3817,14536 1941 1259 6905 14181 9871 7309 13691 17584 512
3818,17330 1259 15773 8917 7257 17391 3431 14868 2665 202
3819,8635 16365 3768 3200 5885 15551 4582 640 7975 14400
3820,6214 8635 16624 3200 3768 15119 5951 10865 2665 1846
3821,6177 3473 6214 3899 2687 1846 17751 13630 14520 11576
3822,6177 13549 16846 10954 10865 16365 17830 249 6782 1137
3823,6177 14358 3899 5403 7374 17788 5273 1792 6011 17364
3824,5273 1137 14868 5925 15119 17936 16791 16012 6975 13178
3825,5273 3473 13318 12457 12492 10865 7973 7412 15469 14536
3826,6177 10865 16365 17294 640 13963 15181 6975 4582 6011
3827,17330 13134 2665 1941 6975 1137 6011 14400 15119 17364
3828,6214 15119 17330 6011 3691 1885 12943 2886 13134 13963
3829,4571 7645 13281 15514 16197 3473 8502 8841 11371 13914
3830,7264 6214 14358 16846 2665 13229 17364 12901 6652 14181
3831,8635 13950 13134 11873 3200 5273 14181 14358 13032 9131
3832,6652 12943 10095 3200 5403 8986 16486 13032 6011 11339
3833,17748 3899 1259 17330 8635 13914 6214 9871 8326 2152
3834,14181 3899 14400 1259 6214 13134 14917 17022 3889 16070
3835,1551 5403 4088 15778 7486 6905 1259 10865 11776 12492
3836,14181 5925 13549 1551 1941 8651 3889 6905 16012 16791
3837,15979 6214 12752 12380 16342 7919 1551 16549 13134 3204
3838,1792 5324 17330 3899 10027 8635 17135 11110 13638 2772
3839,15778 16364 9871 12707 3899 15750 14181 14400 241 3829
3840,3899 16365 14358 10865 6975 14181 9621 4199 1792 13585
3841,8011 16549 5885 3473 17330 7257 10427 12944 10865 16365
3842,3899 8635 14181 5273 6214 15778 16486 10865 13914 15119
3843,7295 5403 3473 14181 10370 9871 2851 6905 12457 13914
3844,13134 3473 8635 3899 1792 5273 6011 15979 249 14181
3845,3473 8580 13295 11058 17330 4199 6976 17364 17291 552
3846,3473 5433 16549 960 7975 7143 12752 12457 10586 1614
3847,3899 6177 6214 14868 14358 16846 6975 4582 4853 3889
3848,3899 14358 17330 6724 16365 1846 8678 15119 1066 11491
3849,3473 8502 9871 14400 6782 16012 13725 1137 1259 249
3850,7486 5273 12457 10370 17330 9744 17943 4088 10746 9776
3851,3899 10865 15119 16260 249 5974 12804 16365 17135 14358
3852,6214 8635 17788 12752 15119 6975 13229 1792 4292 5324
3853,12614 6181 3473 10707 17106 8050 7099 5273 7407 3942
3854,5925 13914 1137 13318 5605 14400 6873 1836 249 6670
3855,16365 17294 6011 8635 6652 14181 14358 17330 2152 7309
3856,13276 9875 8852 7257 14610 2545 17330 16365 17365 17623
3857,6177 249 14358 5925 13134 14400 16486 9871 5742 6961
3858,6177 2665 5273 8207 3768 13134 6011 15181 5974 2772
3859,11430 53 1519 13296 4791 17623 7833 16962 7253 7681
3860,6177 3899 15119 202 14358 13134 13914 1941 7309 16846
3861,2807 5714 14974 15426 3333 851 2251 8207 7744 17875
3862,17330 14181 6905 1208 10427 8207 7309 899 7486 9875
3863,8194 15119 5299 5433 16549 9130 17294 1792 8635 8207
3864,6177 6975 8635 7867 3899 15289 5273 2669 17135 8207
3865,6177 16365 8635 15778 12186 16846 15119 17294 5324 249
3866,17330 6214 1551 10865 2665 13914 15778 14358 6975 16365
3867,8635 13914 13134 5273 14358 17022 13178 15119 6975 10295
3868,6177 6157 3899 13585 14010 10857 10243 14396 8502 15778
3869,8986 1725 6177 16846 17294 2376 15119 8207 3768 14358
3870,4853 11359 2665 6933 16791 17140 6589 14181 15735 11342
3871,6177 6214 15119 16846 640 14868 1792 1551 7975 13134
3872,16846 16365 15119 8635 202 13229 17761 8917 13134 15773
3873,13178 6214 3619 1614 16791 940 14917 14536 16070 17356
3874,249 2665 6177 3889 6214 10865 16846 1137 15626 7407
3875,1614 5925 5273 11481 8936 17 17364 3869 2886 6724
3876,2846 16365 9131 16624 16846 7870 6975 11110 10095 1792
3877,8635 5925 3473 14449 13630 1941 17159 5273 8898 11303
3878,6214 7409 17330 16846 5628 16365 11110 1598 17462 5605
3879,5273 8635 17330 3899 1137 10295 12457 5981 14485 16170
3880,13638 10865 14181 5424 17330 4204 8635 16775 6214 17526
3881,3768 3899 1619 9131 2152 14781 14229 8194 17330 13032
3882,6214 3899 14358 16846 6975 17330 8635 4292 6652 2665
3883,6177 16365 16846 16808 17330 17294 8635 15119 1792 5424
3884,16846 10865 4582 3768 2772 17330 16364 13134 17936 5640
3885,16070 8635 241 940 1044 5424 3899 17610 3569 11836
3886,442 11506 4435 3473 17083 5082 1726 10702 16510 1232
3887,3473 3899 14181 12975 1941 8986 16365 5925 10865 11359
3888,1846 11227 15289 409 7295 2669 17936 16962 4075 1941
3889,16846 15778 6975 14868 4292 13032 9441 12901 6905 4078
3890,14358 10865 16365 985 8207 16012 1551 1137 3889 5951
3891,15778 8635 16364 3899 512 12617 1259 12663 2772 7295
3892,8898 8635 16365 16846 14358 16143 13229 2802 14868 4292
3893,8635 10865 2665 3200 5925 3942 640 16364 16791 249
3894,17330 7716 13914 5403 6670 15778 8635 6724 3829 1137
3895,4292 15119 3869 8635 12943 15514 16624 3433 10865 4853
3896,3910 6061 3473 12794 15119 960 2886 10954 10316 2179
3897,10865 6214 5403 3942 8207 1137 640 9871 10843 5925
3898,6177 3473 8011 8207 14181 2665 7975 17294 3829 1259
3899,1551 14181 5925 16364 6670 6214 2748 13134 14627 12492
3900,13914 5273 5925 13134 5424 16070 6214 15750 2772 9441
3901,5273 15750 1137 12492 10865 12186 16364 9441 10370 11481
3902,3829 5403 12457 17985 12311 6670 14093 840 17961 13584
3903,3086 3473 14709 16365 9875 15082 12250 11739 16549 8911
3904,3899 6214 3768 16791 14181 1619 13410 12390 14400 955
3905,6177 5403 14917 3942 13914 3829 10865 6214 1941 8011
3906,14181 1941 5424 12457 1259 3942 14266 2456 14868 10295
3907,13134 6214 8011 15778 1941 16365 5273 14358 16549 16486
3908,6177 3899 15119 2084 6214 5925 13410 6976 552 16549
3909,6214 5273 13229 11854 3768 13914 8465 640 13630 5925
3910,3899 10865 3829 14868 12492 9871 14358 2756 5925 9441
3911,10865 8635 17330 17022 249 5424 2772 1259 13134 14781
3912,6214 640 16946 2886 5273 13134 17022 15868 1885 1259
3913,7264 1883 7645 12752 11430 4571 13585 11303 14520 1255
3914,17356 5812 6214 15119 8942 249 5974 13387 7983 8864
3915,14917 5403 1614 17330 287 13914 17022 6905 3942 11339
3916,3473 17330 11359 8207 16791 17356 1137 12457 13644 3558
3917,6177 15119 6011 5895 14868 16640 5403 16364 16624 249
3918,6177 11339 7716 8554 5951 14627 8207 17330 6670 16365
3919,8011 16549 15082 7975 15119 13229 5981 12901 16624 16364
3920,3473 10865 15119 4204 3942 249 7716 7295 1259 17022
3921,9610 10132 1515 17022 8502 7983 16364 13716 14358 5628
3922,6214 15922 15064 14762 17751 6730 13134 3017 13630 16846
3923,1551 13914 16365 5273 7744 1137 14868 1259 16846 17364
3924,14358 6214 8635 2243 8194 8465 17416 249 17022 11371
3925,3899 15119 13134 1259 1208 12186 9131 5299 6011 3829
3926,17584 10562 3473 14181 11576 840 15117 10865 11776 13914
3927,6177 17330 6214 1137 9871 15119 3889 16365 17022 16486
3928,10562 3899 5273 1208 10746 10865 17364 13914 3768 15778
3929,16846 14358 3899 5324 13410 4582 3869 10027 2886 17489
3930,17751 3204 15922 13630 17944 7003 2802 16313 11656 6625
3931,16640 3473 15119 17330 8852 6392 6975 4075 17294 5312
3932,6177 10865 13914 249 5925 14181 6214 2456 3569 8037
3933,14396 7606 11227 3473 6177 5951 12764 4199 18050 5312
3934,17140 8207 12752 3130 9027 640 5250 14509 6011 1885
3935,16846 17294 5324 16365 13229 10954 4292 16624 1885 5273
3936,17330 3325 16775 1137 6340 6214 15119 1259 5925 17101
3937,16846 17330 15119 7264 7309 8567 17356 13410 12186 4582
3938,8635 16808 16365 17356 9131 6589 8986 17022 14868 8011
3939,16365 15119 17330 1941 10865 14181 1551 14917 1259 3200
3940,640 15119 16791 16364 17135 940 5925 11342 1259 14229
3941,3473 8635 13950 6975 2687 640 3768 8502 17294 14400
3942,16365 6177 6214 3768 1792 640 5951 552 16494 15119
3943,17330 8502 1259 5403 5424 16070 13691 6782 17022 1386
3944,17330 1792 15119 15181 14400 955 5403 11342 1551 11836
3945,10680 3899 5925 9871 7295 16364 8567 6676 13035 6975
3946,11038 7141 12062 8942 8502 5925 15750 4381 12292 1259
3947,14181 10865 16486 13134 10843 17936 5742 6905 17526 5751
3948,6177 6975 17364 15119 8635 17330 17666 10865 2152 15778
3949,3899 11576 202 17330 12899 8207 14181 7744 10865 6503
3950,8635 5925 14181 15969 17526 16365 14358 17135 5424 13465
3951,3899 2772 3889 14358 16846 8011 12752 4582 5273 13134
3952,12999 8635 16364 7716 14181 2376 16070 10095 9948 1137
3953,3899 17330 16846 1941 16486 13032 13229 13914 249 5403
3954,8465 16846 2243 973 17364 16365 13281 17294 14358 2886
3955,3899 5299 17364 14078 2886 2152 8635 5273 1551 9131
3956,3473 1259 1614 10370 14868 17584 8567 13644 8502 6873
3957,3473 8898 8096 6214 10865 2687 11303 9871 13630 1551
3958,1259 5403 17364 13134 13032 13229 15750 5424 9871 1792
3959,6177 6214 8635 3899 13914 16364 14868 640 13178 13032
3960,12999 13229 3768 8326 9131 2665 14181 6118 6975 179
3961,15735 3899 14078 11359 2665 13134 14509 5403 9871 16012
3962,2748 6177 1551 3473 16170 1614 6214 3829 7486 1941
3963,6540 17330 14449 15778 1044 6214 2387 8898 1259 9686
3964,5273 13178 14181 13229 16846 8709 5403 8651 6975 2152
3965,14396 3899 7867 16640 13134 10865 8473 4199 17622 99
3966,6177 16365 3473 17905 11058 10243 18050 15426 12764 6011
3967,16640 5895 2669 8635 7744 3706 6214 14241 8473 13295
3968,16365 5963 10865 5299 2886 12707 17584 8316 1792 16791
3969,3899 6976 552 5951 8207 17330 6157 11058 14010 12752
3970,5300 15514 5925 11607 16359 5141 3768 640 15119 15082
3971,6177 8635 13134 241 6782 8037 1259 14868 3569 17135
3972,6177 16365 1551 14358 2886 2152 15778 6589 1619 4607
3973,14396 17715 3768 8207 10865 12186 16962 6495 9131 2076
3974,99 3668 2807 1846 9898 6495 3899 4119 14396 298
3975,12943 7309 8651 8326 14358 3768 1551 16365 2152 6905
3976,14181 8635 17330 3200 12457 12530 14996 14917 6905 6306
3977,1259 9871 10865 14868 249 16919 13032 14358 1614 16486
3978,53 12764 2807 2669 7606 2796 6495 10857 9621 6214
3979,8635 3942 10865 1259 3889 6306 1941 1614 14400 14266
3980,3768 12186 6177 2665 3899 1619 2152 17330 14358 17294
3981,8635 1137 13638 9871 6782 6214 17610 14358 249 1044
3982,6177 2711 8917 2532 7264 17584 3431 10370 11259 6905
3983,14181 13914 7744 6905 13318 1259 10370 8502 14400 5951
3984,3899 13914 17330 17670 9441 7295 5925 640 10370 13638
3985,15778 14181 15773 13134 10427 2711 5237 14663 12752 978
3986,8635 16364 14358 16365 6782 2772 4204 3889 512 12901
3987,1846 10865 5273 6157 13914 4199 13229 9621 3768 8473
3988,8635 15778 5273 5403 1551 16846 14917 3942 1941 9871
3989,8635 10865 1614 12457 512 5299 4853 9131 5605 9621
3990,14181 6214 15119 17330 12371 12380 1551 15778 13134 1941
3991,3899 2796 11430 6495 11058 13295 12764 17715 13296 17330
3992,16846 3899 17294 12901 13229 13134 5273 15181 13410 12752
3993,7264 5925 14358 13914 8194 1941 3768 16486 6652 14400
3994,16365 202 11576 1551 10427 3080 8573 16364 17364 6975
3995,3899 5925 17330 10865 6905 4801 1792 4582 14536 8567
3996,7290 4293 14509 757 940 14167 6975 14400 14358 16070
3997,16364 3473 14868 8651 17936 9621 5424 11038 9871 6782
3998,6214 5951 13229 14181 16846 13410 4292 2665 249 640
3999,17330 16846 15778 12186 1941 10865 13410 4582 14868 4853
4000,15778 10865 640 6652 3768 7975 9871 6011 5424 5324
4001,15778 6905 10865 1137 2756 3889 16364 6306 17961 8651
4002,6177 7264 2687 6652 10427 3824 10865 4292 15026 14520
4003,6177 4582 6011 17330 17364 17416 6589 640 14181 17022
4004,9482 4292 13134 1846 640 1232 5885 5051 15778 6118
4005,17364 5324 1792 6589 13134 8622 6989 5963 13914 17617
4006,15119 17364 8473 16962 5299 4582 17294 409 5307 1603
4007,3473 6670 11776 840 5925 13134 2748 13318 3768 15750
4008,6652 13410 12186 16365 14358 2886 10954 13134 4607 4683
4009,1551 14181 15778 13410 14358 13725 3200 16332 16364 12492
4010,1137 10295 13914 16364 16486 3200 6905 16791 17135 11359
4011,12707 9871 1137 10865 4204 15969 15750 7295 8651 12663
4012,6177 5403 6782 3889 16365 17135 6975 5424 1386 9320
4013,14868 1137 10865 13134 1259 16486 8326 13691 3768 1208
4014,14996 12457 3889 3942 7716 5186 249 6306 6670 8502
4015,8635 6214 13914 5925 13229 8207 5403 1259 3829 10370
4016,3899 8635 11339 13410 8207 17330 14181 1137 6873 13914
4017,6214 3942 6431 3200 15778 1551 17294 16364 1137 16012
4018,3473 5403 13134 3889 13410 5742 6905 9441 4853 7295
4019,3899 17330 17364 2152 1619 5925 17416 13914 12901 17936
4020,6177 16962 14396 14181 17135 13134 5403 12390 5273 6724
4021,17135 249 3899 14181 13914 3200 14400 16486 3942 16364
4022,2665 3200 16365 16846 16359 12901 13443 3558 7975 2678
4023,3899 8635 16846 16365 14358 12186 985 1137 12943 6011
4024,14536 10562 1208 1551 6177 12707 14093 6905 5273 8326
4025,13914 16070 5925 16365 7295 5273 1259 17022 9441 15750
4026,8207 17330 17291 13585 13134 5273 17356 6011 985 2796
4027,6214 8011 3200 16549 13229 9131 1137 15639 1941 17416
4028,17584 3200 1259 8651 17788 4088 11776 13563 16549 7143
4029,17330 14868 14181 249 16598 17022 940 9441 9610 5424
4030,17330 6214 5273 6652 16365 13387 985 15778 13410 13229
4031,1846 14396 14181 1551 11227 409 388 5951 17330 6151
4032,3473 7257 15119 16486 8011 17788 12371 5273 13229 3200
4033,8194 3899 4292 15082 14358 12186 16846 13963 9482 5433
4034,3473 6214 17788 2886 13229 12901 1792 1137 15551 6589
4035,3473 8194 15119 1941 13229 4607 7870 17294 9131 17584
4036,6214 5299 14181 1137 2152 14400 2886 16791 17364 4645
4037,1232 5925 13914 10562 6214 15119 15778 3942 8651 6905
