user_id,item_list
3969,6976 3899 552 5951 11058 6157 17330 8207 14010 12752
3970,5925 5300 3768 640 15514 15082 15119 16359 3889 14181
3971,6177 8635 6782 241 8037 3569 13134 8747 1259 14868
3972,6177 1551 2152 15778 2886 14358 16365 7486 6589 17788
3973,14396 17715 1186 3768 6495 2076 10865 16962 8207 12186
3974,99 2807 3668 9898 6495 4119 1846 298 3899 14396
3975,12943 7309 8651 8326 14093 17309 3768 7486 1551 2152
3976,14181 3200 8635 17330 14917 12530 12457 14996 6905 6306
3977,1259 9871 16919 14868 10865 249 17961 13032 1005 14358
3978,53 12764 2807 7606 2669 2796 9621 10857 6392 6495
3979,3942 8635 6306 3889 10865 1941 1259 14266 1614 9776
3980,3768 12186 6177 2665 3899 1619 14358 17294 2152 640
3981,8635 13638 6214 17610 1137 6782 1044 9871 14358 10914
3982,6177 10370 17584 2711 2532 6905 8917 11259 7309 3431
3983,14181 13914 13318 7744 6905 1259 8502 10370 14400 249
3984,17670 3899 13914 15626 16012 17330 9441 7295 13638 3619
3985,15778 14181 13134 17526 10427 14400 16070 15773 5237 14663
3986,8635 2772 4204 6782 17416 16364 512 3889 16808 14358
3987,1846 13914 5273 10865 4199 8473 13725 17622 9621 7606
3988,8635 15778 5273 14917 5403 16846 1551 287 14358 13134
3989,8635 10865 12457 9621 512 1614 5299 17520 5605 7606
3990,14181 15119 6214 17330 1551 12371 15778 12380 13134 1941
3991,3899 2796 11430 6495 11058 17715 12764 13295 4623 17330
3992,16846 3899 17294 13134 12901 13229 5273 15181 13410 17022
3993,7264 5925 8194 14358 13914 1941 17294 14400 13725 16486
3994,1551 11576 10427 202 16364 16365 15386 8573 12492 3080
3995,3899 5925 17330 4801 10865 3558 6905 1792 4582 14536
3996,7290 757 4293 14167 940 14509 16070 16946 9777 3569
3997,16364 3473 14868 9621 8651 17936 5424 11038 12774 6782
3998,6214 5951 13229 14181 16846 13410 4292 2665 249 640
3999,17330 16846 1941 15778 12186 10865 13410 4582 14868 13387
4000,15778 10865 6652 9871 640 7975 5424 3768 15750 17936
4001,15778 6905 2756 1137 287 10865 16364 1515 3889 17961
4002,6177 7264 2687 3824 15026 6652 16962 10427 10243 4292
4003,17416 11289 6177 6589 4582 6011 17022 17330 17364 5974
4004,9482 1846 4292 5885 13134 640 5051 6118 5433 15778
4005,17364 5324 6589 1792 17617 6989 5963 8622 13134 2087
4006,1603 409 8473 5307 15119 16962 6351 5299 17365 4075
4007,3473 6670 840 2748 11776 5925 13318 3768 13134 2152
4008,6652 13410 12186 16365 11175 4607 14358 10954 2886 2182
4009,13725 1551 14181 15778 13410 16332 16364 14358 3200 7295
4010,1137 10295 13914 6905 17936 5324 1386 16364 17577 17135
4011,12707 9871 1137 4204 10865 15969 4801 11481 7295 8651
4012,6177 5403 6782 3889 9320 16365 1386 17135 5424 6975
4013,14868 1137 13134 1259 10865 8326 13691 16486 1208 15750
4014,14996 12457 3889 3942 7716 249 5186 6670 6306 8502
4015,8635 6214 13914 5925 5403 13229 6905 11491 1259 6724
4016,3899 11339 13410 8635 8207 17330 1137 6873 14181 9610
4017,6214 6431 3942 3200 1551 15778 14917 17294 9131 1137
4018,3473 5403 13134 3889 13410 5742 3829 9441 16070 10562
4019,3899 17364 17330 2152 17416 5925 1619 512 17936 13914
4020,14396 6177 16962 17135 13134 14181 12390 5403 6724 5273
4021,17135 249 13914 3899 2456 14181 3200 4088 3942 14485
4022,2665 3200 16846 16365 16359 12901 7975 13443 1792 13914
4023,3899 8635 16846 16365 12186 14358 985 1137 4088 12943
4024,14536 10562 1208 1551 14093 6177 12707 8326 6905 7486
4025,13914 16070 7295 17022 9619 9441 16365 5925 11119 5962
4026,8207 17330 17356 13585 13134 5273 17291 6011 8936 985
4027,6214 8011 3200 1941 15639 17416 16549 1137 17748 13229
4028,17584 3200 8651 1259 13563 4088 11776 17788 16549 15683
4029,17330 14868 249 14181 16598 17022 940 9441 9610 16332
4030,6214 17330 5273 6652 985 16365 13387 13229 13410 15778
4031,1846 14396 1551 14181 11227 409 388 5951 6151 13098
4032,3473 7257 8011 15119 17788 12371 16486 16549 16359 1941
4033,8194 15082 14358 4292 12186 3899 16846 13963 5433 15551
4034,3473 17788 6214 2886 12901 6589 5885 7975 15551 9871
4035,3473 15119 1941 8194 13229 7870 4607 17294 9131 17584
4036,6214 5299 14181 1137 14400 16791 2152 2886 4645 5925
4037,10562 13914 5925 3942 15778 15119 6214 1232 6905 8651
4038,8635 13725 6177 7295 3569 1137 1044 16624 12378 2486
4039,13229 17364 5273 1614 12186 5433 1941 14781 1792 15082
4040,15796 129 10253 16775 3325 4209 12199 10095 7974 18010
4041,3899 16598 16364 17526 6214 16012 2456 11836 15119 10914
4042,14868 10865 16808 1792 14226 5974 4292 5640 6011 8635
4043,12901 6214 16946 17666 2886 6177 10027 14396 15119 14229
4044,6905 840 12492 10370 17330 14940 13178 13914 9973 7407
4045,12999 8635 10562 10865 17330 8194 10370 10173 16846 7486
4046,17135 5273 10865 15778 17022 13971 1551 3942 14462 16365
4047,6177 3200 17135 13134 16365 10865 7309 1137 6724 640
4048,2665 1551 3200 15778 1259 8207 14868 14396 5299 15289
4049,7264 12752 2886 8635 4582 17330 2665 6503 4607 12186
4050,6177 3899 17330 16365 4204 6652 15119 15181 8502 6975
4051,3899 17135 16775 14485 1551 4204 3829 13638 14917 10370
4052,17416 2665 15181 6652 8898 1792 13134 2687 12186 8207
4053,8207 12186 2243 6214 3899 3473 12943 13521 16846 3768
4054,8207 7264 15082 6652 3433 9482 14358 10586 16365 8898
4055,6177 16365 15778 13229 16486 14181 5273 1208 8502 3433
4056,4204 8635 13410 3899 5299 15082 17330 14229 6011 17294
4057,5273 6782 9441 1653 13585 16012 10914 1651 5424 13638
4058,8635 2772 12457 6214 17022 14213 16846 11359 1792 6905
4059,13725 3899 940 16846 3829 14400 13465 5628 15674 2665
4060,4199 3668 11343 17715 9621 16640 4520 14918 15473 3198
4061,16365 16364 13229 1259 17364 8651 6011 16919 6652 13914
4062,3473 8635 5273 17022 16808 6589 10865 6652 2665 4204
4063,3473 640 17416 2665 1259 14400 7225 10295 14868 14078
4064,13134 6177 1137 14400 2772 13691 241 13229 9527 12774
4065,3473 3829 1259 10865 3942 13914 14266 16365 14868 7486
4066,14396 15778 13229 16791 4204 17622 17364 11844 12378 3619
4067,17022 17330 13134 1259 17416 4204 17748 3473 14400 3889
4068,17135 3473 3889 8207 5605 8502 13443 5273 899 5478
4069,8635 13134 17936 13318 2665 4204 17022 16332 6975 16791
4070,1846 3691 2796 9621 53 3668 15473 16640 11343 7606
4071,6652 3899 14181 3889 17330 6118 12794 13229 15082 17364
4072,3473 8502 16012 940 3829 16070 7295 1259 8194 13178
4073,8502 5925 10865 129 13134 3200 6214 2665 241 2456
4074,6177 2665 6976 13585 8635 4571 5951 2796 11343 8473
4075,13914 5273 8448 1137 6214 1614 1846 985 409 16640
4076,12186 10316 6975 14358 5299 6011 17294 8635 2084 14037
4077,3899 17330 1792 12186 3829 13134 3200 5324 14229 15181
4078,16364 15778 9871 7407 3889 1542 14213 14917 12492 13318
4079,14358 16365 6589 8635 640 3768 1792 4292 4582 2152
4080,17330 14400 6214 4582 7224 5925 1653 16846 739 11553
4081,3768 6214 640 16846 17462 16624 8622 17666 10491 6873
4082,16365 640 3473 8635 2665 9131 1619 3768 17330 12901
4083,4199 13585 1208 7486 3899 8473 53 6214 17330 6431
4084,7870 14358 985 6177 12901 7224 6676 12390 17748 16808
4085,10370 1941 1551 840 8326 9322 3899 7486 1208 3942
4086,16365 5324 17462 17660 8455 15119 3899 17330 17666 9250
4087,1941 11491 3473 17411 8635 13318 1208 17748 12492 7099
4088,13443 11289 17284 6431 4853 2665 10865 13644 8986 6782
4089,1941 3899 3200 1137 16846 840 7973 249 5403 3889
4090,985 5299 6214 4582 16486 2243 11844 6118 3899 17788
4091,3899 7716 3619 6540 1551 5273 13950 15119 8096 9131
4092,15181 6589 2152 14509 16494 11342 13443 8455 10027 15119
4093,8207 17330 14181 2243 11491 11339 1885 15181 17294 4582
4094,15119 985 3899 8635 6214 15583 17330 14917 17140 3869
4095,6011 6177 5299 2665 12186 3473 17294 1619 13963 4292
4096,1846 16640 7867 11504 17622 1603 5307 15778 8852 3706
4097,8326 12707 9871 14536 249 638 5403 1259 14868 1515
4098,6214 7744 15119 17330 6652 6975 3691 12520 2482 13134
4099,16365 8635 6652 17788 8207 249 12186 640 14996 17364
4100,14868 15778 3899 13725 6676 8037 9527 4088 4853 16364
4101,3899 5925 14181 9871 14400 1259 17135 12378 7224 7295
4102,3619 10865 1259 9871 16353 7407 249 10132 1941 1551
4103,8635 17294 11430 11343 8580 10865 13914 14868 13318 6011
4104,17364 14358 8635 6589 5925 10865 9527 12901 13410 5324
4105,16946 2772 6975 5324 13638 3473 17294 7760 14358 6177
4106,7867 11227 6177 16846 1903 7190 4710 17294 2796 17416
4107,6214 6177 13229 6975 2152 4582 3433 640 14868 16332
4108,14181 13134 6214 16364 2665 15119 3942 9610 6905 3889
4109,6177 3569 8651 10562 17388 17411 13914 3829 6873 17966
4110,11074 2251 99 15289 9898 6351 6177 9621 2482 101
4111,3402 17135 4204 9871 16070 2055 17610 1933 13134 15996
4112,5403 17135 6177 17748 1614 3889 4088 1137 6782 6214
4113,3473 3899 3768 15119 13410 14181 6589 6975 6011 17330
4114,14781 955 5221 14617 6011 13032 2746 4293 8635 17462
4115,16365 16846 13229 3473 3768 8635 5273 3889 2152 17330
4116,4582 17330 13229 6177 4853 10865 14781 3569 15969 5273
4117,6214 4292 3473 2886 2665 8011 5324 17788 7089 8635
4118,12186 16846 2665 3473 4853 6011 12492 11844 6873 8635
4119,17330 6905 3829 640 8502 15778 8207 16364 17364 17748
4120,6676 3815 10132 16846 16365 12390 8502 9776 1137 1941
4121,8207 6975 17330 13134 8917 2665 14181 1941 3829 5237
4122,8635 640 15181 5273 13229 13914 7295 1137 6011 1792
4123,5273 8986 3473 1551 17284 6670 12457 12530 3942 12943
4124,4292 3768 15868 2665 5324 7591 14400 16598 13963 13032
4125,3899 8635 5403 3768 12186 7407 8651 8207 4853 1792
4126,13134 3768 7716 14358 3829 10562 6181 10370 2179 1259
4127,12707 2665 16808 12901 16365 3899 5963 7224 5324 10173
4128,2376 2665 1824 16846 6214 1137 16920 3942 1614 4204
4129,12752 901 16365 17330 16846 2665 6975 1551 2886 3200
4130,3899 6214 12415 17294 6975 15119 5324 17416 15778 8194
4131,6214 8207 3768 2886 442 2665 8635 2243 4078 4582
4132,17584 8635 16365 17330 3829 5925 17356 2152 460 4468
4133,16365 12752 10865 14181 3889 17140 17294 13229 1551 6476
4134,14078 3899 12901 16365 11339 1259 10865 12390 2748 17022
4135,16846 14358 3768 3899 17364 17294 8207 17961 4582 640
4136,11339 6905 7867 16846 17330 13410 7486 388 11504 3200
4137,6652 16624 8635 15868 5951 1792 17364 1619 13585 5273
4138,17330 16364 5424 4204 16012 6214 5403 7760 129 14400
4139,6177 3473 16846 6976 3768 985 4582 17330 15514 973
4140,6214 3942 1941 5640 1137 1792 14358 2748 1208 5925
4141,2886 12901 6177 1792 13035 11844 8207 7716 4292 8194
4142,6177 3899 10427 8635 5951 15922 7257 14762 202 6652
4143,8473 7867 13295 5951 2796 2807 6976 2251 11058 5714
4144,15583 16365 16846 3899 1885 3473 6975 17294 15181 16624
4145,5951 7744 8473 13296 2482 3198 17905 5714 53 14100
4146,14396 15119 12752 6975 5895 16365 17830 16624 9131 17140
4147,14396 11227 5895 6392 409 7297 8852 5951 1603 3473
4148,1551 3200 5605 15750 14181 1208 10865 12492 512 6214
4149,6724 3899 15778 10865 3200 10295 5273 4204 1137 15469
4150,6975 3473 15082 14181 12186 17364 1267 13410 1941 8635
4151,6177 16946 17330 13963 4292 11504 2772 640 14358 12901
4152,13691 11481 15750 10562 1533 241 13654 9619 6676 7486
4153,6177 8635 3899 5273 1941 7257 5925 11576 17584 14181
4154,6214 1551 6975 8651 1137 6589 17022 13134 17294 249
4155,8194 9131 10865 16365 15551 3768 16359 16624 6011 16364
4156,973 4220 11430 5951 6177 7744 6214 14358 9308 6503
4157,1846 10865 15289 14868 13914 388 8502 1941 11227 2665
4158,9621 16640 11227 7867 16365 5895 17622 16846 7744 17330
4159,6905 14868 15750 2665 3899 1137 3473 13134 9871 14181
4160,14181 15119 1551 15469 14917 10865 7099 15778 249 14868
4161,249 17330 5925 3768 13914 16846 5424 13229 14400 17294
4162,5433 10553 502 5885 13801 8516 2083 7631 14116 14952
4163,13410 6011 3768 1885 13134 2886 16359 4607 5299 6975
4164,3473 16486 4559 1259 13971 13229 12457 6476 6791 5963
4165,8635 17330 1941 1259 16070 16791 13178 6011 2665 13725
4166,17330 14181 3200 17748 8567 9441 1137 1551 6214 10295
4167,6177 14396 8635 5273 10243 6214 1551 16365 7867 8580
4168,11303 3204 13134 6177 10370 16012 3473 6730 12390 1137
4169,640 16846 6589 2886 3899 17330 9131 17022 8448 12015
4170,13295 2482 7867 9898 9621 15289 11227 2414 14159 4623
4171,12752 5237 8917 13532 12243 10702 8780 12282 7089 8659
4172,9621 2055 14868 15778 15181 16640 2665 249 5273 17622
4173,3899 10865 14181 4204 6214 6652 15969 9871 13691 16364
4174,15119 3869 8635 12390 6177 3200 5605 6652 15789 6214
4175,16365 10865 17416 8635 5273 13638 12901 2772 1792 10295
4176,3473 2687 5273 7264 13950 9686 11303 3198 16365 14358
4177,14917 1836 1551 11359 287 3889 14996 16486 1515 17022
4178,6214 16846 15119 640 2886 17364 15181 1792 16791 17330
4179,15119 8635 6652 15778 985 6975 13914 10865 14917 1515
4180,3473 3899 16365 16846 8635 16624 5324 6975 15119 6589
4181,8011 16846 15082 7143 17297 12186 11844 15551 12943 4607
4182,8635 15119 6214 10865 16846 16365 17022 640 16624 14917
4183,16846 10027 16808 15181 5324 17330 16624 17617 10758 16012
4184,8207 15119 6214 14358 1885 5299 6011 9131 13521 8635
4185,6157 13295 409 14358 5312 13585 3768 4075 17364 13410
4186,14229 640 6011 3768 13134 16131 14781 3473 8622 17617
4187,14181 6011 1885 16791 1614 12901 8207 1619 8326 17584
4188,10865 6177 6724 15778 14095 15119 17022 16846 14213 16365
4189,8635 6177 3619 10295 6214 1792 15778 14181 17584 13654
4190,9630 8326 3200 12028 12457 6670 16486 16038 13584 9329
4191,940 8747 16353 241 3889 14400 12281 2486 15674 10118
4192,12186 1605 3130 16278 2152 16332 6975 15778 1614 13032
4193,6177 3899 8635 14358 4582 7486 13410 6975 16946 1792
4194,3899 12958 8207 3768 15778 5273 1653 14358 14181 17610
4195,8635 1941 14181 16919 15119 1259 10562 6011 5299 13410
4196,4292 16946 17364 12186 14358 13549 5403 3889 1551 2886
4197,6177 13134 14868 17936 13229 13691 3569 1137 249 138
4198,13229 3619 5403 12999 12457 6177 13644 10865 3899 3473
4199,17330 14868 640 249 16365 14181 13914 17830 13410 15750
4200,447 15082 15551 15844 10586 5433 16359 7719 960 11230
4201,16640 5895 15289 11504 4075 7297 15228 7638 6351 14347
4202,1846 7867 409 11504 16202 552 8580 3314 7483 3899
4203,15778 9871 14868 640 6011 12901 17748 2756 2851 3569
4204,16365 14358 15181 2665 13032 17416 1941 8936 3829 13134
4205,11303 15922 17751 6540 15979 13950 2687 8096 14813 10435
4206,3473 12752 9131 8635 16365 13134 7295 16359 640 8502
4207,16364 6214 3889 14213 5403 15119 4204 1941 5962 13134
4208,6652 3473 16364 8635 13410 15181 2886 1551 9131 12999
4209,14358 5324 16365 3473 17666 1619 4582 17294 8635 15119
4210,3899 249 6975 9871 17364 13638 16070 7224 5324 5273
4211,6214 1619 8455 17462 6652 15119 10027 5640 4292 15398
4212,1846 552 9898 13585 8473 6976 15289 6214 4623 2796
4213,3619 17330 5742 16365 15119 1653 11175 16364 17610 940
4214,5273 15778 3473 3899 14266 1836 1551 3889 1259 14095
4215,17416 7760 14358 17022 8747 1137 17936 6177 9871 940
4216,18050 8852 17622 17365 7297 1186 13374 8386 7190 15228
4217,5951 17428 17266 10010 14237 13585 14762 14449 16336 13950
4218,1941 13914 7716 8567 12794 13134 4582 9441 8651 6873
4219,14358 8635 640 10865 5925 4435 1619 3768 5237 15773
4220,1551 5403 8635 13134 12457 10370 5925 1137 13914 15778
4221,6011 5186 5273 15119 12530 11359 9441 3473 13914 13134
4222,14868 2669 1603 4075 17365 3473 13098 2482 7190 7297
4223,5925 5273 13914 7973 3200 7309 3889 13178 17936 9329
4224,15778 14917 7143 16846 17022 7975 16365 10865 3889 13801
4225,12901 17135 15778 2665 3899 17966 17294 5403 512 17416
4226,17584 1941 14917 640 14400 13443 9744 11776 2746 12457
4227,3899 8635 13134 4582 10865 13914 13229 512 17936 1551
4228,14358 6157 3473 8580 6652 13295 13585 1792 10243 12186
4229,7309 1941 5273 12492 16919 8635 5765 13981 12956 10865
4230,3473 6214 202 8316 13630 5675 13229 1232 5273 17159
4231,5299 14229 17462 640 10027 16131 5273 16808 13229 5640
4232,8207 15119 14358 6975 3768 12186 640 3433 2152 5273
4233,14868 53 5951 901 1137 10865 12792 2387 13296 3955
4234,16365 6177 16846 8502 14181 5925 5324 4204 2886 17936
4235,5403 15778 1846 6214 16365 14917 17135 2772 552 16808
4236,5895 17330 6392 5273 15778 16012 6417 1259 14485 512
4237,3899 6177 6214 17788 12752 3942 15551 15082 5433 12901
4238,17294 16494 13134 17666 11110 10132 7760 10865 17610 16131
4239,15119 1792 10095 15064 3942 5925 14868 1137 15800 8207
4240,14266 13638 17330 14400 13178 15778 13914 11038 17393 3942
4241,3899 5403 3768 17416 640 17135 13963 13229 3910 4204
4242,4088 5403 3200 2179 8651 15683 9744 12707 14868 11342
4243,16624 8635 6177 15778 3899 16365 640 6975 4204 16846
4244,409 15289 2669 7606 14358 16946 7297 8678 2665 417
4245,8635 249 7264 16962 4078 8502 17610 7297 3706 7295
4246,3899 4078 12901 8502 12663 5324 9275 5299 1581 12186
4247,8635 13134 16486 12492 11175 17364 4853 9871 13654 10173
4248,17364 16486 14181 17294 17140 11058 969 6975 14078 8455
4249,17135 9871 8635 6782 4582 13178 3899 15969 12901 6905
4250,5951 10243 13856 17330 552 16336 5273 7264 10010 4301
4251,5433 16486 13963 11844 17330 12901 6061 2152 10865 9898
4252,14396 11227 15289 6392 2669 388 1186 7297 3706 10365
4253,6214 17294 5273 8635 8011 13585 13229 15119 2665 2152
4254,5605 14917 17584 8635 2387 1259 803 10562 103 6905
4255,3899 15778 14917 17022 6975 17584 16012 1515 6214 6306
4256,3829 1259 14996 14917 16486 14400 17553 7309 7486 16012
4257,6177 16365 15778 249 8635 16846 3899 6975 15119 16012
4258,14213 16012 6177 16365 17294 940 241 13134 13691 17364
4259,1137 8567 1619 6652 13229 15778 16791 249 14181 7716
4260,1259 12457 14358 2772 17788 5324 5299 8502 13318 4853
4261,6177 6652 3899 8635 16365 16846 6975 15778 17294 1137
4262,640 16365 6975 14362 17666 1619 16946 6177 5925 5299
4263,7716 1551 17520 4088 10370 7973 9744 6177 14485 17943
4264,640 6214 14358 17364 15181 16808 13032 4293 14509 12186
4265,512 16846 17330 16946 16614 12015 13178 15398 4607 3200
4266,6177 7744 14400 3942 8207 7716 3829 1836 12457 1137
4267,2545 8207 16846 7870 5324 640 2665 13963 6975 11215
4268,10010 11430 14610 7645 8465 17330 53 4220 8635 3889
4269,5273 17330 5403 8917 11303 3619 17761 5141 5237 13134
4270,13410 7983 2886 17294 4582 8635 15398 8207 17462 8622
4271,6975 3768 14226 16808 10027 17330 10865 6652 7867 17135
4272,8194 3768 15082 6157 17364 7744 99 5433 12944 3869
4273,17748 1941 7486 2179 14485 7973 11339 15082 2680 5433
4274,14396 7867 16846 3706 5895 7606 15289 3473 8678 409
4275,5403 14868 3942 16365 14181 14358 15469 5742 13638 12457
4276,2796 14396 6177 17905 9621 8678 17622 17365 53 7606
4277,14266 10865 15289 9871 8747 5403 1186 17365 7716 17622
4278,6011 12186 16791 3869 6035 6652 1605 16486 8635 14781
4279,3899 409 1603 388 10865 1186 18050 15778 7297 14181
4280,15119 16846 6975 3899 2665 13963 1619 4607 14229 14781
4281,5925 3080 5141 6975 14794 15778 3017 12752 2665 17022
4282,16808 10865 12752 4582 3889 14781 17307 5403 2886 14400
4283,2665 3473 17330 17294 16946 2772 1619 7716 249 15119
4284,15844 17364 960 14358 11282 8213 1496 3899 12944 17294
4285,8635 9621 3899 14358 7867 14396 7606 12901 14213 13465
4286,8502 15750 1517 14078 15796 1792 12707 14358 17830 10954
4287,8651 14181 8502 11339 10865 16775 1941 13725 13914 17961
4288,10865 17330 1619 6011 14400 1259 5925 6652 14509 14868
4289,6011 2152 17416 10954 2836 17330 11110 17617 8455 822
4290,12764 17291 17788 16846 2796 16365 10857 3899 15119 7719
4291,16365 17140 9131 3869 16359 2243 17364 8247 8986 7143
4292,5925 1259 12457 3200 8635 3473 17584 17761 16364 1208
4293,10865 17294 16070 7295 9527 2665 13229 16012 15969 16332
4294,6177 2126 8207 14520 8567 6652 6214 3200 13229 15091
4295,11854 8465 202 5141 11576 6214 17330 7645 447 3080
4296,15514 16197 6652 3473 14358 16365 11430 3433 8207 4292
4297,16846 2665 6975 8635 15778 3768 249 12186 16364 17330
4298,13638 2665 3473 3899 17788 10865 17330 16808 6214 4853
4299,9621 2669 4075 17365 5312 6177 5424 7297 10865 3473
4300,3473 7407 10370 8326 1259 7412 15469 17411 14996 17356
4301,17330 16365 15119 2665 15778 17294 5403 13963 8207 5925
