user_id,item_list
4308,4292 2387 11854 15868 15979 8843 7716 8194 15119 9274
4309,11339 12956 17584 3899 11491 5925 5895 13098 18050 14368
4310,6177 3899 8635 7407 13134 8651 16486 1208 14917 14996
4311,15514 2243 3768 6975 6214 15181 4571 15583 12525 17462
4312,6177 8635 14940 7309 2756 13134 7973 4088 12311 7716
4313,3619 2687 10562 10132 3829 442 4435 9686 12958 13585
4314,6214 17364 3899 17294 15119 12901 6975 9131 16624 12186
4315,16365 14358 640 3473 12752 3899 6652 5324 4582 8207
4316,6177 9749 14181 3768 2152 5300 15026 15119 2243 13410
4317,1551 10562 16365 14996 16486 14485 12457 6011 9131 3942
4318,7744 3899 17788 8207 15778 2665 13914 249 4582 5403
4319,6214 17330 11359 8635 12901 3899 16365 15181 4582 15119
4320,2886 3473 5403 17462 15778 1619 5424 16364 15119 1137
4321,6177 10865 8635 4204 3899 13914 5273 1259 14213 14266
4322,14868 7295 13914 16365 15778 6652 640 14400 2772 10370
4323,1941 16364 9871 1137 5299 5403 13691 15119 3829 14095
4324,6177 8635 16846 16070 5273 4119 13725 10865 6652 4204
4325,3768 3473 14229 1792 1941 16791 5324 13031 3558 12943
4326,2376 6177 14358 2665 3768 7974 955 2931 5324 1877
4327,12311 6306 8635 7486 6177 10370 9913 14400 12492 5221
4328,3473 15778 5273 14868 13914 16012 9871 3942 15119 3829
4329,2179 17411 6177 17503 12492 6905 3619 9255 14426 5273
4330,13134 1551 11576 1259 13914 10370 249 17788 14400 4088
4331,6011 3768 11359 17140 4853 17961 10865 17462 17330 2243
4332,6214 16846 7744 4199 8635 552 15119 3668 17330 6495
4333,16364 4204 8502 241 3899 287 10865 1137 3889 5742
4334,5478 3433 8207 6214 4078 12792 8864 10132 16846 17610
4335,6214 8207 3899 15922 4292 6975 14520 5082 11934 12899
4336,6214 15778 1259 5925 7295 9776 3829 11359 5273 3768
4337,3899 14358 13134 6011 2886 1882 1619 15922 12752 12186
4338,12901 1885 16846 9441 10865 17364 16365 2687 14813 3768
4339,14181 2665 640 5273 5403 985 5925 16846 1619 1137
4340,6652 3473 16846 2796 53 3402 5714 5350 8207 2772
4341,3473 16846 7867 15119 13229 16640 16962 17294 13914 7606
4342,8635 15778 249 7257 13134 5424 17364 940 13229 12752
4343,6214 14181 14358 955 14868 16846 1614 4853 1551 5640
4344,7264 15909 1542 17584 2772 15785 15091 15119 10562 12415
4345,8635 249 15778 3899 14181 14868 10865 6214 16846 13914
4346,1941 15119 14181 12901 12172 1208 12525 14229 2923 9744
4347,7486 10865 6905 6214 15117 9275 12457 16364 14917 16365
4348,2748 4865 16486 17416 15187 12901 12390 11342 13032 10562
4349,17356 14181 3899 8567 11339 5675 9322 8898 15922 14449
4350,6177 6214 14181 8635 10865 10370 7983 6652 9131 3829
4351,6011 12015 552 13229 3899 15119 5974 5324 12764 4582
4352,7309 6905 14358 6011 6873 2886 17294 8936 17584 17364
4353,15119 6177 7744 17330 4607 15800 1066 5273 5925 14181
4354,15117 3473 8207 16342 9130 12944 13801 17294 14358 15844
4355,7744 15119 99 8473 14396 3768 14181 53 8207 13295
4356,17294 6214 6652 6181 3889 17610 6351 17462 17135 15778
4357,4093 10680 6933 8986 2748 8635 10865 5640 14485 1836
4358,14181 17330 13914 15778 5403 12390 6214 13134 1137 9441
4359,6177 17330 5403 1259 5925 9441 3200 13134 17961 3569
4360,4571 11430 973 53 3473 9749 1519 16336 3899 6214
4361,3473 202 8567 10865 2243 13281 1913 15119 14868 10554
4362,6177 13134 4582 13229 8207 3473 17022 1824 8011 6652
4363,13178 940 17356 8635 3899 6873 13638 8567 6905 15674
4364,12999 3473 3899 9527 6214 14358 1653 10132 8864 11175
4365,1605 6975 901 6011 11844 9131 16751 16808 17294 460
4366,1551 3768 10865 10562 1614 8567 14358 17356 2152 6975
4367,3473 6214 1551 10865 1941 3200 16365 3889 13134 10295
4368,3473 15119 13229 3768 17364 14181 13134 17294 985 1885
4369,8635 13134 6157 6724 17364 17356 1551 1259 14078 5299
4370,8635 17330 3829 10370 5925 15778 13032 8207 3942 5640
4371,6177 16846 3473 15119 16494 6011 16365 15181 5324 17364
4372,2152 13032 5221 4293 5299 4853 3200 6177 16494 5403
4373,6177 3473 4173 5403 562 16759 13950 6096 14762 9948
4374,1941 3473 8635 10562 6724 8651 5925 1259 7412 7973
4375,12530 7309 7407 15064 4088 7486 10295 10095 15778 2680
4376,5273 14181 10865 1259 15778 16012 17936 3200 14868 12457
4377,5141 11303 13950 202 5675 8207 8911 8316 899 15119
4378,1846 7867 7606 15289 2669 6392 5951 409 3899 17365
4379,14396 6975 15119 3899 8635 3473 7606 17294 4582 12752
4380,6177 7867 13914 1846 10132 6589 12016 4582 6975 13691
4381,7264 8207 2387 17330 9482 4388 3910 14520 10370 10562
4382,8651 8011 16486 4088 3473 9131 8326 4865 3829 8502
4383,13725 16070 1551 13134 17135 10865 4204 5403 3569 13638
4384,2820 1824 15778 10562 3899 5974 7295 2756 1208 1137
4385,6652 15583 8635 10316 4292 5273 14358 17411 16846 13229
4386,15119 14917 3889 16846 13914 640 3579 1259 7295 16808
4387,14781 10562 13410 2886 1792 14078 5585 6177 10027 8011
4388,11339 14485 8635 5273 15778 1044 3899 16598 3473 1941
4389,249 5403 5273 9322 15750 11342 3942 10173 17022 13638
4390,6011 2886 5403 1137 8011 5963 6118 17330 8622 17788
4391,14181 16624 6652 12186 249 1792 13443 6011 13229 17284
4392,16846 2665 14781 17666 5812 6652 14358 12186 7597 2748
4393,17330 6214 6905 5273 16640 1137 1551 16486 11430 16846
4394,16012 1259 3899 10295 1551 9871 14536 14400 249 14093
4395,6214 985 6652 16365 3473 6975 12792 13443 3869 3899
4396,16846 14358 16946 11359 640 13410 6652 15119 2251 14181
4397,2796 6177 99 13585 5714 16846 12752 6652 15181 640
4398,1603 8635 8502 2665 9871 3768 1792 5273 13691 6589
4399,2665 15778 8635 3889 16846 6670 17411 16624 11844 2179
4400,3619 11481 4801 17356 8194 9527 3130 12086 11175 8936
4401,1255 11376 6503 13856 9778 16336 10010 1519 17564 8159
4402,7744 1846 552 5300 13585 2482 3899 9082 3473 6157
4403,14396 15778 5273 15119 99 16846 53 13295 3768 1551
4404,3899 17958 14010 15750 13134 14918 5951 8965 3668 1137
4405,13914 14400 940 13725 14868 16365 5273 17135 14181 3569
4406,3473 4088 1836 15469 1941 13914 9871 4853 3829 12971
4407,8651 562 15778 17584 1208 5812 12764 3899 5273 7407
4408,5403 17788 6214 17022 16549 15082 10865 11472 8868 5605
4409,9441 5424 955 17330 17022 14266 17961 8502 7760 4078
4410,3899 6214 15778 6975 940 4204 13725 7867 6652 6782
4411,3899 17330 14181 10865 8635 15778 16846 8207 2665 6214
4412,3473 14868 15119 985 640 16365 10865 14358 17584 249
4413,17882 1137 6905 14181 5925 1551 16919 15119 11702 1259
4414,10562 11359 10173 512 5403 5424 2118 1208 9275 15181
4415,5925 5273 13134 6905 10370 3768 13178 1614 10562 17584
4416,15119 12752 4582 6011 14358 3473 17416 1619 3899 8207
4417,5925 13691 11325 3569 1208 15683 2895 16364 14917 5640
4418,5273 10865 14868 1259 13229 249 3829 15119 7295 10562
4419,6011 4078 17416 1137 14358 15119 1614 4853 14868 5751
4420,7867 2179 5585 3473 2886 12186 6724 14181 17365 14358
4421,6976 7975 985 6975 17291 4622 15082 6214 4199 15712
4422,3768 3899 2665 8635 2886 4914 6975 7295 14400 640
4423,5273 14996 7309 17943 103 14868 7486 13584 5605 14095
4424,3473 14396 8580 17905 6214 6495 7867 14159 15289 15119
4425,3899 442 14520 10370 11506 8651 15750 7089 13229 7257
4426,3200 6177 1208 10562 1137 8635 13178 14093 6905 8742
4427,6177 12457 10295 9322 9527 2756 13887 1259 1941 1551
4428,12943 1619 17364 16549 7448 6061 12752 985 13035 11230
4429,6177 14181 15778 249 14358 13178 1137 10865 14213 16791
4430,388 18050 14868 5273 2665 17364 14181 7297 13374 7744
4431,6177 17788 9131 12752 3899 8635 13410 17294 3869 5433
4432,3213 640 6214 1792 15119 11170 8635 3899 15082 223
4433,15750 8502 10914 17936 5273 8037 3473 17526 15778 2851
4434,5273 17610 17330 5605 3569 14917 13178 15778 5424 8567
4435,6975 1792 3473 2665 7448 3899 14532 3889 8567 2152
4436,1267 901 3899 12614 6652 3433 13229 17788 2532 8911
4437,1792 16624 3473 15119 16808 14868 3768 8502 2846 9145
4438,8316 6540 1838 6214 7264 3473 6177 6652 4582 2687
4439,6214 6589 1792 8455 9145 16791 10954 17527 6989 17617
4440,7295 12752 5273 17330 6782 8448 4721 9275 13134 4582
4441,16846 2665 3899 6214 640 4582 5273 17936 4204 16364
4442,14358 12752 16791 12186 6177 12901 7295 5100 3473 5640
4443,9275 14078 8502 2820 17670 10865 11836 10075 13387 13993
4444,6177 3768 2886 13134 1259 17330 6035 9131 2665 17830
4445,16365 13963 17294 17330 4582 1619 2886 5324 16624 4607
4446,5925 4088 5299 2387 13032 13914 2756 9871 14093 5974
4447,11339 12492 14181 6905 1259 4078 17309 14400 5742 6177
4448,9275 3636 15778 14396 17936 11491 16033 13162 5186 13914
4449,15119 12752 13229 6975 15082 9131 392 2886 4914 1434
4450,7309 5605 7973 12707 103 15064 10370 13229 16558 5963
4451,5273 6214 5403 10865 6975 12752 1551 17022 12457 8207
4452,6495 53 2552 12764 13585 8473 3668 10857 14697 6957
4453,3473 15119 6011 5299 17330 12186 8207 2886 5273 10027
4454,17330 6157 552 6976 10865 13295 1137 17936 8580 14396
4455,6214 16846 15119 2665 8207 14181 1619 13963 1792 4582
4456,15082 6011 4853 5885 13563 5433 12530 392 6177 14298
4457,8194 16808 6214 11854 10865 8207 8567 8011 5925 3955
4458,7744 5951 13856 99 11376 3473 14237 13585 17266 3198
4459,1515 6214 16624 6177 5324 7744 7574 12186 11943 14917
4460,16846 3899 17364 4791 53 6011 6503 2886 5299 9131
4461,11303 16332 3768 8316 15922 16846 12958 9698 6177 3899
4462,12186 2665 12792 3433 1885 6011 17330 8936 17364 3200
4463,13229 3473 6177 17294 14781 8567 3768 4865 2179 7486
4464,7407 9871 8635 3473 11553 14917 15674 10370 5605 16012
4465,13162 272 10253 16033 1614 8448 18010 8502 15750 17776
4466,13229 3473 8207 4853 4623 5951 6250 9441 1044 10132
4467,6589 14781 6011 8635 13914 6975 2665 17364 1792 8747
4468,14358 16846 15119 3473 6975 6589 16751 2665 640 4582
4469,3473 6214 8635 12901 17330 17294 15181 10865 5273 14181
4470,3899 3473 10562 17330 12457 13134 17356 6214 3200 5605
4471,11227 11504 7744 17622 13098 17365 5895 8852 6214 409
4472,4607 16846 15119 6061 419 8868 12142 4119 1614 10586
4473,5273 1941 6214 1137 13134 2665 14917 12390 13318 17526
4474,10865 3899 15181 14917 5925 13638 2772 10954 4088 17830
4475,6177 7744 940 16598 6214 5324 13638 12901 15181 13443
4476,10618 6177 16365 5423 14358 11491 14509 8742 3364 4078
4477,12828 17935 12530 6670 14996 14868 27 6214 8635 2748
4478,1137 14095 1259 17936 1551 4204 6306 2207 15119 16624
4479,5403 3768 17364 13725 8326 14627 12186 14917 15750 14400
4480,3200 8635 1551 17330 10370 1941 15778 3942 1208 7716
4481,3899 4607 16494 16846 3473 14358 12901 14229 12172 16365
4482,4293 4853 15064 5221 14781 1619 17462 6975 9939 12172
4483,6214 4582 16846 16365 3899 640 15119 15181 1137 14868
4484,17330 8635 14868 3829 10562 13410 13654 17584 14358 1515
4485,8207 3869 6975 955 4556 6011 15868 17330 17751 14781
4486,3213 15551 3473 15778 4582 14358 129 5925 16359 16365
4487,5273 11339 4088 8326 12774 3035 6214 12530 13229 3579
4488,3899 985 15969 9131 6975 8037 16365 17140 53 13914
4489,3473 6670 8635 5925 1941 10562 3829 14868 4088 3889
4490,640 13229 17788 3899 6011 9131 16624 15181 8207 14358
4491,16946 7867 8635 16808 16640 5324 5273 409 17526 12752
4492,6177 940 4204 13971 16364 14358 2665 11836 5742 8207
4493,3473 7295 3899 241 1941 6157 8037 3889 6495 10865
4494,3899 17330 15119 12752 10865 16846 14358 14181 5640 4582
4495,8635 1941 8651 16759 3815 4626 14536 14181 6214 5605
4496,3473 12752 6652 13276 8207 12250 985 3910 17294 442
4497,2665 16365 12752 17330 6652 5324 955 6933 3473 12390
4498,1846 14396 3473 13295 99 11058 5895 3668 11343 2796
4499,8194 16846 2665 12530 640 7870 15551 13410 17284 12901
4500,11339 7224 16364 17788 15785 17748 3899 14229 17961 12457
4501,3899 15119 6975 16365 9131 6652 12371 8207 11854 7089
4502,1846 7744 3473 16365 3768 3619 10865 9255 3200 2886
4503,13410 12186 16846 7089 12999 9131 15639 13659 2182 17364
4504,3473 3899 8635 2665 16365 12752 249 1551 10370 17294
4505,17364 6214 6011 4582 9131 15181 14078 16624 16494 12015
4506,6177 3899 9373 10865 6975 14181 16624 1846 249 15778
4507,1551 17936 512 6177 3569 803 14298 4088 12774 16846
4508,3899 1941 13914 1551 6905 8651 6873 10370 3889 13318
4509,3899 6905 10370 8635 10562 8326 15750 8502 4078 9619
4510,12752 7919 1941 6214 1551 8009 12899 4025 8111 15119
4511,6177 17356 12707 1044 9875 12999 16791 17330 15996 13914
4512,12186 16365 2387 6873 3558 640 16808 8567 4607 12752
4513,3473 13410 1846 6589 5506 5273 8207 409 4468 4853
4514,8011 7143 5951 16359 10561 7719 8213 10586 15119 5981
4515,9329 9871 6177 6905 16486 3200 9744 14358 17748 7464
4516,15119 3899 8207 17294 2152 12752 640 5273 15181 5925
4517,12707 7264 2055 5141 8747 11303 17751 13630 4204 11836
4518,16365 13229 2665 985 13410 10865 2152 14181 10027 1885
4519,3829 15778 1941 2756 6306 1208 10562 5925 1614 13134
4520,5273 3829 8635 1259 13134 7973 17330 2756 13178 17748
4521,6177 1792 16365 2772 14358 16012 9871 3942 3889 5974
4522,6873 8502 15119 14400 3889 7031 13162 8233 8747 16808
4523,8635 3899 1137 2665 16365 14181 16846 8096 14762 10370
4524,5424 6652 12186 14485 1044 13229 12792 2152 3619 13725
4525,6177 7867 14610 1903 14358 7190 11349 7703 4569 13134
4526,1551 4088 15469 12311 12492 3899 3200 3473 6724 6670
4527,6011 3899 7309 640 12707 7486 17584 9131 12015 5324
4528,5951 3198 6503 11079 3473 99 9363 9778 6214 16336
4529,14358 16365 12752 1551 9131 10562 13914 1792 8011 6975
4530,1792 7716 17330 5299 16946 1614 1581 13032 13229 3558
4531,5925 6214 9619 13914 2851 14400 1551 12752 12281 6782
4532,1824 16846 6975 5324 15796 16808 7974 6793 3473 5299
4533,2807 4119 12342 5299 14229 16846 9145 1619 14226 2152
4534,6214 8465 3899 17294 7744 4292 11430 6011 13963 1331
4535,6652 17330 17294 3899 1614 15119 8747 8651 13178 14078
4536,15969 3473 5424 10865 16332 2152 15750 15674 8635 13914
4537,16364 17330 6652 16365 10865 15119 16846 15778 3768 7264
4538,8635 5925 1208 7486 13134 7973 3942 15778 13318 7407
4539,8011 15119 6177 6214 17356 12186 6905 7870 16365 7983
4540,6157 3473 552 3768 17364 14181 12530 11430 15436 13134
4541,2243 4731 16365 11289 1614 6177 12792 1885 4293 7225
4542,4204 10173 8942 14181 1137 17489 3889 15785 5885 13914
4543,16365 5812 4582 6670 15119 17411 14181 6724 14400 1551
4544,16919 8635 10370 6905 8326 17584 1551 103 1208 13410
4545,6177 8635 8502 3899 5925 249 1137 16364 15750 7295
4546,15119 6011 14078 10316 13410 12186 2152 15789 9027 10027
4547,4292 15979 8207 7257 202 8194 15119 16846 12371 3473
4548,1846 13098 7264 5312 11504 388 3200 14358 4569 12752
4549,1846 13229 15289 11504 2665 6011 16549 7975 1551 16962
4550,6214 10276 4607 8303 9410 12128 13798 5600 7983 14358
4551,7264 7645 1542 53 6177 5141 9685 7257 1551 4220
4552,3829 6214 5742 4088 249 9744 12492 16364 13725 4115
4553,10010 17623 3899 3198 53 14358 14311 6975 9778 17330
4554,6157 5951 13295 2807 17715 6976 16846 6495 17291 13296
4555,6214 16365 3889 2772 5925 11359 9441 17294 14400 12390
4556,17135 10865 5424 5273 7760 1259 4582 17022 14917 5925
4557,13585 2251 8580 3899 17715 5714 552 6214 11058 8635
4558,7257 15922 15979 11303 4301 2687 10131 9875 7089 14762
4559,16946 6974 6975 10027 4721 2055 2665 3899 5273 17135
4560,3473 7264 15583 6503 13914 13585 8207 16411 14358 13229
4561,6177 17294 16846 14358 10027 13229 10370 2665 985 8194
4562,17462 14358 6177 11342 640 14509 5605 5273 3889 13134
4563,17670 10865 12390 5364 11342 1792 17961 10677 17416 15181
4564,5433 6177 2669 13801 15712 4075 7297 17364 12990 8678
4565,2665 4468 16946 12390 6933 17135 2772 17574 3889 2126
4566,6214 4292 14181 8635 5478 12924 562 3869 14078 6011
4567,6177 12752 17751 1102 11854 8573 13260 4525 7177 8567
4568,17830 803 14093 13229 10562 12606 11844 10370 1551 5742
4569,17330 10865 7744 15119 640 13914 4582 17294 8502 12901
4570,2376 3899 1551 2820 9131 10253 2552 7716 10865 15119
4571,8011 12901 6652 4914 3899 17788 17364 5185 3433 5640
4572,4607 6214 16494 3473 249 17416 8207 16221 4861 11684
4573,5751 12390 12172 6431 17135 5424 7412 16791 16170 4078
4574,14266 512 16353 15778 13691 1941 13134 7760 13725 11038
4575,640 16846 16365 17830 2665 5299 2756 9131 14781 4292
4576,16365 6214 16791 7309 4582 5324 15683 9621 2748 15626
4577,17416 17135 17294 249 5424 12707 9131 7760 14400 15785
4578,13691 10562 14266 7224 15969 940 7412 14536 8747 12492
4579,6157 6214 3899 3473 14396 16365 17291 8580 2482 3198
4580,8651 13318 3815 8635 17520 1614 4801 9527 14917 17943
4581,6214 17294 16846 15778 1259 5605 2387 13410 2665 8936
4582,16070 512 3815 3899 5925 8502 4078 17462 8870 13410
4583,4853 6214 3899 7744 14167 12752 8635 3473 53 17330
4584,8371 6118 5424 4582 2886 6975 7224 13554 5963 5273
4585,8011 4607 6061 13563 9131 9255 12794 2886 2179 16359
4586,16846 11227 7606 16365 11504 5307 6392 15778 7744 5895
4587,15778 15119 9610 5324 2756 16364 2886 3017 8455 3942
4588,15750 17936 9871 940 15969 17330 13691 13638 3473 17356
4589,4559 16755 13443 4853 4721 7225 2179 16486 9776 1137
4590,6177 3473 4853 10370 14396 16598 5299 2886 13229 16919
4591,11227 15289 5895 13098 16962 3706 409 4075 17365 388
4592,13178 17022 12457 1386 1137 14400 2456 14536 14229 5403
4593,15119 12943 5273 8247 12999 2179 15778 16170 6351 11359
4594,17715 53 13654 15119 15289 6495 3433 14159 13229 4731
4595,17416 12971 9441 6652 2665 14868 3942 5628 6873 2886
4596,14181 17330 2665 1614 6975 1941 16364 15996 17748 14400
4597,8936 12186 16614 17936 13914 6214 10132 1515 1533 13644
4598,5299 6214 4582 14229 14358 2665 8635 12186 6589 9131
4599,2772 15996 15161 5324 12390 9776 13410 12971 6961 249
4600,249 1515 8747 11289 16486 14485 3899 640 10295 2846
4601,1846 6177 7744 3899 10865 973 17294 16640 16791 10131
4602,2552 9131 16365 15289 17788 8986 17905 8635 17297 15436
4603,2772 14485 5273 13443 6905 1941 13725 14266 241 12457
4604,16365 6177 7143 17788 11282 2886 7975 14918 13092 13032
4605,512 17610 1386 3942 10132 3889 3569 12663 3473 13465
4606,17330 6214 2665 5273 16846 14868 14358 6652 5925 11359
4607,6177 3899 6652 8207 4292 9482 16296 202 985 442
4608,16486 5925 17330 6214 13229 7486 17788 16846 11776 3768
4609,1581 4721 14181 2772 7412 1515 6975 4204 13887 14440
4610,15119 12752 6652 16846 3473 14358 985 10316 8936 8635
4611,16846 14226 4582 7716 4853 2772 6724 15778 955 4292
4612,640 13229 15551 5433 15082 17294 8207 15844 3473 9131
4613,16946 17462 16791 7224 3829 12415 6177 6233 6905 5324
4614,17330 9610 15119 16494 6652 15996 3942 17666 10027 11342
4615,16640 7867 7638 17330 15119 17622 13098 8502 5312 5299
4616,6214 6975 15119 6011 9131 2545 12752 202 1232 1913
4617,6214 16365 3473 640 15119 4582 14358 8635 17364 16624
4618,14358 3768 1259 5925 6011 5299 15778 17364 13178 1614
4619,11303 16365 12899 7257 15979 6823 7089 13654 8316 4292
4620,8635 9871 15750 13914 4468 12492 12975 17748 6475 16364
4621,6214 1614 15735 16486 4292 17284 5403 1551 13963 1619
4622,955 7412 4556 5640 3473 5324 17577 5423 8857 13638
4623,6177 11359 8635 10865 3899 16365 14213 17140 17294 4853
4624,3473 12752 8207 8635 6975 13963 17330 6011 640 2665
4625,14358 16365 3899 17294 14396 6157 17364 13229 12901 6652
4626,6177 3899 13963 5273 6214 1941 5925 16365 14181 14868
4627,3899 17330 6214 15119 12752 9610 10865 249 16846 8207
4628,3899 8635 17330 16846 17294 6975 640 1619 14358 15181
4629,14520 4435 11506 2687 15922 3431 17083 8316 7264 1726
4630,17788 5925 17330 17610 17356 13410 10865 5742 13914 6652
4631,5925 2746 6177 940 17330 16365 13914 4204 5742 8567
4632,12752 6214 9875 15979 11303 15119 13630 8635 6247 17751
4633,12457 14181 3899 14536 940 13032 3200 13584 4204 17356
4634,5273 11491 5925 15778 2756 13914 12186 12457 512 15117
4635,3473 8635 17330 7867 16846 11504 2669 7606 13098 2665
4636,8207 13229 16365 12792 16846 17294 3768 8936 4607 2886
4637,11491 7295 13725 13387 9871 17788 13410 6214 5628 14396
4638,4582 4607 7645 6652 4292 2886 3473 5300 17294 6589
4639,12999 7295 8567 6177 9275 5925 16365 10132 16808 5273
4640,1551 8635 5273 14181 8194 6782 512 10562 13318 6214
4641,1614 13654 3619 9527 3815 3473 11481 1259 562 8567
