user_id,item_list
1677,1605 7983 15996 5963 3130 507 3619 8207 1885 4292
1678,15119 5273 13229 10865 15778 4582 640 6589 3829 17364
1679,17788 15082 419 12707 1782 16365 13229 17936 16364 8213
1680,6177 4582 14226 14868 17135 552 3768 2043 13549 14781
1681,14485 16012 6724 10026 14536 12311 13134 9329 16598 512
1682,6177 3768 249 16624 13963 8635 12832 13410 4582 9131
1683,4115 17936 14627 2456 9871 6975 9441 2055 14358 8502
1684,13563 16359 16549 6665 15386 1792 13638 15082 2772 10295
1685,2886 11227 14229 6011 8207 3473 11504 388 16962 4607
1686,5605 13410 2665 15436 10746 6905 1551 4853 11339 803
1687,5403 3899 2179 3942 10173 3130 9255 16846 6214 5640
1688,12186 985 1792 2665 17788 3864 966 8011 15844 10316
1689,4115 6214 8747 5577 11240 5273 13582 11110 9527 1551
1690,5273 1259 2665 16598 1208 8194 17411 5742 11289 10370
1691,3899 4582 12752 2665 6652 13410 13134 15778 940 13725
1692,7412 7407 840 5403 12311 1208 14868 5364 17748 16486
1693,2807 4119 14159 11343 2076 2552 14521 13092 4623 17413
1694,7973 3473 8752 7597 5925 2179 17284 9744 7407 4088
1695,3768 1846 5951 2772 12186 99 16640 15181 16962 4582
1696,3473 16846 8194 16549 12492 419 14181 17830 1533 6976
1697,7257 13963 16846 16365 4388 3899 6652 8635 8194 11576
1698,3829 14181 13318 14868 14485 1259 16364 15778 6177 9744
1699,15969 8037 2851 940 8502 12617 241 9847 7295 11662
1700,8936 13410 14358 14181 3768 1551 13296 7716 10865 2886
1701,3899 10427 2711 3473 15773 11506 13443 2911 9482 15119
1702,15082 17022 8936 17297 4292 2886 6177 6011 11339 5299
1703,17666 2665 13032 1619 7716 15683 11005 17294 17135 16364
1704,14868 3910 8620 4618 5273 13763 5951 7074 13066 10554
1705,13914 3473 512 3899 16070 1386 9441 9610 15750 2055
1706,3473 8635 6214 5273 14396 2807 16365 11058 13134 1137
1707,8011 6214 5273 14868 3899 2665 15119 16365 640 16170
1708,7716 11702 7407 17584 7486 2179 1386 13584 3768 3619
1709,16791 15119 5273 3899 17330 2665 6011 8942 13134 14093
1710,10295 8567 1137 17670 5273 11491 16353 2456 7867 5925
1711,17751 13281 6540 3473 9308 13134 1495 2200 1843 13714
1712,3473 16365 9131 17330 12901 15289 13035 249 8194 16486
1713,3899 3200 10243 8635 12492 1208 8326 11430 17330 6157
1714,15778 12356 8635 3899 13638 10370 3942 8747 13914 7099
1715,3899 2665 15119 14181 14078 249 2746 13134 9871 10295
1716,12492 17830 12707 16846 12186 15187 1605 12415 12943 1259
1717,1551 6011 2665 17294 901 17788 2152 14781 8448 13178
1718,3473 3899 12457 15778 10865 4582 1259 10370 17748 14917
1719,10010 17294 5300 101 1792 14181 17961 15119 14266 10295
1720,13585 17715 17291 3899 1846 6214 2251 6495 14159 4623
1721,14358 16365 17660 3768 17294 4582 5925 1619 5951 8622
1722,12457 3473 14181 17961 1941 10562 13584 5742 14400 16486
1723,249 3899 15119 17416 17830 5640 14400 16012 17135 5742
1724,8635 3768 13229 5742 15119 8011 2665 10562 1619 1259
1725,17623 8159 9778 1887 4791 16336 1246 101 1784 16365
1726,13914 5273 512 249 14400 13691 4078 6214 1044 8448
1727,11836 16364 15756 17330 14400 8747 3889 6177 13638 10865
1728,8635 17584 14358 5925 10562 15778 8326 14400 13134 17748
1729,14868 5460 10865 249 14358 5433 9776 7407 1208 8194
1730,14266 15969 1846 12617 11662 8852 5895 1186 6177 14213
1731,6670 1137 3942 10370 15778 2055 6975 1846 12457 16012
1732,16598 14868 16038 3636 17503 10914 12457 14996 4093 8636
1733,6961 8635 3569 15969 10865 2851 15674 9619 13691 5273
1734,13410 12792 10316 3433 3473 14358 2665 6873 6011 7919
1735,3899 16365 6975 14181 4582 17330 6652 5273 12752 5324
1736,17330 7744 1137 1941 16365 249 1614 17022 4199 10562
1737,16364 1137 5962 10914 17135 3473 8635 10865 6463 8448
1738,14358 16846 17294 16624 8635 12792 6975 15583 8207 2665
1739,6011 3768 6652 12752 8635 16624 6589 17666 13032 10865
1740,16791 4853 2746 3899 14617 6527 11342 2665 9865 16486
1741,4204 8502 3899 8194 13134 13725 17330 10865 1495 5424
1742,3200 13134 1259 1044 14917 6652 16364 5742 17936 5974
1743,640 3899 5273 12186 1605 6011 4582 14917 15064 12901
1744,2665 5299 4582 13914 15119 9441 8898 16364 9871 5141
1745,7744 16365 14396 1883 17266 15154 13856 13630 11430 8635
1746,6214 16846 1137 13914 3815 16365 3619 13575 6961 640
1747,13295 99 15828 14100 10857 6417 5895 6177 409 16962
1748,14400 8502 3889 9441 4204 16364 940 13644 16353 2772
1749,8194 5273 12707 17330 16846 12794 13914 6905 14400 8213
1750,1542 14181 3899 17748 13134 11776 14536 17961 14400 9329
1751,17356 14181 7407 4853 7716 12390 1551 17330 17022 16791
1752,16365 6214 15778 5299 14358 6589 1259 4645 2665 5273
1753,15514 4721 15868 2243 12792 6096 17670 6118 16690 16278
1754,15119 12999 6652 14358 15583 12380 17330 5273 16486 16846
1755,6016 11576 8635 15979 1838 5403 8316 10370 13585 17330
1756,14229 3899 16365 6589 4607 14298 17330 13229 17364 12186
1757,6214 14358 15996 16962 14037 15289 8207 5895 6975 12186
1758,12999 3899 5925 17330 16332 16486 9441 16846 249 14868
1759,5885 12794 1102 15082 7143 14181 13801 1846 16444 15778
1760,2084 3899 12975 11491 17584 13563 5580 17294 9776 3942
1761,11058 10243 3473 4623 14159 6495 2076 13295 17330 5925
1762,3473 14868 249 1941 14917 7486 16364 7309 6905 3829
1763,6177 6214 12186 6011 12943 5951 6157 7867 10865 5324
1764,15289 14358 2669 8852 3473 13098 16962 13229 18050 1792
1765,8635 14358 13914 1137 10295 6652 5403 12752 9610 11342
1766,442 7264 1619 435 10427 13410 2911 9875 13532 17083
1767,552 17266 973 17623 7645 4301 5300 5714 17905 6976
1768,5273 3829 1614 5605 10427 17391 3889 16946 2532 3869
1769,6214 8194 16846 2665 17294 14181 640 8207 17364 13229
1770,3473 17330 10865 6975 9871 1941 14917 13318 6476 4204
1771,12186 15119 8207 10095 985 10316 5324 7983 11359 13032
1772,13410 17936 6652 14358 4645 890 1178 13963 6491 13134
1773,2665 3899 14093 16486 7486 13914 11776 6652 17660 955
1774,4088 4078 6676 10865 17936 10132 5478 6782 7983 1551
1775,13229 6177 12186 6214 2152 5273 16791 17330 17356 15064
1776,15119 3899 899 12250 1619 6011 5324 3910 8917 2911
1777,6214 16846 6589 13229 6177 14181 8455 4582 12525 3899
1778,12901 16808 14095 12360 10707 12390 15778 4853 9610 5287
1779,6214 4582 8635 13229 4292 17330 640 6652 17294 14781
1780,6061 8194 17788 6214 13229 13797 4607 7870 5951 6652
1781,5273 1551 3889 10562 7486 2756 6670 6905 6724 1614
1782,3473 6214 4607 17330 5403 2665 1551 7412 16486 249
1783,5951 53 16946 13229 3473 16296 2665 16336 3910 13276
1784,2782 7632 13060 3473 3899 12752 6214 12794 8620 4413
1785,17330 5925 5324 1259 13229 1551 14485 3942 2756 12457
1786,1941 17330 3829 6905 4088 13134 3619 6214 6873 103
1787,17135 8635 8651 1259 14181 1941 13229 16365 6214 16332
1788,16070 5424 12663 14266 1259 17135 15969 3473 13134 13971
1789,3768 3473 1846 640 6975 1619 10316 13296 4582 13134
1790,17416 1386 2772 3899 14358 6782 2665 3473 13229 15119
1791,16549 2179 12794 15082 3899 11282 3768 2084 7015 8011
1792,14927 16791 5221 8580 6975 5299 12111 6527 6652 13549
1793,12371 7264 12899 7919 6540 5605 15117 9131 640 5675
1794,16846 12752 17364 15119 12186 15996 1515 12901 3619 14400
1795,17330 13914 8502 17936 11339 16070 17748 11836 13178 4088
1796,8635 16070 11662 13465 6782 16364 9610 12663 287 13638
1797,6011 16365 13032 5141 9871 15922 13950 15398 6975 17584
1798,6177 8635 14358 5250 3473 2152 2665 12752 4292 10865
1799,1533 2665 7295 17330 6782 8635 4078 6214 5925 11359
1800,6975 12186 3433 17356 12752 2886 985 3473 2152 4582
1801,7309 1941 6177 17584 9871 13178 3942 1551 17364 13584
1802,3473 10865 1137 6782 6214 1551 16846 10914 12390 11303
1803,6157 17291 5951 12752 14571 1495 11430 6214 4199 13585
1804,2772 3473 16808 14868 14095 14181 2665 5424 4582 12356
1805,8502 11836 640 4582 16624 14358 3768 6652 8207 8635
1806,17364 640 8635 2152 12901 9131 6589 12752 13725 5925
1807,16846 3473 10027 890 14229 13229 14298 8635 15398 16791
1808,973 15514 17266 11430 10010 11074 9323 99 17330 8841
1809,3473 3899 1882 8635 17159 15119 5951 5273 6214 658
1810,1941 17330 11491 14868 1551 13914 16365 1137 3619 4078
1811,14181 11491 11339 6724 14868 14996 6905 14358 15119 15778
1812,6177 7295 3325 10865 17330 13134 6782 2587 3829 3942
1813,3473 1259 17936 6905 9871 5403 13318 1137 10680 4088
1814,12752 10865 4865 15868 17830 13134 15922 640 2298 10562
1815,940 16640 14400 6214 13134 99 9871 7295 4582 14266
1816,14181 11227 388 8502 5895 1941 6905 10865 18050 17622
1817,5925 5299 6589 16012 5403 12186 3619 17462 4582 17330
1818,5141 7257 1882 6214 15383 3869 15119 5675 8316 6652
1819,16365 7744 6177 14229 15119 6929 1885 11430 2665 8455
1820,16365 3768 5925 7295 13410 10954 16221 15119 14181 1137
1821,4865 4088 2084 16598 10173 2748 14917 15778 17135 6177
1822,13134 15778 6905 2772 15683 10865 3619 940 9527 14440
1823,6214 1137 10865 15119 17364 4204 17936 7727 1871 10914
1824,7295 13134 9871 16070 1259 3569 3899 6214 6011 13914
1825,10562 16846 17411 5273 16576 14181 14536 1259 8635 2152
1826,13725 13465 17330 7295 13914 9373 1533 739 15776 13373
1827,17584 14181 15778 14868 16170 1551 13134 3619 3955 17294
1828,12186 6061 419 9255 8986 3899 8871 11342 8672 4853
1829,11303 12380 9482 442 2687 9686 14520 202 1882 17788
1830,10062 12975 11240 10095 13963 4559 16365 16619 3433 53
1831,14396 3668 2251 5895 11430 7744 3198 4119 15289 16962
1832,15007 3473 3913 3768 5885 2083 6148 17830 12944 2678
1833,6975 14037 3899 1619 17294 12901 16624 8635 1137 17330
1834,16070 13465 3569 17966 13691 14400 9619 11553 16353 12378
1835,13134 14181 13725 6905 5925 3899 12457 16598 940 16365
1836,5951 5273 10243 15778 8580 6214 17610 1551 16332 10562
1837,6177 8635 16846 8011 14358 6011 2665 13410 10865 6975
1838,8207 6177 3768 16486 8651 8635 5324 4078 9776 11342
1839,1259 8502 3473 17330 3942 8037 17584 7486 15778 16486
1840,12792 12752 10316 3473 16791 1661 16624 8635 4683 12943
1841,4292 11394 1267 9312 11181 8288 4388 1569 4396 10797
1842,17330 1551 1614 13318 13134 7264 2387 13178 1137 13032
1843,14358 14781 2243 13410 5605 7143 13032 5460 11844 985
1844,16486 16846 3829 10865 7309 7295 13410 12186 8651 12707
1845,13387 9527 5742 5605 3200 1044 5751 4204 12958 16230
1846,9871 5403 12378 17330 12707 17526 739 12492 14181 12281
1847,16846 14781 4582 10027 1446 6011 8011 3899 6589 15778
1848,11343 11430 3668 17905 17715 16846 13134 14181 6351 12752
1849,6976 12186 9898 5273 1614 16846 12943 1102 17905 17364
1850,955 14509 8371 2665 6177 9131 14078 15119 10865 14781
1851,13585 6417 4119 3824 6177 2669 8854 388 2076 969
1852,16365 5273 17330 13410 5742 2182 11339 3910 3829 15778
1853,5299 16494 11506 1619 14520 1515 13914 4435 1792 1178
1854,2746 15119 16162 955 9993 5751 9527 1619 10865 13644
1855,11491 3473 15119 15583 8635 1941 12752 3768 1208 16846
1856,6177 7264 13281 17364 1843 442 17330 6652 2665 9131
1857,12186 14125 16791 5299 4582 2886 6415 17330 10848 2243
1858,3473 3899 3768 3889 640 16624 2665 5974 17294 17135
1859,2665 5273 5925 16846 940 8194 8011 16365 12457 14229
1860,3899 13914 2772 13644 9744 14868 13014 10865 6011 11662
1861,6177 12457 9322 14868 10843 10295 15778 3558 12390 8448
1862,9871 3768 1533 12774 249 13981 1551 1653 2851 3402
1863,3473 8635 14358 9131 1792 17830 4582 6011 3204 1838
1864,8635 7089 15119 17330 7257 3086 8207 2665 9875 15778
1865,249 12457 1551 6782 5424 10446 1259 17936 1515 512
1866,5273 3473 7716 6873 13387 14181 1259 16614 5628 17388
1867,9275 13178 17294 16070 13654 12943 2820 14400 4853 5424
1868,2886 17330 4204 17416 17666 12752 13914 16624 13134 13638
1869,17584 5273 17135 6905 11491 1137 12943 7234 10865 17748
1870,14673 6214 16365 14181 11339 3569 13914 1137 14627 16846
1871,16364 3899 7407 8651 5424 12901 640 14440 17294 17416
1872,3899 17330 6652 17416 5925 8651 3942 4088 6975 14095
1873,6177 15778 8502 8635 10132 16012 12901 12457 5640 1614
1874,3473 4582 11359 17330 5403 14781 17748 17666 8207 10027
1875,10095 8986 8194 1259 12975 14181 3889 16365 13155 640
1876,6214 10857 4607 16846 7295 16494 3450 14358 4293 17416
1877,2243 6177 6975 16846 6652 12899 4388 3080 1885 11576
1878,17330 10370 3942 8747 14266 16364 6724 4088 5403 17135
1879,10865 9871 5628 1653 5424 10132 6214 16791 10118 3768
1880,13134 17393 15181 13638 15969 1792 8037 11359 14617 3402
1881,12752 2243 4683 13229 5639 6177 6157 14358 6652 15119
1882,3402 13318 2772 14536 1581 8567 17748 5751 3130 3889
1883,15514 16846 2243 14181 8635 17330 17961 15778 4220 11074
1884,6589 10316 3558 17462 6652 10027 16021 17 13134 16624
1885,12311 14400 16919 7486 3889 14868 8635 16012 3899 15683
1886,3869 13410 3768 5324 14037 3473 8247 1885 12752 17666
1887,6177 8502 11662 1137 16364 11836 1792 2152 17135 12378
1888,12707 5299 14358 7973 5273 8622 4293 8635 13032 11776
1889,13229 6177 16846 1614 2772 4078 1137 803 14078 6652
1890,5100 11993 6061 7143 4986 16477 15723 1661 16486 7551
1891,53 7867 4199 2669 388 15318 2665 6976 8635 3824
1892,5403 10562 10370 1551 8635 3473 17022 7486 15880 13318
1893,16846 3768 4582 5963 17330 2152 13410 1725 13229 7309
1894,6177 17584 8635 8580 12492 6652 15119 14697 13229 7309
1895,14078 6873 17666 1619 7290 14226 876 3768 12390 5591
1896,14226 3768 17294 8635 5299 2886 5324 15181 6589 13134
1897,3473 8011 1941 8194 14358 7744 5273 7716 3768 960
1898,5895 6417 6177 16365 14868 6652 6975 1903 10365 10865
1899,14868 14485 7295 17577 11342 17356 12663 15969 3636 14400
1900,14396 15289 7867 11504 4075 16962 18050 10365 5925 6157
1901,3899 11491 17330 10562 14868 3200 6670 17961 13387 7973
1902,7744 3433 15119 16846 6177 6495 2243 2482 13229 772
1903,4301 101 13659 17428 53 11349 3899 15289 10427 7844
1904,13134 3899 16365 12186 2886 13725 1941 10370 8622 1792
1905,1551 11836 3768 6905 2772 6011 1259 6589 6975 11662
1906,7645 5300 10865 4314 7264 1519 1883 15979 16365 14358
1907,14781 5273 13178 640 8635 1792 8207 4078 1619 5640
1908,6214 1941 14400 14181 3200 17584 2665 16170 5925 10677
1909,5273 15778 3200 14917 14266 1259 16012 13318 7486 11491
1910,13443 8371 11342 17294 6214 8635 5640 15119 4853 10865
1911,6214 3899 14868 15778 17330 7407 16846 15469 10370 5324
1912,6589 1941 16808 3899 13032 15181 9399 1792 7295 1137
1913,8502 7295 4204 13691 1941 12378 1137 11553 12617 17584
1914,15154 4571 973 101 14311 9778 9749 8465 16476 3660
1915,17666 3768 8502 3899 940 14255 17330 5299 512 2836
1916,14266 16070 13725 3569 241 15778 15750 739 17330 12344
1917,6214 8635 6589 8194 8651 13691 1792 12901 985 9825
1918,1941 14917 13318 10562 17520 6724 1259 16486 9871 13178
1919,4088 16775 8635 14536 3619 3579 13914 5585 12457 10985
1920,16846 5299 1551 17294 5403 16624 13134 2886 6589 1137
1921,17135 3473 5424 17961 3942 12457 16012 14868 10173 1551
1922,3899 15800 7870 3889 1137 15778 16365 5974 17294 13644
1923,16365 640 4582 15181 15778 4853 12390 17022 6011 940
1924,13914 1846 6177 16364 1551 3829 8448 17748 12356 17936
1925,1885 17715 8207 13295 8233 1614 955 3869 5460 6791
1926,6177 14400 14266 13914 249 15119 14213 6476 2055 2456
1927,9749 1232 901 6181 12832 5581 202 7744 1883 14237
1928,8635 5273 3768 17294 6975 15181 13229 8207 5925 6011
1929,14266 2055 2746 17936 3942 13691 13644 14181 1941 5628
1930,4204 7760 1515 16012 14266 12901 15181 2055 3899 7591
1931,7264 5273 1551 2665 899 5742 14610 16364 14311 10131
1932,6975 12752 15082 11844 12943 9131 3955 16486 11230 460
1933,6214 3473 8207 9130 17330 13914 5605 3889 16444 15844
1934,17935 14627 2179 9744 9322 13560 8636 7973 12356 16681
1935,803 6011 6214 15750 13725 2126 7716 13032 17330 6233
1936,6214 8635 17294 15119 16624 16791 940 1792 6589 14781
1937,17788 15119 3473 11359 7870 6214 15778 5460 17584 2243
1938,9621 14396 7867 6177 5307 1603 5895 7565 7297 1186
1939,1846 6177 8635 13134 1137 3473 2665 15778 5299 11227
1940,1519 3473 8747 16364 16476 3899 13914 15778 7744 15154
1941,16846 3768 3955 2182 4292 4914 638 17330 12901 10316
1942,13229 6589 4292 16791 13032 5925 1551 14229 4645 4582
1943,6975 3473 6431 15119 16364 13443 8502 9131 17748 14095
1944,17364 13229 6989 14093 8207 8622 5324 8326 13584 4607
1945,5273 15119 16365 17364 803 1259 4204 12752 13032 12186
1946,17584 1941 17330 2665 1259 8651 2711 202 9685 1137
1947,11227 15119 17135 388 17330 17365 4356 8678 7297 7703
1948,6214 15119 6011 15796 13035 1619 16920 17294 8635 5324
1949,5951 16846 12999 7867 16486 2243 9131 17416 7870 6676
1950,3473 16365 17330 14449 15383 7264 16486 1941 13281 4571
1951,4204 15778 5324 6975 17330 14181 16364 5424 3768 9610
1952,10173 223 12492 5963 13914 14093 15778 840 10370 7973
1953,15778 3942 7716 2772 14213 14181 16846 14358 14485 14400
1954,6177 3200 14358 15778 3768 6652 5273 1619 3829 1941
1955,9131 14110 4571 16365 17330 15844 5300 5273 16359 12154
1956,3473 3899 16012 17022 12457 12390 7407 13638 4204 9441
1957,2387 8207 3558 12015 14078 6214 12172 10431 3619 16970
1958,3473 9776 6905 8326 15778 7486 7309 4088 13638 13584
1959,5925 8635 6975 3768 11038 10865 13914 8651 15119 12707
1960,4582 3768 14229 8502 13229 13318 13178 5403 17936 13914
1961,10370 3473 3899 5403 15778 13914 8326 3200 13032 3889
1962,17936 512 6589 16791 13134 940 6011 4293 6177 10865
1963,14078 4853 14509 16846 5605 16791 53 10243 14181 10865
1964,12707 7448 3473 7295 17830 5963 5925 13229 6112 3200
1965,6670 15778 15119 7099 6177 955 9776 5273 16846 6214
1966,3829 6011 6975 17364 6177 17715 13410 12901 2665 6157
1967,6431 12492 8635 11776 7973 1259 16624 15778 7295 6214
1968,14917 3473 6975 3899 8622 2886 16012 15181 3768 6589
1969,12707 15922 12774 1653 15778 16143 13950 940 4715 5273
1970,3473 13134 11854 6676 7716 3200 13654 14917 15386 10132
1971,6975 9898 10243 2552 14159 13963 3473 3768 3899 3668
1972,17936 16364 17577 6782 8895 5580 15778 13638 11119 923
1973,10562 7486 17411 14181 1208 3473 17961 17330 10370 13178
1974,99 17623 1246 101 4569 17274 6815 1495 15596 6976
1975,17788 7606 17297 15551 16365 12794 6118 16364 11504 1102
1976,8635 99 13229 5299 6873 17715 5273 6652 53 363
1977,6011 15026 4791 3899 16336 2243 4301 14396 13963 4607
1978,7744 14358 4623 17666 17294 5324 2846 6011 10857 99
1979,17936 13691 7760 2772 13638 15778 5962 6177 14400 17330
1980,7983 6177 2886 10132 12999 2665 16494 5628 5324 13714
1981,6676 14075 12752 12943 11170 8207 6214 8371 7606 14181
1982,6905 8651 5403 6306 8502 17330 2152 9481 14093 10865
1983,14358 10027 4582 12901 17364 12752 99 8207 53 17905
1984,15064 2665 17364 12752 53 803 16791 2886 5963 2482
1985,8635 14181 6905 10562 12457 4078 17330 13134 15119 7973
1986,3473 8635 16332 16365 8096 15383 14358 14449 6975 9686
1987,12999 13654 13178 562 8864 17416 13134 14400 12752 15750
1988,8567 14868 9610 3473 3942 7716 2746 17022 10095 4721
1989,17291 8635 17330 16365 2807 15778 3668 5951 2665 17905
1990,14358 2665 12457 6905 17364 8502 3200 15750 13638 7309
1991,8194 15778 8635 7744 15551 5951 15082 16365 12752 6976
1992,13410 6011 6177 3473 14917 12186 13134 512 6589 13971
1993,14400 4088 16486 249 1259 10865 10843 940 1614 5679
1994,13229 14358 5925 5273 7486 10491 9131 13134 640 12492
1995,10865 17748 6676 17584 1259 6670 17788 13644 1614 10562
1996,955 2772 5273 12901 11973 12356 1386 15778 14400 7760
1997,6652 6177 3130 9686 14358 8207 7919 8096 11303 5742
1998,3942 17135 14868 17526 1551 5962 6670 3829 9441 14917
1999,16549 15119 2886 11282 15844 3955 3899 1846 15551 1792
2000,6975 6476 1885 4292 5974 10843 4078 6011 5424 16549
2001,5273 3899 10370 13318 6476 15778 13914 13178 3889 1259
2002,6177 8207 8635 1614 6652 6873 6214 3433 6933 15778
2003,6974 1720 1792 6975 1885 2055 10316 3473 15514 1619
2004,7264 7645 15596 13630 3660 14449 3204 17330 8635 1843
2005,17584 15119 3473 14181 1614 6177 3955 4853 11359 17294
2006,9871 13914 1941 17936 7486 5925 13691 14358 1551 1533
2007,3899 5273 6214 14181 6905 13229 9871 17364 16365 7973
2008,12707 9871 3569 17830 15969 8502 15064 8037 6214 13410
2009,14358 3899 14031 16640 11227 8635 5885 5307 7606 17364
