user_id,item_list
3771,8207 16365 14868 15119 12794 3213 8011 13229 17330 6011
3772,6214 3899 6975 17788 15778 5324 13410 4292 8326 8011
3773,16365 3899 6975 17411 6652 4582 6011 17830 13963 5273
3774,7744 3473 17330 3899 4314 552 3668 5714 4220 10243
3775,3899 8635 10132 4801 16364 5605 9871 6905 13178 10562
3776,3473 17584 16946 15436 6873 8371 9871 17022 16486 14078
3777,3910 8207 15979 11854 1519 17364 5951 1846 9749 899
3778,6177 14358 13914 3899 2665 640 5974 3889 1792 4292
3779,16365 2846 12901 17140 17330 14266 17364 8635 9527 16598
3780,1846 7606 11227 16962 11504 5951 6975 2669 6214 8852
3781,14226 15778 6214 3889 16365 2665 3829 1185 15181 16808
3782,6724 2587 3899 6463 10618 14266 17411 17330 17135 3200
3783,9441 17526 13914 8635 12390 17330 14917 287 249 5628
3784,6177 14396 9255 10865 5605 1259 16342 7867 9482 7744
3785,16364 3889 2055 3942 2665 13725 1259 3899 6905 7224
3786,16946 2665 7486 640 17748 1208 17411 2680 6011 3200
3787,1846 9898 17905 3691 14100 8473 15828 13971 11343 17622
3788,12028 15469 10562 7486 14400 8326 1137 13134 13914 10026
3789,6177 3899 2772 17330 1792 8247 3889 13963 16012 1259
3790,11339 8207 3473 2387 1614 13229 1137 17330 5299 3829
3791,17135 1386 3899 13914 4115 14213 17678 2207 5640 2836
3792,13914 14868 8635 17022 17553 9744 9441 10562 4721 840
3793,6177 3899 12943 6652 640 12752 8207 5299 14868 16946
3794,5605 9621 7606 11227 6724 8635 13387 14358 12390 7190
3795,17330 249 14358 5925 4582 5273 1137 5640 890 13229
3796,6177 3473 5742 14358 12457 17330 2152 1614 2665 15778
3797,16365 17294 10865 16624 640 10295 17748 17330 13443 8635
3798,3899 3768 5299 15181 15119 14229 1619 1941 1137 16562
3799,1259 5273 3473 2387 16365 2545 10173 8207 2126 3869
3800,15181 1619 6975 3768 2152 17364 6177 6652 14037 2182
3801,3473 5273 8635 1836 11339 14485 15778 3829 3899 3200
3802,15778 14868 10865 5273 7744 1551 3200 6417 17936 2772
3803,17330 1259 10295 6905 9322 12457 13318 13366 11325 9776
3804,2152 10865 6782 12901 17294 13725 5925 7486 9320 1533
3805,12707 8747 18014 7141 6214 7257 10173 5675 13914 16911
3806,9255 6177 16365 8635 6652 16846 5433 14226 640 12901
3807,13725 13638 1653 10865 512 10914 4591 13691 940 6747
3808,6177 16365 12901 3473 17294 640 13963 3899 12752 2665
3809,13134 15922 249 13914 1792 8207 3080 13229 1882 17761
3810,15996 10173 8502 4607 3473 3869 10865 9441 2772 15868
3811,2055 17830 5963 12707 11339 955 6096 5403 10865 15778
3812,1619 12186 14781 15082 1551 16486 8194 14358 16365 1259
3813,6177 8635 13229 8207 16846 6975 2772 15583 13410 12943
3814,16365 13963 552 17294 12186 15119 1619 3768 3433 11788
3815,17135 10562 3889 9621 14213 13134 3829 3942 14095 11836
3816,10316 15061 14078 11081 12975 3829 15119 4468 16365 3619
3817,14536 6905 1941 1259 9871 14181 13691 512 7141 7309
3818,6306 1259 17330 7412 15773 2680 3431 202 14940 17391
3819,8635 16365 5885 3200 10370 15551 7975 3768 4582 2756
3820,6214 16624 3200 8635 5951 3768 15119 10865 1846 8326
3821,1846 3473 6177 16962 6214 101 14917 13856 2687 13630
3822,13549 6177 10954 16846 17830 16365 6782 15064 9131 7448
3823,6177 7374 14358 5403 3899 17788 4607 15868 1792 12901
3824,17936 512 2387 1137 16012 9776 13638 13178 3558 15117
3825,13318 5273 3473 12492 10075 7973 12457 7099 15469 10865
3826,17297 10865 13963 6177 15181 9441 2552 17294 241 5974
3827,13134 17330 1941 2665 14400 6975 11491 940 3829 14627
3828,6214 15119 3691 12943 6011 17330 1885 13134 2886 13963
3829,4571 7645 15514 13281 16197 3473 8502 99 14229 6118
3830,7264 6214 16946 7716 12901 2545 6652 14358 13229 2665
3831,8635 3200 13134 13950 11873 9131 5273 13032 14358 14181
3832,6652 12943 10095 11339 8986 13971 8011 5403 17297 8247
3833,17748 6112 11844 8326 2152 2126 8651 13387 11342 5751
3834,14181 3899 14917 14400 5751 6214 6782 17022 287 3569
3835,1551 5403 4088 7486 15778 5577 6905 12311 14485 1259
3836,13549 10418 7141 17284 14181 12086 5925 16012 14440 11051
3837,15979 12752 6214 12380 7919 16342 16549 3204 1551 985
3838,1792 5324 10027 14037 17330 11110 3899 955 13638 2772
3839,12707 8942 15778 241 1517 3579 15735 9275 9871 15969
3840,3899 11339 16365 10865 9621 4199 14358 14181 6975 16486
3841,8011 5885 16549 3473 12944 17584 16444 419 7257 17330
3842,8635 14181 3899 6214 12752 16846 15778 14358 14868 11359
3843,7295 5403 3473 13362 8326 10370 14181 2851 6905 8651
3844,13134 6118 1792 13178 15181 12371 15979 16946 640 249
3845,8580 13295 3473 4199 11058 17291 17330 13008 13229 15119
3846,3473 5433 16549 960 12752 12457 7975 7143 10586 1614
3847,14266 8936 14868 8567 3829 4292 11289 5424 17936 10316
3848,3899 17330 14358 1846 16365 15119 640 13134 14181 3200
3849,3473 8502 6782 16012 9871 14400 13725 1259 12663 1941
3850,7486 17943 9744 10746 15436 12457 10075 10370 9776 4088
3851,3899 10865 5974 16260 12804 15119 249 17135 7984 13443
3852,17788 12752 6214 8635 15119 15583 6975 5324 1792 13801
3853,12614 6181 7099 10707 3473 8050 7407 17106 12272 5273
3854,1836 5925 5605 6670 13914 6873 13318 15683 5751 803
3855,17294 16365 6011 14358 14181 6652 8635 890 7309 17830
3856,13276 8852 9875 2545 7257 14610 7703 17365 16365 14358
3857,6177 249 14358 5925 5742 13134 16486 14400 6961 17584
3858,6177 2665 5974 2772 8207 3768 985 13134 5273 15181
3859,11430 53 13296 4791 16962 1519 7253 17623 7833 17330
3860,6177 7309 7983 15683 12172 202 15119 3899 1102 1941
3861,2807 5714 14974 15426 3333 8207 851 6214 2251 17875
3862,17330 1208 7309 8207 6905 14181 7486 15080 10427 13229
3863,8194 5299 5433 15119 16549 16946 9130 17294 12186 1792
3864,6975 7867 15289 6177 8635 3899 7565 8852 17135 2669
3865,6177 16365 12186 5324 8635 15119 249 15778 17294 16846
3866,17330 1551 6214 2665 13914 14358 6975 10865 15778 1614
3867,13716 1515 13914 8635 13134 17393 7760 17022 17416 12663
3868,6157 6177 13585 14010 3899 16070 10857 8502 15778 2796
3869,8986 1725 17294 16846 2376 6177 8207 15119 17140 10062
3870,4853 17140 6933 6589 5628 16791 11342 15735 2387 14617
3871,6177 6214 15119 16846 640 13410 11359 14868 1792 17364
3872,16846 16365 15119 202 8635 6118 16549 13229 5299 17761
3873,14917 13178 3619 1614 16791 14536 940 17356 16070 7973
3874,249 3889 15626 2665 17284 955 1137 14266 7407 3200
3875,1614 5925 5273 11481 17 8936 3869 11491 2886 6724
3876,2846 16624 7870 11110 16365 9131 16846 6975 10095 1792
3877,8635 5925 3473 14449 1941 17159 13630 5273 8898 16846
3878,6214 7409 5628 11110 5605 16846 17330 17462 16365 17356
3879,13971 10295 14485 5273 16170 12457 5981 1137 8635 17330
3880,13638 10865 16775 14181 5424 4204 1836 4591 17330 17748
3881,1619 3768 14781 3899 8194 10560 9131 12778 12015 15789
3882,6214 3899 14358 6975 16846 4292 6652 8635 17330 12186
3883,6177 16365 16808 16846 17294 5424 1792 11359 15119 13638
3884,2772 16846 4582 3768 10865 13443 16364 5640 15626 5742
3885,1044 17610 16070 3569 241 11836 8635 5424 940 10914
3886,442 11506 4435 1232 17083 11576 2387 5082 3473 14193
3887,3473 3899 12975 14181 8986 1941 1725 5925 11359 16365
3888,1846 11227 7295 17936 2669 409 15289 1941 4075 16962
3889,4292 2387 14868 9776 16846 9441 4078 15778 4683 13032
3890,14358 16365 16012 10865 985 1551 8207 3889 9441 5951
3891,15778 7760 15746 16364 512 8635 12617 1933 12663 16353
3892,8898 8635 16365 14358 16143 14868 16846 13229 4292 640
3893,3200 3942 16012 8635 640 1619 2886 10865 1208 9527
3894,7716 6670 6724 17330 13914 5403 14266 3829 8635 15778
3895,4292 15119 3869 12943 15514 8635 2772 4853 16624 4115
3896,3910 12794 6061 9573 960 10316 2179 10954 10586 502
3897,10843 5403 10865 8207 3942 16598 12172 6214 1044 14213
3898,8207 14181 8011 6177 3473 7975 2665 16598 3829 8936
3899,1551 14181 6670 5925 2748 14095 6214 16364 14627 12492
3900,5424 13914 2772 5273 5925 13134 15750 12663 16070 16332
3901,5273 15750 9441 12492 1137 1515 11481 12774 17830 12186
3902,3829 17985 6670 5403 12311 12457 14093 840 17961 3889
3903,3473 3086 16365 14709 15082 9875 16549 8911 12250 11739
3904,6214 3899 13410 1619 10095 16920 12390 16791 955 3768
3905,6177 14917 5403 3942 13914 1836 8011 3829 15469 13963
3906,14181 2456 1941 14266 5424 10295 5577 3942 12457 1259
3907,8011 13134 15778 6214 16549 1941 12774 11662 13971 9130
3908,3899 6177 2084 15119 13410 6976 5925 6214 552 16549
3909,6214 8465 5273 11854 13229 13318 13914 15514 3768 13630
3910,15117 3829 2756 10914 10865 12492 14868 3899 4204 14358
3911,1933 2772 17022 5424 10914 249 955 10865 14781 8635
3912,6214 640 16946 17022 2886 5273 13134 15868 1885 13443
3913,7264 1883 7645 12752 11430 4571 13585 11303 1255 9482
3914,17356 8942 5812 14328 5974 13387 15187 12956 15119 8864
3915,14917 1614 5403 17330 287 17022 6905 13914 3942 11339
3916,3473 11359 17330 17356 8207 12457 13644 16791 3558 1137
3917,6177 15119 5895 16640 6011 16624 17748 1885 7716 16364
3918,6177 11339 8554 7716 5951 14627 8207 6670 17330 16365
3919,8011 16549 15082 7975 13229 5981 12901 15119 16364 16624
3920,3473 10865 15119 3942 7716 1259 4204 7295 17022 249
3921,9610 10132 1515 7983 13716 17022 16364 5628 217 8502
3922,15064 17830 4801 3130 8936 6730 6214 15922 12943 3017
3923,1551 13914 7744 5273 16365 1259 1137 14868 17364 5299
3924,14358 2243 8194 6214 17416 8635 8465 17022 11371 249
3925,3899 15119 6724 1208 5100 13134 12186 9131 8011 1259
3926,17584 10562 3473 14181 15117 11576 840 11776 10865 2307
3927,10370 3889 9871 940 17022 7407 17610 17330 16486 1137
3928,10562 3899 5273 1208 10746 17364 3315 3768 10865 8207
3929,16846 14358 3899 10027 3869 13410 5324 4582 17489 2886
3930,17751 3204 15922 13630 17944 11656 16313 6625 7003 14112
3931,16640 3473 15119 8852 6392 6975 17294 17330 4075 5324
3932,2456 13914 3569 10865 8037 5925 249 6177 14181 1533
3933,14396 7606 11227 12764 5424 5951 4199 18050 3473 5312
3934,17140 9027 5250 3130 8207 12752 14509 640 1885 10848
3935,16846 17294 5324 10954 13229 16365 16624 1885 17140 4292
3936,3325 16775 6340 7716 17330 1137 14485 17101 10370 11973
3937,7309 16846 15119 3910 8567 17356 8448 13410 17330 1614
3938,8986 17356 13398 16808 12999 8635 5433 17022 6589 9131
3939,16365 15119 14917 1941 12028 17330 5962 10865 14358 4853
3940,640 940 16791 17135 11342 14229 1259 16364 15119 14226
3941,3473 640 8635 6975 13950 3768 8502 2687 17294 6652
3942,552 1792 16365 3768 16494 5951 6177 1137 2772 640
3943,1386 16070 17330 5424 13691 17022 15996 6782 8502 9610
3944,17330 1792 955 11836 11342 15181 14095 15119 12172 10843
3945,10680 5925 8567 6676 3899 2748 13035 7295 9871 9441
3946,12774 8942 9871 11357 11038 3473 512 6177 11175 8872
3947,16486 10843 10865 14181 5751 17526 16021 7878 8636 7760
3948,6177 6975 17364 15119 8635 17666 15398 4645 2152 14255
3949,3899 11576 12899 202 8207 17330 7744 4865 6503 17584
3950,5925 8635 14181 15969 17526 17135 14358 2772 12378 13465
3951,2772 3889 8011 9610 14213 15996 12752 3899 14358 5424
3952,12999 8635 7716 10095 16364 2376 9948 16070 13832 6724
3953,3899 1941 17330 16846 16486 13032 249 12492 13229 5403
3954,8465 2243 16846 973 17364 16365 17294 13281 640 2886
3955,14078 5299 2886 2152 17364 9698 10946 9145 9131 10562
3956,3473 1259 10370 1614 13644 8567 17584 14868 6873 17022
3957,3473 8898 9871 6214 1551 10865 8096 803 13630 4088
3958,5403 5742 1259 103 5424 2772 1792 15181 13032 15750
3959,16364 14868 6214 11662 13178 8635 13914 6177 12378 12663
3960,12999 9131 13229 6118 8326 3768 392 6975 8936 10818
3961,15735 14078 3899 15969 13134 5403 9871 14167 2665 16012
3962,2748 4115 16170 1614 3829 7486 1551 11844 1941 6177
3963,6540 1044 17330 2387 8911 1102 16332 15778 13691 14449
3964,13178 13229 14181 5273 16846 8651 8709 2152 640 5403
3965,14396 16640 3899 7867 13134 8473 4199 10865 8651 5424
3966,18050 16365 17905 15426 10243 11058 13374 2076 4075 6177
3967,16640 5895 2669 11491 3706 14241 7744 8635 8386 17291
3968,5963 12943 12707 15187 5299 2886 17584 16791 16365 6652
3969,6976 3899 552 5951 11058 17330 6157 8207 14010 2626
3970,5300 5925 15514 16359 5141 3768 3889 15082 640 11607
3971,6177 6782 8635 241 8037 13134 3569 8747 12344 1259
3972,1551 6177 15778 7486 2152 4607 2886 14358 16365 6589
3973,14396 17715 1186 3768 8207 6495 12186 2076 10865 16962
3974,99 3668 6495 9898 2807 298 4119 3899 1846 17411
3975,12943 8326 7309 8651 17309 14093 14358 6112 7486 2152
3976,3200 14181 8635 14917 17330 12530 14996 12457 6905 6306
3977,1259 9871 16919 13032 1005 17961 14868 2458 249 10865
3978,53 12764 2669 2807 7606 6392 15828 2796 10857 6495
3979,3942 6306 8635 9776 3889 1614 14266 10865 1259 1941
3980,3768 12186 2665 6177 1619 17294 3433 640 890 14358
3981,13638 8635 6782 17610 1044 6214 10914 1137 9871 14358
3982,17584 6177 10370 8917 6905 2711 2532 3431 7309 11899
3983,14181 13318 7744 13914 6905 8502 1259 14400 10370 5951
3984,15626 17670 9441 7295 3619 10370 13638 940 13914 12971
3985,14181 15778 17526 15773 978 16070 13134 5237 10427 14663
3986,2772 17416 6782 4204 8635 16808 16364 3889 512 14358
3987,5273 1846 13914 10865 4199 13725 8473 17622 9621 16640
3988,8635 15778 5273 14917 5403 1551 16846 287 5974 3942
3989,8635 10865 9621 12457 17520 1614 5299 512 5605 4853
3990,14181 15119 6214 12371 12380 1551 17330 3869 15778 13134
3991,3899 2796 11430 6495 11058 13295 12764 4623 17715 17330
3992,16846 3899 17294 12901 13229 13134 5273 15181 17022 13410
3993,7264 5925 14358 8194 6652 17294 1941 7975 13914 447
3994,8573 11576 202 1551 15386 3080 16364 12492 10427 16365
3995,3899 5925 4801 17330 3558 6905 8567 1792 4582 14485
3996,7290 4293 757 940 14167 14509 16946 10968 13829 17997
3997,16364 8651 9621 3473 11038 6782 14868 5424 17936 8573
3998,5951 6214 13229 14181 4292 16846 13410 249 640 13963
3999,17330 16846 1941 12186 4582 15778 13410 13387 4853 12457
4000,15778 10865 6652 16808 7975 640 13691 9871 8747 15750
4001,6905 2756 15778 287 17961 1137 3889 10865 6306 16364
4002,7264 6177 3824 2687 15026 6652 16962 10243 4292 13098
4003,11289 17416 6589 4920 4582 17022 6011 8567 6177 14266
4004,9482 1846 4292 6118 5885 13134 5051 640 1232 9209
4005,17364 5324 6589 1792 5963 12707 17617 6989 8622 2087
4006,1603 5307 8473 6351 409 15119 16962 17365 5299 7483
4007,6670 3473 2748 840 11776 13318 3768 5925 13134 16919
4008,6652 13410 12186 11175 10954 4607 4683 6415 2182 2886
4009,1551 13410 13725 16332 3200 16364 14181 14358 12492 15778
4010,10295 1137 6905 17577 16791 6431 16486 5324 11359 13914
4011,12707 9871 1137 4801 15969 4204 10865 11481 7295 8651
4012,6177 5403 6782 3889 9320 15469 16365 6975 1386 5424
4013,14868 1137 8326 13691 1259 13134 16486 8448 16598 9776
4014,14996 7716 12457 5186 6670 3889 3942 6306 17961 5751
4015,8635 6214 5925 11491 13914 13229 6724 6905 5403 3829
4016,11339 3899 13410 6873 8207 287 9610 5605 1137 8635
4017,6431 6214 3942 3200 1551 9131 14917 1581 7486 17294
4018,3889 3473 5403 13134 13410 5742 3829 6961 9441 5640
4019,3899 17416 2152 17364 17330 5925 1619 512 17936 1941
4020,16962 14396 6177 17135 6724 12390 13134 14400 13410 5640
4021,17135 249 2456 14485 2207 13914 8651 16486 3899 4088
4022,3200 2665 16846 16365 13443 12901 16359 3558 1792 16021
4023,3899 8635 12186 16846 985 14358 16365 1137 13549 12943
4024,14536 10562 12707 1208 6177 1551 14093 8326 16486 6905
4025,13914 16070 17022 7295 9441 16365 5962 9619 11119 5925
4026,8207 17330 17356 17291 5273 6011 13585 13134 985 2796
4027,8011 6214 3200 15639 17416 16549 1941 17748 1137 1434
4028,17584 8651 3200 13563 1259 11776 11481 15683 4088 17788
4029,14868 17330 249 16598 14181 17022 9610 9441 940 16332
4030,17330 6214 5273 6652 13387 985 16365 8465 6873 2387
4031,1551 1846 14181 14396 409 11227 6151 388 5951 16486
4032,3473 7257 8011 16486 15119 2307 17788 16549 12371 8573
4033,8194 4292 15082 12186 14358 3899 13963 9482 16846 1137
4034,17788 3473 6214 12901 2886 6589 9130 6751 15551 16332
4035,3473 4607 15119 8194 7870 1941 13229 17294 9131 17584
4036,5299 6214 14181 14400 16791 1137 2243 4645 14226 2152
4037,1232 10562 8651 13914 5925 3942 15119 6214 6905 8326
4038,8635 6177 7295 3569 13725 1044 16624 1137 16846 11553
4039,13229 17364 12028 12186 14781 1614 5433 17284 16791 5273
4040,129 15796 10253 3325 16775 4209 12199 10095 18010 7727
4041,16598 17526 16364 3899 11836 1933 6214 2456 15119 7486
4042,14226 14868 5974 4292 10865 1792 5640 16808 955 985
4043,16946 12901 6214 17666 2886 14396 3239 10027 6177 2251
4044,12492 840 6905 14940 10370 17330 9973 13178 7407 15469
4045,12999 10173 8194 10562 10370 10865 8635 12943 17330 16846
4046,17135 5273 13971 10865 14462 17022 15778 1551 3942 9865
4047,17135 6177 3200 7309 16365 13134 6724 1137 7412 10865
4048,2665 3200 1551 8207 1259 14396 15778 15289 14868 13032
4049,7264 12752 2886 4607 1885 6503 8635 6118 973 4582
4050,6177 3899 15119 6652 17330 12901 14181 2665 6011 16624
4051,17135 16775 3899 14485 3829 4204 1551 17411 14917 1386
4052,17416 6652 15181 2665 8898 1792 3204 2687 13134 8207
4053,8207 12186 2243 9144 3899 6214 3473 107 13521 12943
4054,8207 7264 15082 6652 3433 9482 10586 14358 12794 17356
4055,6177 16486 13229 15778 16365 3433 10954 14181 1208 8502
4056,4204 13410 8635 15082 5299 14229 3899 6011 901 12752
4057,6782 5273 9441 1651 10914 5423 13585 1653 13638 17553
4058,8635 2772 12457 5679 14213 11359 3636 1792 16846 6214
4059,13725 3899 16846 3829 940 5628 15674 14400 13465 16791
4060,4199 3668 17715 11343 14918 16640 9621 12342 4520 15473
4061,16365 16364 13229 17364 1259 16919 6011 8651 6652 8942
4062,16808 17022 5273 6652 6589 4204 3473 8635 2665 10865
4063,3473 640 17416 2665 1259 14400 7225 10295 14078 14485
4064,2772 13134 14400 13691 12015 9527 241 13229 17309 1137
4065,3829 3473 1259 3942 14266 10865 13914 16365 14868 7486
4066,14396 13229 15778 16791 392 11844 3619 17356 17364 17622
4067,17022 17416 17748 13134 2084 1259 12530 14400 7760 4204
4068,17135 8207 5605 3473 3889 13443 5478 899 8502 4078
4069,8635 13134 17936 13318 16332 2665 17022 4204 6652 16791
4070,1846 3691 15473 2796 53 9621 16640 3668 7716 7606
4071,6652 3889 6118 15082 3899 14181 12794 13229 14781 17330
4072,3473 16012 8502 3829 940 8194 16070 7295 1259 9619
4073,8502 129 5925 10865 3200 2456 6214 11342 2665 5103
4074,6177 2665 13585 6976 8635 2796 4571 5951 11343 8580
4075,5273 13914 8448 1137 6214 1846 1614 985 409 6417
4076,12186 10316 6975 14358 6011 5299 2084 14037 17294 8635
4077,3899 12186 3829 1792 17330 3200 5324 8326 13134 14229
4078,16364 15778 9871 7407 1542 14213 3889 14917 8567 13318
4079,14358 16365 6589 640 8635 4292 1792 3768 4582 2152
4080,14400 17330 7224 6214 4582 1653 16846 5925 7871 3942
4081,3768 17462 16846 640 6214 16624 6873 16131 17666 17721
4082,640 16365 3473 8635 12901 15181 6652 16624 12752 1619
4083,4199 1208 7486 13585 3899 8473 6214 6431 2772 17330
4084,7870 985 14358 7224 6676 6589 12390 6177 16759 12901
4085,840 10370 9322 7486 8326 11702 1941 1551 3899 1208
4086,16365 5324 17660 17462 8455 9250 12142 15119 17666 3899
4087,1941 11491 3473 17411 13318 8635 17748 1208 7099 12492
4088,11289 13443 17284 6431 2665 13644 4853 10865 16162 1581
4089,1941 3899 3200 840 7973 1137 16846 13032 249 3889
4090,2243 985 11844 6118 1102 14440 16486 5299 17788 4582
4091,3619 3899 7716 9131 13950 1551 5273 6540 15119 8096
4092,15181 14509 6589 2152 11342 8455 13443 16494 10027 15119
4093,8207 2243 17330 14181 11491 11339 4582 17294 6724 15181
4094,3899 985 15119 6214 640 15583 955 14181 13443 5640
4095,6011 6177 5299 12186 2665 12015 3473 4292 17294 13963
4096,1846 16640 7867 1603 11504 17622 3706 5307 15778 1903
4097,12707 8326 10478 9871 14536 638 1515 249 3402 8752
4098,7744 6214 15119 6652 17330 12520 6975 5742 3691 17364
4099,16365 8635 6652 17788 8207 640 249 14996 12186 12794
4100,14868 6676 15778 9527 3899 8037 13725 4088 12378 4853
4101,3899 5925 7224 12378 9871 17135 14181 14400 1259 6905
4102,3619 16353 9871 1259 10865 7407 10132 7716 13638 7760
4103,8635 17294 11430 8580 11343 5742 10865 13318 14868 13914
