user_id,item_list
2754,11339 17330 4088 17936 5424 3768 7407 1941 14400 640
2755,7257 442 973 4435 3899 1542 15514 5237 14181 899
2756,8635 15750 13229 13914 9871 13134 4204 1614 15436 1044
2757,16365 14449 13134 3473 15091 4388 8207 3768 1913 13410
2758,13410 3768 2152 3899 14078 14358 5299 13178 5605 17943
2759,17330 16365 17294 1259 11359 8207 13638 17022 10370 15922
2760,4582 12901 17584 14868 16494 5324 5742 14485 15119 1259
2761,7975 3473 14868 249 13134 16486 15082 14358 2756 1551
2762,12752 12901 6214 7632 16570 8009 7919 4292 3473 8207
2763,15469 9875 4435 15979 13921 17761 16715 10427 13532 17391
2764,17330 5605 2665 15778 8207 14358 6933 13229 1614 17364
2765,17294 3473 6177 12943 17140 8194 15868 3889 14358 2182
2766,3473 3433 16846 985 3768 1725 14181 15436 10316 14078
2767,14358 1846 2665 5895 14229 16640 5273 9441 2886 6652
2768,9744 5925 14181 1551 13691 12186 14358 10562 16070 6306
2769,15119 13229 13963 6975 3473 4607 17140 15789 1267 16486
2770,3899 11343 8635 10865 14358 17715 13585 6157 16486 99
2771,3899 17364 2665 7295 13134 241 17526 14400 17356 6652
2772,14078 5424 15469 9776 13971 5640 14400 6975 4645 13134
2773,8326 1208 1551 7973 11776 13318 3473 3899 14181 5273
2774,17330 15778 13914 249 5403 16365 16846 14266 2687 17751
2775,13585 11430 3198 11058 2482 14960 14521 14181 4991 1846
2776,3899 3473 14358 8635 16846 3768 16365 15119 6589 2665
2777,14181 8326 10746 8742 1941 6214 15778 7973 13134 4093
2778,11491 14181 14627 5273 17961 16846 5974 6652 16364 14868
2779,7744 552 8473 8580 53 4199 15082 960 2076 16549
2780,6177 13914 5925 3200 1137 10865 6905 8465 13178 5742
2781,7975 15082 4292 6652 9131 17140 7719 16170 2545 1661
2782,5403 6177 8635 10295 1941 16365 9441 10843 4088 5925
2783,13134 3473 15778 5273 3829 14400 7309 3569 1208 8326
2784,15583 3899 4292 6975 2665 8635 2243 11339 14627 17364
2785,4556 6177 4293 7412 12172 9865 13032 17584 6849 17356
2786,16365 12944 7719 5895 15551 640 3889 16946 5981 10561
2787,15181 17294 241 17330 8635 6782 5742 17022 3942 13638
2788,5299 4292 6011 1792 13410 1619 3433 17364 10865 16624
2789,11240 7870 10173 14181 8651 3473 3899 6214 6061 13410
2790,3899 5273 17330 16365 16846 14358 640 10865 13914 13134
2791,5925 4088 5751 14181 940 16364 7295 12492 12319 9441
2792,6011 5885 5981 1496 6751 13563 14226 13801 2772 15778
2793,5403 13134 3619 17135 9871 241 1137 10865 6177 1386
2794,6905 4088 13318 1614 4078 6476 7099 3815 1208 17526
2795,17330 5895 249 388 1614 17622 7606 15289 13098 4853
2796,8448 8326 6214 14400 5403 7973 13387 7295 7309 9871
2797,4088 3829 15778 8635 14996 1941 11491 1386 1836 6724
2798,6214 8635 16846 13387 640 2665 14037 13134 1941 6975
2799,11491 1551 10680 6177 17284 14181 6011 13914 11481 10370
2800,287 9610 15469 9322 1941 8636 2756 12319 15119 13178
2801,15778 249 5403 13638 16070 4088 512 1933 5962 15969
2802,4088 17135 14181 8567 3473 13134 17330 16365 16919 4078
2803,3473 1846 13856 14311 4571 960 5951 12186 5433 4582
2804,7867 14358 9898 5299 4119 16640 409 552 7565 13134
2805,3473 7257 17330 14181 4204 1137 13630 13914 6652 10865
2806,16364 4582 2152 13134 15119 16808 3942 8747 13032 6011
2807,9621 7727 11227 7606 16640 6692 15237 17365 8635 388
2808,3619 3473 9744 7983 8502 7295 13725 8448 14400 17309
2809,17936 2756 14868 9619 1259 1137 16364 17526 14917 3569
2810,11227 8852 8635 6975 1603 13914 4075 7297 14181 5424
2811,16946 9527 15119 6782 17294 1792 5951 14226 15181 13644
2812,17135 13638 10914 10123 9871 15750 3899 6177 13725 13134
2813,7870 1496 16486 17294 1137 16364 14181 16028 16946 3889
2814,16021 6177 12390 14917 5605 6214 8448 5628 5974 3889
2815,8898 17330 6214 6016 1232 1882 14762 8747 17944 8316
2816,5951 16846 12752 3899 3768 13035 4571 1619 8207 4220
2817,3473 6177 14917 14181 15778 8635 16846 17022 5742 14400
2818,16549 9130 5981 16365 17330 15844 13410 14358 11282 1551
2819,16946 14078 17307 4556 16624 7295 9422 4115 5299 9865
2820,6351 4623 5951 552 3899 16946 409 6975 11346 11343
2821,7374 1619 17296 6214 2820 1792 16920 5086 3768 13162
2822,3899 16365 15778 12752 14358 5324 2665 5273 13134 14400
2823,8207 13229 3899 14509 17294 6652 1619 2687 14781 8635
2824,6214 13963 14358 5742 6011 13134 17462 2756 8635 8207
2825,3473 14396 3899 6214 7867 17330 17365 7606 16846 11227
2826,14358 1792 15119 13549 13654 7374 640 16791 6177 6597
2827,9871 7867 3899 8502 13134 10370 16640 12457 17330 2376
2828,12707 17364 15750 8651 16846 8635 13725 9871 17330 8455
2829,3768 10865 16365 5299 1614 1259 6011 17666 890 2665
2830,17416 8567 15082 960 13801 6061 15386 3473 5605 15007
2831,3899 6975 16486 1102 8207 5925 10865 10562 10954 10095
2832,3198 7264 16889 17623 10131 14358 3899 15154 8635 15117
2833,17623 15154 6214 4292 7919 8635 16365 10865 17584 6118
2834,3899 15436 3473 11359 17330 8207 7412 17748 8326 9481
2835,10865 5141 17364 13229 202 16808 14358 5424 6782 2665
2836,8635 9131 15119 4607 1792 7975 13914 3768 5424 6652
2837,7870 4582 14358 15778 14181 10095 15119 6011 11973 2118
2838,5962 8502 1941 3473 3636 17330 15863 16846 13465 6782
2839,7309 1208 11844 11776 14536 12028 5974 15683 15626 6670
2840,10865 12943 6652 12764 6214 16846 7867 12703 6589 5273
2841,16846 12901 17364 14358 985 17294 640 5324 8207 6011
2842,6214 16365 6652 14358 3473 3899 985 3204 13963 16221
2843,15979 7257 11576 14709 249 11391 899 402 11303 16486
2844,8635 16365 640 3768 15064 16919 15119 3579 12186 2152
2845,5273 249 13229 8207 3619 985 1941 6975 1259 1551
2846,12999 5478 3473 4204 13465 3899 9871 241 6676 16278
2847,15082 16359 3473 10586 1496 10865 9130 5885 5981 15778
2848,2179 5925 13134 14868 14181 11339 8635 10865 241 15064
2849,17364 6597 15119 1846 9621 12943 17294 2665 8318 10954
2850,7143 960 7719 8213 16846 13229 2886 1563 3899 15712
2851,3899 4204 5273 13914 17022 5974 16364 5742 2665 1551
2852,17135 16365 5925 4582 17330 17526 6177 16791 287 13582
2853,3473 8747 3899 8635 7716 10865 15119 14868 16364 7867
2854,16962 17622 15289 17330 6214 6724 2746 13098 2251 13443
2855,9871 6782 13691 1533 512 1137 1941 16919 12281 17135
2856,6177 8635 512 8502 10562 2886 7716 13725 13465 8326
2857,6214 17330 11058 1614 5299 6157 13914 3619 11518 4199
2858,7606 7867 7483 18050 3473 7638 1784 8678 12990 15154
2859,1551 3204 15469 17748 3473 17411 7716 8635 11776 15922
2860,8635 3204 14762 13630 1838 15383 7264 17563 13235 10865
2861,6975 3899 6214 15119 955 7225 14181 14781 1792 7716
2862,8635 17905 13585 11058 15119 8473 2796 4919 6250 3668
2863,3473 8635 6177 14181 16012 17022 8502 12457 5424 4204
2864,3899 6214 13229 1267 8207 5273 16365 1941 10865 17294
2865,3899 4088 1941 10865 1551 11491 6905 1137 2465 7295
2866,17462 1614 6177 17364 9131 13134 3768 14078 5640 16846
2867,13296 8635 6250 16846 17330 15119 2807 15426 6351 2796
2868,14485 17330 14868 249 10865 5424 10295 3942 3208 8502
2869,6177 15583 5299 2152 2243 1619 14868 1792 14078 15778
2870,6214 16365 6589 15533 4607 15119 3899 4582 17617 1792
2871,13644 8635 16162 5628 940 6214 732 6873 17610 11481
2872,8194 15551 5981 3473 6177 12421 3913 13801 4661 13563
2873,1941 5403 14181 10295 15778 7412 15469 249 14408 7099
2874,3473 17830 14358 12186 6011 249 13229 15778 6652 12943
2875,14358 17135 13914 1551 5324 2886 6989 1137 2055 10914
2876,3473 4088 7716 10562 11491 8326 10026 1259 8651 10370
2877,12707 7407 5577 13410 13134 14485 14868 12457 17520 1551
2878,2665 11339 17416 17022 11481 8635 16846 6676 14181 11359
2879,6214 14266 14181 8502 10865 15778 11339 5273 13134 16365
2880,6177 8635 1137 12457 14400 1386 14868 1259 3200 8502
2881,7309 17584 8635 1551 3899 12707 11702 7973 6670 12457
2882,3473 16846 4853 17330 16791 15181 13914 3768 6975 13134
2883,7744 13410 16846 17140 6011 2243 6177 3768 15868 53
2884,6177 16846 3473 1259 12390 1137 8567 16791 12901 15778
2885,6177 5141 7309 17751 14868 13134 3017 14610 17159 8326
2886,6975 15778 11339 2055 5424 10865 13032 12943 17462 1386
2887,7867 15289 6392 6214 16846 14241 7638 7190 6975 552
2888,3473 16846 8635 7264 13630 11873 14762 1941 1259 15778
2889,1259 512 3899 13638 2851 14917 9776 562 6177 17388
2890,6177 13585 12752 17905 6157 2886 5628 6417 9621 15426
2891,6652 8936 3473 12943 3768 17294 14781 15181 14868 3433
2892,8207 3889 14362 16365 2665 1259 12186 1619 17666 15996
2893,15119 1941 7983 13725 13134 13914 15750 17411 16332 10132
2894,4173 10680 2714 6096 5478 13832 6177 11427 7762 13908
2895,4088 8326 7464 16919 7309 3200 14536 12028 7099 3829
2896,12752 3899 8473 4607 17905 13295 7975 15583 15844 14010
2897,8502 5299 3200 1259 10914 14266 6975 7295 4582 7224
2898,2680 14940 10562 11038 8326 8635 3899 12492 17788 6431
2899,6177 14358 16365 14181 7719 3955 7975 16359 11282 5460
2900,17715 8473 5714 11430 11504 13963 15289 2482 17905 17291
2901,17330 1137 16365 640 17936 241 13725 202 16170 8207
2902,16365 12901 17135 6214 10865 3899 15181 8635 15909 7716
2903,17584 3899 1208 78 8326 17330 14093 17553 14627 3619
2904,13914 940 10865 9871 13725 14181 9320 3899 9619 15750
2905,17330 10865 1137 16364 7760 16946 5424 11110 16070 17364
2906,3899 14181 17330 13295 17526 1551 9610 6476 241 10865
2907,3899 6214 7716 5742 13914 1259 15778 17936 16012 6905
2908,12028 5403 17943 16598 6782 13134 5577 13584 7295 13914
2909,3899 2665 3829 17330 15119 5273 4853 16846 3200 1551
2910,8207 7983 1605 502 4607 10316 8194 3720 16846 3473
2911,6177 17936 16365 9871 13725 15778 5925 16846 6011 6197
2912,3473 13229 14536 13410 12492 7716 16846 12752 17584 13134
2913,3899 13950 3200 11576 3204 13630 8651 1232 14762 1259
2914,14358 16946 6589 6177 6782 5403 2055 13032 13134 4204
2915,1941 16070 512 6905 17330 3942 5751 8635 9322 5403
2916,16846 10562 3200 6652 5925 15778 1551 1259 985 13229
2917,2772 6177 6011 13134 7760 17330 1137 15064 640 16791
2918,8635 6177 12390 9776 3889 17330 6933 287 2226 17022
2919,9131 17330 6177 1137 2152 10562 16012 15082 2055 8011
2920,6976 12792 13410 12752 12186 8473 4199 15119 2886 11058
2921,14781 3130 14617 4582 16791 4193 17462 17748 2886 7309
2922,16846 17294 4582 6011 3899 1619 5324 16624 3473 9825
2923,16365 8011 4199 13963 5951 4582 6011 17905 15868 53
2924,14396 11504 409 2669 6177 16962 6214 8852 16846 6670
2925,6214 16946 2126 11170 4582 6011 6118 14781 202 5273
2926,16364 249 14868 17526 9441 2772 8502 3889 9871 13134
2927,2179 4088 16919 15778 12707 16359 15386 3200 7486 13725
2928,2545 17416 14095 2665 5577 16365 14781 6354 13387 12380
2929,4088 13134 10562 7973 9744 17748 1551 840 17943 6905
2930,6157 4199 13585 14396 8473 9898 4623 15289 14571 12764
2931,12752 15119 3433 13410 16946 12943 9527 4292 7983 6589
2932,11430 7645 9749 2243 9308 17274 8635 17330 6214 17356
2933,15778 17294 10865 419 12901 2182 16549 5433 11282 14781
2934,5951 3473 7975 17294 8635 12752 3768 5925 14610 1255
2935,3473 13032 5925 16946 6975 4853 13714 10562 6214 7983
2936,12186 17715 552 15119 17364 6177 53 8635 17936 16365
2937,14229 4582 6214 16131 14873 17294 15398 4556 8635 13031
2938,6177 13295 4199 7867 6214 99 8473 6351 3824 10857
2939,8635 17584 16486 17135 15750 5424 9744 840 14400 17526
2940,15844 15119 3869 1267 11844 16359 6214 3899 11230 4661
2941,3200 4088 17364 3473 10173 16791 15778 3955 12390 10370
2942,16365 13387 6933 955 9441 14181 13914 11342 5742 10680
2943,1551 3473 7867 17330 14358 16846 8212 17365 13229 6011
2944,3569 3768 16624 14358 15778 1137 1259 6989 13914 5925
2945,15082 16365 960 17330 5885 17364 13229 7257 7744 15119
2946,13914 10865 16364 14917 17022 14400 6214 8502 9320 13638
2947,13914 15778 17788 1137 10370 14358 8448 13584 249 7412
2948,6177 13914 12901 2665 640 16598 2756 3200 17748 7264
2949,1941 13914 17330 12186 15750 940 13032 16365 5605 241
2950,10562 11339 3200 840 16486 14181 8635 13584 3899 14093
2951,12764 6495 17291 10857 3691 15473 552 3824 14918 11796
2952,3200 11339 11491 17748 10132 4088 840 2587 11776 1259
2953,3899 3869 15119 13229 16846 13914 1614 13134 12958 17364
2954,3433 3899 2243 1885 7744 1619 14229 1792 1941 16791
2955,16640 17294 8473 12901 3899 4199 15119 640 16624 4119
2956,13585 99 5951 3668 17715 3899 2251 11430 11343 7407
2957,6214 3473 442 4435 11259 8917 9131 5082 5951 8207
2958,15778 17330 6652 13963 14358 8207 10865 10095 15868 2665
2959,6177 14868 6782 17022 1386 14358 17748 9610 640 15996
2960,16365 16846 17330 15778 4582 1551 3942 15181 13387 7407
2961,17411 17584 14400 3829 2756 3200 6177 1005 3473 8448
2962,6214 7645 8465 99 4791 1883 17788 16846 7264 11430
2963,5951 2796 14358 99 552 7867 7606 11343 2076 6495
2964,8194 8635 3869 12943 4582 6011 3889 17748 5640 14781
2965,3473 14868 16365 5925 15778 1551 3942 640 8651 5974
2966,640 6975 16846 2152 16365 16359 16549 17666 15551 3899
2967,13585 15289 12752 16365 409 5273 15868 8207 17294 3668
2968,17416 8502 17935 3768 5299 2748 15119 14358 17364 11973
2969,17411 8011 8326 5925 12186 13229 2665 3200 17584 6652
2970,6975 15119 3473 3899 15181 6652 5324 9610 6011 3768
2971,241 512 15778 8502 13465 7295 12663 1551 1884 803
2972,12752 8635 2665 14358 4292 640 12901 3889 5640 14181
2973,1941 17330 6177 6214 1208 8502 13691 13032 13981 13318
2974,14181 6177 17330 3473 4119 5714 13318 4623 9898 13296
2975,8651 17411 17356 1551 14536 16364 14093 11038 5098 16070
2976,5403 5273 1259 1137 11339 13134 11491 1941 17943 1551
2977,17670 4292 5951 5299 16365 6214 2665 4119 6475 9131
2978,8580 12764 17905 10243 53 13971 3668 99 2807 15119
2979,8635 16846 7716 13229 13032 9871 15750 249 1619 8651
2980,3899 11359 7290 1137 13032 10469 7295 9939 15119 17364
2981,6177 17364 17294 16846 13032 1259 14781 17462 10562 8502
2982,3473 10865 14868 1137 5273 13914 9610 5974 15119 8371
2983,4199 9274 6351 10243 11058 2807 2076 17905 14159 9749
2984,6873 3899 3768 16846 6975 15778 12752 5273 13963 17961
2985,3473 13229 14917 8635 552 5299 6011 5974 17330 8207
2986,4853 12999 12943 16846 1137 1792 13410 7716 6011 17364
2987,973 7645 3473 7257 8635 202 14762 5675 1846 1913
2988,512 5424 249 17416 16946 14095 3889 2756 13134 17748
2989,11342 4293 11289 1137 3942 6975 1614 249 17022 5577
2990,7762 4626 9948 13908 6765 6561 9936 15173 6214 15778
2991,17788 15082 15844 17416 6177 17294 7719 16365 3200 12707
2992,5403 16364 5925 4582 15119 2748 1137 13134 5324 2665
2993,6177 5273 15778 5403 12752 14917 6652 5925 13963 9610
2994,15119 14358 3433 14181 8635 1267 6975 3200 13267 2665
2995,14358 15119 10865 15778 12752 8194 2665 9776 16946 14226
2996,7407 6177 14181 1792 3942 5299 12457 14917 17294 14462
2997,8635 9776 3829 15778 2756 12457 12492 11342 4088 840
2998,14868 8635 9610 17330 5742 15778 3889 11836 1551 1208
2999,3200 12492 5403 16791 17943 10865 9744 12752 3942 16365
3000,3473 17135 2665 3899 16070 249 1259 2772 15797 6214
3001,3473 8635 2665 5299 14229 6589 10027 17364 17294 15922
3002,3660 10131 101 17428 10008 17266 16962 8282 15289 1784
3003,5273 15119 5925 12186 6011 4853 16365 12752 2152 8936
3004,11359 13914 14078 9322 10843 14266 8207 13725 17748 4853
3005,1267 13963 3955 16170 2182 15119 14181 1434 8635 15639
3006,15778 5273 14358 1846 17022 16846 5433 1137 15119 3942
3007,8502 6975 15181 940 3899 13178 3768 12015 241 12901
3008,6652 8917 15773 17391 14520 17083 5237 3473 17761 435
3009,6214 14181 1941 7295 7486 8194 13001 12530 13229 12457
3010,13134 6905 1208 12752 6118 6011 17330 6975 9131 16946
3011,8635 17788 5403 16846 1941 7716 1137 12457 6670 15844
3012,7412 7486 13134 17330 2298 12707 15868 14868 5605 13563
3013,6177 13856 7257 16889 9319 16846 7681 202 11170 12788
3014,3889 14358 16808 3473 5403 6177 15181 3942 3768 7224
3015,16296 3910 17748 17489 7264 15785 6975 7224 13763 7721
3016,6177 7744 17294 15778 4292 10865 1619 13914 640 12752
3017,3768 5424 3200 17936 1137 17022 6011 17135 15119 12492
3018,17294 5925 512 13134 14485 4204 2665 5424 9441 8651
3019,1551 6905 14181 13178 10865 16486 13914 9913 3768 6678
3020,5424 249 8502 14400 2055 14868 7606 6214 17135 7867
3021,1208 12492 14536 840 14181 10173 3619 13584 6214 5605
3022,7744 53 3198 13295 6157 8473 3668 7867 11058 9621
3023,17135 13134 17022 16364 9610 9776 53 11180 10843 1581
3024,8635 13638 10865 14213 7760 15750 3942 7295 6214 1941
3025,1941 16846 640 3869 13229 14181 16791 11303 6540 14520
3026,9621 5895 8852 14181 5312 16365 13098 2846 3706 13914
3027,16946 6177 11359 955 14358 2055 12390 17330 13914 6975
3028,2126 15868 15091 17660 6118 16359 11342 11282 13387 14468
3029,7407 6214 14868 5742 17748 3942 2665 15119 16846 13134
3030,8635 17330 14181 5273 11339 15778 8651 13032 7295 13134
3031,8635 5925 7486 17526 12707 9744 5742 16070 15750 3619
3032,3473 1137 14868 14485 12943 2680 249 17364 9131 10680
3033,15551 5981 5299 17330 7143 12186 14358 16846 5403 16359
3034,6214 10865 7264 14181 14226 2772 10295 16624 640 17294
3035,16365 640 10095 13410 2084 9399 10865 1551 17670 13443
3036,8635 11359 5299 14358 12186 4204 6011 4865 16791 16070
3037,14229 16365 16846 5324 8622 6597 2923 1178 4582 9399
3038,7867 3824 6976 2669 17330 8635 12457 1903 388 2482
3039,16365 4292 6011 17666 5403 5324 1137 14181 5925 6177
3040,1551 6177 2387 11491 6724 3768 13410 14181 13691 8580
3041,249 1941 1208 10562 6782 78 13134 4078 10746 6431
3042,3579 15969 4204 12378 3899 6177 5751 13971 14181 15064
3043,3473 10865 8635 6652 640 8502 3768 5324 5299 9871
3044,3473 13229 2152 13410 17364 1941 16486 9131 13032 6975
3045,7744 6214 11430 3473 9898 6011 16846 13410 6976 14358
3046,14868 16021 3619 17584 15119 14400 8502 17356 6873 3942
3047,7295 10295 14400 13638 16846 11303 7264 9441 940 4204
3048,14078 8233 5640 16162 15800 10062 2179 3895 15952 16791
3049,14396 9778 1846 9749 15154 10131 1887 1255 1883 3824
3050,3899 11359 13032 4088 6476 15119 803 3619 17356 8318
3051,1285 3204 2802 14181 16143 3017 6177 5141 1551 1941
3052,4991 11343 10243 772 6495 3473 3899 2076 10510 10866
3053,8651 15969 5299 249 4865 16558 5605 13032 3768 6873
3054,8635 17830 3899 9527 3619 17216 3579 12943 13914 1651
3055,16070 2376 2118 8502 2851 15796 1386 6463 16012 16775
3056,3768 10865 17416 15181 16791 12901 13410 1259 4582 14226
3057,9871 17936 16364 11662 12663 13914 16353 15756 17330 12281
3058,5895 2251 5307 1903 3824 11058 14241 9898 4710 14010
3059,14485 6214 3200 4204 16365 6177 10865 5273 15778 4582
3060,11227 7143 1186 10586 12944 5299 12990 4661 6589 6392
3061,8194 7716 17584 1551 6177 6905 7309 8635 4088 13318
3062,10295 640 11342 1614 6011 13725 16364 16162 241 6589
3063,7224 13914 940 13465 12663 15756 13134 12281 17966 3569
3064,3899 9131 3942 9610 12901 8011 5403 6011 17364 13134
3065,6177 7089 5273 10865 14358 15583 3829 12943 8009 5403
3066,1883 4571 13281 6214 11430 15514 4314 17266 13585 11607
3067,5951 14396 14181 2756 8580 10243 6177 11430 2482 11504
3068,8096 17135 6177 13714 8316 2298 13134 6214 1259 2802
3069,2665 1137 12457 17022 3829 13134 13410 5925 287 9131
3070,15778 2665 3899 17297 16359 15119 15082 6975 6118 17330
3071,11058 8473 14159 13585 3473 1846 5299 6250 2796 6011
3072,14868 16364 5742 17526 1533 1941 14266 4204 15119 6961
3073,15119 11844 985 3473 10316 1434 8233 16846 2182 12943
3074,12371 6214 8635 17330 13963 5675 15119 11576 442 13060
3075,3829 17520 14181 3899 3473 12457 1551 5273 6214 8635
3076,940 15778 16365 17330 14181 249 13644 14485 17748 15996
3077,3899 17330 16846 16365 10865 4582 15533 4607 8194 8011
3078,17330 14868 14213 8747 2665 13134 16624 4582 6214 14181
3079,13134 4204 5273 16365 7716 7295 3942 5742 6670 17526
3080,5925 5141 6214 3899 14868 15117 5577 1551 8567 9441
3081,5273 8635 12356 8747 14917 12390 5424 7760 7486 1836
3082,17584 7309 3473 11776 3768 9744 2152 16365 12186 14358
3083,5424 3473 3899 1551 15778 5403 1515 16012 2243 552
3084,10865 6177 16364 940 2207 3889 10914 11836 2665 4582
3085,2665 4582 8635 2886 16365 14358 5299 13229 1941 3899
3086,6214 14781 5299 8635 3899 17462 14400 14181 10295 640
