user_id,item_list
2433,16846 3768 15583 6975 4582 14181 640 10865 3619 6011
2434,16846 5403 6975 15778 640 2772 1614 8207 13914 15436
2435,13585 7744 3668 7606 16365 16846 14396 2796 12764 6975
2436,3899 15119 10865 5273 3942 1614 15778 9441 8986 14400
2437,6670 3899 17584 5273 13229 17330 10562 16486 6214 1885
2438,3200 8207 3889 16486 1259 15778 4853 17584 17135 17748
2439,13229 16846 12943 985 3473 7983 17364 3433 5925 460
2440,8898 14762 17330 13714 17751 5273 202 8316 11873 3080
2441,12186 2665 6652 17330 8635 1551 17364 14181 13410 13585
2442,5299 3899 640 3473 6589 6652 13134 10954 14781 16624
2443,6177 12457 4088 1259 15778 14868 3942 1614 17584 3619
2444,12752 12901 16791 13032 15778 2152 14181 15868 6589 13914
2445,6177 2052 5056 11249 6577 552 3198 3736 17445 8602
2446,3899 15778 3829 5925 10865 7486 15119 13178 9871 16012
2447,14181 1137 14400 13134 14868 13691 5925 4204 3200 12457
2448,5951 6157 12764 2251 3473 8580 99 53 15289 16962
2449,3899 8635 8502 14400 16364 512 13725 3768 640 15119
2450,17330 13134 249 16070 9441 16012 3889 6782 3829 5742
2451,7744 8473 3473 6976 17905 8635 17291 2076 9898 15119
2452,6177 13410 12943 640 5299 9131 4292 4088 4865 1137
2453,11339 5925 1259 6905 4088 7309 16791 3768 3200 10370
2454,1846 7606 16846 17365 2669 6392 15119 13098 1186 15778
2455,14181 10865 15778 12707 4088 14868 13725 3569 14536 512
2456,5951 15119 8207 2665 552 13295 6976 9898 10865 17905
2457,5141 11303 17751 15119 14762 15922 15383 6730 1941 16846
2458,5895 16962 6417 6392 13098 5951 10865 6157 13295 6975
2459,10865 6214 17330 14181 1259 16791 4853 8502 9441 1941
2460,6214 16365 13229 13410 17584 13178 12457 1614 14400 17294
2461,6214 6652 17830 14358 5963 8635 2152 3768 14181 4582
2462,3473 15119 13229 4078 5742 1941 6676 3942 2886 2152
2463,14358 1551 3768 5273 13410 13134 6011 6652 14181 1941
2464,8635 13914 5925 1551 249 2665 15750 4204 5742 4088
2465,17330 179 6676 2465 7762 13832 9131 53 7412 5408
2466,11303 2687 14449 6730 15922 14794 13630 6214 7257 13235
2467,17391 8567 2665 10427 16846 2711 11854 202 11506 17330
2468,16365 14358 4582 640 6782 1137 16624 14868 249 5424
2469,6177 6214 13134 15119 8502 16846 4088 6011 10562 6975
2470,6177 14396 6392 8852 6417 13098 11504 16962 6214 8635
2471,13229 3942 5403 17330 17748 8207 4582 4853 5925 14400
2472,8635 7264 5141 13134 6214 1551 3204 7309 8898 9441
2473,6177 14358 13410 3473 640 16549 8207 1792 6975 15082
2474,10370 5403 6214 11776 7716 13584 15750 14996 6306 15117
2475,1941 17936 392 4527 14707 4559 3768 10865 97 14093
2476,1551 14358 13229 10295 8207 16791 15778 5299 15436 14400
2477,6177 3899 8635 2243 17330 7257 10865 7089 8207 4292
2478,8502 1137 6214 3942 4204 5424 3829 16365 6905 14358
2479,6177 15289 9621 11227 16846 3899 6417 3473 17294 2669
2480,5273 14181 3473 10370 10562 16486 17330 13134 5403 12492
2481,3473 15119 16846 3768 8207 13914 5403 1941 1792 14868
2482,17584 11491 10562 8635 17330 10370 14868 6905 7486 16919
2483,6177 3473 15119 1846 3768 16364 5925 12901 1792 1551
2484,6975 14358 5299 17670 15735 2746 11289 17294 10295 8207
2485,6177 6214 3473 2886 15119 8635 1792 14229 6652 15778
2486,15119 10865 17294 5299 5895 11504 2886 12901 1792 1137
2487,6214 13410 3768 1259 15119 2665 803 6589 640 12707
2488,15119 16365 10865 7257 12752 15778 8207 13229 17364 1941
2489,13134 1941 6214 12492 14181 7716 1614 9871 7295 8207
2490,3899 6177 8651 16365 4088 13178 640 10370 2665 249
2491,3768 11359 16364 17364 5925 16624 9441 5424 3829 2886
2492,6177 15119 7264 17294 13229 8207 3473 13410 12371 16291
2493,8651 6177 1259 12492 2179 8635 17830 3768 1208 640
2494,5925 17330 13914 15778 1137 14868 5403 3768 10562 4088
2495,6177 8635 5273 14181 8326 13134 8651 17330 3473 16332
2496,6177 1551 14868 8651 9441 14400 8326 3889 16486 7407
2497,8635 6214 15119 15778 16365 10865 6975 13914 12752 3829
2498,11504 7744 2669 388 3473 18050 1603 4075 5951 3899
2499,7867 6157 13585 16365 5895 6976 17330 409 2251 18050
2500,16365 15119 640 6652 12901 1619 17364 15181 2886 8502
2501,15119 13134 6905 14868 11339 7975 2179 5951 6652 3942
2502,3899 7257 9482 8635 16846 14358 9131 3768 17330 13134
2503,6214 16846 3899 3473 14181 5324 16624 15181 10865 12752
2504,6177 6214 3473 13410 5299 8194 12901 640 10954 2152
2505,1846 14358 3768 13410 14396 5299 2665 640 6652 6011
2506,1846 7744 6157 6214 4199 5951 12764 6976 13229 2665
2507,8207 10865 5675 2665 8567 11854 6975 7089 1232 12371
2508,6177 13963 12752 6652 3869 6214 6975 3473 1885 15868
2509,13134 16846 16364 803 16365 3200 10865 17584 14868 16791
2510,1259 2665 1941 940 4582 10295 6905 13229 17364 1386
2511,6214 3899 17364 5299 14181 5324 16791 16624 14781 13914
2512,6177 1137 5951 249 14358 1941 3691 15119 7295 1846
2513,6177 6214 3869 13410 12186 2886 12943 5299 4582 8635
2514,6177 5403 10865 14358 1941 17022 15119 10370 3829 5742
2515,3899 11576 14181 13914 15119 202 2665 16846 16365 8207
2516,12186 17788 12943 3899 1941 15119 8207 15082 12421 3473
2517,6214 16846 5273 16365 6652 8011 4292 15778 13914 13410
2518,3899 3473 1551 6905 7744 17584 14868 10865 9871 9131
2519,6177 3889 13134 9441 3768 1614 12186 1137 3200 14400
2520,3473 6214 3889 640 4607 249 4204 3200 8635 13318
2521,99 4199 2796 3473 17291 8580 14159 13295 3691 8635
2522,6177 16846 6011 13410 15119 8635 2152 1792 10865 6589
2523,16846 13410 2665 17294 15551 16359 6975 640 1885 6011
2524,6214 14358 13914 12752 13134 4582 3768 17022 8207 4078
2525,3473 8635 13134 1137 249 1259 14266 5424 12663 1941
2526,6177 14396 10865 7744 7867 6214 8502 15289 6157 249
2527,16846 3473 15119 17622 11227 6975 7744 4582 10865 2665
2528,3473 3768 8635 15119 6652 17330 8207 4853 6905 17356
2529,3473 3899 12792 6975 640 13134 17294 2665 2243 12943
2530,1551 2665 1259 15119 11481 640 8635 16364 13410 5925
2531,3473 5273 16364 17936 3889 2772 2665 14358 1386 12663
2532,6214 16365 640 3899 15119 3768 15181 17330 15778 17416
2533,13763 3899 202 8911 6214 1232 10744 12752 12726 13353
2534,6177 5273 3829 17411 6214 15778 1551 2665 3473 8635
2535,3899 1259 3768 16791 10865 5403 10562 16486 803 8567
2536,5951 13585 3768 8011 4292 13296 6011 2665 2076 7975
2537,3899 6214 15119 17330 5141 13410 7257 202 3200 10865
2538,8207 9482 2307 4126 12390 13134 10865 12371 13848 6591
2539,3899 15778 15119 14868 10865 6652 11359 17294 14213 14917
2540,14181 4088 8635 6905 13318 6306 7407 14485 10865 840
2541,5925 13914 12186 3768 15119 13410 16846 5299 14078 12457
2542,6214 6177 14358 6652 640 6011 17364 5324 5925 9131
2543,6214 1551 14181 3768 512 16846 14358 5403 16365 4088
2544,2665 3768 14781 14229 17416 12060 17670 6267 16791 13410
2545,16486 3473 12492 17748 6177 10370 5925 14996 9322 7716
2546,13229 202 14181 1232 5925 14520 3200 2545 6652 16342
2547,3200 17584 1551 10562 3829 12492 5925 6724 840 17748
2548,16365 14358 6975 2665 249 16364 17364 13914 5324 16791
2549,8207 3899 7744 14520 442 53 202 2711 8635 15119
2550,3473 14181 13134 1259 5963 14358 13229 12901 17307 6652
2551,6214 14396 3768 7606 8635 5895 409 5307 1551 13134
2552,4582 14781 13229 8635 16365 6975 8207 7744 12186 6214
2553,16846 10865 16365 2669 8852 16962 5895 7716 5307 5925
2554,6214 7264 17356 14181 5925 3829 1551 10370 16365 3889
2555,17330 15119 5273 16846 1551 10865 13134 3942 640 5925
2556,15346 5273 15785 640 2665 5585 12901 5324 6011 5742
2557,6214 11339 1941 13410 5628 10255 16846 15119 8864 13914
2558,6177 3899 16846 9482 7089 3768 17364 15091 6011 7919
2559,15778 16486 17022 10370 1551 9322 7412 5424 1614 2756
2560,640 8207 13410 12186 13134 1619 16359 7870 13032 5981
2561,13229 442 8207 3768 7257 10865 4582 14520 2665 4435
2562,3473 14358 17330 15778 17584 10865 6652 13914 5403 17356
2563,8635 13134 10095 8651 17284 2084 15119 12457 13914 5403
2564,3899 14358 10865 8502 17364 15119 13178 6905 6011 6975
2565,3899 13134 1259 3200 13032 10295 17364 1614 8651 1792
2566,3473 5403 13914 1137 6905 8502 8651 5424 3200 10370
2567,7264 5273 5628 9441 11111 10776 3204 6540 1614 8898
2568,1941 14181 3200 7257 11576 3619 16486 1542 15778 16791
2569,16365 3473 8580 552 4293 1846 3899 15423 14358 16624
2570,3473 6975 8635 12752 17330 17788 17364 1619 6011 5324
2571,6177 3473 3200 5925 12457 1208 10370 10562 8207 13318
2572,16846 16365 13229 6975 10865 13134 4292 5324 14400 5925
2573,6214 15181 14781 10865 17330 1619 9131 3942 6652 1137
2574,7264 3473 1259 1551 16364 10562 8651 1941 3829 6730
2575,14358 6782 16012 12901 14868 5273 16808 16365 5324 10295
2576,6177 17584 3200 1941 9744 7716 6306 7309 11339 12492
2577,1614 1137 12390 1259 16364 3889 3942 5424 5925 10843
2578,3473 16365 99 552 13296 6652 2665 13295 12752 17291
2579,6214 5141 17330 13134 11303 8207 14762 1137 3080 1941
2580,6177 12752 16846 13410 13229 8207 13963 15551 5324 15082
2581,6177 6214 3473 6975 3899 5403 10027 14868 8635 6011
2582,4582 16846 17330 6975 17294 13410 10865 12186 1137 5299
2583,8635 14358 6011 1551 5925 15119 3829 10865 9131 15778
2584,16365 3200 13229 6975 12901 15778 4292 6652 9441 12752
2585,15119 2665 11303 11576 5951 1941 14520 7744 3080 15773
2586,16365 5273 6975 14181 1792 1259 13229 3768 8502 14400
2587,6975 13032 13549 12901 4292 5640 8635 16791 12943 12752
2588,8635 13134 17364 17294 6652 13229 7264 6011 10865 11303
2589,6214 16365 14358 15119 7257 3768 2532 15773 17761 17391
2590,3899 14520 2532 16365 15119 16846 14358 17761 3473 4292
2591,8207 4292 8635 7257 2665 6975 15091 17294 14520 2545
2592,13585 8159 10010 15026 14396 1519 14610 17330 16365 4301
2593,3473 14358 13410 3768 6975 6011 2665 12943 8194 13134
2594,12186 14358 13229 6177 13410 4853 10865 17294 5299 17364
2595,6214 8207 3899 6652 13229 985 9131 4292 13134 10865
2596,16365 17294 17788 8194 6975 9131 15551 4582 16359 1619
2597,3899 640 15119 17294 17364 1259 1619 6652 1941 15181
2598,14358 6214 1551 11359 3473 16846 5605 12901 8207 13914
2599,3899 5273 5925 6214 14868 7309 6905 12457 3829 12492
2600,9749 7744 3198 1255 7264 15026 1246 1846 17266 16365
2601,640 12186 6652 5324 12943 12901 12752 8194 5273 17660
2602,14520 17364 11576 6975 15778 3200 17391 4292 1551 13914
2603,6214 3899 17330 6975 6011 640 1614 3942 1941 9131
2604,1941 14358 14868 1259 9871 13229 6905 249 5403 15119
2605,5273 15119 13134 8207 9871 6905 13229 5403 13387 12492
2606,1259 10865 14181 4088 14400 2665 13178 3768 17135 13032
2607,10865 4582 1792 16624 15868 15778 3889 1259 3942 16486
2608,6177 16365 14358 6652 8207 17364 12901 9131 10865 15778
2609,6214 13134 7264 16365 13410 6975 202 4582 9683 17830
2610,15922 8635 8316 12752 13134 17330 6975 8207 6652 5675
2611,3899 3473 15119 8635 17330 6652 5403 5925 7716 6905
2612,3473 8635 5141 1838 17563 15922 8898 14449 9686 8316
2613,3473 3899 640 16946 17416 17294 15778 15181 16624 1619
2614,3473 2665 1259 17330 15778 17022 4582 8635 16486 17284
2615,15289 6214 17330 18050 6157 14358 6417 16846 13098 12764
2616,3899 11359 17294 12752 1792 14181 2886 1619 15778 9131
2617,8635 1259 3200 9131 13134 3889 10295 14868 1614 14400
2618,3899 8635 13134 10865 5925 1259 16791 17364 8502 6975
2619,7264 9482 2126 7089 2545 3473 3899 3200 1941 1267
2620,3899 2665 6011 1551 17364 5742 985 8936 17294 1614
2621,12752 640 14868 16365 15119 7264 2665 6214 8635 11342
2622,6177 14396 9621 5504 249 12186 12764 17294 6157 6351
2623,13229 14358 12186 3768 2886 5273 640 985 17294 10954
2624,16012 17936 14868 13725 13638 15969 13178 3942 12663 17022
2625,6177 16365 13410 7721 1102 7257 8635 9749 202 13763
2626,6214 3899 16846 12371 447 13134 7257 10865 8635 17330
2627,6214 15119 1792 4582 8473 5299 13134 13295 2807 17622
2628,15800 15119 8635 6652 9441 1725 2243 4853 1885 17294
2629,3473 8194 16549 17294 16846 8207 16486 3200 640 3768
2630,16365 15119 6214 9131 4582 6652 12186 13410 13134 17364
2631,15778 4853 13229 1259 640 1614 13134 11359 7744 3889
2632,6177 3473 10865 9871 14400 13725 512 241 15969 2772
2633,13229 12752 3473 4582 8635 985 12901 17330 1619 15583
2634,6177 16365 16846 6011 5925 6975 1792 4078 9441 4607
2635,3899 13229 13134 6011 17364 16791 8207 6975 17294 4582
2636,1259 17330 1551 1941 14868 13229 15119 16791 9441 3889
2637,13134 16364 6975 16846 3768 13410 13725 16070 14400 2152
2638,3899 5273 14181 1941 1259 17022 13691 940 17135 10562
2639,3473 3200 3942 1137 1614 9871 17584 1792 12390 12457
2640,8635 5273 12752 14358 16486 9131 2687 2665 10865 8898
2641,4292 3473 3899 9482 16846 11854 13134 9749 442 8635
2642,6214 8194 13229 5951 14358 2665 15551 4292 13295 13410
2643,3899 3829 1551 6214 10865 17584 8651 12390 3942 5424
2644,6214 1792 1259 13134 16364 3889 1941 3829 249 1619
2645,6652 15583 6177 6214 12792 7744 6495 14213 15119 14096
2646,3899 16365 15778 1941 8207 640 6652 13032 17294 5403
2647,15119 3473 16846 17788 15583 9131 3768 4607 8011 17294
2648,17294 17364 5299 15181 13410 12752 2152 10865 10954 13963
2649,3473 8207 12752 17330 6214 17356 7309 8326 4088 12371
2650,6214 3899 16365 7744 6976 14181 13914 3829 6011 17584
2651,14181 8635 5403 1551 8651 13914 14868 640 9441 15996
2652,1551 14358 16486 1614 4088 15119 6905 3619 5403 15778
2653,14358 985 4582 3473 15181 640 6177 2665 15119 14781
2654,8651 7309 512 17135 12457 13725 6782 17022 17526 15119
2655,3899 8502 15119 5403 3942 17135 5424 3829 9441 1614
2656,7744 53 3899 8635 9749 14358 3198 16365 13856 15514
2657,15119 15289 11227 6975 17291 16640 13296 11430 11058 12186
2658,14181 1551 17748 5925 13229 3889 15778 14868 6905 16791
2659,16365 3899 7744 15119 16846 3473 7867 12764 9131 17330
2660,16846 13410 3473 8194 9131 17140 8635 4607 640 6975
2661,8207 12752 6652 8247 16365 13134 12186 12943 12792 640
2662,6177 4088 12457 10562 1137 17748 14400 7295 13318 13691
2663,14358 3473 3899 8207 5299 17666 7744 4292 8635 10865
2664,6177 3473 13229 9131 3768 202 13134 2665 17330 11854
2665,13914 6975 1551 16791 16364 17936 6905 3889 15750 4204
2666,3473 12457 3829 1941 1208 8651 8635 11339 6724 8326
2667,14181 6177 3899 17330 8635 10562 1208 2756 7716 1614
2668,6214 15119 5324 13229 13549 6011 16808 17296 3899 10537
2669,3473 6975 16364 1137 3768 17135 6011 9441 13638 4853
2670,6177 14181 1941 3473 6214 11339 3200 8651 3619 10370
2671,6177 5925 16364 1259 1619 13032 13914 16624 15181 13178
2672,6975 15119 13229 17364 15181 5299 1792 16624 10954 1941
2673,2665 5273 10865 1551 6011 3200 3942 1941 8194 5640
2674,3473 13914 10865 13134 9871 14400 15750 13725 17135 6782
2675,17364 6177 3473 9131 10865 17294 3768 16624 2665 13229
2676,10562 16365 15119 17788 8194 16846 12764 14358 12492 12707
2677,6177 3473 13963 6652 16846 16365 8936 13521 3433 6975
2678,13914 14868 9322 16598 78 1614 3636 5423 16846 17294
2679,3899 1941 16486 4088 6905 14868 10562 13318 1208 5925
2680,3473 14358 16365 14868 16791 17022 5640 13032 3768 15778
2681,14358 16365 2665 12901 13134 17330 12186 10027 8207 6652
2682,6214 16365 16846 12752 8635 6652 2665 12186 13963 17294
2683,6652 13229 17330 2886 17216 1792 2577 10680 1885 9441
2684,6214 17330 13410 4292 10865 12186 447 202 6652 1551
2685,6177 12752 9482 15979 7721 7919 6489 14709 9131 11854
2686,5925 1137 16486 2756 13178 8502 7716 9441 14917 13981
2687,6214 16365 1885 12186 13914 17388 4853 12752 17284 12457
2688,13856 14396 8159 3198 202 6503 9274 7257 14358 1255
2689,14181 1551 8207 14358 16365 13134 16846 12390 4078 13387
2690,3473 10865 13914 3768 640 13229 1792 3619 8502 249
2691,6177 17330 3899 17135 14213 8502 7974 15007 2820 4986
2692,17330 4204 6177 14358 15119 14917 14868 17936 5299 2756
2693,6177 17135 4853 12901 8635 6933 7225 17140 17670 17364
2694,5273 17330 14181 1551 3942 9441 3200 8502 16486 10562
2695,6214 15119 17330 16365 5273 14181 17364 6011 12186 6652
2696,3619 4468 15064 12186 803 4801 11339 11325 2298 2126
2697,3473 16846 13229 1137 9131 4582 6011 5925 13410 3200
2698,15119 16791 2886 6905 15778 8502 3619 12457 13178 4582
2699,15979 7744 8635 16846 9749 14709 12752 12250 8609 16336
2700,3200 6214 17294 3899 10095 16359 2179 7448 3768 4292
2701,2665 3473 17330 6652 1259 15119 3619 6011 1137 3200
2702,15844 15082 8194 15551 7975 16846 6118 15119 6751 8635
2703,3899 10865 15778 5273 14358 16846 16364 17936 15119 2665
2704,3899 5925 15778 4078 8448 8651 3829 17936 7716 12390
2705,17330 3473 15778 5925 9871 5424 249 2665 4204 241
2706,3473 14181 13914 15778 15119 14400 1259 3768 16846 3942
2707,15119 6011 13229 6975 1619 12186 12901 8207 12752 15181
2708,6177 17330 8635 5273 3768 1619 640 7295 13914 16846
2709,6177 17330 13134 15778 14400 1941 1259 5925 16365 14358
2710,6177 3768 14181 5273 6975 640 1259 5299 8207 12186
2711,16846 4582 1792 5273 12186 14181 6011 13914 16791 12943
2712,3473 6214 8635 12752 14358 17584 1542 2665 6016 7309
2713,8635 17330 5273 10865 3889 6975 9871 17584 3768 14917
2714,10865 6214 15778 1551 4088 1941 5925 10370 14868 13914
2715,13134 1551 14181 1941 13914 14868 8502 6873 5605 9871
2716,6177 3899 16846 14868 17294 14358 17364 15119 6975 12901
2717,3473 16846 17294 5299 1792 13032 1941 3200 6905 14400
2718,3473 16846 1259 13178 9131 3889 17936 17022 6589 4204
2719,15119 442 17330 3768 2665 202 4435 4292 11506 12186
2720,6177 11303 13950 15119 8898 14449 7257 3768 1882 5951
2721,3473 17330 6214 6975 14358 5640 8635 15119 640 15778
2722,7264 15514 4571 9482 13281 6214 7744 16411 973 1843
2723,5951 99 13585 1846 11430 6495 53 3668 3899 3473
2724,14358 15119 16365 16791 16364 14781 13914 1259 3889 5324
2725,6676 16365 8635 1515 5478 5925 17330 10370 1551 15778
2726,6177 16846 14358 2665 5299 14181 13032 1941 1551 1259
2727,14358 17364 2886 8635 6589 2665 8207 17666 15778 13032
2728,3473 6177 5925 3899 16364 249 15750 16012 15863 4204
2729,3899 16365 10865 6975 17364 640 14181 15119 2665 249
2730,17330 3473 17788 2665 8502 16365 16549 7975 1614 1941
2731,15119 2665 640 5925 17294 6011 13914 5273 17135 1941
2732,5273 2179 8567 12975 13131 16846 17356 7716 16364 6641
2733,2665 16846 4582 16365 5640 17364 5299 2886 8635 14781
2734,8502 9441 11359 14868 13638 13032 4204 940 4582 3889
2735,6975 12752 14358 6652 5951 3899 3768 15514 973 13281
2736,53 11430 8473 6214 2076 17905 2796 3691 17291 4119
2737,14181 16846 6652 10865 5925 14358 249 13134 15778 8207
2738,1551 16846 15119 10865 15778 14358 12186 2665 6975 16486
2739,3473 5273 202 14181 13410 3200 12752 10427 5141 2711
2740,14358 3899 17364 4582 5299 8207 15181 6652 14229 17666
2741,6011 5299 2886 3899 15181 12186 8635 10954 13032 17296
2742,6214 6177 5273 14181 12901 1619 12752 10954 3200 6905
2743,6214 13134 1941 7309 803 16365 15778 17364 10865 15750
2744,6214 3473 2665 16624 15181 14358 5299 13229 8207 13410
2745,9749 16365 17266 12752 14396 4301 17364 6503 13134 7257
2746,6177 16364 6214 5273 15778 14868 4435 16070 15750 8207
2747,3899 985 15778 12901 15119 10027 16846 17330 2665 10491
2748,10680 3619 1941 7716 1551 8502 16848 13410 11339 14868
2749,3473 16365 6652 3768 640 1941 12186 17584 5424 3942
2750,6214 13410 13229 3768 5273 5640 17294 12901 4468 12975
2751,14358 15119 17294 13410 2886 2152 8207 6652 16549 14181
2752,6177 3899 6214 17330 13134 640 17294 14400 17364 8207
2753,6214 12614 1434 4607 6975 2043 15119 1619 3541 6181
2754,17330 1941 16846 15119 3768 17936 14400 640 13178 5424
2755,3899 7257 442 6214 8635 4435 17391 11506 5237 13057
2756,8635 13229 13134 1614 5403 13914 15436 4559 11339 17364
2757,3473 8207 16365 15119 13134 8635 3768 10865 6652 15979
2758,3899 3768 14358 13410 5299 2152 5925 15778 10865 1137
2759,16365 17330 3768 13229 7264 8207 17294 14358 15922 17364
2760,15119 4582 8207 14868 5324 12901 17135 17584 5640 5742
2761,3473 14358 15082 13134 16486 7975 1551 1792 14868 8207
2762,7264 12752 4292 8567 4126 17908 3473 6214 7632 10101
2763,6177 3899 3473 10427 6214 17330 4435 13532 202 2665
2764,17330 2665 8207 13229 15778 4582 14868 1941 12186 12752
2765,6177 3473 14358 17294 12943 8194 13032 13914 14781 15181
2766,16846 3473 3768 15436 985 4607 1885 10316 3433 4582
2767,14358 2665 2886 6652 5273 12186 13229 8207 9131 13410
