user_id,item_list
3797,16365 17294 10865 640 16624 17330 8635 10295 17748 13443
3798,3899 3768 5299 15181 14229 15119 1619 1941 1137 13914
3799,1259 3473 5273 16365 2387 2545 8207 10173 7973 249
3800,15181 6975 1619 3768 17364 6177 2152 6652 14037 640
3801,1836 11339 10446 5273 3473 6724 17411 11491 3899 8636
3802,15778 14868 10865 5273 7744 1551 6417 17936 11227 3200
3803,17330 1259 10295 6905 9322 12457 13318 13366 9776 11325
3804,2152 10865 6782 13725 15778 5925 17294 13914 9320 1533
3805,12707 6214 8747 18014 13914 1137 7141 7257 10173 5675
3806,6177 9255 8635 16365 16846 5433 6652 7264 14226 1605
3807,13725 13638 10865 512 10914 940 13691 1653 4591 16012
3808,16365 1792 6177 17294 13229 5299 9131 12614 2665 6652
3809,15922 13134 249 13914 1882 8207 1792 3080 13229 17761
3810,15996 8502 3473 10173 10865 4607 3869 9441 2772 15868
3811,2055 17830 12707 5963 15778 10865 5403 955 6096 11339
3812,1619 15082 12186 14781 1551 8194 16365 14358 1259 16486
3813,6177 16846 8635 13229 8207 6975 13410 15583 2772 12943
3814,16365 552 13963 17294 15119 12186 3768 1619 3433 3473
3815,10562 17135 9621 3889 13134 14213 3829 3942 11836 16070
3816,10316 14078 15061 11081 12975 16365 15119 3829 4468 14181
3817,14536 1941 6905 1259 9871 14181 13691 512 7309 7141
3818,6306 17330 1259 15773 3431 7412 17391 8917 2680 14868
3819,8635 16365 5885 15551 3200 10370 7975 3768 14400 4582
3820,6214 16624 3200 8635 5951 3768 15119 10865 1846 2665
3821,1846 3473 6177 101 16962 6214 2687 13856 17751 13630
3822,13549 6177 16846 10954 17830 16365 6782 10865 249 1137
3823,6177 7374 14358 5403 3899 1792 17788 5273 4607 17364
3824,17936 512 1137 16012 2387 13178 14868 13638 15750 5273
3825,13318 5273 3473 12492 12457 10075 7973 10865 7099 14917
3826,10865 6177 17297 17294 13963 15181 16365 2552 241 9441
3827,17330 13134 1941 2665 14400 940 6975 1137 11491 3829
3828,6214 15119 3691 17330 6011 12943 2886 13134 1885 13963
3829,4571 7645 13281 15514 16197 3473 8502 14229 6118 99
3830,7264 6214 7716 14358 16946 12901 2545 6652 13229 16846
3831,8635 13950 13134 3200 11873 5273 9131 13032 14181 14358
3832,6652 12943 11339 10095 8986 5403 17297 8011 13971 8371
3833,17748 6112 2152 8326 11844 8651 2126 13387 17364 6873
3834,14181 3899 14400 14917 6214 5751 1259 17022 6782 3569
3835,1551 5403 15778 4088 7486 6905 5577 1259 12311 10865
3836,13549 7141 10418 14181 5925 16012 12086 3889 17284 11051
3837,15979 6214 12752 12380 16342 7919 16549 3204 1551 13134
3838,1792 5324 10027 17330 11110 14037 3899 13638 955 17135
3839,15778 12707 1517 241 8942 9275 9871 3579 15969 16364
3840,3899 10865 16365 11339 9621 14358 14181 4199 6975 9871
3841,8011 5885 16549 3473 12944 7257 16444 419 17584 10427
3842,3899 8635 14181 5273 6214 15778 16486 15119 10865 17584
3843,7295 5403 3473 14181 10370 8326 13362 2851 6905 9871
3844,13134 1792 13178 6118 15979 15181 12371 249 3473 16946
3845,8580 13295 3473 11058 4199 17330 17364 6976 17291 13229
3846,3473 5433 16549 960 7975 12457 12752 7143 10586 1614
3847,14266 14868 8936 3829 4292 3899 8567 17936 11289 5424
3848,3899 6724 14358 17330 8678 1846 16365 1066 11491 6670
3849,3473 8502 6782 9871 16012 14400 13725 1259 12663 1137
3850,7486 17943 9744 10746 12457 5273 15436 17330 10370 10075
3851,3899 10865 5974 16260 12804 249 15119 7984 17135 13443
3852,17788 8635 6214 12752 15119 6975 15583 5324 13801 1792
3853,12614 6181 10707 3473 17106 8050 7099 7407 14628 12272
3854,5925 13914 1836 5605 6670 6873 13318 5751 3569 15683
3855,16365 17294 6011 14358 8635 14181 6652 890 7309 17330
3856,13276 8852 9875 2545 7257 17365 14610 7703 17330 16365
3857,6177 249 14358 5925 13134 5742 14400 9871 16486 14298
3858,6177 2665 5974 2772 8207 3768 5273 13134 985 15181
3859,11430 53 13296 4791 16962 1519 7833 17623 7253 7681
3860,6177 3899 7309 202 7983 15683 12172 13914 16296 15119
3861,2807 5714 14974 15426 3333 851 8207 2251 6214 17875
3862,17330 14181 1208 7309 6905 8207 10427 7486 13229 899
3863,8194 5299 5433 15119 16549 9130 16946 17294 12186 1792
3864,6975 7867 15289 6177 8635 3899 8852 7565 2669 17135
3865,6177 16365 8635 12186 15778 5324 249 15119 16846 17294
3866,17330 1551 6214 2665 13914 10865 14358 15778 6975 1614
3867,13914 13716 1515 8635 13134 17022 17393 7760 12663 15969
3868,6157 6177 14010 13585 3899 10857 16070 8502 15778 10243
3869,8986 1725 17294 16846 2376 6177 15119 8207 10062 3768
3870,4853 17140 6933 6589 16791 11359 15735 5628 11342 14617
3871,6177 6214 15119 16846 14868 640 1792 1551 13134 17364
3872,16846 16365 15119 8635 202 6118 16549 17761 13229 5299
3873,13178 14917 3619 940 16791 1614 14536 17356 16070 6214
3874,249 3889 15626 2665 1137 16846 10865 6214 6177 14266
3875,1614 5925 5273 11481 8936 17 11491 17364 3869 2886
3876,2846 16624 7870 16365 9131 11110 16846 6975 10095 12901
3877,8635 5925 3473 14449 1941 13630 5273 17159 8898 11303
3878,6214 7409 5628 17330 16846 11110 16365 5605 17462 2886
3879,5273 10295 13971 8635 1137 16170 17330 5981 14485 12457
3880,13638 10865 5424 14181 16775 4204 17330 1836 4591 8635
3881,3768 3899 1619 14781 8194 2152 15789 10560 9131 14229
3882,6214 3899 14358 16846 6975 6652 4292 8635 17330 12186
3883,6177 16365 16808 16846 17294 1792 17330 5424 15119 8635
3884,16846 2772 10865 4582 3768 13443 16364 17330 17936 5640
3885,1044 17610 16070 241 3569 8635 11836 940 5424 12378
3886,442 11506 4435 17083 5082 1232 11576 3473 10702 14193
3887,3473 3899 14181 12975 8986 1941 5925 1725 16365 9630
3888,1846 11227 7295 17936 2669 409 15289 4075 16962 1941
3889,14868 2387 4292 16846 15778 9776 9441 4683 13032 6975
3890,14358 10865 16365 16012 985 1551 8207 3889 5951 9441
3891,15778 7760 8635 16364 512 12617 15746 12663 16353 1933
3892,8898 8635 16365 14358 16143 16846 14868 2802 13229 4292
3893,8635 3200 3942 16012 10865 1619 2886 640 2665 1208
3894,7716 6670 6724 17330 13914 5403 15778 8635 14266 3829
3895,4292 15119 3869 12943 15514 8635 2772 16624 4853 3433
3896,3910 6061 12794 960 9573 10316 10954 10586 15119 2179
3897,10843 5403 10865 8207 3942 1137 6214 12172 16598 14213
3898,6177 8011 14181 3473 8207 7975 2665 3829 1496 16598
3899,1551 14181 6670 5925 2748 14627 16364 6214 13134 14095
3900,13914 5424 5273 5925 2772 13134 15750 16070 12663 13691
3901,5273 15750 1137 12492 9441 11481 16364 10865 1515 12774
3902,3829 17985 5403 12311 6670 12457 14093 840 17961 3889
3903,3086 3473 14709 16365 9875 15082 12250 16549 11739 8911
3904,6214 3899 16920 1619 16791 3768 13410 12390 14181 955
3905,6177 5403 14917 3942 13914 8011 3829 1836 10865 1941
3906,14181 1941 2456 14266 5424 12457 3942 10295 1259 5577
3907,8011 13134 15778 6214 16549 1941 9130 11662 2152 16365
3908,3899 6177 15119 2084 6214 13410 6976 5925 552 16549
3909,6214 5273 8465 11854 13229 13914 13318 3768 13630 15514
3910,3829 10865 15117 2756 10914 3899 12492 14868 4204 9871
3911,249 5424 2772 10865 17022 10914 1933 8635 17330 955
3912,6214 640 16946 17022 2886 5273 13134 15868 1885 1259
3913,7264 1883 7645 11430 12752 4571 11303 13585 1255 16411
3914,17356 5812 8942 14328 5974 8864 12956 249 15187 6214
3915,14917 5403 1614 17330 287 17022 6905 13914 3942 11339
3916,3473 11359 17330 8207 17356 16791 12457 1137 13644 3558
3917,6177 15119 5895 16640 6011 16624 17748 1885 14868 16364
3918,6177 11339 7716 8554 14627 5951 8207 6670 17330 16365
3919,8011 15082 16549 7975 5981 13229 12901 15119 16364 16444
3920,3473 10865 15119 7716 4204 3942 1259 7295 249 17022
3921,9610 10132 1515 7983 17022 13716 16364 5628 8502 217
3922,15064 17830 6730 15922 14762 6214 17751 8936 4801 3017
3923,1551 13914 5273 7744 16365 1137 1259 14868 17364 11303
3924,14358 6214 8194 2243 8635 17416 8465 17022 249 11371
3925,3899 15119 13134 1208 6724 5100 1259 12186 9131 5299
3926,17584 10562 3473 14181 11576 15117 840 11776 10865 2307
3927,10370 9871 3889 17330 940 17022 1137 7407 16486 17610
3928,10562 3899 5273 1208 10746 17364 3768 10865 3315 13914
3929,16846 14358 3899 13410 3869 10027 4582 5324 2886 17489
3930,17751 3204 15922 13630 17944 7003 16313 11656 14112 2802
3931,16640 3473 15119 8852 6392 17330 6975 17294 4075 5312
3932,13914 3569 10865 2456 8037 249 5925 14181 6177 11553
3933,14396 7606 11227 12764 5951 18050 4199 5424 3473 5312
3934,17140 9027 5250 3130 8207 12752 14509 640 1885 6011
3935,16846 17294 5324 10954 13229 16365 16624 1885 17140 4292
3936,3325 16775 6340 17330 1137 7716 17101 14485 6214 15119
3937,16846 7309 17330 15119 8567 17356 3910 8448 7264 13410
3938,17356 8635 16808 8986 6589 13398 5433 12999 17022 16359
3939,16365 15119 1941 17330 14917 10865 12028 14181 1259 14358
3940,640 940 16791 11342 17135 14229 16364 1259 15119 9871
3941,3473 8635 13950 640 6975 2687 8502 3768 17294 14400
3942,552 1792 16365 3768 6177 5951 16494 6214 1137 640
3943,1386 17330 16070 5424 13691 8502 6782 17022 5403 1259
3944,17330 1792 11836 15181 11342 955 15119 14095 14814 1551
3945,10680 5925 13035 3899 8567 9871 6676 7295 16364 2748
3946,11038 7141 12062 8942 8502 15750 5925 12292 4381 1259
3947,16486 10843 10865 14181 17526 5751 7760 5742 17936 16021
3948,6177 17364 6975 15119 8635 17666 2152 17330 15398 4645
3949,3899 11576 202 12899 8207 17330 14181 7744 6503 10865
3950,8635 5925 14181 15969 17526 17135 14358 13178 13465 16365
3951,2772 3889 8011 3899 14213 9610 15996 12752 14358 16846
3952,12999 8635 7716 16364 10095 2376 16070 9948 14181 13832
3953,3899 17330 1941 16846 16486 13032 249 13229 12492 5403
3954,16846 8465 2243 17364 973 16365 17294 13281 2886 14358
3955,14078 5299 2886 2152 17364 9145 10562 3899 9698 10946
3956,3473 1259 10370 1614 14868 8567 13644 17584 6873 17022
3957,3473 8898 6214 9871 10865 8096 1551 2687 13630 803
3958,5403 1259 103 5742 15181 5424 2772 15750 1792 17364
3959,16364 6214 8635 14868 13914 6177 3899 13178 12663 11662
3960,12999 13229 9131 8326 6118 3768 392 16332 2665 179
3961,15735 14078 3899 13134 15969 5403 9871 14167 11359 2665
3962,2748 4115 16170 1614 1551 3829 7486 11844 6177 1941
3963,6540 17330 1044 2387 15778 14449 8911 13691 1102 1259
3964,13178 14181 5273 13229 16846 8709 8651 5403 2152 6975
3965,14396 3899 16640 7867 13134 8473 4199 10865 17622 5424
3966,16365 18050 17905 10243 11058 15426 13374 4075 2076 6177
3967,16640 5895 2669 11491 3706 14241 7744 8635 8386 17291
3968,5963 5299 2886 16365 12943 12707 17584 15187 1792 16791
3969,3899 6976 552 5951 17330 11058 8207 6157 14010 12752
3970,5300 5925 16359 15514 5141 3768 15082 640 11607 15119
3971,6177 8635 6782 241 13134 8037 3569 8747 1259 12344
3972,6177 1551 15778 2152 2886 16365 14358 7486 6589 4607
3973,14396 17715 1186 6495 3768 2076 8207 10865 16962 12186
3974,99 3668 2807 9898 6495 298 4119 1846 3899 17411
3975,12943 8326 7309 8651 17309 14093 14358 3768 2152 7486
3976,14181 8635 3200 17330 12530 14917 14996 12457 6905 6306
3977,1259 9871 16919 13032 1005 10865 14868 249 17961 2458
3978,53 12764 2669 2807 7606 6392 15828 2796 10857 6495
3979,3942 6306 8635 3889 10865 14266 9776 1614 1259 1941
3980,3768 12186 6177 2665 1619 3899 3433 17294 2152 890
3981,8635 13638 6782 1137 17610 9871 1044 6214 10914 14358
3982,17584 6177 8917 2711 10370 2532 6905 3431 11259 11899
3983,14181 13914 13318 7744 6905 1259 8502 14400 10370 5951
3984,15626 17670 13914 7295 940 3899 10370 9441 13638 3619
3985,15778 14181 15773 10427 978 14663 5237 13134 17526 2711
3986,2772 4204 6782 8635 17416 16364 512 3889 16808 14358
3987,1846 13914 5273 10865 4199 9621 17622 8473 13725 16640
3988,8635 15778 5273 5403 14917 16846 1551 287 5974 13134
3989,8635 10865 9621 12457 512 5299 1614 17520 5605 4853
3990,14181 15119 6214 12371 12380 17330 1551 15778 3869 13134
3991,3899 2796 6495 11430 11058 13295 12764 17715 17330 4623
3992,16846 3899 12901 17294 13134 13229 5273 15181 13410 17022
3993,7264 5925 8194 14358 13914 7975 447 17294 5433 14400
3994,11576 8573 202 1551 3080 10427 12492 15386 16364 16365
3995,3899 5925 17330 4801 6905 3558 10865 14536 4582 8567
3996,7290 4293 757 940 14167 14509 3569 13829 16070 16946
3997,16364 9621 8651 3473 14868 17936 11038 6782 5424 8573
3998,5951 6214 13229 14181 16846 4292 13410 2665 249 640
3999,17330 16846 1941 12186 15778 4582 10865 13410 14868 9871
4000,15778 10865 6652 7975 16808 9871 13691 640 8747 15750
4001,15778 6905 2756 1137 287 10865 17961 3889 16364 6306
4002,7264 6177 2687 3824 15026 16962 6652 10243 10427 17563
4003,11289 17416 6589 4582 6177 6011 17022 4920 8567 17364
4004,9482 1846 4292 5885 13134 6118 5051 1232 640 9209
4005,17364 5324 6589 1792 5963 8622 17617 6989 12707 2087
4006,5307 1603 8473 409 16962 6351 15119 17365 5299 7483
4007,6670 3473 840 11776 2748 5925 3768 13318 13134 2152
4008,6652 13410 12186 11175 10954 16365 4683 2182 2886 4607
4009,1551 13410 13725 16332 15778 14181 14358 16364 3200 12492
4010,1137 10295 17577 13914 6905 16791 17936 1386 11359 16364
4011,12707 9871 1137 4204 15969 10865 4801 11481 7295 15750
4012,6177 5403 6782 9320 3889 15469 16365 5424 17526 1386
4013,14868 1137 1259 13134 13691 8326 10865 16486 1208 15750
4014,14996 12457 5186 7716 3942 3889 6670 6306 249 8502
4015,8635 6214 13914 5925 11491 5403 6905 13229 6724 3829
4016,11339 3899 13410 8635 6873 8207 1137 17330 14181 287
4017,6431 6214 3942 3200 1551 15778 17294 9131 1581 7486
4018,3473 5403 3889 13134 13410 5742 3829 6961 9441 10562
4019,3899 2152 17330 17364 17416 5925 1619 512 17936 13914
4020,16962 14396 6177 17135 6724 13134 12390 14181 5403 14400
4021,17135 249 2456 13914 3899 14485 14400 2207 14181 4088
4022,2665 3200 16846 16365 16359 12901 13443 3558 1792 1836
4023,3899 8635 12186 16846 16365 14358 1137 985 12943 13549
4024,14536 10562 1208 12707 1551 14093 6177 8326 5273 6905
4025,13914 16070 17022 7295 9441 9619 16365 5962 5925 11119
4026,8207 17330 17291 17356 5273 13585 13134 6011 985 2796
4027,8011 6214 3200 15639 17416 16549 1137 1941 1434 17748
4028,17584 8651 3200 1259 13563 11776 17788 4088 7143 15683
4029,17330 14868 249 14181 16598 17022 9610 940 9441 16332
4030,17330 6214 5273 6652 13387 985 16365 13410 13229 6873
4031,1846 1551 14396 14181 409 11227 6151 388 5951 17330
4032,3473 7257 8011 15119 16486 17788 12371 16549 2307 16359
4033,8194 4292 15082 14358 3899 12186 16846 9482 13963 1137
4034,17788 3473 6214 12901 2886 6589 9130 15551 6751 5885
4035,3473 15119 4607 8194 1941 7870 13229 17294 9131 17584
4036,5299 6214 14181 14400 16791 1137 2152 4645 2886 14226
4037,1232 13914 10562 5925 8651 3942 15778 15119 6214 6905
4038,8635 6177 13725 7295 3569 1137 16624 1044 12378 11553
4039,13229 17364 5273 5433 12186 14781 12028 1614 16791 1941
4040,15796 129 10253 3325 16775 4209 12199 10095 18010 7727
4041,16598 17526 16364 3899 11836 6214 2456 1933 15119 10914
4042,10865 14868 14226 1792 5974 16808 4292 5640 6011 8635
4043,16946 12901 6214 17666 2886 14396 6177 10027 3239 2251
4044,12492 840 6905 14940 17330 10370 13178 9973 13914 7407
4045,12999 8635 8194 10173 17330 10562 10865 16846 10370 12943
4046,5273 17135 10865 13971 15778 17022 14462 1551 3942 9865
4047,6177 17135 3200 16365 13134 10865 7309 1137 6724 7412
4048,2665 3200 1551 15778 8207 1259 14396 14868 15289 5299
4049,7264 12752 2886 8635 6503 1885 4607 2665 973 15922
4050,6177 3899 17330 16365 4204 6652 15181 8502 15119 6975
4051,3899 16775 17135 4204 14485 3829 1551 14917 1386 1871
4052,17416 2665 6652 15181 8898 2687 3204 1792 13134 8207
4053,8207 12186 2243 6214 3899 3473 9144 12943 3768 13521
4054,8207 7264 15082 6652 9482 3433 10586 14358 16365 17356
4055,6177 16486 15778 16365 13229 14181 3433 10954 5273 1208
4056,4204 8635 13410 15082 5299 3899 6011 14229 17330 12752
4057,6782 5273 9441 13585 1651 1653 10914 5423 13638 5509
4058,8635 2772 11359 12457 14213 5679 3636 16846 6214 16775
4059,13725 3899 16846 940 3829 5628 13465 15674 14400 16791
4060,4199 3668 17715 11343 16640 9621 14918 4520 12342 15473
4061,16365 16364 17364 13229 1259 6011 16919 8651 6652 8942
4062,3473 8635 5273 16808 17022 6589 10865 4204 6652 2665
4063,3473 640 17416 2665 1259 14400 7225 10295 14078 16791
4064,13134 14400 2772 13691 1137 12015 241 6177 9527 13229
4065,3473 3829 1259 10865 3942 13914 14266 14868 16365 7486
4066,14396 13229 15778 16791 392 11844 17364 4204 17356 17622
4067,17022 13134 17330 17416 17748 1259 4204 2084 12530 14400
4068,17135 8207 3473 5605 3889 899 5478 13443 8502 15979
4069,8635 13134 17936 13318 2665 4204 16332 17022 16791 6975
4070,1846 3691 15473 2796 9621 53 16640 3668 7716 7606
4071,6652 3899 3889 14181 6118 15082 17330 13229 12794 14781
4072,3473 8502 16012 940 3829 8194 16070 7295 9619 1259
4073,8502 129 10865 5925 3200 6214 2456 11342 13134 2665
4074,6177 2665 13585 6976 8635 2796 4571 5951 8473 11343
4075,13914 5273 8448 1137 6214 1846 1614 409 985 6417
4076,12186 10316 6975 14358 5299 6011 8635 2084 17294 14037
4077,3899 17330 12186 1792 3829 13134 3200 5324 13032 14229
4078,16364 15778 9871 1542 7407 3889 14213 14917 13318 8567
4079,14358 16365 6589 8635 3768 640 4292 1792 4582 2152
4080,17330 14400 6214 7224 4582 16846 739 1653 5925 11553
4081,3768 6214 17462 16846 640 16624 16131 9399 6873 17666
4082,16365 640 3473 8635 9131 2665 1619 3768 17330 11625
4083,4199 13585 1208 7486 3899 8473 6431 53 6214 17330
4084,7870 14358 985 7224 6177 12901 6676 6589 13691 12390
4085,840 10370 1941 1551 9322 7486 8326 11702 3899 1208
4086,16365 5324 17462 8455 17660 9250 12142 3899 17330 15119
4087,1941 11491 3473 17411 8635 1208 17748 13318 12492 7099
4088,13443 11289 17284 6431 2665 4853 10865 13644 8986 16162
4089,1941 3899 3200 1137 840 7973 16846 249 5403 241
4090,2243 985 6118 11844 1102 5299 16486 4582 14440 6214
4091,3899 3619 7716 13950 6540 9131 8096 1551 5273 8898
4092,15181 6589 14509 2152 11342 8455 16494 13443 10027 15119
4093,8207 17330 14181 2243 11491 11339 4582 15181 1259 17294
4094,985 15119 3899 8635 6214 15583 17330 14917 16365 17574
4095,6011 5299 6177 12186 2665 3473 12015 17294 13963 4292
4096,1846 16640 7867 11504 1603 17622 3706 5307 15778 1903
4097,8326 12707 9871 14536 10478 638 249 1515 1259 5403
4098,7744 6214 15119 17330 6652 12520 6975 3691 17364 5742
4099,16365 8635 17788 6652 8207 249 640 12186 12794 14996
4100,14868 15778 6676 3899 9527 13725 8037 4088 12378 4853
4101,3899 5925 9871 14181 12378 7224 14400 1259 17135 7295
4102,16353 3619 1259 10865 9871 7407 10132 249 7760 13638
4103,8635 17294 11430 8580 11343 10865 5742 13914 14868 13318
4104,17364 14358 8635 6589 5925 9527 10865 13410 8207 12901
4105,16946 2772 6975 5324 17294 3473 13638 7760 14358 6177
4106,7867 11227 1903 16846 6177 17294 4710 7766 17416 417
4107,6214 6177 13229 6975 2152 4582 3433 12943 1515 7983
4108,14181 13134 6214 2665 16364 15119 3942 9610 6905 2756
4109,6177 8651 3569 10562 17411 17388 13914 6873 14181 17966
4110,11074 101 9898 6351 2251 6177 14311 2482 15289 99
4111,3402 4204 9871 17135 16070 2055 15996 1933 2851 13373
4112,5403 17135 6177 17748 1614 6782 3889 4088 1137 14627
4113,3473 3899 3768 15119 6589 13410 14181 6975 6011 17330
4114,5221 14781 955 14617 13032 2746 6011 17462 4293 9865
4115,16365 16846 13229 3473 8635 3768 3889 15996 2152 5273
4116,4582 17330 4853 13229 14781 6177 15969 10865 3569 241
4117,6214 4292 3473 2665 8011 7089 17788 2886 5324 8635
4118,12186 16846 4853 6011 2665 11844 3473 13549 6873 12492
4119,17330 6905 3829 8502 8207 15778 640 17364 4078 16364
4120,6676 3815 10132 16846 16365 8502 12390 6961 9776 9610
4121,8207 17330 6975 13134 2665 8917 3829 3431 12804 1941
4122,8635 640 15181 5273 13229 13914 1137 1792 7295 6011
4123,8986 5273 3473 1551 17284 6670 12530 12457 3942 10562
4124,4292 15868 3768 2665 7591 5324 14400 16598 13032 13963
4125,12186 7407 5403 8635 3768 3899 8207 8651 12530 1619
4126,13134 3768 7716 6181 14358 3829 10562 6724 2179 10370
4127,12707 7224 16808 12901 5963 2665 16365 3899 10173 5324
4128,2376 1824 2665 16846 16920 6214 1614 4204 17961 1137
4129,12752 901 16365 17330 16846 2665 1551 640 2886 3200
