user_id,item_list
2946,13914 10865 16364 17022 14917 14400 6214 8502 9320 13638
2947,13914 15778 1137 10370 17788 14358 8448 249 13584 7412
2948,6177 13914 12901 2665 640 16598 2756 3200 7264 17748
2949,1941 13914 17330 12186 15750 13032 940 16365 5605 241
2950,10562 11339 3200 840 16486 14181 8635 13584 3899 14093
2951,12764 6495 17291 10857 3691 15473 552 14918 3824 11796
2952,3200 11339 11491 17748 4088 10132 840 1259 2587 11776
2953,3899 3869 15119 13229 16846 13914 1614 13134 12958 3558
2954,3899 3433 2243 1885 7744 1619 14229 1792 1941 15778
2955,16640 17294 8473 3899 12901 4199 640 15119 16624 4119
2956,13585 99 5951 3668 3899 17715 7407 2251 11430 11343
2957,6214 3473 442 4435 11259 9131 8917 5082 5951 8207
2958,15778 17330 6652 13963 14358 8207 10865 2665 15868 12752
2959,6177 14868 6782 17022 1386 14358 17748 9610 640 14781
2960,16365 16846 17330 15778 4582 1551 3942 15181 13387 7407
2961,17584 14400 17411 3829 2756 3200 6177 1005 8448 3473
2962,6214 7645 8465 4791 99 1883 17788 16846 11430 7264
2963,5951 2796 14358 552 99 7867 7606 11343 6495 2076
2964,8635 8194 3869 12943 4582 6011 5640 3889 17748 14781
2965,3473 14868 15778 5925 16365 1551 3942 640 8651 10370
2966,640 6975 16846 16365 2152 16359 17666 16549 15551 2665
2967,13585 15289 12752 16365 409 5273 8207 15868 17294 3668
2968,17416 8502 17935 2748 5299 3768 14358 15119 16624 11973
2969,17411 8011 8326 5925 13229 12186 2665 17584 3200 6652
2970,6975 15119 3473 15181 6652 3899 5324 6011 9610 3768
2971,241 512 15778 8502 13465 7295 12663 1551 1884 803
2972,12752 8635 2665 14358 4292 640 12901 3889 13914 5640
2973,1941 17330 6177 1208 6214 8502 13691 13032 13981 13318
2974,14181 6177 3473 17330 4119 5714 13318 4623 9898 13296
2975,8651 17411 1551 17356 14536 16364 14093 11038 5098 16070
2976,5403 5273 1259 1137 11339 13134 11491 1551 1941 17943
2977,17670 4292 5951 5299 2665 16365 6214 8207 4119 17416
2978,8580 17905 12764 10243 53 99 13971 3668 2807 15119
2979,8635 16846 7716 13032 13229 9871 15750 249 1619 8651
2980,3899 11359 7290 1137 13032 7295 10469 9939 17364 15119
2981,6177 17364 17294 16846 13032 1259 14781 17462 10562 14868
2982,3473 10865 14868 1137 5273 13914 9610 5974 8371 13001
2983,4199 9274 6351 10243 11058 2076 2807 17905 14159 9749
2984,6873 3899 3768 16846 6975 15778 5273 12752 9610 1137
2985,3473 13229 14917 8635 6011 5299 552 5974 17330 8207
2986,4853 12999 12943 16846 1137 1792 13410 7716 17364 6011
2987,973 7645 3473 8635 7257 202 14762 1846 5675 11371
2988,512 249 5424 17416 14095 16946 3889 2756 13134 17748
2989,11342 4293 1137 11289 3942 6975 249 1614 17022 17553
2990,7762 4626 9948 6765 13908 6561 9936 15173 6214 15778
2991,17788 15082 15844 17416 6177 17294 7719 16365 12707 3200
2992,5403 16364 5925 4582 15119 1137 2748 13134 2665 5324
2993,6177 5273 15778 5403 12752 14917 5925 6652 6975 13914
2994,15119 14358 3433 14181 8635 1267 6975 3200 13267 2665
2995,14358 15119 10865 15778 12752 8194 2665 9776 13229 5273
2996,7407 6177 14181 1792 5299 3942 12457 17294 14917 14462
2997,8635 9776 3829 15778 2756 12457 12492 11342 4088 840
2998,14868 8635 9610 17330 5742 15778 3889 1208 1551 11836
2999,3200 5403 12492 16791 10865 9744 3942 17943 12752 3829
3000,3473 17135 2665 3899 249 16070 1259 2772 6214 15797
3001,3473 8635 2665 5299 14229 6589 17364 10027 17294 15922
3002,3660 10131 101 17428 10008 17266 16962 8282 1784 15289
3003,5273 15119 5925 12186 4853 16365 6011 12752 2387 8936
3004,11359 13914 14078 9322 10843 14266 8207 13725 17748 1137
3005,1267 13963 3955 16170 15119 2182 14181 1434 8635 15639
3006,15778 5273 14358 1846 17022 1137 16846 5433 15119 249
3007,8502 15181 940 6975 13178 3899 3768 241 12901 12015
3008,6652 8917 15773 14520 17391 17083 5237 3473 17761 435
3009,6214 14181 1941 7486 13229 7295 12530 8194 13001 12457
3010,13134 6905 1208 17330 6011 12752 6118 2387 12457 6975
3011,8635 17788 5403 16846 1941 7716 1137 6670 12457 15844
3012,7412 7486 13134 17330 2298 12707 15868 5605 11342 13563
3013,6177 13856 7257 16889 9319 202 7681 16846 17330 8635
3014,3889 14358 3473 16808 5403 6177 15181 3768 3942 7224
3015,3910 16296 7264 17489 17748 6975 7224 15785 7721 13763
3016,6177 7744 17294 15778 4292 10865 1619 12752 640 13914
3017,3768 3200 1137 5424 17936 6011 15119 16070 17022 12492
3018,5925 17294 512 13134 14485 4204 2665 8651 2886 9441
3019,1551 14181 6905 13178 10865 16486 13914 9913 6678 3768
3020,5424 249 8502 14400 2055 14868 17135 7606 5273 6214
3021,1208 12492 14536 840 14181 10173 3619 13584 5605 6214
3022,7744 53 3198 13295 6157 8473 3668 7867 11058 8635
3023,17135 13134 17022 16364 9610 9776 10843 11180 53 1581
3024,8635 13638 10865 14213 7760 15750 3942 7295 6214 4204
3025,1941 16846 640 13229 3869 14181 16791 11303 6540 1619
3026,9621 5895 8852 14181 5312 16365 13098 2846 3706 16598
3027,16946 6177 11359 955 14358 2055 17330 13914 12390 14400
3028,2126 15868 15091 17660 16359 6118 11282 11342 14468 13387
3029,7407 6214 14868 5742 17748 3942 15119 2665 16846 13134
3030,8635 17330 5273 14181 11339 15778 8651 13032 7295 13134
3031,8635 5925 7486 17526 12707 9744 5742 15750 16070 12457
3032,3473 1137 14868 14485 12943 2680 249 17364 9131 10680
3033,15551 5981 5299 7143 12186 17330 16846 14358 5403 16359
3034,6214 10865 7264 14181 14226 2772 10295 640 16624 17294
3035,16365 640 10095 13410 10865 9399 2084 14697 17670 1551
3036,8635 5299 11359 14358 12186 4204 6011 16070 4865 16791
3037,14229 16365 16846 5324 8622 6597 4582 2923 1178 9399
3038,7867 3824 17330 6976 2669 8635 12457 2482 1903 388
3039,16365 6011 4292 5403 17666 5324 1137 14181 5925 13229
3040,1551 6177 11491 2387 6724 3768 13410 14181 8580 13691
3041,249 1941 1208 10562 6782 78 13134 4078 10746 6431
3042,3579 15969 4204 12378 3899 6177 13971 5751 14181 12617
3043,3473 10865 8635 6652 640 8502 3768 5324 5299 9871
3044,3473 13229 2152 13410 17364 1941 16486 13032 9131 6975
3045,7744 6214 11430 9898 3473 6011 16846 13410 6976 14358
3046,14868 3619 16021 17584 15119 14400 8502 17356 6873 3942
3047,14400 7295 10295 16846 13638 11303 7264 9441 4204 940
3048,14078 8233 15800 16162 5640 10062 2179 15952 3895 13229
3049,14396 9778 1846 15154 9749 1887 10131 1255 1883 16476
3050,3899 11359 13032 4088 803 15119 6476 3619 17356 6214
3051,1285 3204 2802 16143 14181 6177 3017 5141 1551 1941
3052,4991 11343 10243 772 3473 6495 3899 2076 10510 10866
3053,8651 5299 15969 249 13032 5605 4865 16558 3768 6873
3054,8635 17830 3899 9527 3619 17216 3579 12943 1651 13914
3055,16070 8502 2118 2376 2851 1386 15796 6463 16012 16775
3056,10865 3768 17416 15181 16791 12901 1259 13410 14226 940
3057,9871 17936 16364 12663 11662 13914 16353 15756 17330 12281
3058,5895 2251 5307 1903 3824 11058 14241 9898 4710 14010
3059,14485 6214 3200 4204 16365 6177 10865 5273 15778 4582
3060,11227 7143 1186 10586 12944 5299 12990 6589 4661 6392
3061,8194 17584 7716 1551 6177 6905 8635 7309 4088 8011
3062,10295 640 11342 1614 6011 13725 16364 16162 241 6589
3063,13914 7224 940 13465 12663 15756 13134 12281 17966 3569
3064,3899 9131 3942 12901 9610 5403 8011 17364 13134 6011
3065,6177 7089 5273 10865 14358 3829 15583 12943 8009 5403
3066,1883 4571 13281 6214 15514 11430 4314 17266 13585 11607
3067,5951 14396 14181 2756 8580 6177 10243 11430 2482 11504
3068,8096 17135 6177 13714 8316 6214 2298 13134 1259 7973
3069,2665 1137 12457 13134 17022 3829 13410 5925 287 9131
3070,15778 2665 3899 17297 16359 15082 6118 6975 17330 15119
3071,11058 8473 14159 13585 3473 1846 5299 6250 2796 6011
3072,14868 16364 5742 17526 1533 1941 14266 4204 15119 13644
3073,15119 11844 985 10316 3473 16846 1434 8233 12943 4582
3074,12371 6214 8635 13963 17330 5675 15119 11576 442 13060
3075,3829 17520 14181 3899 3473 12457 1551 5273 6214 8635
3076,940 15778 16365 17330 14181 249 14485 1137 4582 17748
3077,3899 17330 16846 16365 10865 15533 4582 4607 8194 8011
3078,17330 14868 14213 8747 13134 2665 16624 14181 6214 4582
3079,13134 5273 16365 4204 7716 7295 6670 5742 3942 17526
3080,5925 6214 5141 14868 3899 5577 15117 1551 9441 8567
3081,5273 8635 8747 12356 14917 12390 5424 7760 7486 13178
3082,17584 7309 3473 3768 11776 9744 2152 16365 12186 14358
3083,3473 5424 3899 15778 5403 1551 16012 1515 552 2243
3084,10865 6177 940 16364 2207 3889 11836 10914 2665 4582
3085,2665 4582 8635 16365 14358 5299 2886 13229 3899 14917
3086,6214 14781 5299 8635 3899 17462 14400 14181 640 10295
3087,14868 15119 13963 3899 6214 985 14358 15778 5273 8635
3088,6214 3899 8635 16846 17330 5141 6975 3204 17364 5403
3089,15996 14917 17330 6177 8448 15778 1515 8635 13914 16012
3090,9871 15750 3402 7412 8037 15969 15778 17022 8747 8651
3091,14181 14868 8635 7407 14358 1386 5424 16012 14226 7760
3092,14181 11359 1259 10295 1551 6873 13410 17936 3768 2886
3093,3473 6177 10843 17748 3829 4088 16364 1137 12999 10295
3094,6181 16365 15583 3955 17140 14358 7574 16846 16170 14096
3095,7727 6177 8895 512 16070 12617 14213 1871 13725 9441
3096,8635 17364 8502 17022 13691 15119 3829 5403 13178 5679
3097,1941 7407 7716 9871 6905 1551 13318 16070 13914 3035
3098,17356 2387 16846 3829 13914 12457 12186 15778 14226 6011
3099,12764 552 9898 7606 298 3668 11504 4075 11343 16962
3100,14181 10562 6214 17584 7867 16012 1614 16486 5925 13178
3101,17022 13134 16614 6214 6905 249 3200 2387 512 10370
3102,2772 15778 14181 8635 12356 16012 5424 14213 12707 16353
3103,6214 5925 5273 3768 13914 249 6157 16365 4199 15750
3104,940 6214 13725 11662 15674 1551 1259 5925 11553 1941
3105,17788 5885 11472 3200 8371 13801 12390 14509 14286 12794
3106,3955 1267 13295 4914 5460 15639 8247 6351 3899 6214
3107,13410 2665 13032 3899 6975 3473 1792 3869 10865 8318
3108,1846 14358 8465 9323 17266 11376 13134 15778 1519 15119
3109,3899 6214 13963 14868 2182 6975 4914 640 17364 4292
3110,16946 16365 985 16808 640 15392 3473 3899 2846 16342
3111,14181 17416 7973 3768 13229 11776 16365 3473 8635 3569
3112,14181 16486 11844 10865 12828 16364 7597 8326 11042 638
3113,5951 5300 4292 552 5675 16846 8011 11607 15778 11058
3114,5895 15289 16640 7297 6214 1186 6417 1792 4582 10865
3115,7264 17936 7744 14868 15181 249 4582 17751 13443 940
3116,3473 14358 6975 8635 4582 17364 640 13229 5712 7632
3117,9875 1208 17584 12250 17748 1102 7973 10865 12492 1551
3118,6214 3473 13410 8207 6157 1885 2665 16486 17584 5273
3119,1846 5273 15289 5403 16846 1614 14917 7483 6724 7565
3120,6177 6503 17356 17274 8207 10131 7257 9749 13856 3473
3121,6873 1614 2739 3473 8635 16291 2387 1259 6670 8567
3122,16365 16946 17330 2748 6782 1792 14213 15778 14868 10865
3123,14213 15181 17526 17416 9871 16070 17936 249 16624 1137
3124,14868 5273 6670 13134 14400 10562 7486 4204 6905 3619
3125,13963 15800 15952 17140 17670 6652 6791 8635 14181 6975
3126,3619 8207 5141 3473 7486 8573 2387 15750 803 6214
3127,13914 16012 16332 11303 17610 16070 10295 4204 640 10132
3128,6214 6177 3899 15119 8326 17364 13914 12186 249 1208
3129,3942 14400 8502 13691 9744 17936 5424 7760 16012 14266
3130,7983 13229 17330 3899 1044 4078 5273 3558 16070 1137
3131,7264 5951 7248 13963 17505 14709 17274 9482 3910 899
3132,6905 3829 11325 7716 14536 7309 3942 7597 9973 10026
3133,16070 7295 1386 4204 249 241 14917 8037 3889 3569
3134,409 8852 4075 6177 14358 16846 1903 15119 12752 5324
3135,15289 7297 13098 4075 7638 10365 7703 8678 9601 10799
3136,2665 13178 15778 5324 14868 6306 4088 12457 13134 5974
3137,6589 10954 12707 16791 17388 17788 5605 17882 6177 1259
3138,6177 15289 14396 6157 7867 16365 7716 1603 11227 11339
3139,12999 14358 16946 17416 6589 17294 5221 17830 2665 6782
3140,7716 16759 5478 5812 179 7934 5577 17330 10295 6293
3141,17622 16640 409 3899 16202 1186 13387 1614 7297 17330
3142,6177 8635 14358 16365 6157 16624 16846 12764 5324 6624
3143,8465 16411 8011 13281 13134 6503 16549 11079 9363 9308
3144,16486 17135 16846 3899 5186 16365 10865 16791 14078 3768
3145,11339 13971 14627 6670 3899 3200 8635 7973 1836 10562
3146,16846 3899 13229 8011 17330 16549 6975 13032 7448 17660
3147,3899 8635 6214 1941 16759 13229 5628 249 16365 6011
3148,5273 14868 4204 12015 9131 15181 2886 16791 14229 1515
3149,3899 15119 15778 17364 16364 3200 4582 3829 5403 2886
3150,15778 17135 1792 13914 4292 14509 2152 5742 6306 1619
3151,3899 10370 12492 14266 14400 11702 13229 5424 1208 1619
3152,12999 6670 16759 15119 3829 15778 14400 8194 17788 6975
3153,6177 3473 6975 11227 15181 14213 14400 3942 6011 7606
3154,4204 13638 14400 241 2456 17936 9871 12663 5424 8448
3155,3473 3899 5403 14181 3942 7099 17330 4582 9610 11339
3156,6151 7716 3473 13971 1614 6476 1259 4078 1551 17936
3157,17330 17294 2665 17022 985 13914 16624 1846 5324 17364
3158,973 4571 53 15514 6975 16411 9323 17266 8635 6503
3159,6214 2665 7309 3869 8936 2387 14996 14637 16486 6724
3160,7099 3473 3899 10865 1137 14181 1725 1792 11303 14358
3161,3899 99 7867 13585 17291 3668 53 17330 6214 18050
3162,10865 10295 17022 11359 5403 16012 11342 16162 2665 287
3163,6177 3200 17330 6905 5925 14996 1259 27 7973 10746
3164,17715 13963 2796 15119 12342 10316 5714 16846 3824 4119
3165,6214 16624 5273 16846 15778 12901 14358 14037 2665 9610
3166,14181 14868 14996 7407 1551 12028 1208 8986 11702 3200
3167,8207 16791 12186 17462 3768 5299 3473 8635 1885 13914
3168,14181 4078 15778 16332 16846 5751 1137 217 17356 15750
3169,8936 8635 2886 1941 6177 10865 5273 7716 17462 5751
3170,14396 12764 5951 7867 8326 13134 3473 13229 3200 5273
3171,7744 552 13296 14396 12999 4119 6214 5478 3473 3899
3172,15735 6782 2772 2746 757 16278 13443 10914 9939 16364
3173,8502 13914 6177 16012 15778 6293 5925 1846 17135 5424
3174,17135 15683 3402 13638 7760 8942 14368 10865 7716 6177
3175,7716 9621 1259 1941 17584 388 16364 13098 3942 10562
3176,17022 16364 17294 9871 6747 8502 241 17135 13914 16070
3177,3899 6214 17135 5273 16365 4356 15181 12901 16278 13914
3178,7744 16946 2243 3473 2772 2807 12186 6652 2182 3899
3179,13584 16486 1259 13410 12311 11339 15778 1533 5299 9610
3180,8986 15436 6011 7295 16070 3473 9275 16365 15800 1137
3181,13296 2807 17715 6177 6250 12764 2076 3691 12752 11058
3182,1941 11359 6975 3473 8635 14358 2748 2772 249 12457
3183,4078 1941 13178 6905 13630 9871 7486 12457 9610 1232
3184,16640 249 13098 14868 15119 4075 12617 18050 5312 940
3185,6177 10562 6670 14485 12457 17330 16170 3130 15469 7412
3186,8635 16846 8194 5925 15082 17788 13229 1137 640 17294
3187,1551 3829 8635 1941 17584 11170 7973 8326 1259 6214
3188,99 6214 16365 9749 12186 8037 14868 9619 15750 9131
3189,16946 13229 3899 14362 5925 13410 1941 5299 17364 9131
3190,17584 5273 4088 13318 11339 13914 5403 12186 8917 10865
3191,7973 11776 13584 17330 10370 1836 9329 5075 5577 5925
3192,13134 8502 9871 442 8465 17388 13646 6782 14358 1614
3193,1846 11227 12492 15470 407 17584 5100 409 13098 10075
3194,15996 14237 7702 3198 8567 3899 3558 53 3232 10843
3195,14617 7290 757 14358 14927 12186 1614 8443 13410 14781
3196,5273 6157 5951 6652 4292 7407 6975 3569 1551 3942
3197,5895 1603 409 388 15119 8852 13098 1186 16962 12186
3198,5403 3473 1551 3889 13134 1941 2772 16364 6177 5925
3199,3473 16365 15119 13032 1941 6975 17294 15064 6061 7870
3200,14181 15119 16846 5951 14868 2482 12764 3829 1259 13318
3201,3213 8371 14181 8911 16365 8194 8609 5433 13001 2665
3202,14358 17364 1792 12901 1619 12186 6652 6177 17666 17660
3203,17610 16070 13691 8502 13582 16012 13914 3569 9320 4078
3204,16846 5299 3899 3768 11342 1792 2886 3942 15181 1551
3205,6177 17330 13585 13295 15119 9898 6975 16486 7867 8473
3206,12901 6214 765 5324 15181 12186 14781 8455 16946 13229
3207,249 6177 15778 3473 9776 11359 16624 15181 17330 14213
3208,6157 6214 7716 14396 10865 15778 8473 5640 15181 17622
3209,13725 4204 1137 640 10118 15750 16364 14181 6476 14400
3210,7716 13229 12457 11339 13134 12492 7486 4088 6905 17330
3211,16365 15119 8554 8635 1792 640 5324 6589 16624 2229
3212,6177 8448 16759 7762 12703 13575 6096 14400 14368 5680
3213,3899 1941 14181 12492 8326 5273 9744 12186 17388 14093
3214,5640 6975 4853 3899 6214 13229 3200 14509 5299 13410
3215,7867 13295 7606 8635 3899 11180 17135 6214 13296 13134
3216,17788 13549 17140 640 507 3768 8614 3473 2665 6157
3217,6214 14358 5141 6975 3899 6652 3473 12186 7264 4582
3218,8194 16359 16549 6975 8614 14358 16365 2772 5963 5299
3219,16846 3768 3899 14358 8011 6011 8635 15181 16364 13134
3220,12707 14181 6177 7973 840 17135 16598 14400 16364 7412
3221,3473 8326 14093 1259 6670 1941 12492 7716 15750 11339
3222,2665 6975 16296 10865 3829 17751 13714 5951 8584 1838
3223,2756 16919 10370 1551 3829 9322 17961 11339 17748 2458
3224,11576 3080 11491 17442 17411 6177 1495 5951 3768 11430
3225,13971 14181 16846 287 14485 3889 5273 7407 6476 17330
3226,16070 6177 6905 7973 6975 10562 241 5273 8651 14093
3227,1792 17364 2665 3473 6782 9441 14229 8635 13032 12390
3228,1259 16919 15750 249 10562 14181 2772 16598 11339 803
3229,6214 3619 16791 2665 17748 4607 4582 13229 13410 17022
3230,249 10295 2746 14181 16846 8635 7234 1137 5951 6214
3231,10327 15119 17330 13410 8207 14181 12708 5925 6112 4607
3232,3473 1259 14181 8635 2243 17364 13281 17330 16919 10562
3233,17788 12752 640 9131 6652 11170 1102 2886 6011 8936
3234,16846 16365 5299 640 6989 1792 14226 3473 6177 13032
3235,9131 12794 202 17364 4292 11844 7089 11873 3955 6730
3236,3889 5403 4078 2772 16598 5273 16364 7295 9871 15469
3237,3473 6905 5273 1208 8651 17520 13318 8326 14627 13387
3238,2243 4571 13295 16365 6351 2772 14868 16846 7744 14400
3239,7716 6177 14627 2152 8326 12530 1551 16365 3619 8651
3240,2772 17936 16364 1941 3473 3899 1846 15750 5742 15909
3241,3473 14181 8580 15426 4119 12764 2076 1836 4199 3198
3242,3473 5403 5273 16364 3829 640 2665 12390 16012 10370
3243,6214 13585 16846 17330 12764 17905 10865 6652 9275 5324
3244,5273 11491 1846 1941 15778 8207 2387 3829 1259 17364
3245,16808 6214 16846 1619 16946 6652 17294 13229 14509 4853
3246,11491 6652 3433 14627 5951 16846 8207 13229 6177 12186
3247,3829 8502 15778 9744 1005 1259 12492 12028 7716 1499
3248,17135 10865 13638 4078 9871 13134 940 10370 17584 8037
3249,11491 6724 6177 3899 3473 14358 17294 6975 12901 4115
3250,16365 17462 14358 6177 3721 14298 13229 14938 2982 9145
3251,3899 5299 6011 5324 249 4582 1941 3200 14917 8455
3252,13295 8986 11576 3899 13134 6351 9482 16436 7257 10857
3253,3899 7744 16808 16846 6975 3889 15119 249 6652 2665
3254,3473 7486 7309 8635 1551 15119 12492 7257 2307 14485
3255,4582 14229 1619 14266 7867 15996 1720 16640 3768 5403
3256,16070 3473 17330 6214 2851 6670 7744 3768 6157 3668
3257,6177 15778 3942 3768 2886 15750 8502 2756 6975 13691
3258,2665 6214 5925 14358 13229 1614 13032 2886 16012 6011
3259,8502 9871 10865 3569 2387 16012 5403 8037 15119 13178
3260,17330 1619 13410 13914 15778 2756 5742 8502 3829 5324
3261,3899 14358 17330 17936 5925 13134 5299 16791 13229 3768
3262,6177 13914 3899 14181 5962 4204 5925 6782 7295 1551
3263,4292 15583 8473 17291 2807 4199 1885 4731 15119 5714
3264,14181 17936 5925 1137 17364 16846 9619 17462 1259 940
3265,5925 17330 7309 13725 14400 8635 1259 803 6177 15750
3266,6214 13134 15778 2665 5925 5605 16486 7486 7257 14358
3267,4204 17936 13725 16353 12707 3569 10562 14868 7295 1941
3268,2886 5299 7983 16624 17135 12186 17416 14093 3619 8567
3269,3899 6214 10865 1846 15119 14358 15778 9621 8678 1259
3270,1551 16364 14868 11662 6214 2665 640 17526 6961 6975
3271,10370 17135 16486 4204 5273 3942 12457 16012 10914 12901
3272,16486 17936 13914 17364 6905 14358 241 4292 1551 16365
3273,6177 3899 17159 11656 3204 15383 3132 5675 3017 3080
3274,17330 6177 8326 1259 6214 16486 2665 16365 13318 14266
3275,17584 1941 14485 1551 3899 13178 16791 15778 10370 6431
3276,16365 12707 2152 14868 9871 1941 4204 13971 17135 6975
3277,552 11058 4623 772 15426 2482 8473 17291 53 14974
3278,12663 15750 241 13134 13914 3569 1941 8037 14627 12378
