user_id,item_list
1328,17294 4582 14229 6589 6652 17330 3942 13914 1941 16494
1329,8465 3473 5300 6214 3899 14358 8635 4571 12928 17330
1330,12752 3473 4292 16808 6975 16846 17294 14358 6214 13410
1331,3899 2179 2665 16359 15386 12828 10865 14181 17748 10095
1332,840 1515 17356 5751 16021 16162 5974 5605 11776 13914
1333,6157 6214 2807 16549 13585 2796 6976 5433 11430 14358
1334,5640 8942 15181 14781 14536 6670 757 15683 17936 11342
1335,14181 1551 6177 17584 13914 1614 1208 7486 17356 14868
1336,2084 8936 8986 4292 15800 15735 8742 6431 3942 12186
1337,17584 2748 3473 6431 78 10865 14358 3942 10295 9322
1338,6177 17330 14181 13134 15778 10562 3768 14400 2665 16486
1339,15778 2482 13296 14868 1614 1551 13585 3829 4199 2665
1340,53 16336 1846 6495 552 2482 15154 11491 6214 4314
1341,6177 3899 6214 17330 3829 14181 10370 14358 1551 15119
1342,17294 16170 447 16296 1792 12371 17788 985 640 5845
1343,13725 6011 17364 14229 16791 2152 13134 9131 6873 2851
1344,8502 8037 11481 15969 14536 3347 3899 3829 3473 8567
1345,17364 1614 17294 3869 5324 2387 9131 17462 8635 13229
1346,7716 14536 4088 3473 17330 103 12492 17520 6214 9322
1347,17788 8011 7975 5433 9131 13801 14358 15386 17297 5885
1348,12752 3899 8911 9875 17330 14358 6975 4292 3824 10865
1349,6011 6975 4292 6589 16846 1885 8448 13963 640 985
1350,6177 17330 6214 5273 1208 3829 6905 15436 14358 16486
1351,14358 6177 16365 10027 8502 15119 13725 17936 17330 10865
1352,6214 16365 14917 1137 10865 6476 1259 14396 17936 4582
1353,6214 12752 17294 3899 4292 12901 2665 8635 3955 1137
1354,53 9898 12764 16846 6214 7867 10243 15119 2076 16962
1355,6177 11504 388 7744 16846 8852 7297 552 17364 17622
1356,6177 5273 3829 3899 7486 5403 6905 12028 11776 3619
1357,14358 6177 2152 12901 3473 5963 17830 8455 17666 16791
1358,14181 3473 6975 15626 17294 4088 16598 14485 5974 6306
1359,6214 8207 512 17936 5324 3473 5100 13914 17526 13465
1360,6177 6873 1137 12390 2387 5742 14358 16364 17748 249
1361,11359 2118 2820 1945 1517 3200 1792 5324 13563 17330
1362,10914 512 15969 14266 9871 4204 12378 13914 3569 8037
1363,9322 13914 6905 5273 9776 8502 15778 16070 12457 13178
1364,8207 6214 5324 13963 15181 6177 1792 15800 15583 5299
1365,8635 10865 13098 7606 15778 5895 1551 14181 5273 409
1366,17294 6589 6782 7224 3473 6061 512 2152 14358 14868
1367,11339 3473 7264 17330 14358 1208 3768 6652 1941 15909
1368,8635 10865 15119 14358 1137 12752 12901 3889 12186 17294
1369,9527 13914 1614 17022 1137 5403 15778 11481 1941 17553
1370,15119 17330 14781 17788 14181 1792 16486 16359 1259 15868
1371,15119 3473 17330 14226 16846 562 4292 4078 14229 14781
1372,15119 14226 12901 2846 17294 5925 8567 14213 5299 1551
1373,16846 3899 17294 17330 9131 1792 4582 13134 5640 12186
1374,12752 4292 3473 13229 11430 7264 640 552 17330 3768
1375,6214 15551 16846 17294 5273 14181 13914 6011 15119 1137
1376,12186 13410 17294 5895 4607 14358 15398 6589 8455 53
1377,5273 7486 17584 10562 3899 17330 17520 12492 14093 13387
1378,3473 7309 7744 11170 10746 17411 6670 17330 1102 16365
1379,2927 6318 1653 17887 12958 15463 2604 4468 217 1651
1380,8651 10865 1941 1259 10370 8326 4078 12492 1137 17364
1381,14485 14181 6214 13914 11339 16365 17411 5974 9441 6724
1382,6177 3899 8635 2665 6214 13914 3829 1614 3619 1551
1383,13229 10316 4292 14781 17364 6118 16751 8455 17538 2152
1384,3473 6214 16791 12943 16598 7716 2665 1619 15909 13914
1385,2665 6214 14181 6011 14509 14078 249 2152 13229 12172
1386,5925 17584 1846 13134 12492 8635 1551 9871 13229 13410
1387,640 16624 6177 13549 985 15583 9131 4582 17666 1619
1388,17135 16365 5403 1137 1551 13387 16070 13032 10865 10370
1389,13318 1551 6177 9744 7486 3473 14627 17330 16486 11702
1390,7867 17330 8635 3899 16640 5895 15289 6214 17022 16365
1391,9482 7264 13963 15551 3899 17788 6652 16365 11394 15082
1392,16291 8567 3473 8635 1614 1941 3666 5273 6214 13134
1393,8635 17135 6214 17022 15119 7744 5273 6975 1259 4204
1394,16846 17364 17330 14358 6989 15119 8455 6975 765 2665
1395,13654 13644 1614 3473 5742 8371 15119 6652 14181 13032
1396,8635 13914 6975 15119 1792 287 17364 12901 6782 9871
1397,512 1259 14868 9871 3889 17330 10370 3899 13981 3619
1398,1208 10370 12707 13318 6905 8651 2680 2756 13584 4088
1399,14358 6011 8207 11796 2796 53 4292 14159 3473 13963
1400,14509 5299 17356 6975 5324 11342 8455 8635 5273 4293
1401,8194 5299 13229 8011 17788 6177 1614 12311 5605 960
1402,3473 6177 8635 14400 241 14181 13725 5299 2665 16640
1403,5324 3473 8635 4571 2152 15119 4220 14229 2665 5951
1404,4292 8207 6652 17140 1605 13410 13963 15514 12752 5299
1405,14181 17330 1137 16846 15778 3668 12186 5424 8473 14358
1406,6061 6214 419 16846 6652 7870 9131 1267 5885 8207
1407,6214 1941 15778 6905 16791 13229 1259 7486 17364 6782
1408,3473 5925 15778 8567 4204 5424 13134 3829 12390 17022
1409,12752 6975 6177 15119 14868 2665 3473 3899 17364 17666
1410,12186 13229 6976 17330 3768 6975 1551 4292 5640 17294
1411,5299 17364 4582 1792 1619 16624 12186 13914 13410 12901
1412,8747 249 14213 8651 7309 13638 3579 13465 3402 10562
1413,6177 3473 2665 15119 2886 3942 3768 1619 9621 12901
1414,5605 14229 14078 12901 6011 10027 17364 2886 16365 2387
1415,3473 16070 15750 5925 8037 17356 13387 8326 5605 14266
1416,15778 8635 3899 2152 5433 2886 1941 6975 9527 5885
1417,6670 6724 3899 3473 8635 17416 17330 17135 1551 4088
1418,1941 8635 3200 12378 5424 15969 9871 14400 13914 16012
1419,14181 5273 12492 3433 16846 4292 840 12390 1542 13318
1420,3899 3829 15064 15683 1614 5577 1259 10295 640 5742
1421,1137 3942 15119 3889 17526 1941 6782 3768 287 4088
1422,3899 1208 10865 7486 14358 14868 12492 6652 16365 985
1423,3899 6652 12752 6975 1614 4853 5273 7744 10370 3768
1424,6961 14449 11303 6177 4078 840 3473 14181 13725 12707
1425,5403 14868 15778 15119 16365 16846 249 11359 12457 4204
1426,16846 5640 13229 15735 3619 6873 17830 640 2886 1792
1427,4088 5273 16919 17330 8635 7407 14617 14093 13443 5925
1428,16365 14229 17462 3899 15398 4292 13031 9698 12015 1267
1429,11303 8635 6214 3200 7486 15922 13229 6016 1614 12492
1430,3473 15778 14868 10865 15469 12492 9744 2748 13914 14358
1431,6177 985 14868 16846 14358 2665 15778 8207 13914 14917
1432,4204 1533 241 10865 5273 15778 16946 13134 15969 10843
1433,7264 5141 6214 8635 17330 14358 13630 7257 249 12901
1434,512 940 13134 8635 14868 241 12663 739 16332 3768
1435,6177 6476 17330 9610 17022 1515 15778 5974 10865 14181
1436,3473 8567 1551 17584 5605 8635 13134 3829 6905 12752
1437,6975 17364 2665 53 3869 4853 4582 4292 12752 13654
1438,17330 16365 5273 10865 16846 14181 8502 249 1551 6652
1439,8635 17330 10562 7264 5273 17961 16365 10865 8326 12457
1440,2886 3768 15082 640 6061 1792 15551 5433 11844 4292
1441,14396 5951 9621 11504 3668 17622 2807 11058 17905 388
1442,2772 8635 8502 5424 3619 10132 249 14400 17022 8448
1443,3899 15778 5925 7973 249 3829 4088 3942 17936 13725
1444,12172 14358 3200 6214 6589 16365 4078 3768 11359 17584
1445,8502 15969 17584 13914 8326 6676 9441 10132 739 16353
1446,6177 3619 10562 10865 1885 249 1614 1137 15064 12492
1447,11491 12707 13134 7309 10865 16365 3200 4088 12943 9744
1448,16365 16846 5324 249 3768 2665 12901 14358 3889 4582
1449,17330 13914 1551 1941 1137 6476 6214 10865 6873 1614
1450,14358 6652 16846 4582 1259 15119 10370 16162 13178 15778
1451,6214 16365 5324 8635 3899 12901 1137 15778 15119 2665
1452,16598 11342 16791 15868 15626 15119 17330 11289 16365 11359
1453,17330 1259 5925 13178 14358 14400 12492 14093 16365 14536
1454,2746 5640 4293 15735 12901 6652 5299 6431 6670 17284
1455,8635 15778 6214 1551 14762 13725 1259 10865 8911 3619
1456,2886 16365 5299 10370 2665 16846 13178 14814 17721 12457
1457,13229 9131 17330 8194 5299 6975 15778 10865 1267 17294
1458,5300 17584 11607 10865 8326 13134 12492 17356 6214 1941
1459,8635 1581 6214 14181 10295 5273 13443 14358 15119 16365
1460,7486 2772 6214 5403 7716 13134 16365 13914 840 8207
1461,11339 1208 9871 5273 14093 10562 16791 13914 3899 15778
1462,5273 6177 512 12663 5925 940 2851 16364 13691 16365
1463,3899 10562 11339 3473 7744 11491 6676 13229 5925 14358
1464,9131 14229 5299 6177 3768 8622 5324 15181 15277 13178
1465,8635 15119 8207 8011 13229 13914 12943 1137 5433 12186
1466,14917 9610 14868 1836 1208 5403 3473 16486 1515 8635
1467,17330 1792 14229 640 2886 1259 13134 1137 13914 8194
1468,13443 4292 16846 3899 6214 6975 5273 14078 4582 15181
1469,11359 6177 5324 16808 6975 955 15868 8318 16364 2772
1470,13549 5925 8567 17135 4115 17022 9441 2772 15785 6670
1471,16486 3899 6214 17135 6782 14400 16808 17294 14266 13134
1472,6177 3473 6670 13914 13638 640 7224 940 7760 2665
1473,12752 14358 6011 4582 1619 16791 10865 4853 15778 640
1474,5403 6724 17411 6214 13914 1137 10562 3829 15119 2665
1475,16846 16365 15181 4582 6975 8207 12901 1885 4292 16624
1476,16624 17294 14181 10295 12186 4582 1792 11342 17462 13032
1477,6214 6975 640 4582 3473 5299 3768 6652 8207 17330
1478,17294 13229 6975 16624 640 12901 3200 17364 12186 13410
1479,6177 3829 8635 17330 3619 3768 15778 16365 13410 1614
1480,13585 17330 16846 15922 14762 17135 7309 3768 13630 7744
1481,16365 15064 16791 13229 7716 4582 5299 15119 6905 12457
1482,6177 16365 17416 3899 14213 640 2886 10865 17364 5640
1483,16359 16846 14181 5981 5273 13410 15119 5885 249 5299
1484,12752 16846 3473 6652 14358 17330 15181 4582 638 5460
1485,16365 5963 3899 3473 5403 9131 14868 14181 1551 12086
1486,6670 840 7412 7309 8651 1259 1846 4088 10370 7295
1487,3473 16486 16364 640 13638 17584 10370 8011 17022 8502
1488,8580 7744 6976 14010 969 10243 11058 11346 13296 5951
1489,4078 14181 9441 6214 5742 5403 16365 14358 13691 13725
1490,1551 17330 3768 16846 8207 14181 1208 7309 3668 14093
1491,14396 9621 8473 11227 2807 16962 5307 5312 8852 7297
1492,16919 10562 3473 3899 1551 8942 17330 15778 7486 14093
1493,14868 8635 3473 7407 5742 5299 3569 6961 10132 5925
1494,17526 17936 17022 7716 14181 16364 8635 6476 17356 3473
1495,16364 6177 2756 10865 10914 14917 14400 3829 7099 7295
1496,11227 7606 6351 18050 5951 11430 2669 409 17291 3668
1497,8207 13410 6214 8936 16170 16365 2243 3473 12943 6652
1498,15778 16365 3473 2665 16624 13914 8635 14213 7407 4582
1499,6177 6214 10954 16846 17788 16365 2152 16962 7606 4292
1500,6177 8635 16012 13914 13638 5273 14868 14358 940 3942
1501,17135 13387 17936 3899 14095 3619 3473 2665 15909 14358
1502,249 14400 13725 16012 7760 12378 6197 2486 3402 12344
1503,10562 17584 5273 1941 12492 14181 3889 17330 10026 17526
1504,6495 53 17715 2796 12764 14396 14960 11346 7751 2772
1505,6177 14868 8635 6905 14996 5403 2179 3200 13914 9744
1506,2756 4088 1941 1208 3899 8635 11339 17584 78 5577
1507,17294 12901 3473 4582 17364 9131 17330 10027 12752 14781
1508,1259 13229 15750 17936 13691 1614 17364 2376 12663 14213
1509,15119 17330 5951 12752 13229 10865 6652 5299 8936 6976
1510,4582 14358 6011 7264 6652 9131 17660 3473 3899 13410
1511,3899 2772 2456 17330 16846 8448 5273 4078 17294 9744
1512,11359 14358 16846 14509 1885 5273 13032 640 6011 13630
1513,3899 3473 4582 16624 17364 12901 17330 5640 2886 8635
1514,17830 5963 3473 6011 6214 4853 3619 8207 13410 11110
1515,14358 6214 12707 17294 1792 6975 2152 13178 12943 16624
1516,16365 9131 16808 2665 13229 6589 15778 13134 13914 14868
1517,17330 985 3768 5324 13410 10865 15778 12186 1614 14781
1518,12663 3569 8037 1259 7295 11119 1653 9320 17526 13373
1519,3473 13914 1941 10562 9871 5403 1044 14358 16332 5628
1520,6670 13318 7716 4115 5273 5403 17330 10562 12390 10295
1521,15778 17330 10865 14400 13914 17526 13638 640 14266 9441
1522,6157 99 15426 17140 12186 17291 2076 3691 5714 640
1523,6177 5925 4078 8207 6214 16365 5273 7257 13410 16436
1524,6177 14868 14181 1259 16365 3889 17788 9441 9871 5742
1525,7867 13585 17905 11504 2796 3691 17291 2076 2552 16365
1526,1551 8502 5273 6214 15469 10370 1941 14400 5424 17748
1527,3619 9441 12901 5299 8448 13387 6652 7309 8635 13443
1528,10865 8635 6417 5299 8852 388 8207 14917 6011 14400
1529,3473 6784 6652 3899 103 6476 14358 14181 6214 8635
1530,16946 16549 16365 17830 15119 3768 14358 7974 6670 12186
1531,6652 15119 8635 6589 4582 3768 12901 3433 2152 14917
1532,7264 3473 4292 3899 15119 14358 985 16846 901 13963
1533,5273 6214 15119 8635 1551 5299 13134 640 1619 5324
1534,6177 3200 8852 16962 16365 10562 2669 17622 4582 18050
1535,16365 16946 13914 1941 15778 6724 13178 16791 10370 12457
1536,1551 8635 1208 3889 12492 16486 9744 13178 8567 12390
1537,9871 16364 940 12663 17526 13134 12378 7763 12281 4204
1538,3473 4292 12901 17294 5299 14358 3768 3869 8635 1792
1539,15119 14358 12752 3768 10865 6975 11227 5640 5324 1614
1540,8207 5925 640 3768 1619 9131 3619 5273 7257 1137
1541,6975 249 16846 15119 12901 17666 2665 3899 4582 17330
1542,4582 15778 6782 17022 3942 16624 10843 5403 3889 15119
1543,17330 3910 16846 5273 12186 12794 4435 5925 2665 8609
1544,5403 14181 10370 4088 15469 1551 3942 3829 17748 3899
1545,12764 3889 2886 18050 17135 13134 6011 1137 249 5273
1546,16364 17330 13725 8502 13914 17526 11359 4204 12617 1044
1547,15119 640 5925 10865 6975 14358 8207 1619 1792 13178
1548,16846 17330 3619 249 17364 7983 10865 5273 5299 14181
1549,6177 2846 3768 2772 5299 5273 13410 6652 4853 11339
1550,6782 8635 3899 16365 10865 8747 2772 9871 3889 7407
1551,2886 12015 1792 16365 13229 10491 8622 13035 13443 3721
1552,1846 11227 7744 16640 12764 409 18050 4075 2482 3691
1553,14358 17330 5951 8096 4435 2665 2152 6975 16791 14449
1554,17788 6011 6652 1792 960 13229 2152 6589 8207 16359
1555,13387 6975 14868 14181 17294 955 9776 3433 10865 14362
1556,16365 6177 17330 16846 17936 249 3569 4582 6011 14181
1557,6177 14917 6214 10370 13134 6975 13914 16846 13638 16791
1558,3473 15119 6011 5324 9131 12901 17330 15181 1792 3768
1559,17356 3899 2126 13387 7257 13134 8635 4292 15117 13532
1560,1846 6157 8473 6214 14396 53 10042 4119 12564 851
1561,8326 7486 2152 13229 14485 17388 14181 10865 10370 15117
1562,16365 16846 14868 2665 5925 14400 1614 16012 9441 1551
1563,8651 8942 11339 3899 10985 15187 10418 12086 15880 3579
1564,5273 9744 7407 3473 442 8567 17330 13914 1836 7412
1565,16365 4292 985 8635 2665 3619 6011 15868 17294 12943
1566,17715 4199 985 8207 8635 16846 16365 13410 17330 2251
1567,5273 3473 7309 16791 8326 12492 7486 12390 3768 13318
1568,6177 13295 388 8852 5307 1186 16846 8635 17365 7297
1569,7089 447 202 9131 7744 8635 3768 12380 5141 8207
1570,6905 14868 14181 5273 2456 17330 12617 9776 8651 14627
1571,17330 14181 3768 13032 1619 5299 16364 4204 13134 16808
1572,14181 10562 13914 15778 13134 16364 17584 6905 5925 3942
1573,6177 6873 13134 17364 4853 3829 17330 12311 3200 2665
1574,17330 3200 15778 1137 16365 13914 16486 10370 12457 3942
1575,8635 6177 14485 16070 16364 14400 10370 3942 8567 3569
1576,3200 13134 16486 14868 8247 13914 1267 8326 12390 12186
1577,7606 7867 9621 2820 17296 14358 10095 16846 11504 15969
1578,7867 8635 13134 6214 3768 17622 11339 7716 3829 15119
1579,3473 17330 13229 14358 1137 3768 8651 17830 17364 3200
1580,6214 15119 4582 12901 17416 2886 5324 13914 15181 15778
1581,8635 3899 6589 7744 940 2886 10865 15778 17526 11836
1582,1846 5273 14396 17294 3200 6975 16946 1137 13229 6652
1583,6177 16846 14358 6975 10865 640 1619 2152 1792 15119
1584,6177 3899 3473 6214 13229 13134 10562 6905 249 16364
1585,16846 16365 6177 15181 14781 3899 1792 17294 2665 6652
1586,14868 16846 5925 7744 3768 8502 1614 6652 13725 960
1587,3899 5273 14181 14358 8194 5299 13318 17788 15119 15778
1588,6157 5951 8194 6976 9898 12901 7143 14010 3473 4119
1589,12111 955 13644 12901 4920 4292 16624 16365 15868 14358
1590,552 6157 13296 3691 11343 6177 4623 772 11788 15289
1591,12752 3899 12792 16846 6975 4292 13229 2665 8635 8207
1592,6976 14917 14010 6495 11430 249 2076 17905 2807 5742
1593,6177 3473 7716 5273 11339 15117 17356 6214 14362 10562
1594,1619 17364 15181 16365 12186 6975 11110 15119 17294 17666
1595,3899 12186 14358 16486 3473 15082 6214 10562 17297 17416
1596,6214 13725 17364 3473 13229 1533 3829 6975 1259 12707
1597,6782 241 5273 9441 16012 1386 6905 2486 3847 9373
1598,14358 2886 2665 5273 13035 12752 1941 14226 4078 1885
1599,6214 3899 3473 6975 5273 8635 4582 17830 8207 15181
1600,3473 5925 15778 5403 17356 14400 13318 5605 6011 6975
1601,3899 1941 13229 14400 4582 15778 1551 8502 5299 6724
1602,13963 6177 16365 5324 1619 17666 6011 3768 1792 3473
1603,402 17266 8609 9494 3086 12752 15982 16336 1542 9285
1604,3899 4292 6975 640 3768 13229 3824 5951 12186 8635
1605,5403 1551 4088 10295 2756 17748 15469 14868 13914 17520
1606,16070 7716 5925 4468 4078 12752 11662 8448 8207 16364
1607,13914 17356 1259 6214 8448 8567 10843 1551 3200 14868
1608,5273 985 3473 7486 14181 7309 5925 6905 1208 16486
1609,6177 10562 3473 13134 17364 6905 1846 8326 3955 10865
1610,8207 12457 6214 5403 985 6905 3433 17140 16365 17748
1611,3473 12752 14159 985 640 4582 99 17364 53 2886
1612,6177 3473 15119 3768 2665 9131 13914 15778 6011 12186
1613,8635 13914 10865 5742 14358 14400 5273 2772 16365 16012
1614,15181 15064 6589 2886 16070 8651 8622 6214 3768 17364
1615,8635 15117 10562 14181 5605 16342 1208 5273 14358 6652
1616,17330 14181 6214 2665 5742 14400 4582 6011 2756 17526
1617,3899 9131 5403 7716 17330 5925 15119 6011 2118 8502
1618,1941 7309 14181 6540 3473 11339 8635 1259 8898 9744
1619,15778 2665 17294 17936 6011 5742 9441 16791 9776 17135
1620,8207 2152 16365 10865 13950 1941 1259 5299 10370 9131
1621,3899 13229 17330 12186 16846 14989 1259 14358 8207 14075
1622,17584 16486 10562 822 9744 7486 840 8326 6905 10746
1623,15154 11349 1792 1519 15119 3899 9131 1603 17413 15289
1624,8635 803 5273 6177 17330 1259 14536 5605 13914 16070
1625,15778 13914 15119 3768 2456 1792 17526 1386 512 7224
1626,16070 17936 6782 3473 241 940 14213 3899 14917 1259
1627,14868 6214 14358 6652 5273 5640 5299 249 12390 2886
1628,16624 1386 6589 14181 3889 7486 6431 13914 14485 13035
1629,3473 8567 17330 10562 16365 14181 5605 4088 10370 9131
1630,985 6975 5273 3768 640 2243 13229 17294 5925 3889
1631,6177 16365 3899 15844 13229 5433 640 17830 8635 4582
1632,2152 14229 14868 6589 15778 4645 1792 13134 3899 8635
1633,3899 15119 5925 17936 9871 15778 12774 9441 4607 14229
1634,12707 985 13410 3200 3768 14181 1614 16919 13032 16291
1635,17330 9131 10865 1137 17294 2665 5299 15119 12901 15922
1636,17330 3899 3473 5974 5424 1259 14213 15863 17966 2665
1637,17788 8011 3899 6670 6118 10865 16549 8635 11170 14095
1638,16365 17364 985 7744 3899 5299 12186 5324 16624 12901
1639,12752 7264 14358 8011 11170 16365 15082 15117 6011 13410
1640,13134 16791 9871 512 11359 3942 8455 5605 5324 12752
1641,17416 6177 16808 640 8207 8747 3829 6975 12901 4088
1642,16846 3768 13229 6975 17140 14917 1614 14181 3200 1259
1643,13410 8011 15844 16791 16365 14078 3869 1619 6011 1614
1644,16365 6214 17294 16624 12901 640 8635 8567 9131 15868
1645,15064 3899 8635 14358 5974 17830 13963 2152 6011 4292
1646,11339 6214 15778 10865 15119 17748 16364 6905 5403 640
1647,8011 7143 13229 16365 12901 12186 6214 17364 3768 6011
1648,3590 16177 15267 7712 11231 3825 1933 17212 4504 121
1649,5925 1941 6905 13134 14449 6670 8326 6540 5403 11325
1650,10370 10562 7486 13644 17748 3942 17520 840 5925 8448
1651,17135 2055 3473 11359 17330 5974 16365 5577 7407 15181
1652,8207 6652 13229 14078 10865 14181 13387 4199 14509 14362
1653,14396 8635 8207 2387 16846 14358 17330 13134 1614 985
1654,14485 17748 3473 8635 15469 7309 13318 12492 7412 11776
1655,6214 8635 17330 2387 7257 3869 15117 6652 16846 16342
1656,6177 14868 17788 5273 13914 2665 6011 17356 1515 8747
1657,3473 13318 16486 1614 4088 12457 17356 16365 7486 15119
1658,17330 13178 10865 6214 5424 241 13638 3829 12378 4582
1659,10370 1259 10865 5403 3889 1137 10562 16012 9441 14917
