user_id,item_list
2925,6214 16946 16846 8207 6011 4582 16808 16436 12794 11170
2926,16364 249 13638 2772 5925 14868 17526 9441 9871 6782
2927,15082 17788 16549 7309 5925 12707 4088 1941 5273 6177
2928,15119 2545 17416 2665 16365 14095 15778 7264 2126 11005
2929,4088 5925 10562 16919 14181 3619 12999 1259 3942 7973
2930,6157 13585 4199 14396 3668 8473 53 9898 8580 13296
2931,6214 13549 15119 12752 5299 13410 4582 16946 1619 3433
2932,11430 7645 13585 5300 2243 15514 11607 9749 7264 8635
2933,8011 6177 15119 15778 17294 8194 10865 1137 14400 4582
2934,3473 5951 17294 640 8635 17364 1941 17788 12752 3768
2935,11303 3473 2665 17751 13032 5925 4853 16946 10562 6975
2936,12186 6652 15119 985 17364 552 13410 6177 8207 17715
2937,14229 6011 17364 6214 4582 2152 17294 15181 3768 3473
2938,6976 11430 11343 6177 1846 8580 11058 6157 4199 13295
2939,8635 3473 6214 10562 17584 1259 13178 6905 3200 16486
2940,17788 5885 16549 12752 12186 3869 15119 7719 15844 16359
2941,15119 6975 14868 640 3200 17294 1792 8567 6652 4088
2942,16365 13387 16021 16846 17330 5640 6933 9441 15181 11359
2943,1551 6177 3473 3899 16365 17330 14358 7867 13178 7606
2944,17936 6177 2772 3569 3768 9871 640 3473 17294 7295
2945,8011 15082 3899 7264 15551 5885 16365 16359 960 8635
2946,15778 13914 6177 17022 16012 16364 14917 10865 14400 6214
2947,1551 7486 13134 1208 13914 15778 1137 17788 14400 10370
2948,6177 15119 2665 5974 9610 12901 640 13914 16364 14213
2949,1941 6905 13914 13134 1137 17330 12186 17943 15750 1259
2950,10562 11339 3200 840 1551 17411 14627 7412 16486 14181
2951,12764 2251 4199 13585 6976 11430 6351 5951 552 6495
2952,3200 7486 1208 10562 3942 11339 10865 17748 11491 4088
2953,3899 8936 15119 3869 6177 6214 6652 13229 16846 12752
2954,15119 985 14358 16365 16846 3899 12901 640 3433 2243
2955,6157 6177 7867 17294 8473 3899 16640 9621 3768 5951
2956,13585 5951 99 3899 3473 8473 3668 17715 3200 2251
2957,6177 442 6214 3473 10427 1846 7257 2532 12752 4435
2958,6177 8635 5925 15778 2118 6652 17330 4607 2665 14358
2959,6177 15778 14868 3473 17022 6782 5273 17135 1386 6975
2960,2665 3473 3899 6177 16365 14181 16846 8635 17330 640
2961,7716 1941 17748 17584 10370 14181 3829 3200 17411 7309
2962,6177 6214 16846 7645 8465 17788 11430 3768 7264 99
2963,7744 5951 99 552 6214 7867 6177 2796 14358 13296
2964,2665 3473 16365 17294 15436 4292 15181 4559 16624 8635
2965,3473 14181 14868 11339 5925 15778 16365 249 13914 1551
2966,640 3768 6975 16846 13229 16365 2152 4582 5885 15551
2967,1846 3473 15289 6157 13585 16365 16846 12752 14181 409
2968,16946 2772 17416 8502 6177 3473 3768 3899 2748 5299
2969,11339 17411 6670 11491 8326 8011 12943 13229 3200 12186
2970,6975 3473 15181 3899 14358 15119 5324 17294 6652 16624
2971,512 241 17936 11836 13691 13914 5273 8502 6177 1941
2972,3899 12752 8635 2665 14358 16846 16365 7744 4292 15778
2973,7716 1941 6177 15750 17330 8635 6905 3473 6214 11339
2974,6157 14181 6177 6976 4199 3473 17330 5951 8473 11343
2975,11339 8651 3899 17356 14536 1551 14093 17411 5273 11481
2976,17135 5403 5273 1259 13638 1137 17330 1941 2756 3473
2977,17670 13035 16365 5299 4292 3895 6214 2665 17416 5951
2978,8580 12764 3473 99 17905 53 2796 3668 2807 10243
2979,8635 3899 16846 2665 6011 13229 940 13032 9871 7716
2980,3899 4853 6214 2665 11359 1137 16791 7295 14078 13032
2981,7716 2152 6177 2665 6011 16846 17364 17294 13032 5299
2982,3473 17961 12752 10865 14868 15778 5273 1137 5424 5974
2983,1846 7744 4199 2251 2807 2796 13296 17905 6351 11058
2984,8207 6975 16846 3899 3768 6873 6177 14358 15778 12752
2985,3473 13229 8635 3899 5299 14917 6011 17330 2152 13410
2986,8567 14078 1885 12999 4853 12943 6177 3899 16846 15778
2987,7264 3473 973 7645 8635 4571 7257 202 13281 3691
2988,512 16946 17416 249 5424 5273 940 3889 17748 14095
2989,14181 14868 5403 14509 11342 15119 1137 14358 4293 3942
2990,6676 13654 16759 7762 4626 9948 10818 13832 15119 1846
2991,17788 15082 8011 6177 15844 7143 17416 6118 13229 3200
2992,5403 14868 16364 15119 3473 5925 4582 16598 16846 1137
2993,6177 3473 5273 17330 15119 15778 10865 16365 14358 5403
2994,15119 13963 2243 14358 3473 6214 8635 14181 4292 3433
2995,14358 6214 3473 15119 10865 15778 8635 12752 17330 2665
2996,7407 13638 6177 16365 5424 2772 14181 2665 4582 1792
2997,8635 1941 3200 1551 14868 14181 3829 3899 14917 17584
2998,14868 8635 6476 9610 17584 17330 15778 5742 3889 1551
2999,7716 5273 8651 14181 13134 6670 3200 16791 12492 5403
3000,17135 3473 2665 15778 3899 17330 8635 249 16070 16808
3001,3473 6214 6975 2665 8635 17330 5299 6589 2886 6011
3002,13098 7606 17266 14610 16962 10131 101 16365 1519 9274
3003,5273 15119 14078 6177 1885 13229 5925 3619 6011 12186
3004,11359 13914 5751 14078 12390 9322 10843 3889 4078 8207
3005,1267 13963 985 8247 3955 16170 6177 15119 5742 14181
3006,3473 8194 15778 5273 14358 17022 15119 16846 5742 1137
3007,6589 8502 6975 7295 3899 640 15181 14400 940 13178
3008,985 6652 4435 11506 14520 2532 17140 8917 12371 15773
3009,3899 14400 6214 17584 13134 17297 1941 14181 7486 5273
3010,3200 16486 16365 13134 1208 6905 17584 3768 6011 17330
3011,3899 8635 5403 6214 17788 8011 17330 14181 1941 16846
3012,17584 3200 7486 7412 10562 2748 7309 10746 7234 13584
3013,7264 6177 10010 13856 4301 7257 3473 13585 12752 4569
3014,3889 14358 14266 10865 16012 16808 14213 6177 5403 8747
3015,6177 14400 16364 9871 9875 16296 5273 10865 7224 7264
3016,6177 6214 7744 8194 8635 1551 15778 12901 17294 17364
3017,6905 13134 13229 3768 9871 5403 13725 5299 17364 2886
3018,6214 8635 17330 14358 5925 1137 16846 17294 1551 12457
3019,1551 13318 14181 6905 10562 13134 13178 8326 12492 12311
3020,17330 1137 249 5424 6782 16012 8502 5273 6214 14400
3021,8635 1208 1259 3473 12492 14536 7295 5273 13725 10865
3022,7744 53 1846 6976 3198 552 6157 13295 6177 8473
3023,13914 17135 7264 17022 14400 13134 16364 13638 249 8502
3024,17330 8635 13638 1137 10865 12378 14213 6177 15750 13032
3025,6177 6214 15119 8635 16846 4292 2665 1941 10865 640
3026,6177 9621 7606 16640 5895 16962 3200 6214 14181 8852
3027,2772 13638 9441 6177 16808 6782 11359 15778 16946 14917
3028,8194 2126 8207 15868 16549 12899 4292 2387 2545 12794
3029,6214 12457 7407 14868 3942 17748 15119 5742 2665 13134
3030,3899 8635 17330 5273 14181 15778 8651 13914 1941 11339
3031,8635 1941 5925 1551 8326 15778 14917 7486 5403 17526
3032,5273 3473 3899 8635 17330 12457 14868 3768 3942 1137
3033,17788 8194 8011 6214 5273 13134 3899 3768 15551 8635
3034,6214 3899 10865 14181 17416 8635 17330 1137 7264 2772
3035,16365 2665 4853 3473 17364 2886 15119 12186 640 5273
3036,12707 6214 8635 16364 15778 13134 1259 5299 14358 11359
3037,2886 14229 17364 16365 6177 16846 13229 5324 14358 3473
3038,7867 17622 9621 13295 2251 7744 6392 6417 3899 17330
3039,6652 12901 16365 15119 5403 16846 17666 6011 12752 17294
3040,10562 1551 7486 6177 7973 5925 2387 5605 3768 5273
3041,14181 5403 13691 13914 8502 1941 8635 7407 5925 940
3042,16364 12707 5925 1386 12390 3889 512 940 6782 3579
3043,16846 3473 2665 8635 17330 10865 6652 640 15778 16364
3044,3473 13229 3899 3768 2152 16791 15119 17364 14078 13410
3045,6214 7744 11430 3473 16846 6011 973 5951 5299 14358
3046,3899 17330 13914 1551 1941 14868 1614 3619 17584 1137
3047,7295 10295 2772 13638 11289 16846 14400 5403 6975 13914
3048,6873 14078 17670 4078 8567 12390 3619 7225 4556 2387
3049,5951 14396 1846 8635 9749 17266 9274 11430 16365 10010
3050,15064 7407 3899 10843 4088 11359 6476 1614 12707 12943
3051,6540 5141 14181 3200 1551 3204 6177 1941 2802 5273
3052,3473 3899 11343 8635 10243 6214 6495 5925 4991 7744
3053,12707 15064 8651 8502 3899 16364 7295 9871 14078 14093
3054,8635 3899 17830 3619 9527 13914 12943 460 10865 10954
3055,16070 15969 8502 17936 2118 2851 2376 7727 9871 1386
3056,6214 14358 16365 16846 640 3473 17364 15119 3768 10865
3057,15969 9871 17936 6782 8502 16364 241 8037 12663 1137
3058,9621 11227 15289 5895 13295 1603 5307 2251 1186 13098
3059,14485 6214 6177 6652 3200 16365 4204 12752 7407 10865
3060,15551 16359 7867 11227 6214 14396 7143 8852 3473 3899
3061,1551 17584 3200 5273 8194 6177 6905 7716 7309 6724
3062,6975 15778 2665 13914 249 16012 10865 17330 4582 4853
3063,2456 512 7760 7224 13914 2055 2772 940 15969 12663
3064,3899 15778 9131 14181 17584 5403 3942 12901 9610 6011
3065,6177 15119 4292 5273 10865 14358 13229 7089 15583 3829
3066,6177 6214 11430 16846 4571 973 1883 15514 13281 3899
3067,7744 14396 5951 14181 5403 552 4088 2756 6177 8580
3068,7309 6177 17135 8096 6214 12492 12707 1941 13714 3768
3069,6214 3473 14181 2665 1137 10865 17294 12457 17022 13134
3070,8011 5433 2665 6177 15082 15119 16359 15778 3899 3473
3071,6976 6214 11430 10243 13585 11058 8473 4199 53 2482
3072,14868 6177 15778 16364 5403 10865 17022 1941 5742 6214
3073,8207 15119 8986 12186 11844 12975 985 10316 3899 3473
3074,7264 3473 3899 12752 17330 8635 6214 12371 15119 13963
3075,3829 14181 17520 3899 3473 10370 12457 1551 5273 8635
3076,940 13914 15778 16332 17135 13691 16365 12663 15119 17330
3077,3899 6214 17330 6589 16846 16494 16365 4582 10865 3721
3078,10865 15778 14213 17330 8747 14400 7760 14868 3473 4204
3079,14266 14868 5273 4204 6782 1551 16365 13134 16364 7407
3080,5925 1941 6540 2665 5141 3942 6214 3899 14181 16486
3081,5273 8635 15778 17330 14266 3473 8747 16012 14400 10295
3082,17584 8326 10562 1941 7309 12492 3473 6905 3768 11776
3083,3473 6177 5424 3899 14181 7407 1551 5403 15778 14485
3084,14213 8747 13638 16808 10865 512 13914 6177 16364 940
3085,2665 6652 4582 5925 2152 16364 14358 16365 8635 249
3086,17135 6214 6177 14781 3473 15778 1619 8635 5299 17364
3087,14868 15119 2665 3899 14917 6214 9610 13963 15778 14358
3088,6214 6177 3899 8635 16846 17330 6975 17364 249 640
3089,15996 14917 17330 6177 15778 8448 13914 1515 8635 16012
3090,15750 9871 3402 8326 2456 8502 10562 7412 8037 14181
3091,17416 16364 14181 249 8635 14213 14868 13914 7407 1386
3092,14181 11359 3473 5403 14078 1259 10865 5273 10295 1551
3093,3473 12390 6177 1581 17330 10843 3942 10370 17748 10865
3094,12752 6652 16365 15583 17140 14358 16846 12792 1267 3433
3095,5509 129 6782 3636 4204 16775 7727 5424 16012 17330
3096,8635 17364 3473 13032 15778 8502 14917 12901 15119 14078
3097,4088 1941 8651 12311 1259 7407 6905 12457 14536 13981
3098,3899 17356 3473 6873 6214 8635 13387 8207 2665 14181
3099,13295 12764 5951 6976 552 7606 3668 9898 17291 2796
3100,14181 17330 5273 17584 6214 10562 10865 15778 16486 16012
3101,14868 14917 3899 17022 9610 1515 17526 8635 17356 6214
3102,2772 16598 16364 14181 6177 15778 8651 8635 3473 249
3103,6177 3473 6214 1941 5925 3829 3768 5273 6157 16365
3104,17330 6177 7295 6214 15969 940 13725 512 1137 14181
3105,15551 17788 7975 15082 3200 5433 15844 8011 5885 10173
3106,3955 1267 4914 8247 5460 3899 13295 15639 16170 6214
3107,16791 13229 17364 2665 13410 13032 955 3899 12901 6975
3108,3473 3899 14181 14358 17364 16846 5273 1846 13134 15778
3109,6214 3899 16365 6652 13963 8207 14868 14181 4292 640
3110,16946 16365 15119 985 16808 640 3473 3899 2665 13549
3111,7716 14181 5273 7973 5299 13229 17416 3473 3768 16365
3112,14181 3473 6177 16486 5403 901 17935 11844 15778 1551
3113,3473 7744 5951 7257 202 11430 14181 8194 4292 16846
3114,1846 15289 5895 14396 16640 11504 6214 388 7297 2669
3115,7264 8635 15922 10865 4582 249 15778 14868 11303 17936
3116,16846 14358 3473 6975 8635 4582 6652 12901 640 1619
3117,1208 17584 10562 3200 6724 6177 9875 7486 15979 7973
3118,15119 6214 3473 6652 8207 13410 3768 14358 3200 1885
3119,6177 3899 5273 1846 15289 7867 5403 11504 16846 14868
3120,7264 6177 17356 8207 3473 13856 14610 9749 6503 14396
3121,6873 1614 3473 2387 8635 16291 2739 3666 1259 8567
3122,16365 17330 16946 5273 16846 4582 1792 3200 2748 16808
3123,14213 15181 8502 16624 9871 14266 14400 17526 3473 2772
3124,14868 17330 5273 3473 13914 7716 15778 1137 1259 12457
3125,8986 13963 4292 10062 6177 15800 17140 3899 15952 6652
3126,3619 7309 7486 3473 5141 17584 8207 17356 6540 803
3127,13914 13638 10865 17610 17330 6177 16012 3899 1653 1386
3128,6177 6214 3899 10562 3473 15119 3768 5925 8326 13229
3129,8635 5925 1941 5403 3942 13638 13914 14400 8502 9871
3130,10562 13229 1941 8651 7983 4078 3899 13134 5273 803
3131,5951 7264 13963 8207 3473 6652 3899 15119 7089 14709
3132,4088 8651 9744 6905 15683 14536 7309 3829 15469 14093
3133,16364 3899 1137 16070 9871 17936 249 7295 4204 15996
3134,9621 16640 409 17622 6392 8852 1603 1186 4075 5307
3135,15289 1846 2669 1603 13098 4075 7297 5307 5312 13374
3136,5403 14181 3473 2665 16846 6975 13178 5273 1551 15778
3137,12707 10954 6589 7870 3619 9825 6061 640 16791 17788
3138,6177 14396 7867 15289 3473 13229 16365 6157 11227 3768
3139,12999 16946 17416 6676 14358 17294 16846 6589 2665 5925
3140,7716 5478 5812 6096 179 16759 17411 17670 14627 17330
3141,7867 16640 7606 17622 409 2669 8852 3899 1186 4075
3142,6177 8635 14358 16365 2665 16846 10865 6157 6975 14868
3143,9749 8635 8011 8465 4220 4571 13856 3198 16846 13134
3144,16486 3899 2665 16846 17135 1792 16365 3200 16791 12901
3145,11339 14627 6670 13971 3899 8635 3200 10562 6214 7973
3146,16365 16846 3899 13229 5925 17330 640 8011 13410 6975
3147,12999 16486 3899 14181 8635 3619 13654 1941 6214 9527
3148,6177 5273 14868 15119 14181 1619 12901 4204 5925 17294
3149,3899 14868 15119 16365 15778 5963 5742 14917 9131 10865
3150,15119 2665 4088 6975 17135 640 15778 1792 13914 12457
3151,3473 3899 13134 1259 10865 13178 1551 10370 3942 2665
3152,5273 12999 3200 1551 8986 12390 5403 15119 3829 15778
3153,6177 3473 6975 16846 15778 15181 16624 3889 11227 3942
3154,17330 3473 13638 4204 6177 8747 16364 14400 17936 16070
3155,3473 6214 5403 3899 6177 14181 2665 640 16365 3942
3156,7716 3473 2772 14400 15996 1137 16364 1259 10865 4078
3157,6177 6214 14358 6975 17330 17294 2665 6652 8635 1792
3158,5951 3899 973 6975 7264 8635 4571 53 3200 17330
3159,1551 6905 8326 6177 6214 1259 12492 13229 17330 10370
3160,7099 3473 3899 6177 10865 14181 1137 5403 14358 9776
3161,3899 7867 99 13585 6214 17291 17330 9621 3668 2807
3162,10865 10295 11359 17022 5403 5751 15778 11342 16364 6975
3163,6177 10562 17330 6905 3200 17584 5925 8635 9744 12492
3164,13963 12752 17715 15426 15119 6214 6177 13585 10316 13410
3165,6177 3899 6214 16846 16624 5273 17416 15778 12901 14358
3166,4088 14181 14868 5273 1551 14536 1259 1208 7407 14996
3167,8207 13387 8936 14078 3899 6011 12186 12390 16791 3619
3168,14181 4078 1551 6177 5273 13914 1941 15778 8635 12457
3169,17356 8936 6589 13914 2886 3768 1941 8635 6177 6011
3170,14396 12764 8326 7867 3200 3473 3899 13134 7486 5951
3171,7744 552 13296 6214 3899 3473 11430 11343 8473 12999
3172,8502 15735 2772 4853 6782 11359 16070 15750 2746 12111
3173,8502 6177 13914 1137 17936 15778 16012 5925 1259 13725
3174,17135 7295 8942 2772 16808 13638 7760 17830 3402 15683
3175,8635 7716 17330 9621 7867 1259 1941 14868 16598 17584
3176,16364 17022 6975 17135 17294 8502 9871 2772 940 1386
3177,3899 6214 17135 14181 5273 5403 7744 16365 5925 3768
3178,53 14781 16946 1792 7744 2243 4199 2772 8473 3473
3179,10562 13584 5273 16486 11776 9744 840 15117 1259 13410
3180,8986 12975 15436 7295 8567 6011 16365 940 3473 16070
3181,7744 6976 5951 13296 13585 6177 2807 17715 2076 2796
3182,1941 3829 6975 3473 11359 1551 17135 2772 14781 14358
3183,12752 3200 10295 9322 4078 16365 249 7264 1941 17330
3184,14396 6177 3473 8635 17330 6782 249 16640 15289 6214
3185,6177 10562 4088 8326 14485 8247 1267 11844 6670 17330
3186,3899 8635 16846 12752 8194 10865 17788 5925 6652 13229
3187,7716 1551 14181 5273 3829 3200 1941 8635 10562 9744
3188,8635 6214 512 16365 940 9871 5951 3899 14358 13410
3189,6214 8194 7257 12901 16946 13229 3899 17294 8011 9131
3190,17584 7486 5273 8635 14181 5925 7309 12457 4088 17748
3191,3200 10562 7486 12457 6905 1551 12492 5273 14868 14181
3192,17330 3473 13134 13914 8502 1551 1259 9871 249 6214
3193,15117 11227 12492 15289 8326 1846 7486 17584 11504 409
3194,15996 15979 14868 8567 2387 899 287 3899 3558 6503
3195,15735 6177 14617 3899 7290 17330 14167 13914 15119 1614
3196,7744 14396 6214 5951 8635 6157 14181 5273 5403 12752
3197,7867 11227 7606 15289 5895 3899 409 15119 1603 14358
3198,14181 15778 13914 3473 5273 5403 1551 8635 4204 3889
3199,9131 12707 3473 17830 2152 16365 5299 15119 1941 8651
3200,3473 14181 17330 15119 1846 16846 5951 14868 3829 12390
3201,7264 11339 1102 3213 8194 6118 16365 6975 8635 11576
3202,14358 17364 6214 1792 6011 12901 1619 6652 12186 6177
3203,16364 1259 3619 11038 2772 17610 1044 12774 8942 13691
3204,4582 6011 2665 16846 16365 5299 15119 14358 14781 3899
3205,6177 3899 3473 17330 15119 16946 13585 14358 6975 13295
3206,12901 16846 6975 3768 6214 15181 5324 14358 9131 14781
3207,249 14917 6177 3473 15778 9776 3899 7099 2756 15181
3208,6157 6214 3473 13585 7716 10865 640 8473 8502 14396
3209,3473 6177 8635 17330 3899 13725 13134 16070 9871 13914
3210,8651 6177 11339 13229 12457 7716 3473 13134 4088 12492
3211,14358 16365 6177 15119 6975 640 5324 8635 6589 2665
3212,6676 6177 9527 8448 16759 5812 562 7762 6096 2665
3213,3899 1941 14181 6177 7486 5974 8651 7407 5273 8326
3214,3899 6214 6975 3473 4853 3200 16946 13229 5640 12901
3215,7744 5951 14396 7867 6177 6157 8635 13295 3899 7606
3216,7744 6652 5951 10316 1605 4292 17788 17140 640 13549
3217,6214 14358 16846 3899 6975 3473 6652 8207 12186 4582
3218,8194 13229 16359 3899 640 12943 6061 16365 6975 14358
3219,640 16846 6177 3899 3768 12707 14358 8635 6011 12186
3220,12707 8326 7716 6177 2748 14181 16919 13134 840 17135
3221,1259 14093 8326 4088 3473 1941 16364 15750 12492 103
3222,6177 6652 8635 3619 2665 5141 6540 14868 13410 6975
3223,8651 16919 2756 10370 1551 7407 3829 15469 9322 12028
3224,7716 11576 5675 3080 202 11491 6177 17411 3768 6670
3225,14181 14868 14358 3473 16846 2756 14917 9610 3889 2665
3226,6177 14400 3829 6905 16070 7295 6975 3473 17135 241
3227,1792 17364 11359 16846 2665 14078 3473 6214 3899 14358
3228,1259 6177 16919 249 15750 14181 10562 4088 14485 6905
3229,6177 3899 3619 6214 1885 4078 2665 13032 12752 16791
3230,249 10295 14485 7407 3473 14213 2746 8747 14181 2665
3231,3899 8247 8635 1267 15119 3955 13229 13410 16365 17330
3232,6177 12707 5925 3899 3473 8635 13229 14181 1259 17330
3233,8194 17788 12752 9131 6652 640 4292 16549 12943 6011
3234,6011 16365 16846 5299 5324 2886 14358 17364 640 16624
3235,7264 8207 16549 17788 9131 4292 12794 17364 15082 11576
3236,13914 15778 3889 5974 5403 14917 9441 10680 8635 3899
3237,1941 3473 6905 1551 2748 5273 6306 1208 13318 4088
3238,2243 3899 8635 17135 16365 10865 14358 15119 16846 2772
3239,7716 6177 13229 13410 6214 5925 3768 14627 2179 7309
3240,2772 7295 17936 16364 3200 13549 1846 14181 3473 1941
3241,3473 14181 15778 8473 2665 5273 3942 4199 12764 8580
3242,3473 6214 5403 5273 10865 1941 16364 17584 15119 13229
3243,6157 6214 3899 16846 13585 12764 17330 5951 13295 8473
3244,3473 1846 5273 14358 1941 3619 8207 13387 1551 15778
3245,16808 16846 6214 1619 6652 17294 17135 16946 6177 955
3246,13963 6652 3433 11491 14627 16846 1885 6214 6177 8207
3247,4088 14181 3829 9744 5577 8326 13981 15778 12492 8635
3248,13914 17135 3473 8635 15778 13638 1137 10865 5273 5403
3249,7716 6177 3899 11491 6724 3473 14358 14181 6975 5273
3250,16365 17364 17666 2886 14358 1792 17462 10027 16808 14229
3251,3899 14358 17364 5299 8635 2665 6011 3768 3473 4582
3252,12899 12380 13295 16291 11854 8986 13387 3899 16342 1846
3253,7744 3899 6177 3473 6214 17416 16808 552 16846 2772
3254,16486 17584 3473 10562 7486 7412 14181 12752 8635 7309
3255,4582 5324 10027 1619 17294 14917 13638 14229 7760 17135
3256,3473 16070 17330 6214 3899 9871 5925 3768 2851 15969
3257,6177 1551 14181 6905 4088 17584 3473 1259 7407 15119
3258,2665 6214 10865 6975 5925 1259 14181 14358 17294 16364
3259,5273 8502 13387 1259 9871 10865 13691 1941 3558 12390
3260,14358 3768 5273 17330 2886 1619 13229 13914 5742 5424
