user_id,item_list
3527,1846 16365 15778 5951 10562 8635 16640 5273 2669 17365
3528,5963 640 5925 12707 8573 14226 1551 15778 507 1792
3529,13410 2665 1792 7975 5925 12901 13801 1267 16359 10027
3530,9871 8502 13691 17330 17748 7486 3035 1386 12390 11553
3531,8207 6177 5951 6652 6975 17294 16808 15583 53 6873
3532,8567 6975 8207 3473 1792 15082 16291 11359 3976 12371
3533,10562 14266 17135 15969 2587 4204 10865 14868 11836 11776
3534,16365 6177 17294 6975 640 15181 13229 2886 1619 16624
3535,4088 10562 12457 1267 460 10370 15117 7606 14627 7744
3536,16846 2152 2772 12901 16624 13134 17584 8473 4088 4645
3537,3080 10562 7486 9875 8911 15778 11303 10370 2665 6306
3538,960 5403 6214 17330 249 15844 17022 15119 17284 9610
3539,15064 12956 249 1137 1533 1614 12774 2665 17330 6589
3540,5925 940 12707 9871 1005 8037 15119 12663 1259 1792
3541,3473 17356 8635 12390 5925 14358 8567 16846 16365 15119
3542,7486 7407 7716 17330 17961 5925 6431 15778 10295 13318
3543,16791 5324 17330 13443 17294 1551 5299 10865 1557 1619
3544,9255 13032 17670 1941 11993 1533 2298 3402 12943 10954
3545,3899 6652 16365 10865 5273 1259 13229 1208 13032 6975
3546,640 12172 8502 6177 3569 14358 4607 3899 14181 10316
3547,3473 4204 6214 11282 6652 3899 10952 3847 13410 12778
3548,16364 4582 16012 16070 17022 1386 15181 901 2772 4204
3549,15436 10295 1551 14400 12975 17936 7716 15626 16486 16598
3550,3473 8326 6214 16486 1941 7257 13914 1551 985 7309
3551,12999 12752 15119 6652 5782 8898 15383 8207 17751 3473
3552,14181 2152 6011 10562 12457 1551 14536 14075 13410 14989
3553,9323 10243 1883 969 6976 8580 552 7600 15426 4623
3554,552 14358 3473 17413 7975 2552 8635 6975 11343 985
3555,17416 16278 17135 16486 2376 11504 16640 2665 14226 17670
3556,15119 13410 5640 3473 13229 2226 2152 14868 1885 3768
3557,7716 14485 6724 3942 1515 10865 3200 10370 9441 1614
3558,3473 16365 6652 3829 17330 13596 6975 4222 8207 1792
3559,6177 15119 640 3942 1137 16946 15778 5403 13229 2772
3560,14358 4075 15778 15289 11504 7606 14181 11227 5307 8194
3561,16846 17330 16624 1941 13032 6011 17416 12186 13134 1792
3562,13549 14095 8635 17631 3899 13032 6214 12556 12707 1665
3563,6177 13318 14358 4292 6652 2665 12457 12390 15996 13410
3564,14358 14229 2886 5273 17961 15119 6975 17830 16624 8622
3565,3473 17416 5895 17330 6652 2152 15583 16808 14181 1792
3566,2886 6011 17462 3899 1792 13971 15551 4683 14298 1137
3567,14181 17330 1551 14485 12774 17584 7309 12492 15756 3942
3568,7257 16365 3473 17266 5307 17272 10162 6589 7606 6975
3569,3473 6589 1792 15119 640 17128 15064 4607 5963 16791
3570,12792 6214 8635 16846 4292 4607 13032 2846 17294 15181
3571,3768 5974 16598 2772 14440 14400 10562 6782 5742 17364
3572,13963 8635 1551 17330 1614 14358 8207 10865 14917 13229
3573,16946 6214 10295 12752 640 14509 5299 14181 5679 16486
3574,3899 8635 16846 14358 15778 13134 16364 5424 1137 6011
3575,8635 6151 11339 7870 5951 14868 13410 16486 8207 17294
3576,3473 3519 3811 17140 12186 4607 15583 13134 6011 10865
3577,4292 6177 6214 17364 8009 4571 8465 5141 8207 14229
3578,9322 17610 16364 8635 5273 13971 287 1551 15119 17364
3579,2665 8207 4292 6177 3433 3899 17364 1575 640 12172
3580,6214 3473 15181 3200 10865 17788 5981 16846 16624 7975
3581,7867 11504 6214 1603 15119 5312 8386 7638 13410 249
3582,940 1259 3473 16012 14868 10132 13638 12617 1551 3889
3583,6177 5951 99 10243 3473 4582 13229 6495 6975 1603
3584,14917 9749 8911 16946 15778 2665 1137 6652 13318 10562
3585,15778 2665 13638 14917 2055 6782 9871 3942 1259 1792
3586,4853 7290 3473 17437 13443 15119 2746 17356 1614 16775
3587,12707 16364 11339 241 1542 6214 1941 7099 13447 15778
3588,15778 16624 7409 13963 7295 16365 16791 17294 5925 4582
3589,14093 1551 8580 7486 2298 9898 6351 13134 2083 3473
3590,13134 14868 9871 10562 12186 4801 10370 16364 15996 14093
3591,5299 10865 5488 15778 5675 8502 9131 6652 5424 14917
3592,13229 16365 3473 6975 9131 3899 5324 11614 1619 5250
3593,10562 6177 8635 7309 16486 14181 7486 12492 17330 9322
3594,14181 5895 901 17330 8502 940 2665 14917 17526 388
3595,6177 249 8194 17294 1137 16486 13797 16359 6011 17022
3596,8194 12752 14358 17364 5585 12457 4582 5981 10586 5433
3597,6905 3942 6306 12530 5424 16364 13134 1386 7309 17936
3598,4292 13134 15596 6214 985 14311 10243 8580 15778 12390
3599,3899 14358 4607 10865 15533 16946 10491 16365 14037 2846
3600,7716 16946 13229 7744 5299 9131 17364 2552 7295 6157
3601,3473 5273 8635 11343 3829 15119 16846 1941 3768 4520
3602,5403 14868 4204 14358 17961 3402 12901 13465 512 14266
3603,2665 103 13134 3942 2739 16598 11491 7716 14536 3347
3604,7716 14358 10316 12172 5640 17356 10954 12390 3899 2243
3605,16946 16919 11303 3200 5141 2687 8898 5403 10173 14868
3606,16791 5299 3619 249 14266 9441 1941 8502 10562 11175
3607,16365 552 7744 6151 14396 11861 1551 1603 14159 11430
3608,12901 1792 3768 2665 8207 8635 13229 2886 16808 17330
3609,5424 8502 16365 5962 1933 8207 16012 5273 15750 2665
3610,3473 8011 17135 17961 3889 14181 17526 6476 6782 3433
3611,6177 16365 15181 12901 1792 3829 3811 5640 10865 5679
3612,17416 15119 17364 6177 13971 3768 4204 15583 9776 12186
3613,6214 16365 7744 8502 6495 8580 6157 940 11861 53
3614,17788 15082 15119 4607 1885 6214 1614 15868 1434 3899
3615,5299 13229 12186 14229 9131 15119 4582 3473 6975 17666
3616,15868 1110 602 11110 17715 318 13014 15219 5480 2035
3617,6177 16846 17330 14181 15750 17309 8942 15969 12457 11491
3618,13797 3955 13801 14358 1792 15119 8635 5273 6011 8326
3619,11339 9871 6670 6118 15750 14400 3889 17364 16791 1515
3620,7606 8635 9621 17356 11576 10865 6823 12707 13532 13229
3621,6975 17330 14266 10680 6306 16791 14213 14868 2772 16598
3622,9441 14400 1551 9610 12028 16012 3889 3899 17411 3473
3623,16365 1792 17330 15181 15996 17140 3200 8448 12943 14396
3624,3473 1208 14358 3768 2665 640 11776 1259 13410 15778
3625,16364 17584 8651 13134 13914 7716 5273 6905 16365 12774
3626,17788 15119 2886 3899 16494 12186 11854 3473 2152 16549
3627,6214 8207 15181 3899 10316 249 12943 6975 2665 2886
3628,13963 8207 13410 12752 16365 17140 11175 2243 17294 11807
3629,5250 12086 15064 3579 14868 10173 5963 2665 17330 2177
3630,985 4292 5460 7975 5433 17140 5981 16365 12832 6495
3631,5250 10954 12943 7983 6527 13032 12707 2387 6589 11154
3632,15778 6177 11836 8502 2851 940 17022 16846 10118 512
3633,6177 13178 16486 8194 6670 8747 8011 17294 13134 7295
3634,17660 16846 17356 5141 14449 3204 10435 15091 15383 6540
3635,3569 2665 13465 17330 7295 11836 10914 1792 15746 17294
3636,13134 1259 17135 3473 9619 14226 3899 640 16808 3942
3637,10562 13725 3569 5925 6222 3899 392 13229 13465 12344
3638,7744 1846 3899 8635 15828 14697 11430 7606 13229 15778
3639,15922 15426 13585 13963 6214 8207 3668 2807 17905 3204
3640,6177 3768 4607 5963 14536 13032 2152 6011 15750 3473
3641,5141 6540 2802 13235 10175 9749 12438 1913 4715 3656
3642,6214 8635 1619 5742 9527 4088 10865 1208 16919 17788
3643,16359 7975 8011 2179 15082 10562 9573 6751 16028 15436
3644,3899 16365 13229 8651 8635 5951 3200 14010 12707 2076
3645,3558 12390 6873 3473 8635 16162 17330 2387 5273 1551
3646,6177 3829 3768 1941 1614 13032 4582 16070 6905 5403
3647,7264 13714 17751 15289 9686 17159 14396 2925 8159 10435
3648,3899 5433 15119 5605 11472 7975 1461 4622 13914 16549
3649,6177 13914 1614 11339 13032 12999 6670 16365 15778 2084
3650,8635 14947 179 2714 17935 4204 17748 12752 8567 16486
3651,3942 3619 3397 5640 16598 289 4088 16846 9610 13032
3652,1605 12707 14868 7448 17830 4801 9871 103 10076 2298
3653,12342 15119 16555 3504 8009 1598 6214 11614 7919 13963
3654,15119 973 4571 6975 17788 5742 5925 17364 4292 8207
3655,11776 3942 3899 17135 2055 15750 8448 6905 7407 1933
3656,6652 13914 2152 2243 3200 1137 4292 11339 16012 5925
3657,12774 3899 6975 640 13914 9871 16353 6214 3636 241
3658,1519 17623 10010 3899 14610 15154 101 6214 7257 15026
3659,14181 15119 8635 11339 3889 10295 17294 15778 10865 15181
3660,5273 1551 13318 8326 78 10026 1208 7973 5845 11491
3661,10865 6214 12901 17788 2772 14095 419 4582 13410 8747
3662,7762 8635 4192 6214 12578 1566 3619 12137 13654 640
3663,3899 3829 12663 16846 1137 13032 249 13465 8651 2846
3664,7448 3899 13963 6975 9131 14255 4078 1846 9621 17330
3665,17830 3899 4626 16846 3402 4980 15880 5925 8864 8942
3666,10843 3829 1137 3473 2851 78 15778 14266 17022 16791
3667,249 5273 10865 17022 9441 16640 13134 6476 7295 8567
3668,6214 16365 955 4582 3889 14095 13914 17830 12198 12707
3669,6214 3899 6975 3942 8202 12901 3829 14213 13035 2182
3670,3899 6214 6177 15778 5974 6905 11481 16012 5925 8567
3671,6177 1044 3619 5812 10865 13134 6096 16364 17128 2714
3672,14536 10562 1439 9744 4559 12319 13170 13362 5925 6747
3673,6214 6652 3473 14358 17364 17216 13410 12921 5273 5751
3674,17294 5324 1792 6652 16624 15026 985 8207 3899 2669
3675,4088 640 17356 14358 15778 2298 11481 10985 14181 17330
3676,8326 1941 10370 3899 9441 13387 8635 13229 3130 11776
3677,17330 2846 7716 12901 3829 5324 3402 1137 10295 17936
3678,129 3636 8747 13178 2207 8502 241 7224 6692 3473
3679,6652 3473 4801 15181 3768 2587 6589 4582 1044 6011
3680,3899 5460 5273 11674 8247 1434 1580 15996 16170 13914
3681,16946 16846 3899 99 14781 14266 4582 2482 442 16364
3682,5433 12944 16028 1836 8213 11339 3942 16155 4661 5460
3683,15064 1137 13549 15778 512 13981 17936 13032 940 17364
3684,5299 3473 5925 7716 17330 6214 14400 6873 5273 14358
3685,1941 13134 3473 16846 16359 14358 2665 3619 2152 8573
3686,15181 3473 10865 17330 4582 6214 17294 16775 16846 12901
3687,15082 16846 6061 17294 6975 7309 12015 16486 3473 13410
3688,4292 6177 7645 3899 14781 5300 15778 16570 10027 5299
3689,14237 13585 53 16336 4301 10131 9323 14396 1246 17428
3690,3246 5372 14622 17297 15507 3889 15911 7409 1515 12380
3691,940 1386 16791 17936 2772 241 15626 5324 13725 8635
3692,1551 13654 562 3899 17788 4078 12186 8635 15639 17416
3693,5324 17294 16624 17666 11359 10954 2886 8986 1718 3673
3694,6214 6905 15119 16364 15778 10865 8942 803 6975 3619
3695,1208 15683 10295 6177 13887 14868 1259 8448 15436 2387
3696,12999 11359 17135 4582 15868 249 8567 3473 6431 5424
3697,7486 249 14868 10370 5577 13981 2665 10843 3899 287
3698,3899 14226 2126 5605 7591 16791 241 3768 16846 4088
3699,6177 13070 5640 2665 12172 15517 11550 7865 3118 16111
3700,15868 14181 2084 12752 8635 16365 10062 1614 3942 13267
3701,2243 8207 15119 9027 4582 12186 3768 3899 13387 2084
3702,5925 17553 17135 512 6589 3200 9441 241 11491 3899
3703,6177 7486 3200 5273 8326 3815 17330 12198 16486 1044
3704,6652 17294 10954 8207 15398 15778 5925 9131 4645 765
3705,12752 15119 3433 13410 99 3473 5478 3768 8868 8614
3706,7309 17330 1941 3889 13318 12311 8502 6905 12492 13725
3707,14781 17462 8455 16365 6975 7591 3899 14213 13914 13229
3708,8194 15119 8371 16808 17330 12186 8011 12999 14358 6118
3709,3899 16365 15119 5951 8011 15778 8207 10865 6157 3198
3710,7645 1232 6214 8635 8898 13630 3691 2482 11430 15922
3711,3899 8207 13410 14396 4582 16365 14627 13229 9610 10562
3712,17985 12028 17748 7309 13318 3899 15683 6118 17520 17128
3713,10370 10076 17748 8635 1941 3364 7975 1259 15161 1137
3714,7374 8202 16365 9534 1877 6181 3899 9131 17364 7744
3715,12378 12774 14181 6214 17364 13914 14358 3569 16791 1945
3716,9131 640 14358 5974 1933 8502 2456 5812 14485 6724
3717,3473 2846 14266 17330 14181 16070 6975 13582 14485 17022
3718,8473 14396 17905 2807 16640 4623 11343 3473 11227 14159
3719,640 5324 3899 1619 10865 14781 17330 12832 2665 6181
3720,15119 5925 17135 14396 2665 13134 5675 11504 5974 17364
3721,10562 4088 6905 16012 3889 14485 3829 10746 9329 5424
3722,8635 4569 7295 9871 3569 10618 17428 10865 8983 10131
3723,3473 6011 7645 1619 552 13410 973 12186 15082 2665
3724,5299 6214 14181 14868 3473 6011 15735 6849 4293 7099
3725,1619 17364 6589 16494 15398 17416 14781 14226 13410 14298
3726,14226 16486 2748 1792 17330 17660 17364 4924 4582 8247
3727,13318 5273 11339 4088 1575 8635 15117 3768 10746 6214
3728,15868 16365 14868 1551 5628 13716 17670 8448 13387 17284
3729,17022 13914 4204 4853 8635 15119 13229 17574 1137 11342
3730,7744 14010 6976 9898 10243 11058 782 13295 17413 541
3731,13410 13963 8936 1941 10562 15583 17297 14868 12794 3473
3732,3829 8326 12457 4078 6905 8635 17330 5605 5974 16486
3733,13914 5403 1259 17330 16012 13638 3829 17584 8326 15778
3734,17416 16170 7975 2243 16444 17294 12708 5885 7574 15844
3735,16846 14181 16690 3768 15426 13032 640 9898 17135 3889
3736,6905 9322 13981 17330 803 16919 10370 15117 14485 13725
3737,14358 16365 8747 4582 6652 3899 3473 1619 2665 5324
3738,9744 1208 12707 16486 10370 13971 14485 3619 12380 17961
3739,2126 13963 4582 3768 6177 13387 3899 17294 5299 12390
3740,6177 5403 14181 17526 14917 14266 17936 940 1137 17022
3741,11170 4292 8911 9686 13510 7309 12703 17135 6975 14468
3742,9131 202 7257 17272 14358 14396 12078 17294 10010 8207
3743,13229 6214 15778 14358 9610 3942 4582 640 6652 8326
3744,5403 8635 4088 1259 6670 17135 10295 15750 7760 14358
3745,2251 4119 17715 14396 7295 3899 11504 15426 1603 3668
3746,8247 460 3955 6975 3579 17961 17830 12752 9131 6670
3747,13963 3473 8207 17330 5951 14396 3858 16421 9621 13229
3748,17135 1941 10865 1137 13914 7975 5403 17364 14485 2665
3749,4853 17330 1792 8194 640 15119 16012 5751 12457 6873
3750,16365 6177 640 6214 2886 12943 9284 6011 4582 12901
3751,16364 6782 13134 2055 1137 13914 9320 12378 5925 7861
3752,13134 14298 3829 13725 10562 15778 512 10295 16846 15750
3753,2756 10370 14917 17961 15119 5424 15683 10295 14093 3473
3754,16486 8207 8194 2665 1259 6177 15551 7870 3473 14078
3755,6670 15436 187 5403 13549 1102 4865 8651 14093 6096
3756,1533 5100 2152 1619 512 10370 8247 2886 15386 5433
3757,7867 11504 5307 7483 16365 14181 7703 5273 16624 15119
3758,14868 6177 7295 249 17574 16364 512 1137 8037 9892
3759,13630 6177 12186 6540 13950 16846 10316 13229 3742 17751
3760,9749 15514 1519 3198 1255 15026 7744 11607 14396 6177
3761,6177 10562 1259 5712 2782 16365 1137 7812 5273 7973
3762,8635 3768 3619 4204 8207 17356 5605 9776 10680 10865
3763,3899 17330 5273 9871 13318 14400 15969 15750 13725 16791
3764,17788 16365 15119 11371 17364 9825 15844 6975 17330 1792
3765,16846 6177 15181 10865 8635 14868 11359 985 16808 5273
3766,8326 11339 16486 7089 5273 17135 8635 14627 8207 7257
3767,17584 3473 16846 3200 13914 8651 14536 16598 10370 8635
3768,11240 18014 13549 2298 7141 803 3130 15880 1137 17135
3769,9621 15289 1603 6214 16846 1941 10365 13229 4710 16624
3770,3899 16365 8635 8473 15082 960 5714 17788 17364 14974
3771,8207 14868 15119 16365 12794 3213 17330 13229 17272 13060
3772,6214 3899 6975 5324 17788 15778 4292 13410 8326 1137
3773,16365 17411 6975 3899 4582 6652 17830 6011 13963 17330
3774,7744 3473 4314 17330 3899 3668 4220 16012 5714 552
3775,3899 8635 4801 10132 16364 5605 9871 6905 13178 15119
3776,3473 16946 17584 8371 15436 6873 17022 9871 16486 16558
3777,8207 1519 11854 15979 1846 2665 9749 17364 10131 3910
3778,13914 14358 6177 640 2665 3899 5974 14266 3889 1792
3779,2846 16365 14266 9527 17140 4222 12901 17330 16598 17364
3780,1846 16962 11504 4199 16640 7606 8852 7766 2796 8473
3781,14226 15778 6214 3889 16365 3829 1185 2665 955 15181
3782,6724 3899 2587 6463 14266 13447 10618 17411 3200 8635
3783,17526 9441 8635 17330 12390 13914 287 249 14917 5628
3784,6177 14396 9255 10865 1259 16342 5605 13801 7867 9482
3785,3889 16364 2055 2665 3942 13725 6905 1259 3899 6476
3786,16946 2665 17748 640 17330 7486 1208 17411 1551 6011
3787,1846 9898 17905 3691 13971 15828 14100 8473 4230 18050
3788,12028 15469 10562 7486 8326 14400 1137 17610 10914 3473
3789,6177 3899 17330 2772 1792 13963 8247 16012 3889 8614
3790,11339 8207 3473 2387 1137 1614 3829 5299 17330 13229
3791,17135 1386 4115 3899 13914 17678 14213 2207 2836 7437
3792,17553 14868 8635 13914 17022 9441 17411 9744 4972 4721
3793,6177 3899 12943 640 16946 8207 6652 5974 12752 14868
3794,9621 5605 7606 6724 11227 7190 8635 7703 14358 16808
3795,17330 249 14358 890 5273 5925 4582 5640 1137 5324
3796,6177 3473 5742 14358 17294 12457 2665 2152 1614 15778
3797,16365 10865 17294 17660 10295 16624 2697 640 17748 7099
3798,3899 5299 3768 15181 15119 14229 15383 1232 1941 1619
3799,1259 5273 3473 16365 2387 10173 8207 3869 13032 16291
3800,15181 1619 6975 3768 6177 17364 2152 17296 17715 11005
3801,1836 11339 10446 3473 5273 8636 6724 17411 3899 11491
3802,15778 14868 10865 5273 3200 7744 17936 6417 13387 16846
3803,17330 10295 1259 6905 9322 7878 13366 12457 11325 9776
3804,2152 6782 10865 5925 12901 2836 9320 15683 8455 13725
3805,12707 18014 6214 7257 8747 7141 5675 16911 10173 5141
3806,9255 6177 14226 16365 8635 7264 5433 16846 12901 640
3807,13725 13638 10865 4591 1653 10914 512 6747 13691 1259
3808,16365 1792 12614 2043 17294 6181 6177 13229 5581 9131
3809,13134 15922 249 13914 1792 1882 3080 8207 17701 13229
3810,15996 10173 8502 4607 3473 10865 3869 2772 15868 4920
3811,2055 12707 17830 5963 5403 955 11339 10865 15778 9320
3812,1619 16486 15082 15797 14781 1551 14358 12186 1259 7975
3813,6177 8635 8207 16846 13229 6975 8465 2772 15583 12943
3814,552 13963 16365 15119 11788 17294 12186 1619 3768 3433
3815,17135 10562 9621 3889 14213 13134 3829 14095 11836 3942
3816,10316 15061 11081 3829 12975 3619 14078 3799 16365 15119
3817,14536 6905 1941 9871 1259 14181 90 13691 7141 512
3818,6306 1259 17330 7412 202 2680 15773 3431 8780 17391
3819,8635 16365 5885 10370 3200 3768 7975 15551 4582 2756
3820,6214 16624 5951 3200 8635 3768 15119 1232 1846 1542
3821,1846 3473 101 6214 6177 16962 13856 13630 2687 4525
3822,13549 6177 10954 16846 6782 17830 16365 3198 15785 15064
3823,6177 7374 14358 5403 17788 15868 3899 1792 4607 5273
3824,17936 512 1137 16012 2387 13178 9776 7486 5273 13638
3825,13318 5273 3473 10075 12492 7973 7099 16012 10865 12457
3826,17297 6177 13963 10865 9441 15181 12186 241 5974 16012
3827,13134 17330 1941 11491 2665 14627 6975 14400 3829 10370
3828,6214 3691 15119 12943 6011 17330 1885 13134 2886 11343
3829,4571 7645 13281 15514 16197 14917 99 14229 3473 8502
3830,7264 7716 6214 16946 12901 2545 17411 14226 6415 1232
3831,8635 3200 11873 13950 13134 9131 13032 5273 1551 14358
3832,12943 13971 6652 10095 11339 8986 5403 13032 8011 17961
3833,17748 6112 2152 13387 8326 2126 6873 11844 8651 17364
3834,14181 3899 5751 14400 14917 11339 6214 6782 17022 17128
3835,1551 5403 4088 15778 7486 5577 14485 1499 11776 6905
3836,13549 10418 14181 7141 17284 14440 11051 5925 16012 5424
3837,15979 6214 12752 12380 7919 16342 16549 3204 17135 14868
3838,1792 5324 14037 10027 17330 11110 955 3899 16942 13638
3839,15778 8942 241 15735 12707 1517 3579 15969 15880 9871
3840,3899 11339 10865 16365 9621 4199 17411 16486 6975 14358
3841,8011 5885 16549 3473 419 17584 12944 2782 16444 14468
3842,3899 14181 8635 5273 16486 6214 15778 10865 17584 13318
3843,7295 3473 5403 13362 8326 2851 10370 16486 14181 17553
3844,13134 1792 15979 16946 13178 12371 6118 4413 15181 640
3845,8580 13295 3473 13008 11058 13229 4199 17128 15119 17291
3846,5433 3473 16549 12752 960 12457 7975 1614 10586 7143
3847,14266 14868 8936 8567 5424 3829 11289 4292 17936 3889
3848,3899 6724 8678 1066 14358 17330 17718 7843 16365 1846
3849,3473 8502 6782 16012 14400 9871 13725 1259 552 12663
3850,17943 7486 10746 9744 10075 17330 12457 15436 5273 4088
3851,3899 16260 5974 10865 12804 7984 15119 17135 8747 18003
3852,17788 6214 12752 8635 15583 6975 15119 5324 1792 6724
3853,12614 6181 10707 7099 3473 8050 17106 7407 14628 2043
3854,1836 5925 5605 6670 13914 13318 5751 3569 3619 6873
3855,17294 16365 6011 14181 14358 890 6652 8635 7309 17830
3856,13276 2545 8852 9875 14610 7703 7257 16365 17623 14358
3857,6177 14358 249 5925 5742 14298 16486 14400 9871 7099
3858,6177 2665 5974 2772 8207 3768 985 13134 6011 16598
3859,11430 53 4791 16962 13296 7833 7253 17330 1519 17623
