user_id,item_list
3414,14917 1614 17135 1259 1137 10370 6306 13725 12172 5742
3415,5141 6177 15026 2687 9308 14449 17266 1846 17751 11430
3416,17882 4088 12311 1551 1439 6670 17411 1941 11564 12127
3417,2796 17905 2251 5714 14974 14396 15473 552 5350 363
3418,13585 3473 53 16365 3899 11376 8194 14358 14199 10132
3419,3473 6214 14181 5324 985 16365 6652 16846 13229 3829
3420,13914 5974 16946 1386 17135 8326 16846 12390 16365 5925
3421,11854 16342 9482 16291 16170 12899 17788 12794 2126 6652
3422,8011 1792 16946 9131 8635 17330 17364 16791 512 5433
3423,17330 6782 8502 512 9441 3889 2207 5925 11119 2772
3424,4088 9441 14181 5403 15469 5605 2387 11481 3558 5751
3425,11491 11339 6724 7309 8326 7486 1551 14536 3200 16486
3426,552 2482 3768 17364 3899 1846 2886 6351 14358 17413
3427,2665 16624 6214 11342 3899 16365 17294 16846 8635 12901
3428,6177 8635 13914 16365 9527 6652 16846 15119 2665 14358
3429,13134 3899 8326 8502 12774 1941 5605 13971 512 7295
3430,6177 14868 14181 10865 10295 8635 17330 3889 9441 5424
3431,1259 14868 3942 8326 10370 17330 12457 17284 4115 17748
3432,16846 13532 640 8635 10865 13057 13921 1137 17391 4582
3433,1846 6177 9621 2772 1186 8502 16365 13914 409 1137
3434,1208 7264 6214 5273 5403 15119 8635 4115 3899 14358
3435,17330 5925 8207 2665 3200 2886 1792 1551 12943 2152
3436,1846 5895 2669 7297 4075 8852 6417 13374 5307 4710
3437,15119 2665 5273 14536 3473 8554 103 13549 5605 15880
3438,6782 6975 5424 8747 8502 13914 13134 16364 10295 940
3439,17330 16365 6975 17356 16791 3768 1792 13387 17364 12186
3440,6905 17356 13914 13387 2552 15778 5925 1137 8326 5433
3441,16808 2772 1259 12707 12186 14095 16365 16624 14440 12943
3442,940 16364 8635 6177 17526 12663 6782 10865 15778 1941
3443,4199 6976 14159 14358 17715 2552 16365 13295 3198 16359
3444,13914 9871 13725 5424 241 8651 6214 6975 3402 287
3445,6177 7716 1137 15469 5974 1005 17748 10865 10295 8448
3446,15119 17135 17936 640 9776 3889 5742 14400 12901 1259
3447,14868 3473 12457 8567 2756 1515 1137 6214 4853 17330
3448,5273 16364 13914 1941 15119 3579 10295 5640 803 13178
3449,13585 17291 5951 9621 11227 13032 9131 2665 6177 17364
3450,16549 8194 15082 16365 6011 14226 15119 5885 15778 8207
3451,53 12752 2243 447 17266 12342 15154 15026 17330 3198
3452,5273 1259 17330 8448 9871 3569 640 13725 17364 11303
3453,6177 8465 3473 17788 16365 15119 12899 3869 6652 2545
3454,17584 10562 12492 1941 14868 5403 4078 840 14940 2756
3455,10914 2772 16808 7224 14375 15746 3402 249 13971 16624
3456,17584 3899 10173 17330 1208 11339 10865 13638 6652 14181
3457,3619 16919 8942 14536 3942 9744 14868 7407 4204 5974
3458,13387 3889 16365 6214 4853 16364 9776 13443 1386 10316
3459,14400 5605 1386 15778 6177 15119 1581 4853 940 3889
3460,10295 9441 3473 5403 78 7760 10843 6177 13638 1515
3461,249 13134 6214 9619 3942 9441 11553 640 12344 6782
3462,15289 2669 11504 6214 3899 4582 6975 14358 8473 13098
3463,6177 17330 5273 4582 3200 4607 6011 10562 16486 14509
3464,1386 7760 16353 3942 5424 11836 1137 4088 2756 13971
3465,16364 16846 17294 9871 13914 8502 5925 15778 2772 6011
3466,14485 5273 3130 6177 1605 10954 14358 5324 507 4582
3467,6177 14868 5925 16365 13914 7295 12901 4204 5742 4582
3468,12901 17666 13229 10985 5273 13032 1137 9131 17462 5640
3469,14917 12752 5141 3899 16342 3473 8573 6975 12371 14520
3470,6011 12015 13032 10865 10027 940 2886 17294 17135 17666
3471,6177 17135 1137 3942 241 1259 6975 5424 1386 1551
3472,1137 3899 7224 5424 11339 6476 16353 13638 12457 4853
3473,3668 14100 15426 6214 363 17935 16365 15583 9027 8635
3474,16946 2846 11110 6214 3473 2482 14096 3899 3200 16846
3475,15119 14358 10865 6011 16791 10131 17584 14181 7486 9274
3476,12371 3473 447 16846 15091 5675 7919 16436 3768 202
3477,14181 8247 12457 14485 2756 4088 14536 6665 13887 3942
3478,6975 14358 15119 7257 3768 13914 17364 640 13725 8502
3479,13585 16759 17291 13296 2796 10680 6096 12764 14358 15119
3480,14181 3473 6214 16846 11339 17364 2152 5925 13178 8936
3481,2687 15119 14358 14627 5273 17411 8465 14181 13630 9686
3482,9131 4582 17294 12901 3768 14781 8011 2665 16359 7983
3483,2772 6214 1614 5273 2886 8502 14358 13549 9871 17462
3484,13032 15778 640 5299 17294 103 9610 10843 6905 7295
3485,8635 13134 249 9320 2665 14213 17526 2772 17022 7760
3486,5925 1515 3619 5403 3899 3473 9871 10562 940 8635
3487,973 4220 11430 3691 11074 16846 16365 13296 6177 17364
3488,12999 1941 14396 16486 6905 1614 6417 7486 8635 3473
3489,17135 6096 6177 13134 17022 2748 15119 10295 1941 5273
3490,17294 3473 14358 15119 1619 13229 3768 12186 4582 6112
3491,7716 6096 6306 17411 5403 17330 3942 4173 12390 17520
3492,3473 16846 5273 7295 1551 15778 5424 1941 6975 9441
3493,16846 640 13229 7295 13178 4292 10295 16946 5424 17830
3494,9621 3899 11227 16846 249 14181 16365 2665 388 10295
3495,14078 12111 4093 7290 16791 3473 17961 757 7878 3558
3496,13296 3899 6976 5925 13963 5895 3768 13134 14358 6652
3497,7744 15026 1883 1846 8465 13134 4220 4569 6177 10131
3498,12999 1515 1836 17330 2772 3829 10295 4078 13644 6096
3499,16846 6214 4582 14311 7867 3660 14181 14400 5776 3889
3500,552 363 7606 16640 5714 3198 1941 11227 11343 11504
3501,6177 10370 17411 8635 5403 1005 4078 2756 13318 10026
3502,3558 2387 4078 5974 17330 3899 5925 10843 6905 9871
3503,8326 3473 3899 9322 10295 78 3829 14996 1836 10370
3504,14868 3473 5273 3768 6652 13318 16808 4853 249 6905
3505,5605 17462 2152 7309 3768 5299 14358 16791 6905 3200
3506,14917 249 6214 9871 16365 16364 14400 13691 14181 5925
3507,9131 7448 6177 17330 17364 12752 17294 1792 7975 11943
3508,11430 17330 16846 14358 15119 1619 15778 11359 6250 5951
3509,4853 8502 13914 3899 16291 2665 10865 15778 955 13134
3510,16624 15778 15750 6589 512 2886 12901 16364 13410 241
3511,15119 11491 10370 6724 1551 12901 13887 1259 8567 1137
3512,15119 8194 1551 12186 2665 3200 6975 5433 5460 10370
3513,2118 640 13032 5640 15436 16070 13410 12172 940 638
3514,3899 6214 16946 5640 1137 9871 12172 16846 1614 3200
3515,11342 5885 10586 6975 2665 16486 7975 15181 2678 16365
3516,6652 3899 13410 15583 17140 12186 6975 17294 8011 17364
3517,1846 16846 11227 3768 7606 13585 17330 5324 17294 15289
3518,11844 7870 640 17307 6975 460 3889 17961 3473 5403
3519,13914 15778 5273 15119 1551 3619 6652 14358 9441 15996
3520,12186 14868 6589 12901 15996 11481 5273 3768 9441 15436
3521,6214 17284 3899 9131 10562 6652 4582 17294 12492 5324
3522,1137 6214 10865 16846 16486 14181 1551 9871 5925 2665
3523,3899 8635 15778 13134 5403 13914 1551 10865 14400 1941
3524,17294 6214 10027 13229 6011 3768 2152 4853 11175 17462
3525,12707 17416 5273 16808 4582 16624 16846 12901 4645 1137
3526,3942 2665 10865 16365 13638 1614 3899 1551 14266 13032
3527,16365 1846 15778 8635 5273 10562 5951 1259 16640 2665
3528,640 5963 5925 12707 2665 15778 1551 1792 4582 8573
3529,13410 2665 1792 5925 12901 7975 16359 5433 14868 15778
3530,9871 8502 17330 13691 17748 7486 13134 1386 16364 3035
3531,8207 6177 6652 6975 16808 17294 5951 15583 13229 53
3532,8567 8207 6975 3473 15082 1792 249 11359 5403 10865
3533,10562 14266 17135 15969 10865 4204 13134 12617 4088 14868
3534,16365 6177 17294 6975 640 15181 1619 13229 2886 16624
3535,4088 10562 12457 10370 12028 15117 1267 7606 14627 7412
3536,16846 2152 12901 16624 2772 13134 17584 12492 4645 4088
3537,10562 10370 7486 3080 9875 15778 12457 6306 2665 1259
3538,960 6214 17330 5403 249 15844 15119 1551 13914 17022
3539,1137 249 15064 12956 1614 2665 17330 3473 6589 4582
3540,5925 940 12707 9871 15119 1259 8037 12186 12663 17364
3541,3473 17356 8635 12390 14358 8567 5925 16846 16365 13387
3542,7486 7407 7716 17330 17961 5925 15778 10295 14627 6431
3543,16791 5324 17294 13443 17330 10865 5299 1792 1619 5221
3544,9255 1941 3899 3402 13032 4468 17670 11993 6177 12943
3545,3899 6652 16365 10865 13229 5273 1259 6975 12186 13032
3546,640 8502 6177 3899 14358 12172 14181 1137 9131 4607
3547,3473 6214 6652 3899 4204 13410 16365 16846 11282 10865
3548,16364 4582 16012 16070 1386 2772 15181 13914 17022 5273
3549,15436 10295 14400 8502 17936 12975 7716 16486 6933 1137
3550,3473 6214 8326 1941 1551 16486 13914 13387 5273 3619
3551,12752 15119 6652 12999 3473 8207 16365 16846 6214 6975
3552,14181 2152 6011 1551 10562 12457 13410 16486 14536 12492
3553,10243 6976 552 9323 8580 969 1883 13585 2076 4623
3554,14358 552 3473 8635 6975 7975 985 12186 5299 8207
3555,17416 16278 17135 16486 2665 3473 8635 5273 3889 2376
3556,15119 13410 3473 5640 13229 1885 14868 2152 3768 8635
3557,7716 14485 3942 6724 9441 10865 10370 3200 1515 15778
3558,3473 16365 6652 17330 3829 6975 8207 640 1792 1614
3559,6177 15119 640 15778 17294 1137 13229 5403 3942 1619
3560,14358 15778 15289 4075 7606 11504 14181 11227 10865 2665
3561,16846 17330 13134 16624 12186 6011 1941 13032 5299 13229
3562,13549 8635 3899 6214 13032 3200 14095 15778 6011 3768
3563,6177 14358 2665 13318 6652 4292 12457 12390 16012 6975
3564,14358 2886 14229 5273 15119 6975 17961 8622 16624 16791
3565,3473 17416 17330 6652 2152 5895 14181 1792 16962 16808
3566,2886 6011 17462 3899 1792 14298 10954 1137 8207 12015
3567,14181 17330 1551 14485 12774 7309 17584 15119 803 3942
3568,7257 16365 3473 6589 6011 9131 6975 3768 17266 5307
3569,3473 6589 15119 640 5963 15064 1792 16791 4607 11359
3570,4607 12792 6214 16846 8635 4292 15181 13032 17294 8502
3571,3768 5974 2772 14400 16598 10562 5742 16364 6782 16846
3572,13963 8635 14358 8207 17330 1614 1551 10865 13229 16365
3573,16946 6214 14181 14509 5299 10295 12752 5679 16486 640
3574,3899 8635 16846 14358 15778 13134 2665 1137 6975 6011
3575,8635 11339 6151 14868 13410 7870 8207 16486 17294 5951
3576,3473 4607 12186 15583 17140 6011 4582 1792 13134 10865
3577,4292 6214 6177 17364 13963 8207 5141 8009 640 4571
3578,16364 9322 17610 8635 4078 5273 1044 15119 13725 17364
3579,6177 8207 2665 4292 3899 3433 640 17364 1575 14181
3580,6214 3473 15181 16846 16624 17788 10865 16365 1792 3200
3581,6214 15119 7867 11504 13410 1603 7295 5312 249 15181
3582,940 1259 16012 13638 14868 10132 3473 12617 3889 16364
3583,6177 5951 3473 99 4582 6975 13229 10243 17364 17294
3584,14917 15778 2665 1137 16946 8911 6652 13318 10562 13178
3585,15778 13638 2665 1259 14917 6782 9871 5925 3942 2055
3586,4853 3473 15119 13443 7290 2746 1614 16846 17356 17294
3587,12707 16364 11339 1941 241 6214 15778 6670 6905 6961
3588,15778 5925 16365 16624 7295 13963 17294 16791 16364 2665
3589,14093 1551 7486 3473 13134 8635 8580 2298 1259 1208
3590,13134 14868 9871 12186 10562 15996 10370 14093 512 249
3591,5299 10865 15778 5488 16624 15773 8502 9131 5424 3619
3592,16365 13229 6975 1619 9131 3473 3899 5324 1885 2665
3593,10562 6177 8635 7309 16486 7486 12492 14181 17330 1259
3594,14181 17330 16365 8502 14917 2665 15778 15119 13032 940
3595,6177 8194 249 17294 1137 16486 6011 16359 13410 13134
3596,8194 12752 14358 17364 4582 1259 12457 5433 5981 5585
3597,3942 6905 5424 16364 1386 6306 6933 13134 12530 3473
3598,6214 13134 4292 16365 985 16846 15778 6652 5273 5925
3599,14358 3899 4607 16365 6975 17294 16946 10865 15119 9131
3600,7716 13229 5299 16946 9131 17364 7744 7295 6157 6975
3601,3473 8635 5273 15119 3829 16846 11343 1941 3768 2665
3602,4204 5403 14358 14868 12901 512 14266 17961 3402 9871
3603,2665 3942 13134 103 2739 15778 14536 7716 16598 13410
3604,14358 7716 12172 5640 10316 3899 12390 17356 9131 10954
3605,16946 3200 16919 11303 5403 14868 10173 5141 3829 12492
3606,16791 3619 5299 14266 9441 1941 249 8502 10562 13914
3607,16365 7744 552 14396 1551 3200 11430 6976 6157 3829
3608,12901 1792 3768 2665 8207 8635 13229 16808 2886 17330
3609,8502 16365 5424 6975 2665 15750 8207 5273 16012 3768
3610,3473 8011 14181 3889 17526 17961 17135 5273 1259 6782
3611,6177 16365 15181 12901 1792 10865 4582 5640 3829 17364
3612,17416 15119 6177 17364 3768 3899 9776 4204 11359 10027
3613,6214 16365 7744 8502 6157 6495 15778 17294 8580 53
3614,15119 15082 17788 4607 6214 1885 1614 3899 1434 15868
3615,5299 13229 9131 12186 14229 15119 16846 6975 4582 3473
3616,15868 1110 11110 602 17715 17416 5664 318 12901 15626
3617,6177 17330 14181 16846 15750 17309 1259 14400 12457 17830
3618,3955 13797 15119 1792 8635 5273 14358 13801 8326 6011
3619,9871 11339 14400 15750 6670 1515 16070 16791 3889 4078
3620,7606 8635 10865 17356 9621 11576 12707 442 6823 13532
3621,6975 17330 14868 16791 16364 14266 2772 6306 14213 14917
3622,14400 9441 1551 3899 3889 8635 3473 16012 12028 9610
3623,16365 1792 17330 17140 4853 12943 8448 16791 15181 3200
3624,3473 1208 14358 2665 3768 640 1259 11776 15778 1941
3625,16364 17584 13134 8651 5273 6905 13914 16365 7716 13725
3626,17788 15119 2886 3899 16494 3473 12186 2152 1619 6975
3627,6214 8207 3899 6975 15181 2665 12943 249 10316 5299
3628,13410 12752 8207 13963 16365 17140 17294 11844 2886 6975
3629,14868 12086 5250 5963 17330 2665 3579 10173 3889 15064
3630,985 4292 17140 5460 7975 5433 3433 15583 5981 16365
3631,2387 10954 12943 12707 13032 7983 14181 3619 5250 8635
3632,8502 15778 940 6177 2851 512 11836 8635 13914 10118
3633,6177 13134 16486 13178 8194 17294 7295 6670 8011 8747
3634,16846 17660 5141 17356 14449 3204 6540 2126 2665 15383
3635,3569 13465 2665 7295 17330 11836 15778 6177 15750 8635
3636,13134 1259 17135 3473 3899 9619 640 15119 16808 15750
3637,13725 5925 10562 3899 3569 13229 13134 3619 13465 392
3638,7744 3899 1846 8635 16365 13229 15119 15828 14358 15778
3639,15922 6214 13963 13585 8207 15426 3473 3204 3668 2807
3640,6177 3768 4607 3473 8635 15750 1259 13032 2152 6011
3641,5141 6540 2802 13235 10175 4715 3656 13950 3768 3132
3642,6214 8635 1619 5742 10865 1137 13229 4088 9527 16486
3643,16359 8011 15082 7975 2179 15436 10562 6751 6177 16028
3644,3899 16365 13229 8635 8651 3200 5951 17330 14181 5299
3645,3558 12390 6873 3473 8635 2387 13387 17330 8567 5273
3646,6177 3829 1941 3768 1614 5403 16070 4582 6905 13032
3647,7264 17751 13714 9686 14396 17159 15289 3132 2925 1838
3648,3899 15119 5433 5605 12390 13914 14181 16365 16549 5925
3649,6177 13914 16365 1614 11339 13032 6652 1551 15778 9871
3650,8635 17748 179 4204 1259 16364 2714 14400 16846 8567
3651,3942 3619 5640 3397 16846 9871 15119 17135 13032 16598
3652,12707 1605 14868 17830 12186 3619 2665 103 9871 4607
3653,15119 13963 12342 6214 7919 16365 13549 8009 16555 11614
3654,15119 17364 5742 8207 13914 4292 5925 15778 6975 17788
3655,3942 17135 11776 2055 3899 15750 6905 7407 8448 10562
3656,13914 6652 3200 1137 2152 12390 5925 4292 16012 12457
3657,6975 9871 640 13914 3899 16353 12774 6214 241 13725
3658,1519 17623 10010 3899 14610 15154 101 15026 6214 17330
3659,14181 15119 8635 3889 11339 10295 15778 10865 17294 15181
3660,1551 13318 5273 11491 78 10026 8326 1208 17411 7973
3661,10865 6214 2772 12901 17788 15778 4582 13410 3768 8011
3662,7762 6214 8635 3619 4192 1566 13654 12578 640 15119
3663,3899 12663 3829 16846 1137 13032 249 13465 4582 17294
3664,3899 9131 7448 4078 1846 6975 17330 13963 4292 9621
3665,17830 3899 16846 5925 8942 2665 4980 3402 10095 15880
3666,3829 1137 10843 3473 2851 15778 14266 78 16791 17022
3667,249 5273 10865 17022 9441 8567 13134 6476 1515 7295
3668,6214 16365 4582 955 13914 3889 17830 12707 14078 8207
3669,6214 3899 6975 12901 3942 3829 13443 14400 14213 1137
3670,3899 6177 6214 15778 5925 6905 8567 5974 5742 16012
3671,6177 3619 1044 13134 1259 10865 16364 5812 6676 3815
3672,14536 9744 10562 10095 9322 4559 1439 5925 17985 5605
3673,6214 6652 3473 14358 17364 13410 6975 17330 5273 1792
3674,17294 5324 6652 1792 16624 8207 3899 3768 985 2665
3675,4088 640 17356 14358 14181 15778 803 11481 5963 10985
3676,8326 1941 3899 6177 9441 8635 12186 13229 13387 16791
3677,17330 12901 7716 1137 5324 13134 5273 3829 2846 10295
3678,129 3636 8747 13178 8502 4204 241 3473 16364 13914
3679,6652 15181 3473 3768 5324 6011 4582 1792 9131 2886
3680,3899 5273 5460 8247 1434 1267 13914 16170 10370 1941
3681,16946 16846 3899 99 14781 4582 14266 2665 16364 14400
3682,5433 12944 8213 1836 16028 11339 3942 4661 6724 6214
3683,1137 13032 15778 512 17936 7295 940 17364 3942 13981
3684,5299 5925 6214 3473 7716 17330 6873 5273 14358 17294
3685,13134 1941 3473 16846 2152 14358 3619 2665 8573 9131
3686,3473 15181 10865 17330 4582 6214 16846 17294 12901 14868
3687,16846 15082 17294 6975 6061 3473 7309 13410 8635 17330
3688,6177 4292 3899 14781 15778 12186 640 5299 10027 11359
3689,14237 13585 53 16336 4301 10131 17266 9323 1246 14396
3690,3246 5372 17297 15507 14622 11170 12794 6118 1102 3889
3691,940 16791 17936 1386 2772 241 16364 13725 5324 8635
3692,1551 3899 8635 13654 6905 17135 1259 562 17788 12186
3693,5324 16624 17294 17666 2886 10954 11359 17830 4293 8207
3694,6214 6905 15119 16364 15778 10865 9131 8942 13410 803
3695,1208 15683 6177 1259 14868 10295 13887 6306 8635 13178
3696,11359 17135 249 12390 12999 6431 8567 5424 15868 5974
3697,14868 7486 10370 3899 249 2665 6177 14358 13981 3200
3698,3899 2126 5605 16791 3768 16846 11481 6873 241 1614
3699,6177 2665 5640 12172 13032 13070 15517 4293 13691 15778
3700,15868 14181 8635 12752 16365 2084 1614 12186 3942 17584
3701,2243 8207 15119 12186 9027 3899 4582 3768 13387 2084
3702,17135 5925 9441 3899 3200 512 6589 14181 16365 241
3703,6177 3200 7486 8326 5273 17330 16486 5925 1259 14181
3704,6652 17294 8207 10954 9131 15778 15398 5925 4645 765
3705,12752 15119 3433 3473 13410 3768 99 5478 8635 8614
3706,1941 7309 17330 3889 13318 6905 8502 15683 12311 4853
3707,14781 17462 8455 16365 6975 1792 3899 14213 5925 13914
3708,15119 8194 14358 17330 6975 12186 16808 8371 16486 13134
3709,3899 16365 15119 8207 5951 15778 10865 8011 6975 14181
3710,7645 6214 1232 8635 5951 11430 15922 8898 13630 17294
3711,3899 8207 13410 16365 13229 4582 14627 12457 14396 9610
3712,17985 12028 13318 17748 17520 7309 6118 15683 3899 6747
3713,10370 1941 17748 8635 1259 7975 10076 1137 14095 2772
3714,7374 16365 8202 3899 9131 1792 17364 15181 1877 13162
3715,6214 14181 13914 17364 12774 3569 14358 16791 12378 5424
3716,9131 14358 8502 640 16364 6975 5974 512 6724 739
3717,3473 17330 6975 14181 14266 640 17294 2846 16012 1792
3718,8473 14396 17905 2807 4623 11343 16640 11227 3473 11504
3719,640 5324 3899 1619 17330 10865 14781 2665 13229 8207
3720,15119 5925 2665 17135 13134 14868 1792 17364 6011 1614
3721,10562 4088 6905 3889 16012 3829 14485 5424 10746 14400
3722,8635 7295 9871 3569 512 10865 15778 4569 940 17966
3723,3473 6011 1619 12186 13410 2665 13134 5925 9131 7295
3724,5299 6214 14181 6011 14868 3473 15735 4293 1792 10027
3725,17364 1619 17416 6589 16494 15398 14226 14781 13410 14298
3726,14226 16486 1792 2748 17364 640 17330 4582 6011 12901
3727,5273 13318 8635 11339 4088 3768 6214 7486 13032 10746
3728,1551 8448 16365 14868 17284 5628 14400 13387 1515 13178
3729,17022 13914 8635 4204 4853 15119 17330 1137 10865 1551
3730,7744 6976 9898 14010 10243 11058 13295 782 6157 4623
3731,13410 3473 1941 8936 3899 14868 4078 13963 8207 6177
3732,3829 12457 4078 8326 8635 6905 17330 5605 17356 16486
3733,5403 13914 16012 1259 13638 17330 17584 8326 15778 78
3734,17416 7975 16170 2243 5885 17294 15844 15868 16444 12708
3735,16846 14181 3768 17135 15778 3889 16690 6652 13134 8207
3736,6905 9322 803 13981 10370 16919 17330 12457 13725 14485
3737,16365 14358 4582 6652 3473 3899 8747 2665 16624 5324
3738,9744 1208 12707 10370 16486 3619 14485 14093 3473 17961
3739,13963 2126 3768 4582 13410 6177 3899 17294 2665 5299
3740,6177 5403 14181 17526 14266 1137 940 16012 14917 17022
3741,4292 11170 8911 7309 6975 13229 3768 13134 17135 12390
3742,9131 14358 202 7257 8207 17294 3768 14396 985 13134
3743,6214 14358 13229 15778 9610 4582 6652 640 3942 8326
3744,5403 8635 4088 1259 17135 10295 15750 6670 16012 14358
3745,14396 2251 3899 17715 11504 4119 7295 10865 3768 5424
3746,8247 6975 3955 460 9131 3942 17830 17961 6670 12752
