user_id,item_list
1621,3899 13229 14989 16846 2665 12186 16791 1259 4853 14075
1622,16486 17584 822 3473 3899 9744 10562 6905 7486 840
1623,15154 11349 7867 1603 1792 1903 1519 1351 3660 15289
1624,1259 6177 8635 803 17330 5273 5605 14536 10732 3402
1625,15778 13914 17526 17936 2207 512 5925 1792 13638 1386
1626,16070 940 14917 6782 14213 241 3473 17936 10118 3847
1627,6214 14868 14358 6652 5299 5273 1792 2886 249 9131
1628,14181 1386 8448 6589 16624 13914 6431 17462 9610 13318
1629,8567 3473 16365 17330 10562 12371 14181 11854 640 17748
1630,3768 985 6975 5925 5273 5324 3889 640 4582 13229
1631,6177 973 16365 15844 5433 15514 3899 13229 640 8635
1632,2152 6589 1792 14229 15778 14868 4645 14873 16759 3899
1633,3899 5925 17936 15778 9871 15119 13963 14400 7295 4204
1634,12707 16436 13630 3768 14400 3200 13410 13032 14181 3080
1635,17330 9131 17294 10865 15922 1137 17788 5299 15119 13914
1636,17330 3473 5424 5974 9441 5962 3899 1259 2665 17966
1637,6670 17788 8011 9319 6646 3899 17297 14095 11491 6118
1638,16365 973 3899 985 7744 3433 17364 6976 12186 5299
1639,12752 7264 8011 11170 15868 9875 16365 899 12380 14358
1640,16791 5324 13134 512 13318 9871 1792 3942 3889 5221
1641,6177 3829 4088 8747 16808 17416 13638 13178 13914 14095
1642,8194 16846 3768 6975 17140 8465 14917 13229 7975 5300
1643,8011 13410 15844 3869 6670 16365 940 16791 14078 6011
1644,16624 8567 640 16365 6214 12901 17294 8635 15868 15996
1645,8635 3899 14358 13914 17830 3942 13963 5974 15064 4865
1646,11339 6214 15778 15119 10865 3200 17788 5403 6905 17748
1647,8011 7143 12901 13229 16365 419 3768 12186 10316 4661
1648,3473 3899 6214 8635 16177 16846 3590 1933 17330 15267
1649,2802 14449 5925 1941 6016 6905 3503 13134 8326 9686
1650,10562 10370 7486 13644 17520 3942 840 17748 5925 13981
1651,3473 5974 15181 17135 17330 16365 2055 11359 6214 5577
1652,6652 13229 8207 6351 14078 10865 16070 17388 14509 4199
1653,14396 16846 8635 14358 2387 17330 985 13134 7297 11614
1654,14485 17748 13318 15469 3473 12492 11776 11303 8635 7309
1655,11394 11376 6214 7257 4396 15091 3869 8635 2387 16260
1656,6177 14868 13914 17788 2665 249 17294 5273 17356 12901
1657,3473 16486 13318 7486 1614 10865 5925 7309 7975 17788
1658,17330 13178 3889 10865 13638 6214 12378 241 2055 1044
1659,5403 10370 1259 10865 10562 1137 9441 16012 3889 17553
1660,12390 5273 3889 15119 1137 14213 6670 6873 6724 2748
1661,14358 6975 2152 15778 6011 12186 8635 13032 1792 5299
1662,2665 3473 17364 15119 640 12186 6652 8207 6011 6975
1663,5403 14917 17330 11339 6306 7973 2680 8651 10746 10618
1664,17905 99 11430 7867 10857 5714 4520 1114 6177 15473
1665,899 8609 3200 15979 14709 11776 16791 5845 402 6016
1666,4468 7716 6905 15469 5403 7407 13584 6177 16486 17935
1667,8326 15756 14400 14266 16919 1386 17135 13373 13014 14213
1668,15064 11289 11359 15119 9865 12752 4162 2746 9131 12445
1669,3829 9744 14181 1941 12028 17584 17411 8326 3473 9913
1670,3899 17788 15119 985 16846 4986 6011 12186 6975 14358
1671,16364 6177 16012 14400 3899 17135 14917 13638 17526 2665
1672,2665 6975 16365 16624 15119 640 6214 17961 14485 12111
1673,7744 13585 6177 13296 16624 640 11430 16946 3768 13229
1674,6177 13410 1941 15797 14075 16549 8194 15119 9131 2665
1675,3473 5925 8502 12457 1259 16846 14917 4582 7295 9610
1676,6670 6177 6905 13178 1614 9871 15606 5403 16364 1259
1677,1605 7983 15996 3130 5963 507 3619 1885 8207 10954
1678,15119 5273 13229 10865 640 4582 15778 6589 3829 17364
1679,17788 15082 419 12707 1782 16365 13229 17936 16364 10865
1680,6177 4582 14868 14226 17135 552 3768 2043 12186 14781
1681,14485 16012 10026 6724 14536 13134 12311 9329 16598 512
1682,6177 3768 249 16624 13963 8635 12832 4582 9131 13410
1683,17936 4115 9871 2456 14627 6975 9441 2055 8502 14358
1684,16359 13563 6665 1792 13638 16549 15386 10295 2772 15082
1685,2886 11227 14229 6011 8207 3473 11504 388 16962 4075
1686,5605 13410 2665 15436 10746 6905 1551 11339 4853 803
1687,5403 3899 10173 2179 3942 3130 9255 6214 16846 14917
1688,12186 985 1792 2665 17788 966 8011 3864 15844 3721
1689,4115 6214 8747 5577 11240 5273 13582 11110 9527 1551
1690,5273 1259 2665 16598 1208 17411 11289 5742 8194 10370
1691,4582 3899 2665 12752 6652 13410 13134 15778 940 13725
1692,7412 5403 840 7407 14868 12311 1208 5364 17748 6905
1693,2807 4119 14159 11343 2076 14521 2552 17413 4623 13092
1694,7973 3473 17284 8752 2179 9744 4088 5925 7597 7407
1695,3768 1846 5951 2772 12186 99 16640 15181 4582 16962
1696,16846 3473 8194 16549 12492 14181 419 17830 1533 9145
1697,7257 13963 16846 3899 4388 16365 6652 8635 8194 11576
1698,14181 3829 14485 13318 14868 1259 16364 9744 6177 15778
1699,15969 2851 8037 940 8502 12617 241 7295 9847 11662
1700,8936 13410 14358 7716 14181 10865 3768 13296 1551 8554
1701,3899 10427 2711 3473 15773 11506 2911 13443 17391 15119
1702,15082 17022 8936 17297 4292 2886 11339 5299 6177 6011
1703,2665 17666 1619 13032 7716 17294 17135 1792 17748 15683
1704,14868 8620 3910 4618 5273 13763 5951 7074 16364 13066
1705,13914 3473 3899 512 9441 1386 16070 9610 3942 15750
1706,3473 8635 6214 5273 2807 14396 1137 13134 11058 16365
1707,8011 6214 5273 3899 14868 2665 15119 16365 640 16170
1708,7716 17584 7407 11702 7486 5273 3619 2179 3200 13584
1709,3899 15119 16791 5273 2665 17330 6011 8942 13134 10370
1710,10295 1137 8567 5273 17670 11491 14917 2456 5925 16353
1711,17751 13281 6540 3473 9308 13134 1843 2200 1495 11371
1712,3473 16365 9131 17330 12901 15289 249 16486 8194 17364
1713,3899 3200 10243 8635 1208 12492 8326 11430 6157 17330
1714,15778 12356 3899 8635 13638 10370 3942 8747 13914 7099
1715,3899 2665 15119 14181 14078 249 2746 13134 9871 8567
1716,12492 17830 12707 15187 16846 12415 1605 12186 17330 840
1717,1551 6011 2665 17294 2152 13178 901 17788 14781 8448
1718,3473 3899 12457 10865 15778 4582 1259 10370 17748 14917
1719,10010 17294 5300 101 14181 14266 17961 1792 15119 10295
1720,13585 17715 17291 1846 3899 2251 6214 6495 14159 4623
1721,14358 16365 17660 3768 17294 5925 4582 1619 8622 5951
1722,12457 3473 14181 17961 1941 10562 13584 5742 14400 1836
1723,249 3899 15119 17830 17416 5640 14400 16012 17135 5403
1724,8635 3768 13229 5742 15119 2665 8011 1619 1259 10562
1725,17623 8159 1887 9778 4791 16336 1246 101 16365 6815
1726,13914 5273 512 249 14400 13691 4078 1044 6214 8448
1727,11836 16364 15756 17330 14400 8747 3889 6177 13638 10865
1728,8635 17584 5925 14358 10562 15778 13134 8326 14400 17748
1729,14868 10865 5460 249 14358 5433 9776 16012 7407 1208
1730,14266 15969 12617 11662 1846 8852 5895 1186 6177 14213
1731,6670 3942 10370 15778 1137 6975 2055 12457 5925 1846
1732,16598 14868 16038 3636 17503 10914 6670 12457 14996 14627
1733,6961 8635 3569 15969 10865 2851 15674 9619 13691 5273
1734,13410 10316 12792 2665 3433 14358 3473 6873 6011 4582
1735,3899 16365 17330 2665 13914 5273 10865 640 6975 1792
1736,17330 7744 1137 1941 16365 249 1614 17022 4199 6351
1737,16364 1137 5962 10914 17135 8635 3473 10865 6463 5925
1738,14358 16846 17294 16624 8635 12792 6975 15583 2665 8207
1739,6011 3768 6652 12752 8635 16624 6589 17666 13032 10865
1740,16791 4853 3899 2746 14617 2665 9865 6527 16486 11342
1741,4204 8502 8194 3899 13725 13134 10865 17330 5424 1495
1742,3200 13134 1259 1044 14917 6652 16364 5742 17936 9441
1743,640 3899 5273 12186 1605 4582 6011 14917 12901 1137
1744,2665 4582 5299 15181 15119 13914 9871 9441 8898 16364
1745,16365 7744 14396 1883 17266 15154 13856 6975 13630 8159
1746,6214 16846 1137 13914 3815 16365 3619 640 13575 4607
1747,13295 99 15828 14100 10857 6417 5895 409 6177 4075
1748,14400 8502 3889 9441 16364 4204 940 13644 5742 16353
1749,8194 5273 12707 17330 13914 12794 6905 16846 14400 7224
1750,14181 1542 17748 3899 13134 11776 14536 17961 9329 14400
1751,17356 14181 7407 4853 7716 12390 17330 1551 17022 16791
1752,6214 16365 15778 5299 14358 6589 4645 5273 2665 1259
1753,15514 4721 15868 2243 12792 6096 17670 6118 16278 16690
1754,15119 12999 6652 14358 15583 12380 17330 5273 16486 16846
1755,6016 11576 8635 15979 1838 5403 8316 10370 17330 8898
1756,14229 3899 16365 6589 4607 14298 17330 13229 17364 12186
1757,15996 6214 14358 16962 14037 15289 8207 5895 12186 13914
1758,12999 5925 3899 17330 16332 9441 249 16486 14868 10295
1759,5885 1102 12794 15082 7143 14181 1846 13801 16444 15007
1760,2084 3899 12975 17584 11491 5580 13563 3942 17294 10173
1761,11058 3473 10243 4623 14159 6495 13295 2076 17330 5925
1762,3473 14868 249 1941 14917 16364 7486 6905 7309 3829
1763,6177 6214 12186 12943 6011 5951 10865 7867 6157 5324
1764,15289 14358 2669 8852 3473 13098 16962 13229 1792 18050
1765,8635 14358 13914 1137 6652 9610 10295 12752 5403 9441
1766,442 7264 1619 435 10427 13410 9875 2911 13532 8780
1767,552 17266 973 17623 7645 4301 5300 6976 17905 5714
1768,5273 1614 3829 5605 5925 17391 10427 3869 3889 2665
1769,6214 8194 2665 16846 17294 14181 640 8207 13229 17364
1770,3473 17330 10865 1941 6975 9871 14917 13318 6476 4204
1771,12186 15119 8207 10095 985 10316 5324 7983 11359 5925
1772,13410 17936 6652 14358 4645 890 13134 13963 1178 3433
1773,2665 3899 14093 16486 7486 13914 11776 6652 17660 249
1774,4088 6676 4078 10865 17936 5478 10132 249 6782 1551
1775,13229 12186 6177 2152 6214 16791 5273 17330 17356 15064
1776,15119 3899 899 1619 5324 12250 6011 2911 8917 17083
1777,6214 16846 6589 14181 8455 6177 13229 12525 3899 4582
1778,12901 16808 14095 12360 12390 10707 4853 15778 9610 5287
1779,6214 4582 8635 13229 640 4292 17330 6652 17294 14781
1780,6061 8194 17788 13229 6214 5951 13797 4607 7870 15844
1781,5273 3889 1551 10562 6670 7486 6724 1614 2756 6905
1782,5679 15785 17050 16486 17584 3473 3899 13554 14440 6214
1783,5951 53 16946 13229 3473 16296 2665 16336 3910 8159
1784,2782 7632 13060 3473 3899 12752 6214 8620 4413 12794
1785,17330 5925 5324 1259 13229 14485 1551 3942 2756 4088
1786,17330 1941 3829 6905 4088 13134 3619 6214 6873 11491
1787,17135 8635 1259 14181 8651 13229 16365 6214 1941 16332
1788,16070 12663 5424 14266 1259 17135 15969 3473 13134 2486
1789,3768 3473 1846 640 6975 1619 10316 13296 4582 13134
1790,17416 1386 2772 3899 2665 6782 3473 14358 13229 1137
1791,16549 2179 12794 15082 3899 11282 2084 3768 7015 3913
1792,14927 16791 5221 8580 6975 12111 5299 6527 6652 13549
1793,12371 7264 12899 5605 7919 15117 6540 9131 640 5675
1794,16846 12752 17364 12186 15119 15996 1515 3619 12901 14400
1795,17330 13914 8502 17936 11339 16070 17748 11836 13178 5974
1796,8635 16070 11662 16364 6782 13465 1259 9610 12663 13638
1797,6011 16365 9871 13032 5141 15922 6975 15398 8502 13950
1798,6177 8635 5250 14358 3473 12752 2665 2152 8651 10316
1799,1533 7295 17330 2665 6782 8635 5925 10132 4078 5812
1800,6975 12186 3433 17356 2886 12752 985 3473 2152 4582
1801,7309 1941 6177 17584 9871 13178 3942 1551 17364 1515
1802,3473 10865 1137 6782 6214 1551 16846 12390 10914 11303
1803,6157 17291 14571 12752 5951 1495 11430 6214 4199 13585
1804,2772 3473 16808 14868 14095 14181 2665 5424 4582 8747
1805,8502 11836 640 4582 16624 14358 3768 6652 8207 8635
1806,640 17364 8635 2152 9131 12901 12752 6589 5925 2846
1807,16846 890 3473 10027 14229 13229 14298 15398 16791 8635
1808,973 15514 17266 11430 10010 11074 9323 99 17330 8841
1809,3473 3899 1882 8635 17159 5951 5273 15119 658 6214
1810,1941 17330 11491 14868 1551 13914 1137 3619 16365 4078
1811,14181 11491 11339 14868 6724 14996 6905 14358 15119 15778
1812,6177 7295 3325 10865 13134 17330 2587 3829 6782 3942
1813,3473 1259 17936 6905 5403 9871 13318 11491 1137 4088
1814,10865 4865 12752 15868 17830 13134 640 2298 17022 15922
1815,940 16640 14400 6214 13134 99 9871 7295 4582 14266
1816,14181 388 11227 8502 5895 1941 10865 6905 18050 17622
1817,5925 5299 6589 5403 16012 3619 17462 17330 8635 12186
1818,5141 7257 1882 15383 6214 3869 15119 5675 6652 16365
1819,16365 7744 6177 14229 15119 6929 1885 11430 2665 8455
1820,3768 16365 5925 7295 14181 1137 10954 16221 13410 8502
1821,4088 4865 2084 16598 10173 14917 6177 2748 15778 7407
1822,13134 6905 15778 2772 15683 3619 10865 9527 14536 14440
1823,6214 1137 10865 15119 17364 4204 17936 7727 1871 17666
1824,7295 13134 9871 16070 1259 3569 3899 6214 6011 13914
1825,10562 16846 17411 5273 16576 14181 14536 1259 8635 17330
1826,13725 7295 13465 17330 9373 13914 1533 739 17610 15776
1827,17584 15778 14181 14868 1551 13134 16170 3619 3955 17294
1828,12186 6061 419 8986 9255 8871 3899 8672 11342 13963
1829,12380 11303 9482 442 2687 9686 202 14520 1882 2307
1830,10062 12975 11240 10095 13963 4559 16619 16365 53 15867
1831,14396 3668 2251 11430 5895 7744 3198 15289 4119 16962
1832,15007 3473 3913 3768 2083 5885 6148 17830 12944 2678
1833,6975 14037 3899 1619 17294 12901 16624 8635 17330 1137
1834,16070 13465 3569 13691 17966 14400 9619 11553 12378 16353
1835,13134 14181 13725 5925 6905 3899 12457 16598 940 16365
1836,5951 5273 10243 15778 8580 17610 6214 1551 16332 3942
1837,6177 8635 16846 14358 8011 6011 2665 13410 10865 6975
1838,8207 6177 3768 16486 8651 8635 5324 4078 9776 14400
1839,1259 8502 3473 17330 3942 7486 17584 8037 15778 16791
1840,12792 12752 10316 3473 16791 8635 1661 12943 16624 4683
1841,11394 985 13963 16065 8288 4292 4388 7919 15583 8009
1842,17330 1551 1614 13134 13318 7264 2387 13178 3889 9871
1843,14781 14358 2243 13410 5605 7143 13032 5460 11844 2545
1844,16846 16486 3829 10865 7309 13410 7295 12186 8651 13178
1845,9527 13387 5742 5605 3200 5751 1044 16230 12186 2772
1846,9871 5403 12378 739 12707 17526 17330 12281 9619 12492
1847,16846 14781 4582 10027 1446 6011 8011 3899 6589 15778
1848,11343 11430 3668 17905 16846 17715 13134 6351 14181 12752
1849,6976 12186 9898 1614 5273 16846 12943 1102 17905 17364
1850,955 14509 2665 6177 8371 9131 10865 14078 15119 14781
1851,13585 6417 4119 3824 2669 6177 8854 388 2076 969
1852,16365 5273 17330 13410 5742 3829 2182 3910 15778 11339
1853,5299 16494 11506 1619 14520 1515 13914 4435 16332 1792
1854,2746 15119 16162 9993 955 9527 5751 1619 13644 10865
1855,11491 3473 15119 15583 8635 1941 3768 12752 16846 1208
1856,6177 7264 13281 17364 1843 17330 442 2665 6652 9131
1857,12186 14125 16791 5299 4582 2886 6415 17330 2243 10848
1858,3473 3899 3768 640 16624 3889 2665 17294 5974 16364
1859,2665 5273 5925 940 8194 16846 8011 16365 14229 12457
1860,3899 13914 2772 13644 9744 14868 13014 10865 6011 17526
1861,12457 6177 9322 14868 10295 10843 12390 15778 8448 3558
1862,9871 3768 1533 12774 13981 1551 249 1653 10370 2851
1863,3473 14358 8635 9131 1792 4582 17830 6011 3204 1838
1864,8635 7089 15119 17330 7257 3086 8207 15583 9875 2665
1865,249 12457 1551 6782 5424 1259 10446 17936 1515 512
1866,5273 3473 7716 6873 13387 14181 16614 1259 5628 17388
1867,9275 13178 17294 6724 16070 2820 13654 4853 14400 12943
1868,2886 17330 4204 17666 17416 13914 12752 16624 13134 16012
1869,17584 5273 6905 17135 11491 1137 10865 12943 7234 9322
1870,14673 6214 16365 11339 14627 14181 13914 3569 1137 16846
1871,16364 3899 8651 7407 5424 12901 640 14440 17294 5963
1872,3899 17330 5925 17416 8651 3942 6652 4088 1259 14095
1873,6177 15778 8502 8635 16012 10132 1792 1614 17022 12901
1874,3473 4582 11359 17330 5403 14781 17748 17666 8207 10027
1875,10095 8986 8194 1259 12975 16365 640 13155 14181 3889
1876,3473 3899 6214 13295 8635 10952 12016 16846 17330 5273
1877,2243 6177 6975 16846 6652 3080 12899 4388 1885 11576
1878,17330 10370 3942 8747 16364 14266 4088 6724 5403 14868
1879,10865 5628 1653 9871 10132 5424 6214 10118 16791 3768
1880,13134 15181 17393 13638 15969 1792 8037 11359 14617 3402
1881,12752 2243 13229 4683 6177 14358 6157 5639 6652 15119
1882,3402 13318 2772 1581 14536 17748 8567 5751 3889 803
1883,15514 16846 14181 2243 8635 17330 17961 15778 11074 4220
1884,6589 10316 3558 17462 6652 10027 16021 17 13134 16624
1885,12311 14400 16919 7486 16012 14868 3889 8635 3899 15683
1886,3869 13410 3768 14037 5324 3473 1885 8247 12752 17666
1887,6177 8502 1137 16364 11662 11836 1792 2152 17135 6975
1888,12707 5299 14358 7973 5273 8622 4293 8635 13032 11776
1889,13229 6177 16846 1614 4078 2772 1137 14078 803 6652
1890,5100 11993 6061 7143 4986 16477 16486 1661 15723 7551
1891,53 7867 4199 2669 388 15318 6976 2665 8635 3824
1892,10370 5403 10562 1551 8635 3473 17022 7486 15880 13318
1893,16846 3768 4582 5963 17330 2152 7309 13410 13229 1725
1894,6177 8635 17584 12492 8580 6652 15119 13229 14697 5273
1895,14078 6873 17666 1619 14226 7290 876 3768 12390 5591
1896,14226 3768 17294 8635 5299 2886 5324 15181 13134 1941
1897,3473 8011 1941 8194 14358 7716 5273 7744 10865 3768
1898,5895 6417 6177 16365 14868 6652 6975 10365 1903 10865
1899,14868 14485 7295 17577 17356 11342 12663 15969 3636 14400
1900,14396 15289 7867 11504 4075 16962 18050 10365 5925 6157
1901,3899 11491 3200 17330 14868 10562 6670 17961 13387 10026
1902,7744 3433 15119 16846 6177 6495 2243 2482 13229 772
1903,4301 101 13659 17428 53 11349 3899 15289 10427 7844
1904,3899 13134 16365 12186 2886 13725 1941 1792 1137 10370
1905,1551 11836 6905 1259 2772 3768 6011 6589 6975 5403
1906,7645 5300 10865 4314 7264 1519 1883 10370 15979 1331
1907,14781 640 5273 13178 1792 8635 8207 4078 6724 1619
1908,6214 1941 14400 14181 3200 2665 17584 16170 5925 7574
1909,5273 15778 14917 3200 14266 11491 16012 1259 13318 7486
1910,8371 13443 11342 8635 17294 6214 15119 5640 4853 10865
1911,6214 3899 14868 17330 7407 15778 16846 15469 5324 10370
1912,6589 1941 16808 13032 3899 15181 9399 1792 7295 16131
1913,8502 7295 4204 13691 1137 12378 1941 11553 12617 17584
1914,15154 4571 973 101 9749 9778 14311 8465 16476 7744
1915,17666 3768 8502 3899 14255 940 17330 5299 2665 2836
1916,14266 16070 13725 3569 15778 241 739 15750 17330 5925
1917,6214 8635 6589 8194 8651 13691 5424 1792 1614 12901
1918,1941 14917 13318 6724 10562 17520 1259 16486 9871 6678
1919,4088 16775 8635 14536 5585 3579 3619 12457 13914 10985
1920,16846 5299 1551 5403 17294 13134 16624 2886 3889 6589
1921,17135 3473 5424 17961 3942 12457 16012 14868 1551 10562
1922,3899 15800 7870 3889 1137 15778 16365 17294 5974 13644
1923,16365 640 4582 15181 15778 4853 17022 6011 12390 2886
1924,13914 1846 6177 16364 1551 3829 8448 17748 17936 15469
1925,1885 17715 8207 1614 8233 13295 955 3869 6791 5460
1926,6177 14400 249 14266 13914 15119 14213 6476 2665 13638
1927,1232 9749 901 6181 12832 5581 202 1883 14237 7744
1928,8635 3768 5273 17294 6975 15181 5925 13229 8207 6011
1929,14266 3942 17936 2055 2746 13644 14181 13691 5628 1941
1930,4204 7760 16012 1515 12901 14266 15181 3899 17330 2055
1931,7264 5742 2665 5273 1551 899 14610 10131 4569 14311
1932,6975 15082 12752 11844 12943 16486 9131 3955 10095 11230
1933,6214 3473 8207 9130 17330 13914 3889 5605 16444 1137
1934,17935 14627 2179 9744 9322 8636 7973 13560 12356 12492
1935,803 6011 15750 6214 13725 2126 6233 12492 13032 17330
1936,6214 8635 17294 16791 16624 15119 940 1792 6589 14781
1937,17788 11359 3473 15119 15778 7870 6214 5460 12390 2243
1938,9621 14396 7867 6177 5307 1603 7565 5895 7297 1186
1939,1846 6177 8635 13134 1137 3473 15778 2665 4204 5299
1940,1519 3473 8747 16364 16476 3899 7744 13914 15778 15154
1941,16846 3768 3955 2182 4292 4914 638 12901 17330 10327
1942,13229 6589 4292 13032 16791 1551 14229 5925 4645 1619
1943,6975 3473 6431 16364 15119 8502 13443 17748 9131 13134
1944,17364 13229 6989 5324 8622 14093 8207 13584 12525 8326
1945,5273 15119 16365 17364 1259 803 13032 4204 12186 12752
1946,17584 1941 17330 2665 1259 8651 2711 202 1137 9685
1947,11227 15119 17135 388 17330 17365 4356 8678 7297 7703
1948,6214 15119 6011 15796 1619 13035 17294 16920 5324 8635
1949,5951 16846 12999 7867 2243 9131 16486 3910 6676 13963
1950,3473 16365 17330 14449 15383 16486 7264 1941 13281 4571
1951,4204 15778 5324 16364 6975 17330 5424 14181 3768 1792
1952,10173 223 14093 5963 12492 13914 15778 7973 840 6118
1953,3942 15778 14213 2772 16846 14181 7716 14358 14400 14485
1954,6177 3200 15778 14358 5273 3768 6652 3829 1619 1941
