user_id,item_list
2874,3473 17830 14358 12186 6011 13229 249 6652 1792 12943
2875,14358 17135 13914 1551 5324 1137 2886 2772 6989 940
2876,3473 4088 7716 10562 11491 8326 8651 1259 10026 10370
2877,12707 7407 13410 13134 14868 5577 14485 12457 1551 14400
2878,2665 11339 17416 17022 11481 11359 8635 14181 16846 249
2879,6214 14266 14181 8502 10865 15778 5273 11339 16365 13134
2880,6177 8635 1137 12457 14400 1386 14868 1259 3200 8502
2881,7309 17584 8635 1551 3899 12707 6670 11702 7973 12457
2882,3473 16846 4853 16791 17330 15181 3768 6975 13914 13134
2883,7744 13410 16846 17140 6011 3768 2243 6177 15868 1792
2884,16846 6177 3473 12390 1259 12901 8567 1137 16791 15778
2885,6177 5141 7309 13134 14868 17751 8326 3768 1259 5925
2886,6975 15778 5424 13032 10865 11339 2055 12943 14400 1386
2887,7867 15289 6392 6214 16846 14241 6975 7638 7190 3899
2888,3473 16846 8635 7264 13630 1941 1259 15778 17294 13229
2889,1259 512 3899 13638 2851 14917 9776 6177 1044 6782
2890,6177 13585 12752 2886 6157 5628 17905 13725 9871 9621
2891,6652 8936 3473 12943 3768 17294 14781 15181 14868 3433
2892,3889 1259 8207 2665 16365 14362 12186 16364 14400 1619
2893,15119 1941 13725 13134 7983 13914 15750 9871 17411 10132
2894,4173 10680 2714 6096 6177 5478 13832 11427 7762 249
2895,4088 8326 7464 7309 3200 16919 14536 12028 3829 7099
2896,12752 3899 8473 4607 17905 7975 13295 15583 15844 960
2897,8502 1259 5299 3200 14266 7295 6975 4582 1551 7224
2898,2680 10562 14940 3899 11038 8635 8326 12492 1259 17788
2899,6177 14358 16365 14181 3955 7719 7975 16359 11282 13229
2900,17715 8473 5714 11430 11504 15289 13963 2482 17905 16640
2901,17330 1137 16365 640 17936 241 13725 8207 16170 1551
2902,17135 16365 12901 6214 10865 3899 8635 3942 3200 15181
2903,17584 3899 78 1208 8326 17330 14627 14093 17553 3619
2904,13914 940 10865 9871 13725 14181 9320 3899 9619 15750
2905,17330 10865 1137 16364 16946 5424 7760 17364 16070 11110
2906,3899 14181 17330 17526 13295 1551 9610 6476 241 17022
2907,3899 6214 5742 7716 13914 1259 16012 2665 15778 17936
2908,12028 5403 16598 6782 7295 17943 13134 14996 13584 5577
2909,3899 2665 3829 15119 17330 16846 5273 4853 3200 7744
2910,8207 7983 1605 10316 502 4607 8194 3473 16365 6597
2911,6177 16365 17936 9871 13725 15778 16846 5925 6011 1137
2912,13229 3473 14536 7716 13410 12492 16846 17584 12752 13134
2913,3899 3200 8651 11576 13950 3204 13630 1259 1232 1208
2914,14358 16946 6589 5403 6177 6782 13032 2055 13134 3942
2915,1941 16070 6905 512 17330 3942 9322 8635 5751 5403
2916,16846 10562 3200 5925 6652 15778 1551 1259 13229 985
2917,2772 6177 6011 13134 17330 1137 7760 15064 640 16791
2918,8635 12390 6177 9776 3889 17330 6933 287 17022 15778
2919,9131 6177 17330 1137 2152 10562 16012 2055 4607 512
2920,12752 6976 12792 13410 12186 8473 4199 15119 2886 8207
2921,14781 4582 3130 14617 16791 17748 17462 2886 3899 7309
2922,16846 17294 4582 6011 1619 5324 16624 3899 3473 9825
2923,16365 8011 4199 13963 5951 6011 4582 53 15868 17905
2924,14396 11504 409 2669 6177 16962 6214 16846 6670 8852
2925,6214 16946 2126 11170 4582 6118 6011 14781 5273 3200
2926,16364 249 14868 17526 9441 2772 9871 3889 8502 6782
2927,4088 2179 16919 15778 12707 3200 15386 16359 7486 13725
2928,2545 2665 16365 14781 17416 5577 14095 13387 17788 15082
2929,4088 13134 10562 7973 9744 17748 1551 840 6905 17943
2930,6157 4199 13585 14396 8473 9898 4623 15289 12764 14571
2931,12752 15119 3433 13410 16946 12943 4292 9527 15181 6589
2932,11430 7645 2243 9749 9308 8635 17330 17274 6214 17356
2933,15778 17294 10865 12901 2182 10370 14781 9871 419 12752
2934,5951 3473 17294 8635 7975 12752 3768 5925 9131 8207
2935,3473 13032 6975 16946 5925 4853 10562 6214 15119 13714
2936,12186 15119 17715 17364 552 6177 8635 10865 16364 13638
2937,14229 4582 6214 17294 14873 16131 15398 8635 4556 9131
2938,6177 13295 4199 7867 6214 99 6351 8473 3824 10857
2939,8635 17584 17135 16486 5424 15750 9744 14400 840 17526
2940,15119 3869 15844 1267 11844 16359 6214 3899 9131 17830
2941,3200 3473 16791 4088 17364 10173 12390 15778 2748 10370
2942,16365 13387 9441 6933 955 5742 14781 13914 1792 14181
2943,1551 3473 7867 14358 17330 16846 13229 8212 17022 6589
2944,3569 3768 16624 14358 15778 1137 1259 5925 6989 13914
2945,15082 16365 960 5885 17364 17330 13229 15119 7744 17294
2946,13914 10865 16364 17022 14917 14400 6214 8502 13638 9320
2947,13914 15778 1137 10370 17788 14358 8448 249 13584 4078
2948,6177 13914 2665 12901 640 16598 3200 17748 1941 2756
2949,1941 13914 17330 12186 15750 13032 940 16365 5605 640
2950,10562 11339 3200 840 16486 14181 8635 3899 13584 14093
2951,12764 6495 17291 10857 3691 552 15473 3824 4623 11796
2952,3200 11339 17748 11491 4088 1259 840 10132 11776 1137
2953,3899 3869 15119 13229 16846 1614 13914 13134 3558 12958
2954,3899 2243 3433 1885 7744 1619 14229 1941 1792 16791
2955,17294 16640 8473 12901 3899 4199 15119 640 16624 13134
2956,13585 99 5951 3899 3668 17715 7407 2251 11430 11343
2957,6214 3473 442 4435 9131 11259 17135 8207 8917 5951
2958,15778 6652 17330 13963 14358 10865 2665 8207 12752 15868
2959,6177 14868 6782 17022 1386 14358 17748 9610 640 15996
2960,16365 16846 4582 17330 15778 1551 15181 3942 13387 3889
2961,17584 3829 14400 17411 2756 3200 6177 3473 13691 14093
2962,6214 7645 8465 16846 99 17788 4791 11430 1883 7264
2963,5951 2796 99 14358 552 7867 7606 11343 2076 6495
2964,8635 8194 3869 4582 12943 6011 5640 17748 3889 7716
2965,3473 14868 5925 16365 15778 3942 1551 640 8651 5974
2966,640 6975 16846 2152 16365 17666 16359 16549 3899 2665
2967,13585 15289 12752 16365 5273 409 8207 15868 3668 10865
2968,17416 8502 3768 5299 2748 14358 15119 17935 5640 17364
2969,17411 8011 8326 5925 12186 13229 2665 3200 17584 12752
2970,6975 15119 3473 3899 6652 15181 5324 6011 3768 9610
2971,241 512 15778 8502 7295 13465 1551 12663 17135 803
2972,12752 8635 2665 14358 4292 640 12901 3889 5640 13914
2973,1941 6177 17330 6214 1208 8502 13691 13032 13981 13318
2974,14181 6177 3473 17330 13318 4119 5714 4623 7295 9898
2975,8651 17411 17356 1551 14536 14093 16364 11038 5098 16070
2976,5403 5273 1259 1137 11339 13134 11491 1551 1941 17943
2977,17670 4292 5299 2665 6214 16365 5951 9131 8207 3768
2978,8580 12764 17905 10243 53 13971 15119 3668 99 2807
2979,8635 16846 7716 13229 13032 9871 15750 11491 1619 249
2980,3899 11359 1137 13032 7295 7290 10469 9939 15119 17364
2981,6177 17364 17294 16846 13032 1259 14781 17462 17135 10562
2982,3473 10865 14868 5273 1137 13914 9610 5974 15119 6214
2983,4199 9274 6351 10243 11058 2807 2076 17905 14159 298
2984,6873 3768 3899 6975 16846 15778 5273 12752 9610 5324
2985,3473 13229 14917 8635 6011 5299 5974 17330 552 8207
2986,4853 12943 16846 1792 13410 12999 7716 17364 1137 6011
2987,973 7645 3473 8635 7257 202 14762 1846 5675 3619
2988,512 5424 17416 249 16946 14095 17748 3889 13134 2756
2989,11342 4293 1137 3942 11289 6975 1614 249 17022 14213
2990,7762 4626 9948 13908 6561 6765 15778 6214 3899 9936
2991,17788 15082 6177 17416 15844 17294 3200 16365 12707 1551
2992,5403 16364 5925 4582 15119 1137 13134 2748 2665 5324
2993,6177 5273 15778 5403 12752 14917 5925 6652 13914 6975
2994,15119 14358 3433 14181 8635 1267 6975 3200 2665 13267
2995,14358 15119 10865 15778 12752 2665 9776 8194 16946 13229
2996,7407 6177 14181 1792 3942 5299 12457 17294 14917 13032
2997,8635 9776 3829 15778 2756 12457 12492 4088 11342 840
2998,14868 8635 9610 17330 5742 15778 1551 3889 1208 16365
2999,3200 5403 12492 16791 3942 10865 17943 9744 12752 3829
3000,3473 17135 2665 3899 16070 249 1259 6214 2772 15119
3001,3473 8635 2665 5299 6589 14229 17364 10027 17294 5925
3002,3660 10131 101 17428 16962 17266 10008 8282 16365 15289
3003,5273 15119 5925 12186 4853 6011 16365 11359 12752 2387
3004,11359 13914 14078 9322 14266 10843 8207 17748 13725 8567
3005,1267 13963 3955 16170 2182 15119 14181 1434 8635 15639
3006,15778 14358 5273 17022 16846 1846 15119 1137 5433 640
3007,8502 13178 6975 940 3899 15181 3768 241 12901 12015
3008,6652 8917 14520 15773 17391 17083 5237 17761 435 17417
3009,6214 1941 14181 7486 7295 13229 8194 12457 1259 13001
3010,13134 6905 1208 12752 17330 6011 6975 6118 9131 16946
3011,8635 5403 17788 16846 1941 7716 12457 1137 13229 6670
3012,7412 7486 13134 17330 12707 15868 2298 14868 5605 955
3013,6177 13856 7257 16846 16889 9319 8635 17330 202 2126
3014,3889 14358 5403 16808 3473 6177 3942 15181 3768 14181
3015,17748 3910 16296 6975 7224 15785 17489 15996 7264 3579
3016,6177 7744 17294 15778 10865 4292 1619 640 13914 17022
3017,3768 5424 3200 1137 17022 17936 6011 15119 17135 16070
3018,5925 17294 512 13134 14485 4204 2665 8651 9441 5424
3019,1551 6905 14181 13178 10865 16486 13914 16791 9913 15750
3020,5424 249 8502 14400 14868 17135 2055 6214 5273 9320
3021,1208 12492 14536 840 14181 3619 10173 13584 6214 5605
3022,7744 53 3198 13295 6157 8473 3668 7867 11058 9621
3023,17135 13134 17022 16364 9776 9610 10843 7295 14266 1581
3024,8635 13638 10865 14213 3942 15750 7295 7760 6214 1941
3025,1941 16846 640 13229 16791 3869 14181 1619 10562 17364
3026,9621 5895 14181 8852 16365 5312 13914 16598 2846 3768
3027,16946 11359 6177 955 14358 2055 12390 13914 6975 17330
3028,2126 15868 15091 17660 6118 13387 11342 16359 12186 11282
3029,7407 6214 14868 5742 17748 3942 2665 15119 13134 16846
3030,8635 17330 5273 14181 11339 15778 8651 13032 7295 13134
3031,8635 5925 7486 17526 9744 12707 5742 3619 15750 16070
3032,3473 1137 14868 14485 12943 9131 249 2680 17364 4582
3033,15551 5299 12186 5981 17330 5403 7143 14358 16846 16359
3034,6214 10865 14181 2772 14226 7264 640 17294 16624 10295
3035,16365 640 13410 10865 10095 1551 2084 17670 9399 13443
3036,8635 11359 5299 14358 12186 4204 6011 14868 16791 16070
3037,14229 16365 16846 5324 8622 6597 4582 2923 1178 9399
3038,7867 3824 12457 17330 6976 2669 8635 2482 1903 388
3039,16365 5403 4292 6011 1137 14181 5925 5324 17666 13229
3040,1551 6177 11491 2387 6724 3768 13410 14181 13691 16486
3041,1941 249 1208 10562 6782 78 13134 4078 6431 10746
3042,3579 3899 6177 15969 4204 5751 12378 14181 17135 13971
3043,3473 10865 8635 640 6652 8502 3768 5299 5324 5640
3044,3473 13229 2152 13410 17364 1941 13032 16486 9131 6975
3045,7744 6214 11430 3473 6011 9898 16846 13410 14358 6976
3046,14868 3619 17584 16021 14400 15119 8502 17356 3942 6873
3047,10295 7295 13638 14400 9441 16846 4204 940 11303 7264
3048,14078 16162 5640 8233 15800 10062 2179 13229 3895 15952
3049,14396 1846 9778 9749 15154 1887 10131 1255 1883 3824
3050,11359 13032 3899 4088 6476 803 15119 3619 8318 6214
3051,1285 3204 2802 16143 14181 3017 5141 1941 6177 1551
3052,4991 11343 10243 3473 772 6495 3899 2076 10866 8635
3053,8651 5299 15969 249 13032 4865 5605 3768 16558 4853
3054,8635 17830 3899 3619 9527 3579 12943 17216 13914 8942
3055,16070 8502 2118 2376 2851 1386 15796 16012 6463 16775
3056,3768 10865 17416 16791 15181 13410 12901 1259 4582 940
3057,9871 17936 16364 12663 11662 13914 16353 15756 17330 12281
3058,5895 2251 5307 1903 3824 11058 14241 9898 4710 14010
3059,14485 6214 3200 16365 4204 6177 10865 5273 15778 4582
3060,11227 7143 1186 5299 10586 12944 6589 12990 4661 419
3061,17584 7716 1551 8194 6177 6905 7309 8635 4088 13318
3062,10295 640 1614 11342 6011 16364 13725 16162 241 6589
3063,7224 13914 940 13465 12663 15756 13134 12281 17966 3569
3064,3899 9131 3942 5403 12901 9610 13134 8011 17364 6011
3065,6177 5273 7089 14358 10865 3829 15583 12943 5403 6975
3066,1883 4571 13281 6214 11430 15514 4314 17266 13585 6975
3067,5951 14396 14181 2756 8580 6177 10243 11430 2482 12764
3068,8096 6177 17135 6214 13134 1259 13714 2298 12707 7973
3069,2665 1137 3829 17022 12457 13134 5925 13410 287 249
3070,15778 2665 6975 15119 3899 17297 16359 15082 17294 6118
3071,11058 8473 13585 14159 3473 1846 5299 6250 2796 6011
3072,14868 16364 5742 17526 1941 1533 14266 4204 15119 10370
3073,15119 11844 985 3473 10316 16846 1434 8233 4582 12943
3074,12371 6214 8635 17330 13963 5675 15119 11576 442 10865
3075,3829 17520 14181 3899 3473 12457 5273 1551 6214 8635
3076,940 15778 16365 17330 14181 249 14485 1137 5640 15996
3077,3899 17330 16846 16365 4582 4607 10865 17294 8194 8011
3078,17330 14868 14213 8747 2665 13134 14181 16624 6214 4582
3079,5273 13134 4204 16365 7716 7295 5742 3942 6670 17526
3080,5925 6214 3899 14868 5577 1551 15117 9441 8567 9131
3081,5273 8635 8747 12356 14917 5424 12390 7486 1386 1836
3082,17584 7309 3473 3768 11776 2152 9744 16365 14358 12186
3083,3473 5424 3899 1551 15778 5403 1515 16012 9610 12457
3084,10865 6177 940 16364 3889 2207 10914 11836 2665 4582
3085,2665 4582 14358 16365 13229 2886 8635 5299 1941 3899
3086,6214 5299 14781 8635 3899 17462 14400 14181 10295 640
3087,14868 15119 13963 3899 6214 985 14358 5273 15778 8635
3088,6214 3899 16846 8635 17330 6975 17364 5141 640 3204
3089,15996 14917 17330 8448 6177 15778 1515 13914 8635 16012
3090,9871 15750 3402 7412 8037 15969 17022 8651 15778 5742
3091,14181 14868 8635 14358 7407 5424 16012 1386 7760 14226
3092,14181 11359 1259 10295 6873 1551 13410 3768 17936 1792
3093,3473 6177 10843 17748 3829 16364 4088 10295 12999 1137
3094,6181 16365 15583 3955 17140 14358 7574 16846 16170 2243
3095,7727 512 16070 6177 12617 9441 14213 13725 8895 16353
3096,17364 8635 8502 15119 17022 13691 5403 3829 13410 13178
3097,1941 7716 7407 6905 9871 1551 13318 13914 16070 3035
3098,17356 2387 16846 3829 13914 12186 12457 15778 6011 4078
3099,12764 9898 552 7606 298 3668 11504 16962 11343 4623
3100,14181 10562 17584 6214 16012 16486 7867 1614 5925 13178
3101,17022 13134 6214 16614 3200 6905 249 2387 512 14358
3102,2772 15778 14181 8635 12356 12707 14213 16012 5424 16353
3103,6214 5925 5273 3768 13914 249 6157 16365 15750 6975
3104,940 6214 13725 1551 1259 15674 11662 5925 1941 11553
3105,17788 3200 11472 5885 8371 12390 6873 14509 5974 2387
3106,3955 1267 4914 5460 13295 8247 15639 6351 3899 6214
3107,13032 2665 13410 3899 6975 3473 3829 10865 15778 1792
3108,1846 14358 13134 15778 8465 9323 17266 11376 15119 3768
3109,3899 6214 13963 14868 2182 6975 640 4292 17364 4914
3110,16946 16365 985 640 16808 3473 3899 15392 2846 2665
3111,14181 3768 17416 13229 7973 3473 8635 16365 11776 1137
3112,14181 16486 11844 10865 16364 12828 8326 15119 7597 640
3113,4292 5951 16846 552 14868 15778 5675 5925 5300 8011
3114,5895 15289 16640 7297 6214 6417 1792 1186 4582 2846
3115,4582 15181 14868 17936 249 7264 15119 14400 7744 13032
3116,3473 14358 6975 8635 4582 640 17364 13229 14181 3200
3117,1208 17584 9875 17748 7973 12250 12492 10865 1551 1102
3118,6214 3473 13410 8207 1885 6157 16486 2665 17584 5273
3119,5273 1846 15289 5403 16846 14917 1614 6724 16364 17135
3120,6177 17356 6503 8207 17274 10131 7257 3473 13856 9749
3121,6873 1614 2739 3473 8635 2387 16291 1259 8567 6670
3122,16365 16946 17330 2748 6782 1792 14213 15778 6975 14868
3123,14213 17526 15181 17416 17936 9871 16070 249 16624 1137
3124,14868 5273 6670 13134 6905 10562 7486 14400 3619 7407
3125,13963 15800 15952 17140 6652 17670 6791 8635 6975 14181
3126,3619 8207 3473 8573 7486 2387 803 5141 15750 3829
3127,13914 16012 16332 17610 10295 16070 640 7295 10132 11303
3128,6214 6177 3899 15119 8326 17364 13914 12186 1208 249
3129,3942 14400 8502 13691 17936 9744 5424 7760 16012 14266
3130,13229 5273 7983 3899 8651 1044 4078 17330 3942 14996
3131,7264 5951 7248 13963 14709 17505 17274 9482 3910 1883
3132,6905 3829 7716 14536 11325 7309 3942 6652 9441 9973
3133,16070 7295 1386 249 4204 241 14917 8037 3889 3569
3134,409 8852 4075 6177 14358 16846 15119 1903 5324 12186
3135,15289 7297 13098 4075 7638 10365 7703 8678 9601 7744
3136,2665 13178 15778 5324 14868 6306 4088 12457 5974 13134
3137,6589 10954 12707 16791 17388 6177 17882 5605 17788 16365
3138,6177 15289 14396 7716 6157 16365 7867 11339 6670 17330
3139,12999 16946 14358 17416 17294 6589 6782 17830 2665 5221
3140,7716 16759 5478 5812 179 10295 5577 17330 7934 10865
3141,17622 16640 409 3899 13387 16202 1186 1614 7297 17330
3142,6177 8635 14358 16365 6157 16624 16846 5324 6975 12764
3143,8465 8011 16411 13134 16549 6503 13281 11079 15119 9363
3144,16486 16846 5186 17135 16365 3899 16791 14078 12901 3768
3145,11339 13971 14627 6670 3899 3200 8635 7973 1836 6214
3146,16846 3899 13229 8011 17330 16549 6975 13032 7295 17660
3147,3899 8635 1941 6214 6905 5628 1259 13229 249 10370
3148,5273 14868 4204 9131 12015 16791 2886 14229 15181 1515
3149,3899 15119 17364 15778 4582 3200 16364 2886 3829 5403
3150,17135 15778 1792 13914 2152 4292 5742 14509 10295 6306
3151,3899 10370 14266 14400 12492 13229 5424 11702 8651 1208
3152,12999 6670 15119 3829 14400 15778 16759 8194 6975 11359
3153,6177 3473 6975 15181 11227 3942 14213 14400 10295 6011
3154,13638 4204 14400 17936 241 9871 2456 5424 12663 14868
3155,3473 5403 3942 3899 14181 17330 7099 3829 4582 11339
3156,7716 6151 3473 13971 1614 4078 6476 1259 1551 1386
3157,17330 17294 2665 17022 16624 985 13914 5324 5742 1846
3158,973 4571 53 6975 15514 8635 17266 16411 9323 6503
3159,6214 2665 7309 3869 14996 16486 2387 17748 14536 6724
3160,7099 3473 3899 1137 10865 14358 1725 14181 1792 6975
3161,3899 7867 99 13585 17291 3668 53 6214 17330 9621
3162,10865 10295 17022 11359 5403 11342 16012 2665 16162 287
3163,6177 6905 3200 17330 5925 1259 14996 13691 7973 10746
3164,17715 13963 15119 2796 12342 10316 16846 640 5714 4607
3165,6214 16846 16624 5273 12901 15778 14358 2665 4582 14037
3166,14181 14996 14868 1551 7407 12028 1208 11702 3200 8986
3167,8207 16791 12186 17462 3768 3473 5299 13914 8635 14181
3168,14181 4078 15778 16332 16846 1137 15750 17356 5751 249
3169,8936 2886 8635 1941 6177 10865 7716 5273 5751 17462
3170,14396 8326 5951 12764 13134 3200 3473 13229 7867 5273
3171,7744 552 13296 14396 12999 4119 5478 6214 3473 17905
3172,15735 6782 2772 2746 757 13443 10914 16364 16278 955
3173,8502 13914 6177 16012 15778 5925 17135 5424 15750 1846
3174,17135 3402 15683 13638 7760 8942 10865 17294 6177 640
3175,7716 9621 1259 1941 17584 3942 16364 1614 10562 388
3176,17022 9871 17294 16364 8502 17135 6747 241 13914 17936
3177,3899 6214 17135 5273 16365 12901 15181 13410 13914 5299
3178,7744 16946 2243 2772 3473 12186 6652 2807 2182 3899
3179,13584 16486 1259 13410 12311 11339 15778 13318 1533 9610
3180,8986 6011 15436 7295 3473 16365 16070 1137 5751 15800
3181,13296 17715 2807 6177 6250 2076 12764 3691 12752 11058
3182,1941 6975 11359 3473 14358 8635 3899 2748 12457 2772
3183,4078 1941 13178 6905 9871 1792 9610 7486 2772 12457
3184,249 16640 13098 14868 15119 940 12617 4582 7224 4075
3185,6177 10562 14485 6670 12457 17330 16170 7412 15469 3130
3186,8635 16846 8194 5925 15082 17788 13229 1137 640 17294
3187,1551 3829 8635 1941 17584 8326 6214 7973 11170 13644
3188,6214 16365 99 12186 9749 8037 14868 9131 9619 15750
3189,13229 16946 13410 3899 5925 1941 9131 5299 17364 13549
3190,17584 5273 4088 11339 13318 5403 13914 12186 14093 10865
3191,7973 11776 13584 10370 17330 1836 5925 5075 9329 5577
3192,13134 8502 9871 17388 442 1614 14358 17022 9527 3889
3193,1846 12492 11227 17584 15470 407 5100 409 10075 16962
3194,15996 14237 8567 7702 3558 3899 3198 53 4865 10843
3195,14617 7290 14358 1614 12186 14927 757 13410 14781 6782
3196,5273 5951 6652 6157 7407 1551 6782 17022 4292 6975
3197,5895 1603 409 388 15119 13098 8852 12186 1186 16962
3198,5403 3473 1551 3889 13134 1941 2772 16364 5925 6177
3199,3473 16365 13032 15119 1941 15064 6975 17294 8207 4582
3200,14181 15119 16846 5951 14868 3829 12764 1259 3889 13318
3201,3213 8371 16365 14181 8911 8194 2665 13001 12390 5433
3202,14358 17364 1792 12901 1619 12186 6652 6177 17666 17660
3203,17610 16070 13691 8502 16012 13582 13914 4078 3569 9320
3204,16846 5299 3899 11342 3768 1792 3942 2886 15181 1551
3205,6177 15119 17330 6975 13585 13295 16486 9898 7867 8473
3206,12901 6214 765 5324 15181 14781 12186 8455 13229 16946
