user_id,item_list
3906,3829 512 8502 12457 14181 10295 7407 9871 5424 1439
3907,8011 15064 13134 15969 512 15778 7870 15750 17788 11038
3908,6177 17788 10865 3899 15119 8011 6975 16549 6976 15868
3909,15119 6214 14358 3473 15514 13229 9131 2665 8465 3768
3910,6306 14868 3829 2756 7407 15469 13638 1137 2456 5424
3911,2772 17135 6782 7760 17022 1386 14266 11359 1933 17416
3912,16846 16365 17416 6975 6214 640 13229 12186 8207 13410
3913,7264 5951 1883 4571 53 7645 11376 8465 12752 1255
3914,12999 17356 4078 6933 13387 2665 16848 16946 5250 11339
3915,5273 8635 3899 1614 17330 5403 1259 14917 6670 13914
3916,3473 4853 3899 5640 17356 17330 12390 16846 16791 15119
3917,6177 3200 6214 15119 16640 7606 1137 16846 5895 15289
3918,8554 6177 7744 5951 8207 17356 5605 2387 3473 6589
3919,8194 6214 8011 16365 14358 640 16549 12901 6975 15082
3920,10865 3473 3942 17330 5424 8635 249 14266 4204 7295
3921,6652 12752 3899 1515 3473 10132 7983 8635 17610 1651
3922,5925 11303 17830 15064 5963 3130 8207 3619 6730 12186
3923,3899 6177 1551 5273 13318 13387 13914 13178 12752 17520
3924,8194 6177 17416 985 6214 12752 7744 2243 17330 14358
3925,11339 13410 6724 9131 3899 2665 15119 6011 16486 1208
3926,17584 10562 1208 12492 15117 840 11576 10746 11776 14181
3927,1515 10370 7407 16598 2756 1551 7295 5577 13134 17022
3928,1208 5273 10562 1551 3899 17584 10370 6177 7412 16486
3929,8207 14358 12186 16846 3899 4582 6177 17462 10027 2152
3930,15922 17751 7264 13630 6540 9686 3204 16332 1653 15383
3931,9621 16846 3473 15119 15289 3768 17294 16640 17330 6975
3932,7295 15969 13725 17936 6177 7760 241 11359 10865 14181
3933,14396 1846 6417 7606 11227 18050 12764 53 5424 13098
3934,17140 955 13443 9027 8207 5250 12752 15514 17961 14078
3935,16846 985 17294 4078 5324 14229 13963 10954 2665 16365
3936,16775 2587 7727 3325 8895 129 6463 8635 6340 7716
3937,3200 17584 13134 16486 7309 5925 12999 8448 8567 1941
3938,16624 14358 16846 4582 1614 9131 8986 8567 16808 6589
3939,16365 3899 15119 16846 3768 17330 2665 1259 1619 14358
3940,14358 640 17294 3473 512 8635 15119 13134 9131 16364
3941,5141 249 14358 3473 8502 17751 17364 16364 17330 640
3942,1792 552 7744 15181 13585 5951 11430 17294 17364 2772
3943,1515 5424 17526 9610 16070 17022 3829 8502 13691 15996
3944,6177 15181 955 2772 13638 6214 17330 11342 11836 1792
3945,10680 6975 3200 6177 5925 8567 16846 179 2748 16070
3946,7141 12707 12062 11849 11038 18014 8942 15750 16364 12292
3947,1836 5577 10843 14868 16486 10132 16162 6431 78 8636
3948,17364 1619 6975 6177 3473 15119 3768 2152 17666 12901
3949,8207 8567 5951 12899 3899 11576 7744 16919 3869 17330
3950,5925 16364 8635 9871 14358 16365 15750 17135 2772 14181
3951,2772 14868 3889 10865 17022 8011 17330 3473 7716 15551
3952,13654 12999 10818 15778 16366 179 2820 8502 16070 4468
3953,3899 1551 16365 11359 8635 15119 14868 16486 3200 1941
3954,17294 16846 17364 16365 4582 2886 640 14358 1619 6011
3955,12172 6589 5299 4468 14078 15398 12186 10562 17364 13032
3956,3473 4078 13914 1581 3899 8567 4088 6177 10865 3619
3957,3473 8651 13134 1551 3619 9871 4088 6214 10865 6961
3958,16598 11038 6589 2772 1137 103 13032 16919 8651 6975
3959,17416 17526 7224 14868 512 13134 2055 1941 13582 241
3960,12999 6676 5812 5478 16846 3619 3899 8326 3473 12186
3961,2746 15735 14078 4853 12111 940 6177 12172 15969 15750
3962,2748 3955 7486 15800 8986 13549 11491 1208 13563 10370
3963,1044 5925 8502 17330 6540 13950 3473 8635 1102 8609
3964,3473 14181 5273 8635 5403 14358 16846 6214 2665 3899
3965,14396 8635 3473 3899 17330 7867 4199 13134 8473 17622
3966,5951 8473 7744 14396 17291 9621 15289 13296 17905 12764
3967,16640 5895 15289 11504 16962 5312 11491 13374 2669 14241
3968,4865 13549 17830 17135 6652 2772 5925 12707 5963 3130
3969,552 2665 5951 6976 7744 8207 658 6157 99 3899
3970,3473 8635 14868 3889 14917 16846 4204 14358 5925 17788
3971,15778 6177 8635 1137 6782 3899 14868 13134 241 8747
3972,1551 7486 15778 14358 6177 4607 2886 17788 16365 3899
3973,6157 13585 14396 17715 1846 3668 4199 14358 14974 7867
3974,3668 99 7716 4199 2807 9898 2796 1846 5714 4119
3975,7309 4801 8326 12943 10562 14093 14536 13410 9255 17584
3976,14181 14868 12457 7716 13318 17330 6214 7412 6306 2756
3977,5273 6905 1259 3899 8635 16919 13134 15750 9871 15778
3978,6157 552 12764 14396 6177 53 4199 15828 2807 10857
3979,3942 6306 3889 10295 17022 2756 1836 14485 17748 1614
3980,12186 17294 3768 10316 640 13229 7606 9621 890 4559
3981,13638 1044 512 17610 16070 6975 17022 6177 10865 14266
3982,12457 6177 3200 17584 2756 10370 10562 16897 6905 3431
3983,3473 14181 12457 10370 1259 6905 13914 3829 3942 5403
3984,12186 17022 6214 9441 1515 1259 5299 17670 13638 15626
3985,249 5925 14917 14520 986 10427 940 2711 14181 15778
3986,10865 1386 16070 17936 4853 11359 8635 3889 6782 14358
3987,5951 13296 1846 8011 11343 11430 14181 14396 13585 4199
3988,8635 15778 14181 5273 17135 4204 13638 1551 14213 14266
3989,6177 8635 14181 14396 7716 9621 16365 10865 4078 12457
3990,17356 6177 14181 8207 3473 15119 12380 12371 10370 14362
3991,7744 6495 4119 11430 2796 2807 13295 12764 17715 4623
3992,16846 3899 14358 13229 1619 12901 8207 5273 15181 2665
3993,7264 8011 3899 8194 5925 12752 16364 6975 17330 15119
3994,16549 16486 8573 7257 14520 202 7143 9131 4582 11576
3995,3899 6177 16365 5925 5273 17330 6011 13410 4582 17356
3996,4853 11289 7290 4293 757 5640 4556 8502 14167 3569
3997,16364 14396 14868 8573 8651 10095 9621 15289 16640 11038
3998,6177 5951 6214 14181 16012 12752 13229 2665 985 13410
3999,16846 6177 17330 16365 4292 14358 1614 10370 4582 6873
4000,17788 15778 16364 6214 10865 5273 13638 1792 16846 249
4001,4088 3942 9322 9744 7486 6905 17748 17584 1941 6306
4002,1846 7264 6177 15922 6214 5951 13963 6157 17751 3824
4003,17416 11289 17356 6589 14358 2772 17135 1619 17022 6011
4004,3473 1846 3899 17364 15119 6975 9482 3768 7744 17294
4005,6589 17364 2152 10954 6214 5324 17462 8635 1792 8622
4006,17622 7867 8852 11504 8473 5951 409 6392 16962 5307
4007,17584 3200 6905 9744 3473 11776 6670 2748 13134 5925
4008,11844 6652 638 13963 460 12943 6112 12186 6214 13410
4009,1941 3473 8635 5925 5628 1551 6118 15778 14358 17364
4010,6463 129 3636 249 5509 7727 5424 2587 10295 6975
4011,12707 3402 13725 10132 13134 3619 16364 5925 9871 1259
4012,14181 6177 11491 6670 5403 14868 13691 14358 14627 15778
4013,14868 1137 8326 15996 13410 1208 17330 9610 16614 10562
4014,9322 5186 14996 4088 10295 12457 1259 3942 14181 16012
4015,6177 8635 7716 6214 11491 15119 11339 14358 13914 6724
4016,11339 5742 7716 3899 6873 6177 1551 1259 5925 14627
4017,6431 6214 16365 3899 2746 16624 14400 3200 12457 1792
4018,16365 16846 17416 3473 3889 5403 14358 13410 3899 2665
4019,17364 16365 6011 17330 6177 2152 3899 6589 4582 17416
4020,14396 16962 6177 17135 6214 3889 3473 9621 9441 14181
4021,10295 249 78 14485 17135 14868 5974 3889 14627 1137
4022,3899 6177 15778 2665 16365 17022 8635 3200 16549 14358
4023,15119 3899 17140 16846 16365 8635 14358 4088 14868 985
4024,10562 5273 14536 12707 1551 6905 6177 16919 1208 1259
4025,5424 249 14917 14868 13914 3889 287 2851 16070 17330
4026,8207 2665 17356 6652 6011 17330 17364 7744 99 12752
4027,3473 15119 6214 5742 1792 17748 3200 10865 14400 12752
4028,7716 8326 17584 13563 11776 3200 16549 12492 14093 3829
4029,7295 15778 17330 13914 14868 17936 10865 5403 16070 249
4030,13387 5605 6214 6873 2387 5403 5273 3869 17961 17356
4031,1846 3899 14396 1551 16962 17584 11227 6151 14181 5951
4032,7257 8011 15119 11576 12371 16342 6214 2307 17788 5974
4033,8194 16549 3899 15082 16846 5433 16365 3768 7143 8448
4034,17788 3473 13134 15551 8747 8011 16549 5885 15082 16359
4035,6177 3473 14358 15119 4607 14181 13229 5273 7870 17294
4036,3473 4582 6177 14400 1137 5299 12901 6214 11359 14358
4037,5273 8635 3473 17584 6670 14181 7264 10562 10865 3942
4038,8635 6177 13725 8037 12663 14358 16624 7763 7295 9871
4039,17022 12186 10370 13229 14781 8194 3942 17364 1614 9131
4040,2376 17670 6872 15796 5258 129 10253 12199 11993 10095
4041,16598 6782 14868 249 2055 5403 17022 13638 17393 4204
4042,6652 14868 14781 6177 17416 2665 14226 10865 16808 11342
4043,16946 16624 17416 1619 17364 2846 2886 12901 6989 17294
4044,8326 3200 6670 6724 1941 10746 12492 6905 9744 7412
4045,12999 3200 17584 10562 10173 6676 11339 3473 17748 15778
4046,3899 14181 17135 5273 17022 8635 17330 1551 13971 3942
4047,17135 1941 7716 3200 6177 6214 2748 6724 6670 16598
4048,14181 8207 2665 3200 10865 16365 1551 12186 16846 1941
4049,7264 6214 12752 5951 16365 99 17364 9131 16846 1885
4050,6177 3899 14358 15181 17330 6652 16365 16846 15119 17666
4051,7716 11339 5424 6177 17135 6724 3899 1137 14485 7727
4052,17416 3473 3768 16365 3899 6652 16846 8207 12901 12752
4053,6652 8207 12186 1885 1412 11424 2243 13229 3473 3899
4054,16549 8207 8567 3433 15082 10586 6177 6652 13229 17356
4055,6177 3473 15119 2665 640 16365 6214 15778 12186 13229
4056,7744 2886 6214 17788 14358 16365 2482 9898 8635 13410
4057,8635 6177 13914 13644 9441 7727 3473 1651 17936 1653
4058,16946 17135 14181 13914 3200 11359 15778 8635 5403 2665
4059,13134 16070 17330 13725 241 10865 3899 940 249 13914
4060,53 1846 8473 5951 16640 8580 552 11227 17291 3668
4061,12707 6975 16365 640 16364 17294 10865 6011 17364 2665
4062,5273 4204 17526 3473 1137 17022 4582 287 9131 2152
4063,3473 6873 5925 8635 640 6975 14400 1259 7295 2665
4064,803 17936 14400 8502 5963 13914 3889 9441 12172 16791
4065,3473 3829 6905 1941 1259 3942 10865 16365 16846 2665
4066,6177 10865 3473 1137 6214 1614 13914 16364 8635 12186
4067,17526 2084 17961 17748 2772 9776 1259 4204 249 14181
4068,8207 5605 3473 13914 13443 17135 5478 6214 8502 8635
4069,8635 6177 3473 3768 17330 15119 13318 13134 17936 13178
4070,6177 6157 13295 1846 8207 8473 6351 17905 12764 5273
4071,12752 14400 6652 4292 14358 16486 4078 5424 6118 12794
4072,3473 16012 17330 940 8502 3829 13134 17936 2851 9871
4073,8502 6214 3899 8037 129 16791 13725 2851 11342 16846
4074,6177 6157 8635 3473 13585 6976 2665 5951 8465 552
4075,6177 5273 6476 13914 1614 6214 10370 13134 1846 7606
4076,12186 15119 16846 6975 17140 10316 4607 16946 14358 4582
4077,16365 15119 14358 640 3473 3899 6652 12186 1792 12901
4078,3942 2665 8651 13134 1259 4088 6975 10295 7407 17364
4079,2886 6589 14358 6597 1792 4582 12015 17526 16946 16365
4080,6975 14400 17330 14358 12901 4204 16846 17936 1137 14266
4081,3768 8207 6214 6011 640 2152 6873 17462 8455 1619
4082,16365 6177 17294 640 6975 6011 3768 8635 3899 3473
4083,3200 4199 7486 10562 6157 1208 13585 3899 6431 6214
4084,3619 640 7870 11240 14358 985 6652 17309 12707 10173
4085,10370 840 3200 1551 17520 7412 5273 8326 1208 5577
4086,5299 17830 17660 17364 1792 16365 8455 3768 6975 5324
4087,11339 11491 6670 17411 1551 6177 1941 8635 12457 3473
4088,15735 12111 4556 13443 4920 11289 955 12390 5751 1581
4089,1551 8635 1941 3899 3473 16365 3768 3200 1137 16846
4090,1605 9255 13229 4607 16486 3619 15119 1102 12752 6975
4091,3619 6589 3899 7716 13229 15119 16791 4582 9131 3204
4092,12901 14358 17462 15119 11359 15181 17364 6589 14509 11342
4093,6214 17330 16365 6652 8207 5273 14181 14358 2665 17356
4094,985 15119 6652 6177 15583 3899 8635 6214 14181 16365
4095,6177 6214 6652 6011 3473 4582 2665 13963 3768 12186
4096,1846 7867 3473 6177 16640 14181 4075 11504 1603 3942
4097,460 7309 6112 8326 5925 7983 12707 10327 638 17294
4098,13296 552 7744 6652 6214 14159 4292 15119 985 17330
4099,5403 16365 14485 8635 17788 16549 6652 249 9131 640
4100,8502 15969 14868 3473 15778 13032 3899 13725 4853 5628
4101,15969 5925 249 9871 16070 7224 17135 16364 3473 17936
4102,10132 15750 14536 17610 8651 10843 7407 16353 5925 4078
4103,7744 8635 2665 13318 12457 17294 8580 6652 8207 17364
4104,1792 17364 2152 14358 16846 3768 9527 6589 5925 10954
4105,2772 16946 3473 6975 2846 6177 8635 17294 7760 5324
4106,7867 5895 11227 15289 7297 18050 15119 16846 16365 13585
4107,16365 6214 6652 6975 13410 985 15119 13229 9131 4582
4108,8635 17330 14181 3899 5273 10865 6214 13914 15119 13134
4109,5925 13134 11339 6177 1551 3569 10562 8326 17330 15750
4110,15026 7645 99 13281 9898 4571 6351 11227 10010 9621
4111,8942 3402 17135 8502 9871 14266 16070 4204 11038 13638
4112,14181 5403 10370 6177 3829 15469 9322 17748 4088 6306
4113,14358 6589 3473 3768 2886 17364 15119 13410 3899 6011
4114,12111 5221 14509 14617 14781 2746 1792 13032 9865 10865
4115,16365 15119 16846 3473 4853 13229 1885 6011 3768 8635
4116,4582 16494 13134 2665 10865 13229 640 50 2387 4853
4117,12752 8011 17788 17364 4292 6975 15119 640 1619 6214
4118,14078 3200 3768 4853 12492 12186 11844 2179 16846 2665
4119,3473 15119 17330 14358 14181 4088 14400 10865 5925 640
4120,15778 6177 10132 8502 12999 13638 6676 5273 7295 12390
4121,8207 12899 12380 3869 14520 17330 13532 6975 6011 3473
4122,8635 15181 6214 640 15778 1259 13914 9871 7295 15750
4123,8986 4468 5273 3942 2084 7716 5925 10370 15800 3829
4124,2772 4292 1885 15868 4582 6177 985 2243 3768 17364
4125,14781 5403 14996 4582 5640 8651 13229 3768 17364 9744
4126,13134 3768 17330 12943 2179 17309 8936 5299 7486 7716
4127,14078 6589 12901 4293 17416 6011 17356 7224 13549 1619
4128,2376 10095 13162 1824 9275 17961 16920 5086 15796 15778
4129,12752 16846 3899 4292 16365 640 17330 901 13229 1792
4130,6214 17294 3899 6975 11339 640 15119 5324 12901 1619
4131,8207 12186 6177 7264 6214 13229 15583 4607 3768 2886
4132,12943 13229 13410 3768 2152 17584 460 6214 16365 16791
4133,2772 12752 12342 8207 6214 10865 16365 17330 16690 6151
4134,16946 2748 12999 14078 8936 9441 13410 4115 11339 5403
4135,16846 17294 3768 14358 640 6652 12186 4582 17364 6011
4136,6177 6214 6905 11339 3473 3768 13410 1259 10370 14396
4137,15119 16365 6652 15868 16624 5951 3473 11359 13443 17140
4138,17330 13638 16364 16012 5424 8747 5403 10914 7760 3889
4139,6177 3899 3473 17330 10316 16846 15514 1551 1941 6652
4140,14509 11359 6214 1941 3942 14358 14078 3899 3473 1208
4141,640 16846 12901 1792 6214 13035 13549 6177 11844 16365
4142,7264 5951 3899 6177 5141 99 12752 11303 8917 4435
4143,8473 7867 6157 2796 4119 13295 6976 2251 3668 5714
4144,6652 15583 15181 17294 2654 16624 15868 10865 16846 16365
4145,2807 552 4199 3198 8473 9898 13296 5714 2482 7744
4146,12752 15064 1885 12943 14396 13963 1605 985 1846 13229
4147,1846 14396 13098 11227 5895 15289 5312 6392 409 7297
4148,3899 3473 8635 3200 7309 1208 1551 7486 15117 6214
4149,7407 1137 14400 10865 7099 6177 2665 15778 3899 10295
4150,6975 3200 17788 17294 16365 6214 16846 17140 12752 13963
4151,14396 6177 13229 16946 5951 12764 17416 13295 12390 15289
4152,17610 6961 12999 8502 1651 10562 13691 11481 8326 17936
4153,6177 3899 8635 11303 7257 5925 5273 17584 14181 1137
4154,14181 1551 6177 14868 6214 8651 3889 6011 8207 13229
4155,8194 16846 9131 15119 3473 16359 15551 3955 15082 16365
4156,973 7744 5951 3198 4220 6214 11430 16365 16846 6975
4157,15289 3473 17135 1846 5895 16640 14396 388 10865 16846
4158,16640 6177 14396 16846 5895 9621 7867 16365 4075 6214
4159,1208 11342 16791 6431 13032 8742 15750 12492 12172 17584
4160,5403 14181 5273 7407 15469 1551 249 17748 14917 1259
4161,249 8635 3899 5925 3768 5424 17330 1941 1137 13032
4162,7975 5885 4661 5433 10553 15007 1496 16846 16028 960
4163,8207 15119 3473 16846 4292 16365 1885 14358 4853 13410
4164,7309 16486 7973 15436 7486 12492 4468 12707 14181 4559
4165,8635 1941 17330 13134 5925 1259 2665 13229 8207 15119
4166,17670 17330 13644 3200 8567 12999 3942 16021 17748 3619
4167,6177 14396 8635 6976 5273 3691 8580 7867 6214 13229
4168,11303 15922 5141 9322 13134 8898 13032 1941 512 11873
4169,6975 14229 8448 6589 9527 640 5324 985 16846 4607
4170,13295 14396 7867 5951 15289 11227 9621 552 9898 2482
4171,14520 4435 12752 442 2532 13532 8917 5237 13229 10427
4172,2772 9621 14868 15778 4204 14181 249 6177 2055 16012
4173,6177 3473 3899 12752 10865 11973 16364 4204 14181 1824
4174,14181 12390 15119 8207 12999 1614 17356 6652 17022 3869
4175,7716 17670 14868 1267 5403 2772 10865 13638 16365 2665
4176,6177 3473 2687 14762 8635 17330 11303 7264 9686 1846
4177,14917 1614 2756 1551 287 17022 12457 15469 3889 8635
4178,16846 6214 12186 5299 17364 15119 2886 640 12901 1792
4179,3899 12752 14181 15119 8635 1267 2665 14358 8207 985
4180,3899 3473 16846 8635 6589 16365 15119 1551 6975 8207
4181,3473 6177 8011 8635 15082 12943 4607 7143 15551 16486
4182,3473 3899 15778 8635 15119 10865 17022 16846 16365 3889
4183,16946 2772 16365 6214 16846 14226 16808 17364 7591 5324
4184,6214 6652 8207 4292 3433 13410 15119 12792 3869 9027
4185,1846 6157 8194 11227 17622 13295 16549 13585 6214 2796
4186,6589 2772 640 6011 12901 15181 13134 1792 14229 3768
4187,17670 15398 3869 4078 15868 6011 12530 1619 890 8207
4188,6724 17330 3899 6177 13914 14868 8635 10370 1614 14095
4189,13654 13644 6214 10680 16365 4173 6177 16846 17309 17364
4190,12530 2179 17943 17985 13318 8326 6306 9630 12028 3200
4191,8037 17936 241 16070 2851 3829 940 12663 15674 2486
4192,10095 15436 14125 4468 12186 6177 16332 640 1605 6652
4193,6177 3768 3899 14358 8635 2665 15119 7486 13410 4582
4194,3899 6177 8207 6214 13229 7983 12792 14358 3768 14181
4195,8635 5273 1941 16365 1259 16919 10562 5299 13229 14181
4196,16946 5679 10295 12311 13582 5403 6905 17882 5963 17416
4197,13134 14868 15778 17936 15398 6177 13691 17462 16365 13229
4198,640 12943 4582 15119 11481 15683 17364 13229 13644 16365
4199,640 17330 16846 16365 2665 6975 14868 17364 2152 16919
4200,447 12794 7143 15082 419 10553 15290 15551 15844 13797
4201,9621 5895 17622 16640 11227 15289 7867 11504 5312 13098
4202,14396 7867 1846 409 5312 15289 4075 388 1186 11504
4203,6177 15778 17135 2665 13914 5424 5925 7295 9871 1259
4204,6011 5299 16365 6975 13644 14358 10843 12186 16846 16494
4205,11303 7264 14794 13950 15979 15922 13276 1856 1838 2687
4206,17788 8011 6214 3473 16359 4582 7295 1137 15082 13134
4207,2772 3899 16364 6214 13914 1941 14213 17416 4204 1259
4208,7309 5299 6975 5925 6652 11359 7983 5273 14868 6011
4209,17666 5324 14358 2836 640 17294 1619 3473 16365 6975
4210,6177 3899 1792 6214 6782 13134 17294 12707 17526 17364
4211,6214 16365 6589 17364 2886 1619 6652 5640 8207 15119
4212,1846 13585 13295 552 8473 7867 14396 9898 15289 2796
4213,3619 17330 5742 6177 14917 7983 12752 10954 15778 9871
4214,14181 14095 17135 5679 11339 4115 10295 2756 2665 16846
4215,17022 8747 7760 1792 15996 15626 13914 9441 16624 16012
4216,15289 18050 4075 8852 388 11504 5895 1603 17365 7297
4217,7264 9274 17428 202 11576 1846 1913 1887 1232 1255
4218,8567 1551 8371 3619 6214 8635 1941 3942 6118 13914
4219,14358 16846 8635 3473 640 1614 14520 16624 10427 5925
4220,12457 1941 1551 8635 4088 11339 13134 17748 15750 5403
4221,12999 14426 15683 16808 5403 2179 2772 17961 11359 12530
4222,9621 11227 12764 14868 17622 18050 7190 3899 4075 409
4223,5925 7973 17330 14093 17584 7309 1259 5273 3200 15750
4224,8194 15778 17788 3889 16486 17022 8635 16365 14917 16549
4225,17135 6782 940 15778 2665 512 3473 7295 13465 1386
4226,6431 16486 17584 840 6214 13443 7234 10295 14509 2746
4227,4582 3899 10865 6177 8635 5273 2886 2665 13914 17526
4228,6652 3473 6157 1846 15119 6975 8580 5951 14358 6976
4229,7309 3200 10562 1941 5273 5765 1551 11339 8635 12956
4230,6177 6214 3473 15119 7257 5141 17330 14358 13229 11576
4231,14229 14781 2886 17462 5299 16808 16791 640 16494 14396
4232,14358 6214 15119 8207 6975 16846 7744 4292 3768 12186
4233,3200 8207 12752 7716 6177 901 6724 17356 1267 8580
4234,6177 16365 16846 2665 8502 6975 5925 2886 10865 17330
4235,6177 5403 17135 15778 1846 5742 16365 14917 14396 6214
4236,5895 11227 1137 3473 388 10865 16012 17622 3899 17330
4237,3899 6177 5273 6214 14868 17788 6670 8194 3889 15551
4238,16846 3768 16365 6011 12901 6214 7591 16494 2886 16808
4239,10095 2179 15119 4559 12943 9255 6214 17294 17830 3942
