user_id,item_list
1564,5273 9744 7407 3473 7309 7973 17330 8651 9322 7412
1565,16365 4292 985 8635 2665 17294 6011 640 3619 1614
1566,985 17715 16846 13410 4199 1792 8207 12764 1619 16365
1567,5273 7309 6670 3473 16791 8326 15064 4293 12492 17936
1568,6177 5307 388 16846 8852 6392 1186 1603 17365 8635
1569,7089 8207 447 9131 3768 202 17364 13410 15119 15091
1570,14868 6905 17330 12617 2748 14181 2456 11836 5273 3899
1571,5299 6652 4204 3768 17330 16808 1619 14181 13032 6589
1572,14181 5925 15778 13134 17584 13914 13981 10562 16364 6905
1573,3829 13134 10327 638 6873 4853 12311 17364 17330 4582
1574,17330 3200 16365 1137 3942 15778 17748 13914 12457 16486
1575,16364 14400 16070 8635 6177 14485 11038 3569 7224 3942
1576,8247 6011 16486 4582 1267 12186 17294 3200 13134 13318
1577,2820 9621 7867 11836 7606 4204 14358 15969 17296 15778
1578,8635 7867 13134 14868 6214 3829 3768 17622 7716 17364
1579,3473 17830 1137 13229 17330 8651 3768 1846 13035 17364
1580,6214 4582 12901 15119 5324 2886 15181 15778 17416 5640
1581,2886 8635 940 17526 6589 3899 11836 15778 10865 13229
1582,1846 14396 16640 6975 17135 17294 5273 1137 18050 6652
1583,6177 16846 960 15551 6118 9131 3200 1792 2152 14358
1584,6177 13229 6214 3899 3473 13134 6905 17388 14093 1619
1585,16846 16365 6177 1792 17294 3899 5324 3473 17364 15181
1586,5925 8502 14868 7744 8207 3768 960 5605 1614 7143
1587,3899 5273 14181 14358 8194 10562 2886 15778 8502 5299
1588,8194 6157 15082 5951 6976 9898 7143 5981 1792 12901
1589,955 4292 13644 12111 4920 15868 14167 14207 11180 10865
1590,6157 552 13296 3691 11343 4623 17715 15426 772 6177
1591,12752 3899 12792 8635 15181 16846 8207 17416 13229 11339
1592,6976 11430 249 2076 10243 6495 1137 17905 2807 14917
1593,15117 17356 6177 5605 14362 447 3473 10562 7716 8194
1594,1619 16365 17364 6975 15119 15181 14868 17294 12186 3955
1595,12186 13001 17297 2179 17284 4368 15436 6214 7870 14358
1596,7264 13229 17364 1259 13725 6214 8567 2126 6975 241
1597,241 6782 1386 3847 5273 16012 2486 12344 9441 15674
1598,4078 14358 13035 2665 2886 5424 7295 9871 1885 3200
1599,6214 6975 3473 3899 5273 8635 5299 4582 11359 16791
1600,3473 5925 17356 5605 3619 15778 9441 14400 5403 13229
1601,3899 1551 1941 14400 13229 15750 8502 15778 6905 7295
1602,13963 3433 16365 5324 17666 3768 12186 13229 6177 6011
1603,8609 402 17266 3086 15982 9494 7248 12052 10744 3080
1604,3899 640 6975 8635 3768 4292 13229 12186 17294 17330
1605,5403 1551 14868 2756 4088 13914 10562 6214 10865 15469
1606,4468 8448 17284 1515 4078 4582 16070 13467 15376 9320
1607,17356 13914 1259 6214 8567 1551 3200 15119 8448 15778
1608,16486 3473 1208 5273 7486 8635 14181 7309 8326 17330
1609,6177 3473 13134 17364 10562 6905 8326 392 2886 11844
1610,5403 12457 8207 6905 6214 15778 3942 17748 1614 4088
1611,53 3473 2886 99 17364 12943 2796 12752 4582 640
1612,6177 3473 15119 640 8207 3768 2665 12186 6011 13134
1613,8635 5273 10865 13914 14358 2665 16846 5742 16364 14400
1614,15064 6589 13638 940 6214 17364 2886 17307 3721 2923
1615,15117 8635 1208 13638 17022 5605 899 14358 2665 16342
1616,14181 17330 6214 2665 6011 2756 4582 5742 2886 15469
1617,9275 5925 2118 5403 9131 8502 11342 3899 5742 7716
1618,1941 11339 14181 17411 7309 9744 6540 8898 14762 1259
1619,15778 17135 13725 9441 5742 16791 5273 2665 17936 803
1620,8207 13950 2152 16365 5299 15979 8573 1259 13646 16494
1621,3899 13229 12186 16846 5273 17330 4853 2665 16791 8207
1622,17584 16486 7486 10562 3899 3473 8326 840 8635 5273
1623,1603 7867 15154 16640 15289 9749 1519 2886 5895 15119
1624,6177 803 8635 17330 1259 5605 14536 5273 15750 1941
1625,15778 13914 17526 13638 1386 1792 17936 2456 512 15119
1626,16070 940 6782 17936 241 14213 11119 16012 14917 3847
1627,14358 6214 14868 6652 5299 2886 5273 4204 249 6589
1628,6589 1386 13035 17462 14181 4607 9610 8448 9441 16624
1629,8567 3473 17330 11854 12371 14181 1792 640 10562 16365
1630,640 6975 985 3768 17294 5925 5324 13229 5273 3889
1631,6177 3899 16365 5433 15844 8635 640 13229 7744 13134
1632,14229 6589 16598 2152 4645 1792 14266 14873 14868 15398
1633,3899 5925 17936 15778 9871 15119 11836 9441 7295 12663
1634,12707 9482 3080 3768 16436 16291 4582 14181 13032 3200
1635,17294 9131 17330 10865 16070 5299 1137 2152 11576 2665
1636,17330 3473 5424 17966 15674 3899 15863 5974 16353 9441
1637,17788 8011 11170 6670 17297 12752 16549 11491 6118 7975
1638,16365 985 3899 7744 12186 3433 5299 552 5324 16624
1639,12752 9875 899 12380 8011 7264 16365 13410 14358 15868
1640,16791 13134 5974 5324 8455 12943 512 3889 16614 7716
1641,6177 16808 13638 6975 640 17416 12901 15868 13887 3829
1642,6975 16846 8194 17140 3768 14181 13229 1885 14917 14400
1643,8011 13410 15844 14078 6670 16791 3869 5981 16070 5299
1644,16624 17294 8567 6214 640 12901 15868 16365 955 8635
1645,3899 5974 8635 13914 15064 14358 3942 1614 12943 13963
1646,6214 15119 15778 11339 5403 17748 10865 3200 6905 16364
1647,8011 7143 13229 12186 12901 3768 17364 16365 6011 4661
1648,3473 3899 6214 8635 17330 5273 15119 14181 14358 16365
1649,14449 1941 6905 5925 6540 6670 13950 13178 3204 13134
1650,10370 10562 3942 7486 17520 13644 840 8448 17748 17356
1651,15181 5974 3473 17666 17135 11359 2055 13443 17670 7407
1652,14078 8207 6652 13229 14509 4199 6351 17936 16070 3668
1653,8207 14396 2387 8635 16846 14358 13134 3869 2669 17330
1654,14485 17748 13318 7309 3473 8635 15469 7412 3208 12492
1655,6214 3869 15117 15091 7257 2387 16342 16291 8635 6652
1656,14868 6177 13914 17788 2665 12901 5273 6011 249 1515
1657,3473 16486 1614 15119 8207 13318 13914 5925 16365 10865
1658,13638 3889 10865 17330 13178 7760 2055 241 249 803
1659,10370 1259 10562 5403 10865 16012 3889 7973 9441 1137
1660,12390 5273 15119 3889 10370 17388 1137 9322 1619 6905
1661,14358 6975 5299 6011 2152 6589 12186 15778 1792 13229
1662,3473 640 15119 2665 17364 12186 8207 6975 17330 6011
1663,5403 6306 11339 14917 17330 7973 8651 2680 10914 10746
1664,17905 99 11430 7867 10857 5714 4520 3198 17413 15473
1665,15979 899 14709 8609 1232 6016 3200 5845 402 11776
1666,4468 15469 6905 6475 7716 13584 7407 12527 2084 17985
1667,8326 14400 512 17135 7224 16919 1137 1386 15756 14266
1668,15064 11289 11359 15119 2746 1605 12111 9865 12445 9422
1669,3829 1941 14181 8326 9744 17584 1439 17411 9913 3473
1670,17788 985 3899 2886 14358 1517 15119 16846 12186 8207
1671,16364 6177 14400 2665 17526 3899 13638 16012 17135 14917
1672,2665 6975 16624 16365 640 15119 6214 7290 757 8207
1673,7744 6177 13585 640 13296 17715 53 3768 15426 11430
1674,6177 13410 9131 8194 15119 16549 4853 2665 17330 1941
1675,3473 8502 5925 14917 16846 6975 17022 1259 4582 9610
1676,6670 13178 12311 6905 6177 9322 9913 5403 1614 17882
1677,1605 7983 5963 1885 507 3619 15996 3130 4292 4078
1678,15119 5273 13229 4582 15778 10865 17364 640 14868 17610
1679,17788 15082 12707 419 8651 13229 7719 17936 12944 16364
1680,6177 4582 3768 12390 17135 14868 12186 16486 13914 13963
1681,12311 14485 10026 14536 6724 9329 13134 16598 16012 12617
1682,6177 3768 13963 16624 249 9131 8635 4582 13410 12186
1683,9441 17936 9871 4115 6975 2055 640 16332 14627 8651
1684,1792 13563 16359 13638 6665 15386 2772 7234 7143 16549
1685,2886 6011 8207 4607 11227 14229 11504 2152 388 17622
1686,15436 2665 13410 4853 5605 10095 5186 13229 16618 11339
1687,10173 2179 5186 5403 14917 16162 1581 4865 3942 3899
1688,12186 985 17788 12142 1792 9250 8011 1885 966 15844
1689,4115 6214 4088 5273 15181 8747 11110 5577 2055 17294
1690,5273 10173 10370 15469 1208 16598 2665 9744 5585 6747
1691,6652 3899 13410 2665 13134 4582 12752 512 15778 4607
1692,7412 1208 16486 12311 15469 5403 12457 11973 7407 840
1693,2807 11343 8580 2076 4623 2482 3691 14159 4119 6250
1694,2680 7973 2179 8752 7597 179 5925 3473 17284 7878
1695,3768 1846 12186 5951 17135 4582 16962 2772 15181 16640
1696,12492 3473 16846 4607 17830 8194 13032 9145 13178 12525
1697,13963 7257 16846 16365 3899 11854 13229 6652 9131 3768
1698,13318 3829 14868 14181 12311 1259 9744 15778 13387 9871
1699,8037 12617 241 2851 8502 15969 7295 940 11662 10914
1700,13410 8936 14358 13032 4853 5299 2886 14181 3768 5640
1701,10427 2711 11506 17391 15773 3899 13443 2911 202 3431
1702,15082 8936 16012 4292 17022 16332 17526 11339 17297 15626
1703,16598 7716 3721 15683 17135 822 17666 13032 10491 2665
1704,3910 14868 16364 5951 5273 12250 202 4618 13763 7074
1705,13914 3473 3899 9441 512 1386 16070 9610 3942 15750
1706,3473 8635 6214 14396 16364 5273 15778 1137 13134 11343
1707,8011 15119 6214 3899 14868 16365 640 8635 5273 985
1708,7486 17584 13584 1386 11776 2179 11702 3619 8573 12943
1709,3899 15119 5273 6011 17830 16791 2665 17330 10370 14093
1710,8567 10295 5925 16353 4721 17670 7867 15969 5273 1259
1711,3473 6540 17751 13134 17610 13281 5925 3768 10865 3132
1712,3473 16365 13035 17330 9131 12901 1619 16486 17364 13032
1713,3899 8635 3200 1208 8326 17330 6214 11430 5951 12492
1714,15778 14868 10370 3942 3899 8635 3889 13638 17961 7099
1715,3899 2665 8567 14078 15119 12390 14181 2387 249 10295
1716,12707 17830 12492 12186 13410 14181 8942 1259 2152 12943
1717,1551 2665 6011 10327 16012 7295 17294 7486 16170 17936
1718,3473 3899 12457 15778 10370 1259 4582 17748 10865 6011
1719,15119 10295 17294 14181 17135 5742 1792 17961 1386 8448
1720,13585 17291 3899 11058 6214 1846 6495 2076 14159 4623
1721,16365 14358 3768 5951 53 2772 1619 1614 17660 17294
1722,13584 12457 14181 10562 1941 5273 3473 16486 7412 17961
1723,249 3899 5424 4582 15119 14400 5324 1792 17135 5640
1724,3768 13229 15119 8635 17364 5742 2665 6652 10562 1619
1725,17623 16336 9778 8159 4220 14311 973 101 7645 1246
1726,13914 5273 14400 512 13691 249 4078 13981 8448 17388
1727,16364 11836 3889 10865 13638 15756 17330 14400 8747 5403
1728,8635 17584 5925 10562 17748 15778 14358 14400 1137 9744
1729,14868 249 8194 14358 9776 1208 10865 15082 13443 5433
1730,15969 1846 14266 12617 12281 5895 14213 2851 13638 12774
1731,1137 3942 6975 15778 1846 10370 6670 12457 16070 5925
1732,6670 14627 16598 17503 16038 4093 6782 13318 12457 3315
1733,3569 2851 9619 6961 15674 15969 13638 17966 13691 10865
1734,10316 13410 3433 2665 6011 3473 14078 12792 6873 17538
1735,3899 16365 17330 4582 10865 640 6975 1792 2665 1137
1736,17330 7744 1137 16365 1941 1614 249 17022 16486 6976
1737,10914 16364 1137 17135 10865 9322 3473 8635 5962 3889
1738,14358 16846 17294 6975 8207 15583 8635 2665 16624 12792
1739,6652 3768 6011 12752 8635 16624 1885 6589 10865 13032
1740,4853 16791 2746 11342 13032 2665 13443 6527 14617 16486
1741,4204 8502 13134 13725 17936 3899 8011 17330 8194 13465
1742,1259 6652 3200 13134 1044 9441 9776 5974 8502 16364
1743,640 3899 4582 12901 6011 1605 5273 12186 2886 15064
1744,4582 17364 2886 2665 14400 15119 5141 13914 5299 15969
1745,7744 14396 16365 6975 17266 11430 13856 202 1883 15154
1746,6214 16846 16365 14358 5742 3619 13229 7983 640 8448
1747,13295 5895 409 16962 1186 99 4075 8852 6177 5312
1748,14400 3889 9441 8502 13644 940 16364 16353 5742 2772
1749,8194 17330 5273 3130 12794 13914 8502 14400 12707 17307
1750,14181 3899 11776 17748 14536 13134 10370 9329 3829 16919
1751,17356 14181 7716 7407 4853 17748 1137 16791 5742 2756
1752,16365 6214 14358 5299 6589 2665 15778 14781 17936 12390
1753,6096 6676 15514 2243 12971 15868 17670 10370 2714 4721
1754,6652 15119 14358 16846 12999 17330 640 15778 15583 6975
1755,11576 6016 5403 10370 6823 8635 8898 17266 12457 15979
1756,6589 3899 14229 4607 16365 17330 8207 5273 940 1551
1757,14358 6214 15996 6873 14037 8207 16962 17294 6975 17666
1758,12999 6676 16332 5925 10680 9441 12975 249 16486 9275
1759,12794 15082 5885 7143 1102 13801 15778 12703 16846 4853
1760,12975 2084 17584 3899 10173 5580 1792 17294 9776 11491
1761,6495 3473 10243 13585 4199 11058 53 14159 13295 4623
1762,3473 14868 249 1941 14917 6905 14485 16364 13134 17748
1763,6177 6214 12186 12901 6011 16624 5324 10865 15778 12943
1764,15289 14358 3473 8207 2669 8852 13410 18050 13229 16962
1765,8635 13914 14358 1137 5403 9441 10295 6652 9610 16021
1766,442 1619 10427 13532 13410 2911 8194 7264 17083 5082
1767,552 6976 5714 16962 4301 10243 2076 17266 3668 13856
1768,1614 5273 3829 3889 10427 2665 5605 2711 11481 2532
1769,17294 6214 16846 640 8207 2665 8194 10865 8573 13229
1770,3473 17330 10865 1941 9871 6975 13318 4204 249 6652
1771,12186 10095 15119 15868 8207 985 13032 11359 5324 2820
1772,13410 6961 17936 6652 13134 2243 4645 17388 1178 890
1773,14093 2665 3899 16486 11776 10954 17660 6652 7486 3673
1774,17936 6676 4078 7983 10865 4088 10132 9619 5751 6782
1775,12186 13229 16791 6177 9744 2152 6214 15750 5273 803
1776,15119 1619 3899 7089 13410 12371 13229 3910 6011 9482
1777,6589 6177 6214 13229 14181 16846 3899 8622 3473 12525
1778,16808 12901 14095 12360 11110 4853 12390 5640 15778 4556
1779,6214 4582 17294 8635 6652 1792 640 13229 12901 17330
1780,8194 17788 6061 4607 5951 13229 14697 7870 13797 13035
1781,5273 11491 6724 1551 6670 17411 2756 6905 12457 10562
1782,17584 16486 1208 16946 10562 3473 8326 3899 17416 7486
1783,53 5951 1792 13229 3910 2665 2243 16296 16336 12943
1784,447 12794 3899 16436 3473 6118 15091 6214 17356 7257
1785,17330 5925 13229 5324 1259 1551 14868 17526 16012 12752
1786,1941 6905 17330 4088 3619 1259 3829 14093 14536 13134
1787,8651 1259 17135 8635 14181 13229 17388 13134 1941 16332
1788,16070 12663 15969 1259 13465 2486 5424 739 13134 12378
1789,6975 640 3768 1846 1619 4582 2243 3473 53 6157
1790,6782 1386 17416 14358 2772 940 12901 2665 3899 3473
1791,16549 12794 15082 2179 2084 15386 9255 11282 8371 8011
1792,14927 5221 16791 12111 6975 1872 6527 6652 7290 11684
1793,7264 12371 12899 15117 5605 202 15386 7919 9131 5141
1794,16846 6652 15119 1515 2886 17364 1885 12752 12186 3619
1795,17330 13178 8502 13914 17936 16070 17748 14485 4088 11339
1796,8635 16070 16364 1259 12663 13638 7295 12390 13465 16332
1797,6011 13032 16365 9871 5141 17584 11175 8455 17936 765
1798,6177 3473 8635 14358 10865 3130 2665 5250 2152 8942
1799,7295 17330 6782 8635 2665 3899 5925 5812 1533 6214
1800,12186 6975 17356 2152 2886 2387 3473 12752 9131 8567
1801,7309 1941 17584 17364 10843 13178 17309 6011 2886 9744
1802,3473 10865 12390 1137 6782 6214 3829 1551 9441 16846
1803,13585 12752 6157 5951 4199 11430 6652 5714 6214 17291
1804,2772 16808 3473 14868 8747 2665 15868 4582 14095 14181
1805,4582 640 1619 8502 3768 14358 16624 11836 985 5299
1806,17364 640 8635 9131 6589 1551 5925 12901 1941 2152
1807,16846 10027 14229 15181 13229 5324 12901 13410 15398 14814
1808,973 11430 15514 10010 17266 99 13585 9778 16336 3198
1809,3473 3899 8635 6214 5273 14181 15119 14358 2243 5951
1810,1941 3619 17330 1551 1137 13914 4078 3200 11491 14868
1811,14181 11339 11491 6724 5403 14868 17748 6905 3829 13134
1812,2587 3325 10618 6177 7295 10865 6782 17330 13134 5186
1813,15750 3473 6905 11491 1259 9871 17936 4088 940 17411
1814,15868 4865 12752 12943 3889 17830 5963 10370 10562 17022
1815,16640 940 9871 14400 6214 7295 14266 5963 3579 4582
1816,14181 1941 5895 11227 17622 8502 6905 12457 1186 13178
1817,5925 5299 3619 6589 7716 17462 12186 5403 8635 17330
1818,6214 5141 6652 15119 3433 5605 16365 3869 7257 9131
1819,7744 14229 16365 15119 1885 6177 9145 16494 8455 4292
1820,5925 10954 3768 5273 8651 14181 1941 13134 17830 7295
1821,2748 2084 16598 10173 13887 14917 5212 17135 15778 14440
1822,6905 11339 6476 13134 6724 14536 15683 15778 2772 17411
1823,6214 1137 15119 4204 17364 12663 17936 10865 13134 17666
1824,7295 13134 9871 16070 3569 6214 1259 6011 3899 12186
1825,10562 16846 2152 17411 13887 5273 7412 14536 8635 1259
1826,13725 13465 7295 17330 9373 15776 739 13373 17610 13914
1827,17584 14181 15778 1551 13134 3619 16549 14868 3955 16170
1828,8986 12186 15514 6061 8871 9255 419 3889 5963 13963
1829,9482 12380 11303 202 14520 442 2687 13532 8011 3204
1830,12975 4559 13170 10062 10095 13963 985 11240 2243 16365
1831,3668 14396 2251 7744 5951 4119 15289 6652 6351 3198
1832,5885 7719 15007 3473 12944 6751 3768 13410 3650 3913
1833,6975 1619 12901 17294 16624 17364 3899 17666 17330 8635
1834,16070 3569 14400 13691 13465 12378 9619 13981 17966 12617
1835,5925 3899 13725 13134 14181 6905 16598 12457 8747 16365
1836,5951 5273 8580 10562 6214 10243 15778 8502 17584 15750
1837,6177 16846 14358 8635 2665 6975 6011 17364 6652 13410
1838,8567 9776 5324 8207 6177 15082 249 3768 11342 15996
1839,16486 17330 3942 8502 8037 7486 1259 2587 16775 3473
1840,10316 12752 16791 1661 12792 16624 12943 3473 8868 2886
1841,985 13963 15583 4292 6652 12792 8009 12899 7919 4388
1842,1614 17330 1551 2387 16291 13318 13134 16012 4088 17520
1843,14781 2243 13410 8371 17284 14358 5460 11844 5605 13563
1844,16846 16486 7309 13410 10865 3829 12186 13178 4582 6975
1845,2772 9527 13387 12186 5742 4204 16614 13716 3200 640
1846,9871 9619 12492 12378 14181 2851 5403 12707 12281 17330
1847,10027 14781 16846 4582 8011 6652 6011 12752 11342 5299
1848,552 9898 11430 17905 3668 13296 11343 4119 14181 6351
1849,5273 6976 9898 1551 2251 12186 12943 6495 1614 8651
1850,8371 2665 955 14509 6177 9131 10865 1461 14781 14400
1851,13585 4119 6177 2669 9898 6417 552 3824 13296 388
1852,17330 16365 5273 13410 17297 2182 15778 3910 13134 8371
1853,16494 5299 1619 11506 17610 4435 1792 1178 14520 4078
1854,2746 16162 15119 5751 13644 4920 1619 9527 10865 955
1855,3473 15119 12752 11491 8635 1941 8207 16846 5925 3768
1856,6177 7264 6652 13963 17330 3869 442 13134 9131 16291
1857,12186 14125 4582 16791 11844 8043 2665 9266 10985 392
1858,3473 3899 640 2665 3768 16624 17294 3889 16791 17135
1859,2665 5273 940 5925 16846 16365 12752 12172 8011 5324
1860,13914 9744 12707 14868 2886 2772 3899 13644 13014 6589
1861,9322 10295 12457 10843 14868 1515 8448 6177 3558 13178
1862,1533 9871 249 13981 3768 12774 3402 17309 3619 3889
1863,3473 8635 14358 4582 1792 9131 17830 6011 10865 5299
1864,8635 15119 14181 14358 17330 8207 5273 15778 2665 16365
1865,12457 1551 6782 249 14996 1515 10446 1259 5424 14213
1866,13387 3473 6873 14181 5273 5605 13691 16614 1259 2387
1867,16070 9275 6724 2756 4853 15064 13178 14400 5424 241
1868,4204 2886 7407 12752 17330 17666 13914 17748 16624 16012
1869,17584 6905 17135 2179 5273 640 11491 1137 17748 10865
1870,16365 6214 14181 3569 13914 5273 1137 13229 7295 5925
1871,16364 8651 7407 2680 5424 14440 17294 640 3899 17416
1872,6652 5925 3899 6975 8651 17330 17416 16791 640 12901
1873,15778 8502 16012 5640 17022 17526 6177 8635 5742 12901
1874,4582 3473 14781 10027 17330 17748 17666 11359 5403 8207
1875,10095 8986 1259 8194 14181 12975 17830 10370 13155 15909
1876,3899 3473 8635 6214 17330 5273 14181 15119 14358 1551
1877,2243 6652 7257 3869 6177 14362 16846 6975 1885 11576
1878,3942 4088 17330 16364 17135 10370 5403 8747 14266 6306
1879,5628 10132 1653 9871 16791 5424 16332 10118 3768 10865
1880,15969 1792 15181 13134 11359 9131 10118 2486 13638 11836
1881,12752 2243 3198 6652 2442 9131 15119 6177 13229 6157
1882,5751 3130 13549 13318 3402 2387 1581 1836 6873 803
1883,8635 17330 12752 14181 15778 16846 640 13963 14868 985
1884,6589 6652 17462 10316 10027 16021 3604 13134 3558 1941
1885,14400 12311 16919 9322 15683 3889 840 16012 8747 4582
1886,3869 13410 3768 1885 3473 14781 5324 8247 15868 12943
1887,8502 1137 11836 2152 1792 6177 16364 11662 12378 6975
1888,5299 14358 5273 4293 12707 13032 7973 8622 8635 12172
1889,803 13229 4078 6177 2772 1137 16846 6652 14078 16021
1890,5100 11993 7551 1661 6061 16477 15436 502 6576 419
1891,7867 53 4199 2669 388 8635 6976 3824 3198 15318
1892,10370 5403 1551 10562 8635 7486 3473 13318 7407 14485
1893,3768 16846 2152 13229 13410 4582 12943 5963 5605 7309
1894,6177 8635 17584 3869 5925 5273 15119 3200 2387 16365
1895,14078 1619 6873 17666 525 7290 12390 15064 3869 3768
1896,3768 2886 6589 5299 8635 5324 16494 13134 17294 17330
