user_id,item_list
1284,6905 9744 6177 13178 4088 3035 7264 13691 1208 7973
1285,14358 8635 7264 13585 17330 4292 53 3768 3824 3198
1286,17330 13134 6214 7744 17266 4220 9749 15778 1259 15596
1287,13032 1551 12311 13134 9871 1836 3768 17936 16486 5324
1288,7448 7873 1444 14532 17296 6177 16846 1619 16365 6214
1289,11339 8233 12975 6214 7225 17296 13887 13914 14734 13638
1290,11504 16640 409 18050 388 7483 7297 13374 14358 17622
1291,6011 3899 5925 3473 12172 3619 17 8651 17882 9744
1292,6177 3869 17140 1792 4853 640 13410 12901 10865 8936
1293,12752 4571 53 16365 985 3899 3473 17266 1331 13856
1294,13585 8473 6873 11430 13387 8635 9898 8207 53 8580
1295,12752 8567 10370 6214 2772 3433 13638 1614 14485 2746
1296,13654 8986 6676 10680 4173 17330 10865 3433 12311 2243
1297,3473 16846 14358 4582 8011 13229 17416 13914 1551 5324
1298,12999 7744 99 3899 53 16365 6096 4199 11343 17330
1299,16162 5605 7295 5925 7412 16791 12663 13465 1137 13134
1300,1267 1434 3899 15082 1551 17330 7486 901 4292 824
1301,13134 17330 16846 2886 1941 6589 13229 14229 15119 14181
1302,241 13914 9619 512 13465 16365 15969 12617 14213 9610
1303,16070 13725 17330 13691 1653 7295 3402 3847 1137 3899
1304,2665 9871 17364 13229 1792 6961 13032 16791 16332 2152
1305,13410 12186 803 12943 14868 9871 13032 2748 15119 8502
1306,5675 8194 14181 10562 8011 8635 12457 1913 5885 11170
1307,16332 17584 3815 5141 1941 3473 5925 5628 8635 15922
1308,1846 2251 16365 6214 10865 409 407 11973 2669 17666
1309,16846 14358 7744 15119 8207 8635 1619 17294 17830 16549
1310,8635 5403 10562 12752 10370 12492 13134 12457 6724 1208
1311,14396 5895 3473 16359 8635 16962 15082 1208 3706 1551
1312,4301 8159 3899 8635 17330 1846 17266 7744 5951 16411
1313,17330 6177 9871 8037 10865 1137 5273 15674 1533 12281
1314,11491 7716 11339 14627 6670 5273 3473 3899 17584 14181
1315,940 2486 12344 16846 3899 9441 12390 6589 8037 1386
1316,16070 13134 1551 3829 12492 14400 11836 5424 14868 12344
1317,11491 14627 6670 6177 8635 17330 8502 5273 16070 13134
1318,4556 14617 4853 4920 14078 5974 14400 3942 9939 6782
1319,8194 6976 8011 4199 13295 16359 12764 8580 5885 5433
1320,13691 9871 8502 5424 1515 5742 4088 512 14485 940
1321,2772 14037 5679 3473 15909 11110 6177 1137 13914 2055
1322,3899 12707 5403 249 15778 13229 3619 16012 5424 3829
1323,2456 14400 12663 15969 2851 13638 12617 1137 15750 11553
1324,1846 552 388 2669 6976 2482 13098 3824 12990 14031
1325,16846 6975 5324 12901 1619 14358 9621 15119 3473 7606
1326,17022 13914 6177 15626 4204 3942 1137 5273 12901 9776
1327,17936 16070 241 1137 17330 16364 10914 16036 15674 13638
1328,17294 4582 6589 6652 14229 1941 17330 4645 10954 7417
1329,3473 3899 6214 8635 8465 7645 17330 15514 3955 4571
1330,12752 4292 6975 17294 16846 16808 16162 10865 14358 6214
1331,2179 10095 16359 7975 12828 15386 10295 17748 2084 6747
1332,1515 840 5974 11776 16021 17356 5751 5605 7234 16162
1333,6214 6157 14358 640 6652 1792 13585 6976 2665 16549
1334,5640 17936 3829 8942 757 6905 11342 14181 14536 3889
1335,1551 6177 14181 17584 1614 13914 16486 17356 7486 8567
1336,2084 8742 8986 8936 15800 15735 4292 6431 6475 17526
1337,17584 2748 78 8448 14536 3473 6431 11481 17364 12943
1338,6177 17330 13134 14181 15778 3768 2665 14400 10562 16486
1339,15778 4199 13296 99 17788 7295 2807 17364 13585 2482
1340,53 16336 1846 11491 9274 15026 552 4301 15154 17623
1341,6177 3899 6214 14181 17330 1551 3829 10370 5925 15119
1342,640 17294 447 985 17788 8911 16170 16296 1792 15979
1343,17364 6873 13725 16791 12172 14229 13134 13691 2152 9131
1344,14536 11481 3899 8502 11844 9275 3829 3347 8037 1208
1345,17364 3869 1614 8635 1619 2387 17294 1792 11481 12186
1346,14536 7716 4088 1005 15469 9322 3473 12492 12311 13178
1347,17297 17788 9131 5433 8011 7975 13801 3910 14358 5885
1348,12752 8911 9875 12250 3899 13763 5951 6841 8609 3433
1349,16624 6589 6975 6011 1885 16846 4292 640 14037 985
1350,1208 15436 6177 3829 12975 6214 17330 6905 4559 17284
1351,6177 16365 13725 17330 14358 17936 16332 8502 14400 241
1352,6214 16365 14917 1259 1137 10865 14396 17584 2665 6476
1353,12752 17294 6214 4292 3899 3955 12901 2665 1137 8635
1354,7867 12764 9898 6214 53 10243 16962 2076 16846 15119
1355,11504 6177 388 8852 7297 17364 7744 16846 3569 1186
1356,7486 5273 6177 3899 5403 6905 3829 14078 12028 11776
1357,14358 5963 2152 17830 6177 17666 12901 16791 2087 3473
1358,16598 15626 3473 14181 12390 5974 6975 4088 7716 17294
1359,5100 512 17936 13914 13465 17526 6214 5324 241 17388
1360,6177 6873 562 12390 2387 1137 5742 14358 16021 6905
1361,2118 1517 14781 13563 11359 3200 17330 6011 5324 15181
1362,14266 10914 15969 12378 512 4204 9871 2456 13914 3569
1363,9322 14996 8502 13178 17748 15469 13914 6905 12457 5273
1364,8207 14362 2084 6214 10062 13963 15800 7089 10316 2126
1365,8635 13098 7606 15778 409 10865 15289 5895 1551 16962
1366,6589 7224 6782 7417 6061 10027 5221 419 2152 5751
1367,11339 3473 17330 7264 1941 10865 3942 1208 13134 3768
1368,15119 8635 12752 14358 10865 3889 1137 12901 9131 3200
1369,9527 13914 17022 5403 1137 1614 10370 15778 1941 14917
1370,14781 15119 1792 16808 17788 15868 955 17330 9131 17666
1371,15119 3473 4292 16846 17788 17330 14226 1551 562 4078
1372,15119 17294 1792 5925 16791 12901 8567 13549 12186 14226
1373,3899 16846 17294 17330 9131 1792 13134 4582 12186 1259
1374,12752 3473 13229 4292 3768 11430 7264 5925 17330 6976
1375,6214 16846 1137 17294 5273 15551 6011 14181 5885 16486
1376,17294 12186 13410 4607 14358 15398 5895 6989 13941 2087
1377,17584 7486 10562 5273 12492 14093 840 17330 78 3899
1378,10746 7744 7309 1102 3473 11170 13584 10620 11430 17330
1379,8986 6177 3473 8635 2927 12975 15436 5723 17330 2084
1380,1259 1137 8326 1941 10865 8651 4582 12492 17748 6905
1381,14181 14485 11339 13914 14868 6214 4088 5974 14917 1941
1382,3899 6177 8635 12457 1551 1614 2665 13914 3829 4088
1383,16751 17364 6118 14781 4292 13229 1619 5221 10316 8455
1384,6214 3473 17364 16791 12943 2665 1619 10562 15909 13914
1385,2665 12390 14078 6214 9441 14400 249 12172 14181 10843
1386,5925 12492 14536 17584 13229 103 13410 15064 13134 11038
1387,640 985 16624 6177 15583 4582 13549 9131 2665 17666
1388,1551 17135 7224 5403 13387 1137 12028 15082 16365 13032
1389,7486 9744 14627 13318 1551 5577 6177 12311 16486 11702
1390,17330 7867 8635 3899 14181 16640 15289 5895 17748 15778
1391,13963 3899 6652 7264 9482 17788 8635 16365 16846 3869
1392,16291 8567 3666 8635 3473 1614 5273 17788 12975 15844
1393,17135 7744 11110 17022 6975 15119 13032 6214 17364 1044
1394,16846 17364 15119 6989 14358 6652 6975 14938 8455 765
1395,13654 7762 8864 6652 1614 8371 15119 13644 6096 7374
1396,8635 13914 5605 15119 6975 9871 940 1792 1515 5742
1397,512 14868 3889 9871 1259 16353 12492 15750 13981 17330
1398,10370 1208 8651 6905 13318 4088 14536 10295 12707 2756
1399,14358 6011 8207 16624 5324 4292 15181 2796 2886 53
1400,14509 11342 17356 5299 8455 6975 13387 5273 3558 12390
1401,6177 13229 8194 16846 5299 6011 15119 14181 17788 2152
1402,6177 3473 7606 8635 13725 16640 14181 5895 1603 241
1403,5324 3473 15119 14229 8635 4571 2152 5951 12186 12901
1404,4292 8207 6652 17140 1605 13410 13963 12752 5250 15514
1405,17330 16846 14181 14358 15778 1137 5424 5951 1792 5925
1406,6061 6214 7374 419 16846 7448 5885 901 7870 460
1407,1941 15778 6214 14917 11491 7486 6905 13229 17584 8326
1408,8567 5925 3473 13134 14917 3829 15778 3666 4204 14536
1409,12752 6177 6975 3473 15119 2665 4204 3899 14868 5963
1410,12186 13229 3768 17330 10316 1551 6976 6975 12752 4292
1411,5299 4582 13410 4607 12186 17364 1792 12943 5925 5403
1412,3402 8651 10843 17022 13638 14213 8747 249 15626 7309
1413,2886 6177 2665 3768 15119 1619 16624 12901 3473 13032
1414,5605 14078 2387 14229 2886 6011 8622 17364 966 10027
1415,15750 16070 5925 3473 8037 8326 1533 6905 5273 739
1416,15778 1941 13725 3899 8635 2152 5433 17936 8371 2886
1417,6724 6670 3899 3473 8635 17330 17135 7295 1551 7309
1418,1941 9871 8635 14093 13178 5424 13981 14400 12378 17135
1419,840 5273 3433 14181 4292 6431 12492 1542 10295 12390
1420,15064 3899 16791 1259 15683 640 15996 13032 3829 14536
1421,1137 1941 3942 17526 3889 3768 9871 15119 4088 6782
1422,7486 1208 3899 12492 14868 2756 5273 985 6652 1551
1423,3899 6652 12752 6975 10865 1619 9131 1614 17364 3768
1424,11303 14449 11576 4078 1653 6540 10295 12794 6961 1651
1425,5403 14868 15778 15119 16846 12457 249 11359 16365 3200
1426,5640 14509 15735 2665 16846 3619 2126 4078 1792 640
1427,4088 16919 2756 5273 7407 10295 6306 13443 12939 5640
1428,16365 14229 17462 4292 1885 1267 10027 3899 12015 8455
1429,11303 6214 8635 3200 15922 6016 14449 3204 2687 15119
1430,3473 14868 9744 10865 12492 15778 2680 2748 14358 6724
1431,6177 15778 985 249 2665 14358 14868 14181 16846 14917
1432,10865 15778 5273 4204 1533 2756 241 10295 10914 1933
1433,7264 6214 17330 8635 5141 7257 14358 6652 3768 640
1434,8635 14868 13914 940 13134 512 241 12663 1259 249
1435,6177 9610 5974 6476 12752 15778 1515 14181 6975 17330
1436,8567 5605 1551 13134 3473 8635 3869 17584 3829 14362
1437,53 12752 4292 17364 13654 552 2665 9875 6975 4853
1438,17330 8502 4204 249 16846 16365 940 10865 5273 14181
1439,8635 5273 10562 17330 13963 7264 16365 6652 985 13229
1440,2886 3768 640 901 16365 11844 4292 1792 13963 15082
1441,5951 14396 9621 11058 17330 3691 11430 11504 4623 2796
1442,8502 2772 5221 10132 6589 13654 8448 17022 3829 14400
1443,5925 3899 15778 7973 7716 249 13725 3829 17936 512
1444,4078 12172 6589 3942 7716 6214 11844 3768 8247 4582
1445,8502 15969 8037 7295 13914 12999 6676 16353 739 8326
1446,3619 6177 10562 6011 4582 14536 15064 10865 12492 1885
1447,11491 13134 7309 10865 12752 12707 16365 12943 3200 10370
1448,16365 16846 3768 249 2665 12901 5324 14358 5925 3889
1449,17330 13914 1551 1941 14400 6214 15778 1137 1614 10865
1450,14358 11359 16846 1259 6652 12975 15119 4582 2126 13178
1451,3899 8635 6214 16365 15119 1137 4582 6975 15778 2665
1452,15626 16598 1185 12971 9776 14617 13896 11342 6933 17330
1453,17330 5925 1259 12492 16365 14400 13178 1208 17364 17520
1454,2746 4293 12111 5640 15735 17284 2024 6431 6670 2177
1455,8911 1838 8635 17356 13725 8898 2387 14762 7257 17751
1456,2886 16365 5299 5403 14917 13178 16846 13410 2665 10370
1457,1267 13229 17330 8194 5299 9131 15778 16549 10865 17364
1458,17584 5300 13134 6214 10865 1941 1551 5273 14181 11607
1459,8635 6214 5273 14181 15119 15778 14358 1581 16846 14400
1460,5403 2772 7486 6214 13134 13914 5925 7716 16364 15469
1461,11339 9871 16775 1208 16791 8037 6306 5273 10562 13554
1462,6177 5273 5925 512 940 16365 16364 12663 13691 6975
1463,10562 3899 3473 11339 6676 15117 11491 10746 7744 8194
1464,6177 5324 15181 5299 9131 14229 8622 5273 3768 15119
1465,8011 15119 12752 8207 5433 15082 8635 13229 960 12186
1466,14917 9610 14868 1836 5403 14181 16486 5974 1208 1515
1467,2886 14229 1792 640 13134 1259 15064 16070 10027 17330
1468,13443 16846 6214 6975 15181 3899 5324 10865 16791 4292
1469,11359 955 6975 6177 15868 5324 3869 16808 15735 8318
1470,13549 8567 17022 17135 5925 4721 9776 2772 9441 1517
1471,14400 17135 6782 16486 14266 3899 17294 6214 5424 15119
1472,6177 7224 3473 6670 13638 13914 940 640 11491 11836
1473,12752 14358 4582 6011 1619 10865 2243 1792 13134 5742
1474,5403 6724 3829 17748 17411 17022 15119 13914 12356 14266
1475,16365 16846 6975 4582 15181 12901 1885 5324 16624 14781
1476,17294 4582 16624 1792 10295 11342 9131 14181 13032 17666
1477,6214 6975 3473 4582 640 3768 5299 8207 6652 17330
1478,13229 6975 4582 17364 17294 640 10865 1551 1619 13410
1479,6177 8635 17330 3619 15778 1614 3829 8502 5605 7295
1480,17330 16846 3200 15922 13585 12707 202 7257 7744 3768
1481,15064 16791 13229 16365 17307 13131 15119 5221 7716 6475
1482,16365 6177 14213 17416 10865 3899 17462 640 1720 6782
1483,16846 15119 14181 16359 5273 5885 4582 249 5981 5403
1484,12752 2182 3473 16846 5460 15181 6652 638 1434 15639
1485,5963 16365 5742 9131 14868 14181 17660 9399 3473 10491
1486,840 7309 1259 6670 11776 7412 3829 14093 2680 10370
1487,16364 13638 3473 16486 640 15626 8011 17022 17748 8502
1488,8580 7744 969 6976 14010 10243 11058 552 11343 5951
1489,9441 16070 4078 13725 5742 14181 13691 3942 1653 1044
1490,3768 1551 8207 5299 16846 17330 2152 17905 2886 8502
1491,9621 14396 11227 8473 16962 5307 8852 2807 5312 7297
1492,16919 14093 8942 12774 7407 3035 13366 10562 12457 1551
1493,14868 5299 5742 8635 6961 3473 5424 14400 5273 3569
1494,17526 16070 1941 3473 8635 7716 16946 9871 14181 17936
1495,10865 6177 16364 14917 2756 14400 3829 10914 17022 16486
1496,11227 7606 409 18050 2669 5307 6351 7297 5312 17365
1497,8936 13410 16170 8207 2243 10327 12943 53 3869 5460
1498,15778 3473 8635 2665 16365 13914 16624 5925 16808 17294
1499,17788 10954 16846 6214 6177 2152 16962 16365 507 15289
1500,6177 8635 14358 16012 13914 5273 1792 13638 15181 11227
1501,17135 3473 13387 2665 4204 17936 3899 16012 1515 1386
1502,249 14400 16012 13725 17022 7760 12378 9320 10118 5925
1503,10562 17584 14181 5273 1941 3889 840 17526 10026 10370
1504,53 6495 17715 2796 12764 17330 14181 3333 11346 14396
1505,14996 8635 6177 14868 6905 9744 12530 13914 5403 17943
1506,4088 17584 2756 1941 11339 13981 1208 15750 15922 9441
1507,12901 17294 12752 3473 4582 17364 14229 9131 13229 13410
1508,1259 15750 17936 16080 12663 15796 4468 13691 1614 13229
1509,5951 15119 17330 8936 12752 13229 6976 2772 6652 17715
1510,7264 14358 6652 3899 9131 4582 3473 8194 6011 13410
1511,5742 8448 14078 2456 13691 2772 4078 512 15289 5273
1512,14509 11359 14358 1885 16846 5273 1619 14078 6011 12172
1513,3899 4582 17364 3473 12901 2886 16624 6011 2152 14396
1514,17830 8207 6011 5963 13410 6214 3473 3619 4853 7983
1515,12707 12943 2152 6214 14358 14536 17294 512 6975 5273
1516,16365 16808 9131 6589 13229 2665 14037 13134 6035 2900
1517,985 5324 15778 3768 5974 10865 4582 17330 4292 12186
1518,12663 11119 3569 7295 1259 8037 1653 13032 12344 9619
1519,3473 13914 1941 10562 17748 5628 10370 14358 5403 1044
1520,13318 6670 4115 7716 15187 11702 17788 5403 5273 10295
1521,15778 17526 17330 10865 6476 13914 14400 640 12752 9441
1522,6157 99 17905 6670 15426 12186 4582 640 17140 17291
1523,6177 4078 8207 6214 4292 7257 13410 5925 9482 8911
1524,6177 16365 14868 2665 8573 1259 9871 14181 14400 8207
1525,13585 4199 17905 7867 17291 2796 99 13295 3691 3668
1526,8502 12663 1551 2118 5273 241 10370 15469 14400 1941
1527,9441 13644 8448 5299 12901 6652 3619 7983 14509 8936
1528,6417 8635 5299 10865 6011 14917 388 8852 5974 9131
1529,5742 3899 3473 4078 9527 6214 14181 17330 2665 6652
1530,17830 16946 16359 13032 16549 5963 12186 7974 16775 7975
1531,6652 6589 15119 2152 3768 17610 3433 9131 15583 15181
1532,7264 3473 3899 4292 13963 15119 7089 12371 985 16846
1533,15119 6214 5273 8635 1551 2243 13134 1619 5299 12390
1534,6177 3200 10562 12492 8852 840 16846 16962 17622 16365
1535,16365 1941 13914 15778 6975 13178 8207 10370 16791 13229
1536,1551 8635 13178 9744 1208 12492 14996 12390 16598 16486
1537,9871 12663 940 12378 16364 12281 17526 3847 4204 249
1538,4292 17294 12901 2243 3869 2665 16808 3768 5299 5324
1539,12752 15119 14358 3768 11227 6975 4293 10865 9131 16624
1540,8207 5925 8573 7257 3619 3768 2126 7089 9131 11303
1541,16846 3899 6975 15119 17330 249 15778 2665 4582 13963
1542,15778 4582 6782 17022 13134 3889 3942 5403 15119 10843
1543,3910 16846 17330 12794 12186 9527 5273 9482 5925 2665
1544,14181 5403 15469 10370 4088 14485 1551 7407 17748 3942
1545,13134 12764 99 53 4199 3889 18050 6011 16549 6976
1546,16364 8502 13725 17330 13914 13465 15750 12617 11359 12378
1547,15119 640 5925 14358 1941 10865 6975 13134 6905 16486
1548,7983 8573 11303 3619 16846 8898 17364 7089 10954 5299
1549,6177 3768 5299 5273 2772 13410 2846 9131 13178 4853
1550,6782 7727 12311 7407 13981 10865 8635 249 6463 8747
1551,12015 1792 13443 16365 2886 13035 13229 8622 10707 3721
1552,1846 7744 11227 16640 12764 3691 552 18050 2482 409
1553,5951 14358 8096 17330 15922 2152 8898 14449 17751 4435
1554,17788 6652 6011 1792 16359 960 5433 13229 7975 3899
1555,6933 3433 14362 9776 7919 955 13387 10865 14181 5742
1556,16365 6177 16846 17936 17330 17294 13229 13410 4582 6011
1557,6177 14917 6214 13914 13134 16791 9776 13410 6975 14996
1558,3473 15119 3768 6011 13410 12186 15181 9131 5324 14229
1559,17356 2126 13387 15117 3899 9482 15091 4292 7919 7257
1560,6157 8473 1846 2807 6214 4119 10243 53 640 3198
1561,8326 7486 13229 2152 3035 17882 17388 15117 13032 15683
1562,5925 14868 16365 14400 16012 3889 2665 17022 9441 16846
1563,11339 8651 8942 10985 12086 6712 5273 15187 3899 5925
1564,5273 9744 7407 3473 7309 7973 17330 7412 9322 8651
1565,16365 4292 985 8635 2665 6011 3619 640 12943 17294
1566,985 17715 4199 8207 13410 16846 16365 1792 12342 12764
1567,5273 7309 6670 3473 16791 8326 12492 15064 4293 7486
1568,6177 388 16846 5307 13295 8635 8852 17365 1186 7297
1569,7089 447 8207 202 9131 3768 7744 15119 8635 17364
1570,14868 6905 11836 12617 17330 2456 15683 14181 2748 5273
1571,5299 17330 3768 4204 6652 16808 1619 13032 14181 6589
1572,14181 5925 13134 15778 17584 16364 13914 10562 6905 13981
1573,3829 6873 13134 10327 638 12311 17364 4853 17330 6177
1574,17330 3200 7407 16365 1137 3942 15778 17748 13229 1259
1575,16364 14400 16070 8635 14485 6177 11038 12617 2851 3942
1576,8247 6011 16486 12186 1267 13134 17294 4582 3200 13318
1577,2820 9621 14358 7867 17296 7606 10095 15969 4204 11836
1578,7867 8635 13134 7716 17622 14868 3829 2669 11339 6214
1579,3473 17830 13229 1137 17330 8651 3768 1846 5403 3668
1580,4582 6214 15119 12901 17416 2886 5324 15778 15181 8622
1581,940 8635 2886 6589 17526 3899 11836 11662 10865 15778
1582,1846 14396 16640 6975 8852 17294 1137 3200 5273 17135
1583,6177 3200 960 6118 15551 1941 2152 10865 16846 9441
1584,6177 6214 3899 3473 13229 13134 6905 17388 10562 6670
1585,16846 16365 17294 1792 6177 5324 15181 3899 2665 3473
1586,5925 14868 8502 7744 3768 8207 960 5433 7143 1614
1587,3899 5273 14181 14358 10562 8194 15778 5299 13318 2886
1588,8194 6157 15082 5951 12901 7143 9898 1792 5324 6976
1589,13644 4292 955 12111 4920 15868 11180 14167 10865 14207
1590,6157 552 13296 3691 11343 4623 15426 17715 6177 772
1591,12752 3899 12792 16846 15181 8635 8207 17416 2665 13229
1592,6976 17905 14917 2807 249 2076 10243 11430 1137 6495
1593,17356 15117 6177 14362 3473 5605 10562 447 7716 7257
1594,16365 1619 17364 15181 15119 6975 14868 3955 12186 17294
1595,12186 13001 17297 2179 3473 4368 3899 6214 10327 15507
1596,13229 17364 7264 13725 1259 6214 8567 2126 1533 241
1597,241 6782 1386 3847 9441 5273 16012 2486 12344 15674
1598,2886 14358 13035 4078 2665 1885 3200 5424 1941 14509
1599,6214 3473 6975 5273 3899 8635 5299 4582 8207 17830
1600,3473 5925 5605 17356 3619 15778 14400 16291 9441 14078
1601,3899 14400 1941 15750 1551 8502 13229 15778 4582 5742
1602,13963 3433 16365 5324 3768 6177 12186 6011 13229 17666
1603,8609 402 17266 9494 3086 15982 7248 10744 12052 6439
1604,3899 6975 640 8635 4292 3768 12186 13229 17330 5951
1605,5403 1551 14868 2756 4088 13914 6214 10562 10865 17748
1606,4468 8448 4078 16070 1515 17284 5925 2179 15376 5963
1607,17356 1259 13914 8567 6214 1551 3200 8448 7309 15778
1608,16486 3473 1208 5273 7486 8635 14181 8326 7309 6214
1609,6177 3473 13134 17364 10562 6905 8326 2886 3955 12999
1610,5403 8207 6214 12457 6905 15778 3942 1614 17748 4088
1611,53 3473 99 2886 17364 12752 2796 4582 17140 640
1612,6177 3473 15119 3768 8207 12186 640 2665 13134 9131
1613,8635 5273 13914 13971 5742 10865 16364 5403 2665 14400
1614,15064 6589 8622 17307 8651 2886 940 6214 3721 16070
1615,15117 8635 899 1208 13638 17022 5605 16342 16012 12371
