user_id,item_list
3745,14396 2251 17715 11504 4119 3899 15426 10865 3668 7295
3746,8247 3955 6975 460 9131 3942 13563 17830 3579 6670
3747,3473 13963 8207 17330 5951 14396 13229 9621 2665 3768
3748,17135 10865 1137 1941 13914 5403 2665 17526 17364 7975
3749,17330 4853 1792 15119 16012 5751 8194 1614 14181 640
3750,6177 16365 6214 640 2886 6011 17364 12943 4582 12901
3751,16364 6782 2055 1137 13914 12378 9320 13134 17936 5925
3752,13134 3829 13725 15778 5273 8207 512 15750 14298 16846
3753,2756 10370 14917 17961 15119 15683 10295 3473 5424 15778
3754,16486 8207 8194 2665 3473 17330 1259 15551 6177 14078
3755,15436 4865 6670 6096 1551 187 5403 8651 10562 6652
3756,5100 512 1533 2152 15386 2886 1619 4582 5433 8622
3757,7867 11504 5307 14181 16365 5273 7483 15778 15119 18050
3758,14868 249 6177 7295 1137 512 16364 16012 8037 12663
3759,12186 13630 6177 13229 16846 6540 13950 4292 15119 10316
3760,9749 15514 1519 15026 7744 3198 1255 16336 11607 6177
3761,6177 10562 5273 1259 1137 16365 14181 7973 10865 16846
3762,8635 3768 3619 8207 4204 17356 10865 5605 16846 1551
3763,3899 17330 5273 9871 13318 14400 15969 15750 13725 6873
3764,17788 16365 15119 17364 17330 6975 15844 16549 9131 1792
3765,16846 6177 10865 15181 8635 14868 249 11359 5273 16808
3766,8326 11339 8635 16486 5273 7089 13229 8207 17135 7257
3767,3473 17584 16846 3200 8635 13914 8651 13032 10370 14536
3768,11240 13549 3130 7141 18014 2298 803 1137 15880 3619
3769,9621 15289 1603 6214 16846 10365 1941 13229 4710 5273
3770,3899 16365 8635 8473 15082 17364 5714 17788 3768 960
3771,8207 16365 14868 15119 12794 17330 3213 8011 6011 13229
3772,6214 3899 6975 17788 15778 5324 13410 4292 2152 8011
3773,16365 3899 6975 6011 4582 6652 17411 17830 17330 5273
3774,7744 3473 17330 3899 552 4314 5714 3668 4220 10243
3775,3899 8635 10132 5605 9871 16364 4801 6905 15750 13178
3776,3473 17584 16946 15436 9871 6873 16486 17022 8371 14078
3777,15979 3910 8207 899 11854 5951 16296 1519 9749 1846
3778,6177 14358 13914 3899 2665 5974 640 3889 1792 4292
3779,16365 2846 12901 17330 8635 17140 17364 14266 14181 6011
3780,1846 16962 11504 7606 16640 4199 8852 11227 8473 7297
3781,14226 15778 6214 3889 2665 16365 16808 3829 1941 955
3782,6724 2587 3899 6463 10618 14266 17411 17330 3325 17135
3783,13914 9441 17330 17526 8635 14917 12390 249 287 5628
3784,6177 14396 10865 9255 1259 5605 16342 7867 9482 249
3785,16364 3889 3942 2055 13725 2665 1259 3899 12617 7224
3786,16946 2665 7486 1208 17748 640 3200 17330 512 2680
3787,1846 9898 17905 3691 14100 8473 15828 11343 17622 16640
3788,12028 15469 10562 7486 14400 1137 8326 13914 13134 8635
3789,6177 3899 17330 2772 1792 8247 3889 16012 13963 1259
3790,8207 3473 11339 2387 17330 13229 1614 5299 1137 3558
3791,1386 17135 13914 3899 14213 4115 2207 5640 17678 1581
3792,8635 13914 14868 17022 9744 17553 10562 9441 2665 4721
3793,6177 3899 640 12943 6652 5299 2152 12752 8207 6975
3794,9621 7606 5605 11227 6724 8635 14358 12390 13387 16365
3795,17330 249 5925 14358 1137 5273 4582 5640 13229 890
3796,6177 3473 14358 5742 17330 2152 12457 15778 2665 1614
3797,16365 17294 10865 640 16624 10295 17748 13443 17330 8635
3798,3899 3768 5299 15181 15119 14229 1941 1619 1137 2665
3799,1259 5273 3473 2545 2387 16365 8207 2126 10173 7973
3800,15181 6975 1619 3768 17364 6177 2152 6652 14037 640
3801,1836 11339 10446 5273 3473 6724 17411 11491 3899 8636
3802,15778 14868 10865 5273 7744 1551 6417 3200 17936 10370
3803,17330 1259 10295 9322 6905 12457 13318 17520 13366 9776
3804,2152 10865 6782 13725 5925 17294 9320 12901 15778 1533
3805,12707 8747 6214 7257 7141 18014 13914 10173 1137 5675
3806,6177 9255 16365 8635 16846 6652 640 12901 1605 14868
3807,13725 13638 10865 512 940 10914 13691 1653 11119 4591
3808,16365 1792 6177 17294 13229 6652 5299 2665 9131 640
3809,13134 15922 249 8207 13914 3080 1792 13229 1882 17761
3810,15996 8502 10173 3473 10865 4607 3869 9441 15868 15750
3811,2055 17830 5963 12707 5403 955 11339 15778 10865 6096
3812,1619 12186 15082 14781 8194 1551 16365 14358 16486 7975
3813,6177 8635 16846 13229 8207 6975 2772 13410 15583 17294
3814,16365 12186 13963 17294 15119 552 3768 1619 3433 3473
3815,17135 10562 9621 3889 13134 14213 3829 3942 16070 11836
3816,10316 14078 15061 12975 11081 15119 16365 4853 6177 4468
3817,14536 1941 6905 1259 9871 14181 13691 512 7309 11038
3818,6306 1259 15773 17330 3431 2680 8917 17391 7412 8780
3819,8635 16365 5885 3200 15551 10370 7975 14400 4582 3768
3820,6214 16624 3200 8635 3768 5951 15119 10865 1846 8326
3821,1846 3473 16962 6177 6214 2687 101 17751 13856 13630
3822,13549 6177 10954 16846 17830 6782 10865 16365 249 15064
3823,6177 5403 7374 14358 3899 17788 5273 1792 15868 4607
3824,17936 512 1137 16012 2387 13638 15750 13178 14868 3558
3825,13318 5273 3473 12492 12457 10075 10865 7973 14917 7412
3826,10865 17297 6177 13963 17294 15181 2552 241 512 16365
3827,17330 13134 1941 2665 14400 940 6975 1137 3829 6011
3828,6214 15119 3691 17330 6011 12943 1885 13134 13963 2886
3829,4571 7645 13281 15514 16197 14229 6118 3473 8502 14917
3830,7264 6214 7716 16946 14358 12901 2545 16846 17411 2665
3831,8635 13950 13134 3200 11873 5273 9131 13032 14181 14358
3832,6652 12943 10095 8986 11339 5403 8011 8371 17297 8233
3833,17748 6112 11844 2152 8326 2126 11342 5751 8651 13387
3834,14181 3899 14917 14400 5751 17022 6214 6782 3569 3889
3835,1551 5403 4088 15778 7486 5577 6905 1259 12311 11776
3836,13549 7141 10418 5925 14181 12086 3889 11051 16012 17284
3837,15979 12752 6214 12380 16342 7919 16549 1551 3204 985
3838,1792 5324 10027 17330 11110 14037 13638 3899 17135 2772
3839,12707 15778 8942 1517 241 9275 9871 3579 16364 15735
3840,3899 10865 16365 11339 9621 4199 14181 14358 6975 16486
3841,8011 5885 16549 3473 12944 7257 419 17330 17584 16444
3842,3899 8635 14181 5273 6214 15778 16486 17584 1941 10865
3843,7295 5403 3473 14181 10370 2851 6905 13362 8326 8651
3844,13134 1792 15181 6118 13178 12371 249 16946 15979 3473
3845,8580 3473 13295 11058 6976 4199 17330 552 17291 17364
3846,3473 5433 16549 960 7975 7143 12457 12752 10586 1614
3847,14266 14868 8936 8567 3829 4292 11289 17936 3899 5424
3848,3899 6724 14358 17330 1846 8678 16365 11491 15119 6670
3849,3473 8502 9871 6782 14400 13725 16012 1259 12663 1137
3850,7486 17943 9744 10746 12457 15436 10370 10075 5273 17330
3851,3899 10865 5974 249 16260 12804 15119 17135 16486 7984
3852,17788 8635 6214 12752 15119 6975 15583 5324 13801 1792
3853,12614 6181 3473 10707 8050 17106 7099 5273 7407 3942
3854,5925 1836 13914 5605 6670 6873 13318 3569 15683 803
3855,16365 17294 6011 14358 8635 6652 14181 2152 7309 890
3856,13276 8852 9875 2545 7257 17365 14610 7703 16365 1784
3857,6177 249 14358 5925 13134 5742 14400 9871 6652 6961
3858,6177 2665 5974 2772 8207 5273 15181 3768 13134 985
3859,11430 53 13296 16962 4791 1519 17623 7833 7253 17330
3860,202 6177 7309 12172 15683 3899 7983 15119 16296 13914
3861,2807 5714 14974 15426 3333 2251 851 8207 13295 17875
3862,17330 1208 8207 7309 14181 6905 7486 13229 10427 899
3863,8194 5299 5433 15119 16549 9130 16946 17294 1792 12186
3864,6975 7867 15289 6177 8635 3899 8852 5273 2669 17135
3865,6177 16365 12186 8635 15119 16846 17294 5324 15778 249
3866,17330 1551 6214 2665 13914 14358 15778 10865 1614 1259
3867,13716 13914 1515 13134 8635 17022 17393 7760 12663 15969
3868,6157 6177 14010 13585 3899 16070 10857 8502 15778 10243
3869,8986 1725 17294 16846 2376 6177 8207 15119 17140 3768
3870,4853 17140 6933 11342 6589 11359 15735 16791 14617 5628
3871,6177 6214 15119 16846 640 1792 14868 13410 13134 17364
3872,16846 16365 15119 202 8635 6118 16549 13229 5299 17761
3873,13178 14917 3619 1614 940 16791 14536 17356 16070 6214
3874,3889 249 15626 2665 7407 16846 955 17284 1137 6214
3875,1614 5925 5273 11481 8936 3869 11491 17 6724 2886
3876,2846 16624 16365 7870 9131 16846 11110 6975 12901 1792
3877,8635 5925 3473 14449 1941 5273 13630 17159 8898 16365
3878,6214 5628 7409 16846 11110 17330 17462 5605 16365 14229
3879,10295 5273 1137 8635 16170 14485 13971 17330 5981 12457
3880,13638 14181 10865 16775 5424 4204 1836 17330 4591 8635
3881,1619 3768 3899 14781 8194 14229 15789 9131 12015 2152
3882,6214 3899 14358 16846 6975 6652 4292 8635 17330 12186
3883,6177 16365 16808 16846 17294 1792 5424 17330 15119 13638
3884,2772 16846 4582 10865 3768 16364 13443 17936 17330 13725
3885,1044 17610 16070 241 3569 11836 5424 940 8635 2456
3886,442 11506 4435 17083 11576 5082 1232 2387 1726 3473
3887,3473 3899 12975 14181 8986 1941 1725 16365 5925 10865
3888,1846 11227 7295 17936 409 2669 15289 1941 4075 16962
3889,14868 4292 2387 9776 16846 15778 9441 4078 13032 6975
3890,14358 16365 10865 16012 985 8207 1551 1137 3889 9441
3891,15778 7760 16364 8635 12617 512 15746 12663 16353 1933
3892,8898 8635 14358 16365 16846 16143 14868 4292 2802 1044
3893,3200 8635 3942 16012 1619 640 2886 10865 1208 2665
3894,7716 6670 6724 17330 13914 5403 15778 8635 3829 14266
3895,4292 15119 3869 12943 15514 8635 2772 3433 4853 12342
3896,3910 12794 6061 960 9573 10316 10954 10586 17297 2179
3897,10843 5403 10865 8207 3942 6214 1137 12172 16598 1044
3898,8207 14181 8011 6177 3473 7975 2665 8936 3829 16598
3899,6670 1551 14181 14627 5925 16364 2748 6214 13134 14095
3900,5424 13914 5273 2772 5925 13134 16070 12663 15750 16332
3901,5273 15750 1137 12492 9441 11481 16364 12774 10865 1515
3902,3829 17985 5403 6670 12457 12311 14093 840 17961 13584
3903,3473 3086 16365 14709 9875 15082 16549 12250 8911 11739
3904,6214 3899 1619 16920 12390 3768 16791 13410 10095 14400
3905,6177 5403 14917 3942 13914 1836 3829 15469 8011 10865
3906,14181 1941 2456 14266 5424 3942 12457 10295 5577 1259
3907,8011 13134 15778 16549 6214 1941 12774 11662 9130 16486
3908,3899 6177 15119 2084 6214 13410 5925 6976 552 4292
3909,6214 5273 8465 13229 13914 11854 13318 3768 15514 640
3910,3829 15117 10865 2756 10914 12492 14868 3899 4204 9871
3911,2772 249 5424 17022 1933 10914 10865 8635 14781 17330
3912,6214 640 16946 17022 2886 5273 13134 15868 1259 3889
3913,7264 1883 7645 11430 12752 4571 13585 11303 1255 10427
3914,17356 5812 8942 13387 14328 12956 5974 15187 8864 6214
3915,14917 1614 5403 17330 287 17022 6905 13914 3942 11339
3916,3473 11359 17330 17356 8207 16791 12457 13644 1137 9527
3917,6177 15119 5895 16640 6011 16624 17748 1885 16364 7716
3918,6177 11339 7716 8554 14627 5951 8207 6670 17330 16365
3919,8011 16549 15082 7975 5981 12901 13229 15119 16364 16624
3920,3473 10865 15119 3942 4204 7716 7295 1259 249 17022
3921,10132 9610 1515 7983 17022 16364 5628 13716 8502 217
3922,15064 17830 6730 15922 6214 17751 14762 8936 4801 3130
3923,1551 13914 5273 7744 16365 1137 1259 14868 17364 5299
3924,14358 6214 8194 2243 8635 17416 8465 17022 16624 249
3925,3899 15119 6724 13134 12186 1208 9131 1259 5299 5100
3926,17584 10562 14181 3473 15117 840 11576 11776 10865 13914
3927,10370 9871 3889 940 17022 7407 17330 17610 1137 16486
3928,10562 3899 5273 1208 10746 17364 3768 10865 13914 3315
3929,16846 14358 3899 13410 10027 3869 4582 5324 2886 17489
3930,17751 3204 15922 13630 17944 7003 2802 16313 11656 6625
3931,16640 3473 15119 8852 6392 6975 17330 17294 4075 5324
3932,13914 3569 2456 10865 8037 249 5925 6177 14181 11553
3933,14396 7606 11227 12764 5424 18050 4199 5951 3473 5312
3934,17140 3130 9027 5250 8207 12752 14509 640 1885 10173
3935,16846 5324 17294 10954 13229 16624 4292 17140 1885 16365
3936,3325 16775 6340 17330 1137 7716 17101 14485 6214 15119
3937,16846 7309 17356 3910 15119 13410 17330 8567 12186 8448
3938,17356 16808 8986 13398 8635 6589 9131 12999 17022 5433
3939,16365 15119 1941 17330 10865 14917 12028 14358 14181 1259
3940,640 940 16791 17135 14229 11342 16364 1259 15119 5925
3941,3473 8635 640 13950 6975 8502 3768 2687 17294 2665
3942,1792 552 16365 3768 16494 5951 6177 6214 1137 640
3943,1386 16070 17330 5424 13691 8502 6782 17022 15996 9610
3944,17330 1792 11836 955 15181 17748 11342 15119 1551 10843
3945,10680 5925 3899 8567 7295 6676 9871 13035 2748 9441
3946,11038 7141 12062 8942 8502 15750 5925 12292 4381 11849
3947,16486 10843 14181 10865 17526 5751 17936 16021 14440 7878
3948,6177 17364 6975 15119 8635 17666 2152 4645 15398 17330
3949,3899 11576 202 12899 8207 17330 14181 7744 17584 6503
3950,8635 5925 14181 15969 17526 17135 14358 13465 13178 12378
3951,2772 3889 8011 3899 9610 14213 14358 12752 15996 16846
3952,12999 8635 7716 10095 9948 2376 16364 16070 13832 14181
3953,3899 17330 1941 16846 16486 13032 13229 249 5403 12492
3954,2243 8465 16846 973 17364 16365 17294 13281 6011 640
3955,14078 5299 2886 17364 2152 9698 10946 9145 10562 4559
3956,3473 1259 10370 1614 13644 8567 14868 17584 6873 17022
3957,3473 6214 8898 10865 9871 1551 8096 2687 4088 13630
3958,5403 1259 103 2772 5742 5424 15181 15750 1792 17364
3959,16364 6214 14868 8635 13914 6177 13178 3899 12663 12378
3960,12999 13229 9131 6118 3768 8326 179 392 6975 12924
3961,15735 14078 3899 13134 15969 5403 14167 9871 11359 2665
3962,2748 4115 16170 1614 1551 3829 7486 6177 11844 6670
3963,6540 17330 1044 2387 15778 16332 14449 8911 1102 5628
3964,13178 5273 14181 13229 16846 8651 5403 2152 6975 8709
3965,14396 3899 16640 7867 13134 8473 10865 4199 8651 17622
3966,18050 16365 17905 11058 10243 15426 13374 2076 4075 12764
3967,16640 5895 2669 11491 3706 14241 8635 7744 8386 17291
3968,5963 5299 2886 12707 12943 15187 16365 17584 1792 16791
3969,3899 6976 552 5951 17330 8207 6157 11058 14010 6011
3970,5300 5925 15514 16359 3889 15082 5141 640 3768 11607
3971,6177 8635 241 6782 8037 13134 3569 8747 1259 14868
3972,6177 1551 15778 2152 7486 16365 14358 2886 6589 4607
3973,14396 17715 1186 3768 8207 6495 16962 2076 10865 12186
3974,99 3668 2807 9898 6495 298 4119 1846 3899 17411
3975,12943 7309 8326 8651 17309 14093 2152 7486 14358 3768
3976,14181 3200 8635 17330 14917 12530 12457 14996 6905 6306
3977,1259 9871 16919 13032 1005 14868 10865 249 17961 2458
3978,53 12764 2669 2807 7606 6392 2796 15828 10857 6495
3979,3942 6306 8635 3889 9776 10865 1614 1259 14266 1941
3980,3768 12186 2665 6177 1619 17294 3433 3899 2152 640
3981,13638 8635 6782 17610 1044 1137 9871 10914 6214 14358
3982,17584 10370 6177 8917 2711 2532 6905 3431 11259 11899
3983,14181 13914 6905 13318 7744 1259 10370 8502 14400 5951
3984,15626 17670 10370 9441 7295 13914 940 13638 3619 3899
3985,15778 14181 15773 10427 5237 16070 13134 17526 2711 978
3986,2772 6782 17416 4204 8635 16364 16808 512 3889 14358
3987,1846 13914 5273 10865 4199 9621 13725 8473 17622 16640
3988,8635 15778 5273 5403 16846 14917 1551 3942 287 17526
3989,8635 10865 9621 12457 17520 512 1614 5299 4853 5605
3990,14181 15119 6214 12371 12380 17330 1551 15778 13134 3869
3991,3899 2796 6495 11430 11058 13295 12764 17715 4623 17330
3992,16846 3899 12901 17294 13229 13134 5273 15181 17022 13410
3993,7264 5925 8194 13914 447 14358 14400 13725 1941 16486
3994,8573 11576 202 1551 3080 15386 12492 10427 16364 16365
3995,3899 5925 17330 4801 6905 3558 14536 8567 4582 14093
3996,7290 4293 757 940 14167 14509 16070 10968 13829 17997
3997,16364 9621 8651 3473 14868 11038 6782 17936 5424 12774
3998,6214 5951 13229 16846 14181 13410 4292 2665 640 249
3999,17330 16846 1941 12186 15778 4582 13387 13410 10865 14868
4000,15778 10865 6652 16808 7975 13691 640 9871 8747 15750
4001,15778 2756 6905 1137 287 17961 3889 10865 6306 16364
4002,7264 6177 2687 3824 15026 16962 6652 10427 4292 10243
4003,11289 17416 6589 4582 17022 6011 4920 6177 8567 14266
4004,9482 1846 4292 13134 5885 6118 5051 1232 640 9209
4005,17364 5324 6589 1792 5963 17617 12707 8622 6989 2087
4006,1603 5307 8473 409 16962 6351 15119 17365 5299 7483
4007,6670 3473 840 11776 2748 5925 13318 13134 3768 15750
4008,6652 13410 12186 10954 11175 4607 16365 2886 2182 4683
4009,13725 1551 13410 16332 14358 15778 6670 14181 16364 3200
4010,10295 1137 17577 6905 13914 16791 16486 5324 11359 6431
4011,12707 9871 1137 15969 4204 4801 10865 11481 15750 7295
4012,6177 5403 9320 6782 3889 15469 16365 2772 1386 6975
4013,14868 1137 8326 13134 1259 1208 16486 13691 8448 7407
4014,14996 12457 5186 7716 3942 6670 3889 6306 17961 5751
4015,8635 6214 13914 5925 5403 11491 6905 13229 6724 3829
4016,11339 3899 13410 6873 8207 8635 1137 17330 5605 14181
4017,6431 3942 6214 3200 1551 15778 9131 17294 7486 1581
4018,3889 3473 13134 5403 13410 5742 5640 3829 4853 9441
4019,3899 2152 17364 17330 17416 5925 1619 17936 512 1941
4020,16962 14396 6177 17135 6724 12390 13134 14400 14181 5403
4021,17135 249 2456 14485 13914 3899 8651 2207 4088 16486
4022,2665 3200 16365 16846 12901 13443 16359 3558 6476 1792
4023,3899 8635 12186 16846 16365 14358 985 1137 12943 4088
4024,14536 10562 12707 1208 6177 1551 14093 8326 16486 5273
4025,13914 16070 17022 7295 9441 16365 9619 5962 11119 5925
4026,8207 17330 17291 17356 5273 13134 6011 13585 985 8936
4027,8011 6214 3200 15639 16549 1137 1941 17416 17748 1434
4028,17584 8651 3200 1259 13563 4088 17788 11776 15683 11325
4029,17330 14868 249 14181 16598 17022 9610 9441 940 16332
4030,17330 6214 5273 6652 13387 985 16365 13229 3768 2387
4031,1846 1551 14396 14181 11227 409 6151 388 5951 16486
4032,3473 7257 8011 16486 15119 17788 12371 2307 16549 16359
4033,8194 4292 15082 3899 14358 12186 13963 16846 9482 5433
4034,17788 3473 6214 12901 2886 6589 15551 9130 6751 5885
4035,3473 15119 4607 1941 8194 7870 13229 17294 9131 17584
4036,5299 6214 14400 14181 16791 1137 4645 2243 2152 15735
4037,1232 13914 10562 5925 8651 15119 6214 3942 15778 2772
4038,8635 6177 7295 13725 3569 1137 1044 16624 11553 16846
4039,13229 17364 14781 12186 5433 5273 1614 16791 17284 12028
4040,15796 129 10253 16775 3325 4209 10095 12199 7727 18010
4041,16598 17526 16364 3899 11836 6214 2456 1933 15119 13638
4042,14868 1792 10865 14226 16808 5974 4292 5640 6011 955
4043,16946 12901 6214 17666 2886 14396 10027 6177 15119 9131
4044,12492 840 6905 14940 10370 17330 9973 7407 13178 15469
4045,12999 10173 10562 8194 8635 17330 10865 16846 10370 12943
4046,5273 17135 10865 15778 17022 13971 14462 1551 3942 14358
4047,6177 17135 3200 16365 10865 7309 13134 1137 6724 7412
4048,2665 3200 1551 8207 15778 1259 14396 14868 5299 15289
4049,7264 12752 2886 8635 6503 1885 4607 973 15922 4791
4050,6177 3899 17330 16365 6652 4204 15181 8502 15119 6975
4051,3899 16775 17135 14485 3829 4204 1551 14917 10370 13638
4052,17416 6652 2665 15181 8898 2687 1792 3204 8207 13134
4053,8207 12186 2243 6214 3899 3473 9144 13521 12943 107
4054,8207 7264 15082 6652 9482 3433 14358 10586 12794 17356
4055,6177 16486 15778 13229 16365 3433 14181 10954 1208 5273
4056,4204 8635 13410 5299 15082 14229 3899 6011 17330 901
4057,6782 5273 9441 13585 1651 10914 1653 13638 5423 5509
4058,8635 2772 11359 12457 14213 3636 16846 6214 16775 5679
4059,13725 3899 16846 940 3829 13465 15674 14400 5628 16791
4060,4199 3668 17715 11343 16640 9621 14918 4520 12342 15473
4061,16365 16364 17364 13229 1259 16919 6011 8651 6652 8942
4062,17022 5273 16808 3473 8635 4204 6589 10865 6652 2665
4063,3473 640 2665 17416 14400 1259 7225 10295 16791 14078
4064,13134 14400 13691 2772 12015 1137 9527 241 17309 13229
4065,3829 3473 1259 3942 10865 13914 14266 16365 14868 7486
4066,14396 13229 15778 16791 11844 392 17364 3619 17356 17622
4067,17022 13134 17748 17330 17416 1259 4204 14400 2084 3473
4068,17135 8207 3473 5605 3889 899 13443 15979 5478 8502
4069,8635 13134 17936 13318 2665 16332 4204 17022 7295 16791
4070,1846 3691 2796 15473 9621 16640 7716 53 3668 7606
4071,6652 3889 6118 3899 14181 12794 17330 15082 13229 14781
4072,3473 8502 16012 940 3829 8194 16070 7295 1259 9619
4073,8502 129 10865 5925 3200 2456 6214 13134 11342 2665
4074,6177 2665 13585 6976 8635 2796 4571 5951 16846 8580
4075,13914 5273 8448 1137 6214 1846 1614 409 985 6417
4076,12186 10316 6975 14358 6011 5299 8635 2084 17294 14037
4077,3899 12186 17330 1792 3829 13134 3200 5324 14229 8326
