user_id,item_list
3013,6177 13856 7257 16889 9319 202 16846 2126 15386 7681
3014,3889 14358 16808 5403 15181 3473 6177 3942 3768 14181
3015,3910 16296 17748 17489 7264 7721 13763 7224 15785 6975
3016,6177 7744 17294 15778 10865 4292 1619 13914 12752 640
3017,3768 1137 5424 3200 17936 6011 16070 17022 15119 12492
3018,17294 5925 512 13134 14485 4204 2665 2886 10295 8651
3019,1551 6905 14181 13178 10865 13914 16486 9913 7999 5488
3020,5424 249 8502 14400 2055 14868 6214 5273 17135 7606
3021,1208 12492 14536 840 14181 10173 3619 13584 5605 1533
3022,7744 53 3198 13295 6157 8473 3668 7867 11058 9621
3023,17135 13134 17022 16364 9610 9776 10843 14266 53 17526
3024,8635 13638 10865 7760 14213 15750 6214 7295 3942 9320
3025,1941 16846 640 3869 13229 14181 16791 10562 11303 6540
3026,9621 5895 8852 14181 5312 16365 2846 13098 16598 13914
3027,16946 11359 6177 14358 955 2055 12390 13914 17330 6975
3028,2126 15868 15091 17660 11342 6118 16359 11282 7919 13387
3029,6214 7407 14868 5742 17748 3942 15119 2665 16846 13134
3030,8635 17330 14181 5273 11339 15778 8651 13032 7295 13134
3031,8635 5925 7486 17526 12707 9744 5742 15750 5974 16070
3032,3473 14868 1137 12943 2680 249 14485 17364 9131 14917
3033,15551 5299 5981 7143 12186 16846 17330 14358 5403 16359
3034,6214 10865 7264 14181 2772 14226 640 16624 17294 10295
3035,16365 10095 13410 10865 640 1551 17670 2084 9399 14697
3036,8635 11359 5299 14358 12186 4204 6011 16070 14868 16791
3037,14229 16365 16846 5324 8622 4582 2923 6597 1178 9399
3038,7867 3824 17330 2669 6976 8635 388 12457 1903 5307
3039,16365 4292 6011 17666 5324 5403 1137 17961 5925 13229
3040,1551 6177 2387 11491 3768 13410 6724 14181 13691 8580
3041,1208 249 1941 10562 6782 78 13134 4078 10746 17943
3042,3579 15969 4204 12378 3899 6177 5751 13971 15064 14181
3043,3473 8635 6652 10865 640 8502 3768 5324 5299 5640
3044,3473 13229 2152 13410 17364 1941 16486 13032 9131 8455
3045,7744 6214 11430 3473 9898 6011 16846 13410 6976 14358
3046,14868 16021 3619 17584 15119 8502 14400 17356 6873 3942
3047,10295 7295 14400 13638 16846 11303 7264 9441 5628 940
3048,14078 5640 15800 8233 16162 10062 2179 1213 3895 15952
3049,14396 1846 9778 9749 15154 10131 1887 1255 1883 3824
3050,3899 11359 6476 13032 4088 15119 803 3619 17356 6214
3051,1285 3204 2802 16143 14181 3017 6177 5141 1551 1941
3052,4991 11343 10243 772 3473 6495 3899 2076 10866 10510
3053,8651 5299 15969 249 5605 16558 13032 4865 3768 6873
3054,8635 17830 3899 3619 9527 12943 3579 17216 13914 14368
3055,16070 2118 2376 8502 2851 15796 1386 6463 16012 16775
3056,3768 10865 17416 15181 16791 13410 12901 1259 14226 940
3057,9871 17936 16364 12663 11662 13914 15756 16353 12281 17330
3058,5895 2251 5307 1903 3824 11058 14241 9898 4710 10799
3059,14485 6214 3200 6177 4204 16365 10865 5273 15778 8635
3060,11227 7143 1186 10586 12944 5299 12990 4661 6589 6392
3061,8194 17584 1551 7716 6177 6905 8635 7309 4088 8011
3062,10295 640 11342 1614 6011 13725 16364 16162 241 6589
3063,7224 13914 940 13465 12663 15756 13134 12281 17966 3569
3064,3899 9131 9610 3942 12901 5403 8011 13134 6011 17364
3065,6177 7089 5273 14358 10865 15583 12943 3829 8009 5403
3066,4571 1883 13281 6214 11430 15514 4314 17266 13585 11607
3067,5951 14396 14181 2756 8580 6177 10243 11430 2482 12764
3068,8096 6177 17135 13714 8316 13134 6214 1259 2298 12707
3069,2665 1137 12457 3829 17022 13134 5925 13410 287 249
3070,15778 2665 3899 16359 17297 15082 15119 6975 6118 17330
3071,11058 8473 13585 14159 3473 1846 5299 6250 2796 17291
3072,14868 16364 5742 17526 1533 4204 1941 14266 9776 15119
3073,15119 11844 985 3473 10316 1434 8233 16846 12943 4559
3074,12371 6214 17330 8635 5675 13963 15119 11576 442 14358
3075,3829 14181 17520 3899 3473 12457 5273 1551 6214 8635
3076,940 15778 16365 17330 14181 14485 17748 249 5640 9527
3077,3899 17330 16846 16365 4582 4607 10865 17294 8194 15533
3078,17330 14213 14868 8747 2665 13134 16624 4582 17748 14181
3079,7716 4204 5273 13134 16365 6670 7295 5742 3942 17526
3080,5925 5141 6214 3899 14868 1551 15117 5577 8247 8567
3081,5273 8635 8747 12356 14917 12390 5424 1836 7486 1386
3082,17584 7309 3473 3768 11776 2152 9744 12186 12943 16365
3083,3473 5424 3899 15778 1551 5403 1515 16012 12457 8011
3084,10865 6177 940 16364 2207 10914 3889 11836 4582 2665
3085,2665 4582 8635 14358 13229 2886 16365 5299 3899 1941
3086,6214 14781 5299 8635 3899 17462 14181 14400 10295 640
3087,14868 15119 13963 3899 6214 985 14358 15778 8635 5273
3088,6214 3899 8635 16846 17330 6975 5141 3204 17364 5403
3089,15996 14917 17330 6177 15778 8448 1515 13914 8635 16012
3090,15750 9871 3402 7412 8037 15969 8747 15778 8651 17022
3091,14181 7407 14358 8635 14868 5424 1386 16012 7760 14226
3092,14181 11359 1551 1259 6873 10295 13410 17936 3768 2886
3093,3473 6177 10843 17748 4088 3829 16364 1137 12999 3619
3094,16365 6181 15583 3955 17140 14358 16846 7574 16170 2243
3095,7727 512 6177 8895 16070 12617 14213 1871 13725 11119
3096,8635 17364 8502 13691 3829 15119 17022 5403 13178 6589
3097,1941 7407 6905 7716 9871 1551 13318 16070 13914 3035
3098,17356 2387 16846 3829 13914 12186 12457 6011 15778 4078
3099,12764 552 9898 7606 298 3668 11504 11343 16962 4623
3100,14181 10562 17584 6214 7867 16012 16486 1614 5925 13178
3101,17022 13134 16614 6214 3200 6905 2387 249 512 14358
3102,2772 14181 15778 8635 12707 12356 16353 16012 14213 5424
3103,6214 5925 5273 3768 249 13914 6157 16365 4199 15750
3104,940 6214 13725 11662 1551 15674 1259 5925 11553 1941
3105,17788 5885 11472 3200 8371 13801 12390 14509 5974 12794
3106,1267 3955 4914 13295 5460 8247 15639 3899 6351 6214
3107,13410 13032 2665 3899 6975 3473 3869 3829 10865 7309
3108,1846 8465 14358 9323 17266 13134 11376 15778 2243 4220
3109,3899 6214 13963 2182 14868 6975 4292 4914 640 17364
3110,16946 16365 985 16808 640 3473 15392 2846 3899 2665
3111,14181 7973 17416 3768 13229 11776 8635 3473 3569 16365
3112,14181 16486 11844 12828 10865 16364 7597 8326 11042 638
3113,5951 4292 5300 5675 14868 552 16846 8011 15778 11170
3114,5895 15289 16640 7297 6214 1186 6417 1792 4582 2669
3115,7264 17936 4582 249 17751 15181 940 7744 14868 13443
3116,3473 14358 6975 8635 4582 640 17364 13229 14181 7632
3117,9875 1208 17584 12250 17748 7973 1102 12492 10865 1551
3118,6214 3473 13410 8207 6157 1885 2665 16486 17584 8194
3119,1846 5273 15289 5403 16846 14917 1614 7483 16364 6724
3120,6177 6503 17356 8207 17274 10131 7257 13856 9749 53
3121,6873 2739 1614 3473 2387 16291 8635 1259 8567 14400
3122,16946 16365 17330 2748 6782 1792 14213 6975 15778 10865
3123,14213 15181 17526 17416 17936 16624 249 16070 9871 1137
3124,14868 5273 6670 13134 6905 10562 14400 4204 7486 14917
3125,13963 15800 15952 17140 6652 8635 6791 17670 6975 7374
3126,3619 8207 7486 5141 3473 8573 2387 15750 803 3829
3127,13914 16012 16332 17610 11303 10295 10132 640 16070 4204
3128,6177 6214 3899 15119 8326 17364 12186 13914 249 1208
3129,3942 14400 8502 13691 9744 17936 5424 7760 16012 14266
3130,13229 17330 3899 7983 5273 3558 4078 1044 3942 16070
3131,7264 5951 7248 14709 13963 17505 17274 9482 3910 899
3132,3829 6905 11325 7716 14536 7597 7309 3942 5974 9973
3133,16070 7295 1386 249 4204 241 8037 14917 3889 3569
3134,409 8852 4075 6177 14358 1903 16846 12752 15119 5324
3135,15289 7297 13098 4075 7638 10365 7703 8678 9601 7744
3136,2665 13178 15778 5324 6306 14868 4088 12457 12172 5974
3137,6589 10954 12707 16791 17388 17882 17788 5605 1792 6177
3138,6177 15289 14396 7867 16365 6157 7716 11227 11339 1603
3139,12999 16946 14358 17416 6589 17294 17830 6782 5221 2665
3140,7716 5478 5812 16759 179 10295 5577 17330 7934 6765
3141,17622 16640 409 3899 16202 1186 13387 1614 7297 16962
3142,6177 8635 14358 16365 6157 16846 16624 5324 12764 6975
3143,8465 8011 16411 13281 13134 6503 16549 11079 9308 9363
3144,16486 16846 17135 5186 3899 16365 14078 16791 10865 12901
3145,11339 13971 14627 6670 3899 8635 3200 7973 6214 1836
3146,16846 3899 13229 8011 17330 16549 6975 13032 7448 17660
3147,3899 8635 6214 1941 16759 5628 16365 13229 6905 6011
3148,5273 14868 4204 12015 2886 16791 9131 15181 14229 17666
3149,3899 15119 15778 3200 16364 17364 3829 5403 4582 2886
3150,17135 15778 1792 13914 4292 5742 2152 14509 6306 10295
3151,3899 10370 14266 14400 12492 13229 11702 5424 1208 1619
3152,12999 6670 16759 15119 8194 3829 15778 14400 17788 11359
3153,6177 3473 6975 11227 15181 3942 14213 14400 10295 7606
3154,13638 4204 14400 2456 241 17936 9871 12663 5424 8448
3155,3473 3899 5403 14181 3942 17330 7099 4582 11339 9610
3156,6151 7716 3473 13971 6476 1614 4078 1259 1551 14917
3157,17330 17294 2665 985 17022 16624 13914 5324 5742 1885
3158,973 4571 53 15514 6975 8635 17266 16411 9323 6503
3159,6214 2665 7309 3869 8936 14996 14637 16486 2387 6724
3160,7099 3473 3899 1137 10865 14181 1725 14358 1792 11303
3161,3899 7867 99 13585 17291 3668 53 17330 6214 18050
3162,10865 17022 10295 11359 5403 16012 11342 2665 16162 6214
3163,6177 3200 6905 17330 5925 14996 27 13691 10746 7973
3164,13963 17715 15119 2796 12342 10316 5714 3824 16846 640
3165,6214 16624 16846 5273 15778 12901 14358 2665 14037 9610
3166,14181 14868 14996 7407 12028 1551 1208 8986 11702 3200
3167,8207 12186 16791 17462 3768 5299 3473 1551 8635 10316
3168,14181 4078 15778 16332 16846 5751 217 1137 1653 17356
3169,8936 8635 1941 2886 6177 5273 7716 10865 17462 5751
3170,14396 12764 5951 7867 8326 3473 13134 13229 3200 5273
3171,7744 552 13296 12999 14396 4119 5478 6214 3473 3899
3172,15735 2772 6782 2746 757 16278 10914 13443 6177 16364
3173,8502 13914 6177 16012 15778 1846 5925 6293 5424 15750
3174,17135 8942 13638 3402 15683 7760 7716 14368 10865 2055
3175,7716 9621 1259 1941 17584 388 16364 3942 13098 10562
3176,6747 17294 9871 16364 17022 8502 17135 241 13914 1386
3177,3899 6214 17135 16365 5273 4356 12901 16278 15181 13410
3178,7744 16946 2243 2772 3473 6652 2807 12186 2182 3899
3179,13584 16486 1259 13410 11339 12311 15778 1533 13654 13318
3180,8986 15436 6011 7295 3473 9275 16070 15800 1137 16365
3181,13296 2807 17715 6177 6250 2076 12764 3691 11058 12752
3182,1941 6975 11359 3473 14358 2748 8635 16598 2772 3899
3183,4078 1941 13178 7486 12457 6905 13630 1792 9610 9871
3184,16640 249 13098 14868 15119 4075 18050 12617 5312 17670
3185,6177 14485 10562 6670 16170 12457 17330 3130 15469 13229
3186,8635 16846 8194 5925 15082 17788 1137 13229 17294 640
3187,1551 3829 8635 1941 17584 11170 7973 8326 6214 14996
3188,6214 99 16365 9749 12186 8037 9131 14868 15750 9619
3189,16946 13229 3899 14362 13410 5925 9131 1941 5299 7089
3190,17584 5273 4088 11339 13318 13914 12186 5403 8917 14093
3191,7973 11776 13584 17330 10370 1836 5075 9329 5577 5925
3192,13134 8502 9871 442 17388 8465 1614 13646 17022 14358
3193,1846 12492 11227 15470 17584 407 5100 10075 409 13098
3194,15996 14237 7702 8567 3558 3899 3198 53 3232 7775
3195,14617 7290 14927 757 14358 1614 12186 8443 13410 14781
3196,6157 5951 5273 6652 4292 6975 7407 6782 1551 1792
3197,5895 1603 409 388 15119 13098 8852 1186 16962 12186
3198,5403 3473 1551 3889 1941 13134 6177 2772 5925 16364
3199,3473 16365 15119 1941 13032 17294 6975 15064 4582 6061
3200,14181 15119 16846 5951 14868 12764 3829 2482 1259 13318
3201,3213 8371 14181 8911 16365 8194 5433 8609 2665 13001
3202,14358 17364 1792 12901 1619 6652 12186 6177 17666 17660
3203,17610 13691 16070 13582 8502 16012 3569 9320 4078 1651
3204,16846 5299 3899 3768 1792 11342 2886 15181 3942 1551
3205,6177 17330 13585 13295 15119 6975 9898 16486 7867 8473
3206,12901 6214 765 5324 15181 14781 12186 8455 16946 13229
3207,249 6177 15778 3473 9776 11359 2756 16624 15181 14226
3208,6157 6214 7716 14396 10865 8473 15778 5640 17622 15181
3209,13725 1137 4204 640 10118 15750 16364 14181 14400 3768
3210,7716 13229 11339 12457 13134 12492 7486 4088 6905 17330
3211,16365 15119 8554 5324 640 1792 8635 16624 6589 17294
3212,6177 8448 16759 7762 12703 13575 6096 14368 14400 5680
3213,3899 1941 14181 12492 8326 5273 9744 12186 17388 14358
3214,3899 5640 6975 6214 4853 3200 13229 14509 5299 14927
3215,7867 13295 7606 8635 3899 11180 17135 13296 6214 13134
3216,17788 13549 17140 640 507 3768 2665 8614 17294 6157
3217,6214 14358 6975 3899 6652 3473 5141 12186 4582 8207
3218,8194 16359 16549 8614 2772 14358 6975 5963 16365 960
3219,16846 3899 3768 14358 8635 8011 6011 15181 16364 13134
3220,12707 14181 6177 7973 840 17135 16598 7412 14400 16364
3221,8326 14093 3473 1259 1941 6670 12492 15750 11038 7716
3222,2665 6975 16296 10865 17751 3829 13714 5951 8584 1838
3223,2756 16919 10370 1551 3829 9322 17961 11339 2458 11325
3224,11576 3080 11491 17411 17442 6177 3768 5951 1495 6214
3225,14181 13971 16846 14485 7407 5273 287 3889 17330 6476
3226,16070 6177 6905 241 6975 7973 10562 14093 5273 8651
3227,1792 17364 2665 3473 6782 13032 8635 9441 14229 12390
3228,1259 16919 15750 10562 249 14181 16598 2772 3200 11339
3229,6214 3619 16791 2665 17748 4582 4607 13410 13229 17022
3230,249 10295 2746 14181 16846 7234 1137 1792 8635 955
3231,10327 15119 13410 17330 8207 14181 12708 5925 2152 4607
3232,3473 8635 1259 14181 17330 17364 2243 10562 16919 13281
3233,17788 12752 9131 640 6652 11170 1102 2886 6011 8936
3234,16846 16365 5299 640 6989 1792 14226 6177 3473 3899
3235,9131 12794 202 17364 4292 11844 3955 7089 11873 3213
3236,3889 5403 4078 2772 16598 7295 5273 16364 9871 15469
3237,3473 6905 5273 1208 8651 8326 14627 13318 12492 17520
3238,2243 4571 13295 16365 6351 14868 2772 16846 14358 14400
3239,7716 6177 14627 2152 8326 1551 12530 16365 8651 3619
3240,2772 17936 16364 5742 1941 3473 1846 3899 15750 5628
3241,3473 14181 8580 15426 4119 2076 12764 1836 4199 9610
3242,3473 5403 5273 16364 3829 640 2665 16012 16791 12390
3243,6214 16846 13585 17330 12764 17905 10865 6652 9275 12752
3244,5273 1846 11491 1941 8207 15778 2387 17364 3829 1259
3245,16808 6214 16846 1619 16946 6652 17294 13229 14509 4853
3246,6652 3433 11491 14627 16846 5951 8207 13229 6177 3768
3247,3829 9744 1005 8502 15778 7716 12028 12492 1259 6670
3248,17135 13638 10865 4078 9871 13134 940 10370 17584 6905
3249,11491 6724 6177 3899 3473 14358 6975 17294 12901 12457
3250,16365 17462 14358 6177 3721 13229 14298 14938 2982 9145
3251,3899 5299 6011 5324 4582 249 1941 3200 14917 14400
3252,13295 8986 11576 3899 6351 9482 13134 16436 7257 11491
3253,3899 7744 16808 16846 3889 6975 15119 249 6652 2665
3254,3473 7486 7309 8635 15119 1551 12492 7257 4093 2307
3255,4582 14229 1619 15996 7867 14266 1720 16640 3768 14509
3256,16070 3473 17330 6214 2851 7744 6670 3768 6157 2772
3257,6177 15778 3942 3768 2886 2756 15750 6975 8502 12172
3258,2665 6214 5925 14358 13229 13032 1614 2886 16012 6011
3259,8502 9871 10865 3569 2387 16012 5403 8037 15119 512
3260,17330 1619 13410 13914 5742 2756 15778 8502 3829 5324
3261,3899 14358 17330 17936 5925 13134 5299 16791 13229 3768
3262,6177 13914 3899 14181 5962 4204 5925 14868 7295 1551
3263,4292 15583 8473 1885 2807 17291 4199 15119 4731 5714
3264,14181 17936 5925 1137 17364 17462 1259 9619 16846 940
3265,5925 7309 17330 8635 13725 1259 14400 803 15750 6177
3266,6214 13134 15778 2665 5925 16486 5605 7486 14400 14266
3267,4204 17936 13725 3569 16353 12707 10562 7295 1941 14358
3268,2886 16624 7983 5299 14093 12186 17135 1792 17416 3619
3269,3899 6214 10865 1846 15119 14358 15778 9621 16846 8678
3270,1551 16364 11662 14868 6214 640 2665 17526 6975 6961
3271,16486 10370 17135 4204 12901 3942 10914 5273 16012 12457
3272,16486 17936 13914 6905 17364 1551 14358 241 4292 16365
3273,6177 3899 3204 17159 15383 11656 3132 5675 3017 3080
3274,17330 6177 8326 1259 6214 2665 16486 16365 13318 17364
3275,17584 1941 14485 1551 3899 13178 16791 15778 6431 2587
3276,12707 16365 2152 1941 14868 9871 13971 17135 4204 17830
3277,552 11058 4623 15426 772 8473 17291 2482 53 17905
3278,12663 15750 241 13134 3569 13914 8037 1941 12378 11119
3279,5640 5337 11342 13467 15735 437 5103 14927 17462 6214
3280,6177 3768 4582 1941 10562 10954 14229 9871 5273 12186
3281,16846 15119 9131 14781 6011 17666 6589 12015 13410 3473
3282,5403 3942 6933 17330 5424 13914 17553 640 14917 17022
3283,1259 2665 8635 6177 14868 4078 3473 3619 640 1551
3284,15064 10173 8942 4088 17830 11359 14266 14093 2748 13467
3285,3473 17330 640 6011 6589 17788 17936 16070 15082 13691
3286,2665 16846 17284 3768 9441 7716 1137 14868 14917 17294
3287,3899 16791 4853 1551 13638 13134 14400 12457 17294 16808
3288,6157 5714 6177 14159 298 8854 11518 14974 4119 5350
3289,17584 5273 3829 12457 17961 17748 3473 840 1259 8635
3290,8194 3213 1461 15436 6905 12975 15082 1137 17670 10562
3291,3899 5273 15119 8936 4582 15583 1941 2152 249 12457
3292,4088 8326 2748 17411 10370 8635 12457 2756 6177 13178
3293,940 3473 249 4204 13465 17364 9871 16791 9320 16624
3294,13318 7412 12457 5273 78 7486 15469 15778 14440 11359
3295,1551 6177 14440 5751 2665 15778 13584 11359 15735 9871
3296,17294 16846 5951 5299 15119 8473 6011 17291 1846 6670
3297,15626 10062 1614 14181 8635 6214 7407 1653 13229 13896
3298,15778 14868 2772 10295 14213 12901 17961 1259 2665 5324
3299,16364 6214 17330 5424 8635 4292 14181 11359 12186 1386
3300,16365 13229 8207 1259 12707 640 12943 1619 14181 15082
3301,6151 7870 10095 16946 11844 14868 1885 3955 2024 5640
3302,4571 7264 2243 4220 11430 1495 9308 9749 17330 17364
3303,3899 10243 4292 8207 5951 3473 11058 13229 8580 3691
3304,6177 5141 17330 16070 16846 4569 9749 2687 10010 14400
3305,8635 14181 17936 16365 14400 13914 16846 16624 249 512
3306,3899 12901 13963 8194 14868 4292 1551 4582 5324 16624
3307,15119 5403 3942 3829 5605 17748 1208 15778 17961 13410
3308,16365 1137 17364 640 6177 15778 3899 249 6589 17462
3309,12311 5273 12186 2886 11776 7973 13584 8622 13914 15750
3310,3130 3402 8567 13582 7295 12086 14181 14400 16278 17936
3311,1551 14181 8651 8326 11339 12492 7973 15469 7412 14485
3312,15119 1885 985 15181 640 6676 11343 7744 12752 6011
3313,17330 1941 13134 8326 6652 3829 1551 12186 8207 16846
3314,13387 11339 8651 10370 13178 287 13229 6905 7295 9871
3315,11359 3473 3889 15119 8651 6873 13032 16846 6975 12172
3316,6177 14520 12243 11259 13532 10948 2532 3431 5237 16846
3317,5925 8326 16364 16012 16070 2851 14868 12663 14181 17022
3318,4119 2796 5714 2251 10243 3198 363 14031 3333 2552
3319,7716 249 17356 5925 13387 1137 17022 17526 6905 940
3320,3899 17135 1259 6214 5424 6540 14093 5273 5974 5141
3321,6177 5925 6214 13410 16365 17364 3829 5324 6975 16364
3322,2179 4607 2243 12943 15119 7716 12975 1102 8247 5424
3323,12943 2126 2665 8635 12457 1137 9871 13691 13387 5273
3324,3899 6214 4088 14400 1551 1941 8502 16486 1614 249
3325,6177 13032 5925 6975 17135 2665 9871 14181 5273 17462
3326,6177 1259 1614 13134 5403 10865 3815 7983 15119 11491
3327,7645 5300 973 7264 11607 14358 3899 2243 552 53
3328,7716 1551 5605 14181 3558 16614 4088 6670 13178 15436
3329,7309 1137 5742 4088 10865 8942 10562 4204 10295 14917
3330,17296 16486 2179 2024 955 407 14781 3473 13887 5086
3331,3200 10865 5424 15778 14266 2748 6431 7257 8635 11170
3332,3899 16791 1137 13914 15778 1551 4088 6961 11481 10132
3333,15119 12901 2179 2243 985 6589 6011 640 6151 8622
3334,7486 6177 13584 14536 14093 15082 17411 15386 10370 16549
3335,6214 17140 17364 6011 4582 11844 3955 7374 2665 7744
3336,17788 15119 4582 5433 13170 17135 16359 8868 11282 4292
3337,14396 7867 9621 11227 16962 16640 13296 7744 9898 14159
3338,5951 1255 8159 17623 4301 11430 1887 14311 1846 9274
3339,12457 7099 7309 14181 1551 8326 3200 14095 15469 3899
3340,17330 13229 14358 13584 7309 13134 17748 3829 14400 4607
3341,17356 16946 6177 6096 3473 8936 13134 12390 3768 5910
3342,14762 7716 17330 8898 14449 10562 6670 15922 1882 6724
3343,5925 3899 16365 6011 12707 3473 1941 6589 10132 10316
3344,3899 6214 17140 2545 2665 6975 15117 5273 13914 14868
3345,3768 13549 13229 16070 419 10954 1259 2665 1551 16359
